"time","X","Y","B"
23000,6.45767245278803e-08,3.62807971551133e-09,1.17951957566081e-08
23005,6.45819980813725e-08,3.62616545690755e-09,1.17918364617197e-08
23010,6.45872711315595e-08,3.62425189561098e-09,1.17884769728292e-08
23015,6.45925436776717e-08,3.62233903159371e-09,1.17851172907343e-08
23020,6.45978157189414e-08,3.62042686483037e-09,1.17817574162279e-08
23025,6.46030872546005e-08,3.61851539529413e-09,1.17783973501051e-08
23030,6.46083582838811e-08,3.61660462295801e-09,1.17750370931606e-08
23035,6.4613628806016e-08,3.61469454779493e-09,1.17716766461888e-08
23040,6.46188988202379e-08,3.61278516977768e-09,1.17683160099841e-08
23045,6.46241683257802e-08,3.61087648887891e-09,1.17649551853406e-08
23050,6.46294373218765e-08,3.60896850507115e-09,1.17615941730521e-08
23055,6.46347058077607e-08,3.6070612183268e-09,1.17582329739121e-08
23060,6.46399737826673e-08,3.60515462861814e-09,1.17548715887142e-08
23065,6.46452412458309e-08,3.60324873591729e-09,1.17515100182515e-08
23070,6.46505081964864e-08,3.60134354019628e-09,1.1748148263317e-08
23075,6.46557746338693e-08,3.599439041427e-09,1.17447863247033e-08
23080,6.46610405572154e-08,3.59753523958121e-09,1.17414242032031e-08
23085,6.46663059657607e-08,3.59563213463053e-09,1.17380618996085e-08
23090,6.46715708587416e-08,3.59372972654647e-09,1.17346994147117e-08
23095,6.46768352353949e-08,3.59182801530040e-09,1.17313367493044e-08
23100,6.46820990949578e-08,3.58992700086356e-09,1.17279739041783e-08
23105,6.46873624366677e-08,3.58802668320708e-09,1.17246108801249e-08
23110,6.46926252597626e-08,3.58612706230193e-09,1.17212476779351e-08
23115,6.46978875634799e-08,3.58422813811766e-09,1.17178842984022e-08
23120,6.47031493470587e-08,3.58232991062631e-09,1.17145207423146e-08
23125,6.47084106097382e-08,3.5804323797985e-09,1.1711157010463e-08
23130,6.47136713507575e-08,3.57853554560469e-09,1.17077931036374e-08
23135,6.47189315693563e-08,3.57663940801524e-09,1.17044290226281e-08
23140,6.47241912647745e-08,3.57474396700035e-09,1.17010647682248e-08
23145,6.47294504362525e-08,3.57284922253011e-09,1.16977003412171e-08
23150,6.47347090830309e-08,3.57095517457448e-09,1.16943357423943e-08
23155,6.47399672043507e-08,3.56906182310329e-09,1.16909709725456e-08
23160,6.47452247994535e-08,3.56716916808624e-09,1.168760603246e-08
23165,6.47504818675808e-08,3.5652772094929e-09,1.1684240922926e-08
23170,6.47557384079748e-08,3.56338594729271e-09,1.16808756447321e-08
23175,6.4760994419878e-08,3.56149538145499e-09,1.16775101986667e-08
23180,6.47662499025332e-08,3.55960551194891e-09,1.16741445855176e-08
23185,6.47715048551835e-08,3.55771633874353e-09,1.16707788060727e-08
23190,6.47767592770724e-08,3.55582786180777e-09,1.16674128611195e-08
23195,6.47820131674439e-08,3.55394008111044e-09,1.16640467514453e-08
23200,6.47872665255422e-08,3.5520529966202e-09,1.16606804778372e-08
23205,6.47925193506119e-08,3.55016660830557e-09,1.16573140410822e-08
23210,6.4797771641898e-08,3.54828091613498e-09,1.16539474419667e-08
23215,6.48030233986449e-08,3.54639592007536e-09,1.16505806812794e-08
23220,6.48082746200991e-08,3.54451162009619e-09,1.16472137598044e-08
23225,6.48135253055067e-08,3.5426280161655e-09,1.16438466783275e-08
23230,6.4818775454114e-08,3.54074510825117e-09,1.16404794376345e-08
23235,6.48240250651677e-08,3.53886289632096e-09,1.1637112038511e-08
23240,6.48292741379151e-08,3.5369813803425e-09,1.16337444817421e-08
23245,6.48345226716034e-08,3.5351005602833e-09,1.16303767681129e-08
23250,6.48397706654806e-08,3.53322043611072e-09,1.16270088984083e-08
23255,6.48450181187949e-08,3.53134100779201e-09,1.16236408734128e-08
23260,6.48502650307947e-08,3.52946227529426e-09,1.16202726939108e-08
23265,6.48555114007289e-08,3.52758423858447e-09,1.16169043606863e-08
23270,6.48607572278469e-08,3.52570689762948e-09,1.16135358745233e-08
23275,6.48660025113981e-08,3.52383025239602e-09,1.16101672362055e-08
23280,6.48712472506327e-08,3.52195430285067e-09,1.16067984465163e-08
23285,6.48764914448009e-08,3.5200790489599e-09,1.16034295062388e-08
23290,6.48817350931535e-08,3.51820449069003e-09,1.16000604161562e-08
23295,6.48869781949414e-08,3.51633062800727e-09,1.1596691177051e-08
23300,6.48922207494162e-08,3.51445746087768e-09,1.15933217897058e-08
23305,6.48974627558296e-08,3.51258498926721e-09,1.15899522549029e-08
23310,6.49027042134337e-08,3.51071321314166e-09,1.15865825734244e-08
23315,6.49079451214803e-08,3.50884213246537e-09,1.1583212746054e-08
23320,6.4913185479223e-08,3.50697174720523e-09,1.15798427735714e-08
23325,6.49184252859151e-08,3.50510205732667e-09,1.1576472656758e-08
23330,6.492366454081e-08,3.50323306279496e-09,1.15731023963947e-08
23335,6.49289032431619e-08,3.50136476357527e-09,1.15697319932625e-08
23340,6.49341413922249e-08,3.49949715963263e-09,1.15663614481421e-08
23345,6.49393789872538e-08,3.49763025093193e-09,1.15629907618139e-08
23350,6.49446160275036e-08,3.49576403743793e-09,1.15596199350581e-08
23355,6.49498525122298e-08,3.49389851911528e-09,1.15562489686546e-08
23360,6.4955088440688e-08,3.49203369592848e-09,1.15528778633832e-08
23365,6.49603238121344e-08,3.4901695678419e-09,1.15495066200234e-08
23370,6.49655586258255e-08,3.48830613481979e-09,1.15461352393544e-08
23375,6.49707928810181e-08,3.48644339682626e-09,1.15427637221553e-08
23380,6.49760265769696e-08,3.48458135382529e-09,1.15393920692048e-08
23385,6.49812597129374e-08,3.48272000578074e-09,1.15360202812815e-08
23390,6.49864922881795e-08,3.48085935265631e-09,1.15326483591638e-08
23395,6.49917243019543e-08,3.47899939441562e-09,1.15292763036297e-08
23400,6.49969557535204e-08,3.4771401310221e-09,1.15259041154571e-08
23405,6.50021866421369e-08,3.4752815624391e-09,1.15225317954237e-08
23410,6.50074169670632e-08,3.4734236886298e-09,1.15191593443067e-08
23415,6.50126467275583e-08,3.47156650955593e-09,1.15157867628855e-08
23420,6.50178759228831e-08,3.46971002518176e-09,1.15124140519348e-08
23425,6.50231045522982e-08,3.4678542354701e-09,1.15090412122314e-08
23430,6.50283326150643e-08,3.46599914038363e-09,1.15056682445517e-08
23435,6.50335601104428e-08,3.46414473988489e-09,1.1502295149672e-08
23440,6.50387870376953e-08,3.46229103393628e-09,1.14989219283681e-08
23445,6.50440133960837e-08,3.4604380225001e-09,1.14955485814159e-08
23450,6.50492391848703e-08,3.45858570553848e-09,1.14921751095909e-08
23455,6.5054464403318e-08,3.45673408301344e-09,1.14888015136683e-08
23460,6.50596890506897e-08,3.45488315488687e-09,1.14854277944232e-08
23465,6.50649131262489e-08,3.45303292112053e-09,1.14820539526303e-08
23470,6.50701366292594e-08,3.45118338167603e-09,1.14786799890642e-08
23475,6.50753595589855e-08,3.44933453651487e-09,1.14753059044993e-08
23480,6.50805819146916e-08,3.4474863855984e-09,1.14719316997097e-08
23485,6.50858036956428e-08,3.44563892888787e-09,1.14685573754691e-08
23490,6.50910249011041e-08,3.44379216634436e-09,1.14651829325512e-08
23495,6.50962455303415e-08,3.44194609792884e-09,1.14618083717294e-08
23500,6.51014655826208e-08,3.44010072360215e-09,1.14584336937768e-08
23505,6.51066850572084e-08,3.43825604332498e-09,1.14550588994663e-08
23510,6.51119039533712e-08,3.43641205705791e-09,1.14516839895706e-08
23515,6.51171222703756e-08,3.43456876476002e-09,1.14483089648641e-08
23520,6.51223400074897e-08,3.43272616639298e-09,1.1444933826117e-08
23525,6.51275571639815e-08,3.43088426191696e-09,1.14415585741012e-08
23530,6.51327737391192e-08,3.429043051292e-09,1.14381832095885e-08
23535,6.51379897321714e-08,3.42720253447803e-09,1.14348077333503e-08
23540,6.51432051424071e-08,3.42536271143483e-09,1.14314321461578e-08
23545,6.51484199690957e-08,3.42352358212203e-09,1.1428056448782e-08
23550,6.51536342115068e-08,3.42168514649917e-09,1.14246806419937e-08
23555,6.51588478689107e-08,3.41984740452562e-09,1.14213047265634e-08
23560,6.51640609405778e-08,3.41801035616064e-09,1.14179287032613e-08
23565,6.51692734257788e-08,3.41617400136336e-09,1.14145525728575e-08
23570,6.51744853237851e-08,3.41433834009276e-09,1.14111763361218e-08
23575,6.51796966338682e-08,3.4125033723077e-09,1.14077999938238e-08
23580,6.51849073553001e-08,3.41066909796691e-09,1.14044235467327e-08
23585,6.51901174873531e-08,3.40883551702898e-09,1.14010469956176e-08
23590,6.51953270293e-08,3.40700262945237e-09,1.13976703412473e-08
23595,6.52005359804138e-08,3.40517043519542e-09,1.13942935843905e-08
23600,6.52057443399679e-08,3.40333893421633e-09,1.13909167258155e-08
23605,6.52109521072362e-08,3.40150812647315e-09,1.13875397662903e-08
23610,6.5216159281493e-08,3.39967801192383e-09,1.13841627065829e-08
23615,6.5221365862012e-08,3.3978485905248e-09,1.13807855474629e-08
23620,6.5226571848069e-08,3.39601986223509e-09,1.13774082896956e-08
23625,6.52317772389392e-08,3.39419182701225e-09,1.13740309340482e-08
23630,6.52369820338984e-08,3.39236448481368e-09,1.13706534812876e-08
23635,6.52421862322226e-08,3.39053783559665e-09,1.13672759321804e-08
23640,6.52473898331883e-08,3.3887118793183e-09,1.13638982874931e-08
23645,6.52525928360722e-08,3.38688661593565e-09,1.13605205479918e-08
23650,6.52577952401516e-08,3.38506204540557e-09,1.13571427144425e-08
23655,6.52629970447041e-08,3.3832381676848e-09,1.13537647876107e-08
23660,6.52681982490076e-08,3.38141498272997e-09,1.13503867682621e-08
23665,6.52733988523405e-08,3.37959249049753e-09,1.13470086571617e-08
23670,6.52785988539814e-08,3.37777069094385e-09,1.13436304550745e-08
23675,6.52837982532094e-08,3.37594958402514e-09,1.13402521627652e-08
23680,6.52889970493039e-08,3.37412916969748e-09,1.13368737809983e-08
23685,6.52941952415449e-08,3.37230944791682e-09,1.1333495310538e-08
23690,6.52993928292124e-08,3.37049041863898e-09,1.13301167521483e-08
23695,6.53045898115872e-08,3.36867208181964e-09,1.13267381065928e-08
23700,6.53097861879501e-08,3.36685443741435e-09,1.13233593746352e-08
23705,6.53149819575825e-08,3.36503748537855e-09,1.13199805570386e-08
23710,6.53201771197661e-08,3.3632212256675e-09,1.13166016545661e-08
23715,6.53253716737823e-08,3.361405658235e-09,1.13132226679823e-08
23720,6.53305656189144e-08,3.35959078303743e-09,1.13098435980478e-08
23725,6.5335758954445e-08,3.3577766000297e-09,1.13064644455249e-08
23730,6.53409516796576e-08,3.35596310916656e-09,1.13030852111755e-08
23735,6.53461437938355e-08,3.35415031040262e-09,1.12997058957615e-08
23740,6.5351335296263e-08,3.35233820369239e-09,1.12963265000443e-08
23745,6.53565261862242e-08,3.35052678899022e-09,1.12929470247852e-08
23750,6.53617164630041e-08,3.34871606625035e-09,1.12895674707453e-08
23755,6.53669061258876e-08,3.34690603542685e-09,1.12861878386853e-08
23760,6.53720951741602e-08,3.3450966964737e-09,1.12828081293657e-08
23765,6.5377283607108e-08,3.34328804934472e-09,1.1279428343547e-08
23770,6.5382471424017e-08,3.34148009399361e-09,1.1276048481989e-08
23775,6.53876586241741e-08,3.33967283037393e-09,1.12726685454517e-08
23780,6.53928452068661e-08,3.33786625843911e-09,1.12692885346944e-08
23785,6.53980311713806e-08,3.33606037814245e-09,1.12659084504767e-08
23790,6.54032165170052e-08,3.3342551894371e-09,1.12625282935574e-08
23795,6.54084012430282e-08,3.33245069227612e-09,1.12591480646954e-08
23800,6.54135853487381e-08,3.33064688661238e-09,1.12557677646492e-08
23805,6.54187688334238e-08,3.32884377239866e-09,1.12523873941772e-08
23810,6.54239516963747e-08,3.32704134958759e-09,1.12490069540374e-08
23815,6.54291339368798e-08,3.32523961813029e-09,1.12456264449896e-08
23820,6.54343155542298e-08,3.3234385779805e-09,1.12422458677894e-08
23825,6.54394965477151e-08,3.32163822909046e-09,1.12388652231941e-08
23830,6.54446769166267e-08,3.31983857141227e-09,1.12354845119607e-08
23835,6.54498566602557e-08,3.31803960489791e-09,1.1232103734846e-08
23840,6.54550357778938e-08,3.31624132949919e-09,1.12287228926067e-08
23845,6.54602142688328e-08,3.31444374516784e-09,1.1225341985999e-08
23850,6.54653921323652e-08,3.31264685185541e-09,1.1221961015779e-08
23855,6.54705693677838e-08,3.31085064951334e-09,1.12185799827025e-08
23860,6.54757459743817e-08,3.30905513809294e-09,1.12151988875251e-08
23865,6.54809219514523e-08,3.30726031754536e-09,1.1211817731002e-08
23870,6.54860972982896e-08,3.30546618782167e-09,1.12084365138884e-08
23875,6.54912720141879e-08,3.30367274887274e-09,1.1205055236939e-08
23880,6.54964460984419e-08,3.30188000064936e-09,1.12016739009084e-08
23885,6.55016195503466e-08,3.30008794310216e-09,1.11982925065509e-08
23890,6.55067923691975e-08,3.29829657618165e-09,1.11949110546205e-08
23895,6.55119645542903e-08,3.2965058998382e-09,1.11915295458711e-08
23900,6.55171361049213e-08,3.29471591402204e-09,1.11881479810563e-08
23905,6.55223070203872e-08,3.29292661868328e-09,1.11847663609292e-08
23910,6.55274772999848e-08,3.2911380137719e-09,1.1181384686243e-08
23915,6.55326469430109e-08,3.28935009923634e-09,1.11780029577524e-08
23920,6.5537815948764e-08,3.28756287502769e-09,1.1174621176208e-08
23925,6.55429843165421e-08,3.28577634109553e-09,1.1171239342362e-08
23930,6.55481520456438e-08,3.2839904973893e-09,1.11678574569666e-08
23935,6.55533191353679e-08,3.2822053438583e-09,1.11644755207735e-08
23940,6.55584855850138e-08,3.28042088045171e-09,1.11610935345342e-08
23945,6.55636513938812e-08,3.27863710711856e-09,1.11577114989999e-08
23950,6.556881656127e-08,3.27685402380776e-09,1.11543294149219e-08
23955,6.55739810864809e-08,3.27507163046809e-09,1.11509472830507e-08
23960,6.55791449688146e-08,3.27328992704817e-09,1.11475651041369e-08
23965,6.55843082075724e-08,3.27150891349653e-09,1.11441828789307e-08
23970,6.55894708020559e-08,3.26972858976152e-09,1.11408006081823e-08
23975,6.55946327515671e-08,3.2679489557914e-09,1.11374182926412e-08
23980,6.55997940554083e-08,3.26617001153426e-09,1.11340359330571e-08
23985,6.56049547128825e-08,3.26439175693808e-09,1.11306535301791e-08
23990,6.56101147232927e-08,3.2626141919507e-09,1.11272710847563e-08
23995,6.56152740859425e-08,3.26083731651983e-09,1.11238885975373e-08
24000,6.56204328001359e-08,3.25906113059303e-09,1.11205060692707e-08
24005,6.56255908651772e-08,3.25728563411774e-09,1.11171235007047e-08
24010,6.56307482803712e-08,3.25551082704128e-09,1.11137408925872e-08
24015,6.56359050450224e-08,3.25373670930943e-09,1.11103582456678e-08
24020,6.56410611584368e-08,3.2519632808706e-09,1.11069755606922e-08
24025,6.56462166199205e-08,3.25019054167172e-09,1.11035928384075e-08
24030,6.56513714287796e-08,3.24841849165954e-09,1.11002100795605e-08
24035,6.56565255843208e-08,3.24664713078072e-09,1.10968272848981e-08
24040,6.56616790858513e-08,3.24487645898176e-09,1.10934444551666e-08
24045,6.56668319326784e-08,3.24310647620903e-09,1.10900615911122e-08
24050,6.56719841241101e-08,3.24133718240876e-09,1.10866786934808e-08
24055,6.56771356594545e-08,3.23956857752707e-09,1.10832957630181e-08
24060,6.56822865380203e-08,3.23780066150993e-09,1.10799128004694e-08
24065,6.56874367591166e-08,3.23603343430317e-09,1.10765298065799e-08
24070,6.56925863220526e-08,3.2342668958525e-09,1.10731467820945e-08
24075,6.56977352261384e-08,3.23250104610349e-09,1.10697637277578e-08
24080,6.57028834706839e-08,3.23073588500158e-09,1.10663806443142e-08
24085,6.57080310549999e-08,3.22897141249207e-09,1.10629975325077e-08
24090,6.57131779783973e-08,3.22720762852013e-09,1.10596143930822e-08
24095,6.57183242401876e-08,3.22544453303081e-09,1.10562312267813e-08
24100,6.57234698396823e-08,3.22368212596901e-09,1.10528480343483e-08
24105,6.57286147761938e-08,3.22192040727949e-09,1.10494648165264e-08
24110,6.57337590490346e-08,3.2201593769069e-09,1.10460815740582e-08
24115,6.5738902657517e-08,3.21839903479433e-09,1.10426983076883e-08
24120,6.57440456009551e-08,3.21663938088757e-09,1.1039315018157e-08
24125,6.57491878786624e-08,3.21488041513084e-09,1.10359317062064e-08
24130,6.57543294899532e-08,3.21312213746825e-09,1.10325483725782e-08
24135,6.57594704341419e-08,3.21136454784377e-09,1.1029165018014e-08
24140,6.57646107105435e-08,3.20960764620123e-09,1.10257816432549e-08
24145,6.57697503184733e-08,3.20785143248434e-09,1.10223982490421e-08
24150,6.57748892572469e-08,3.20609590663667e-09,1.10190148361161e-08
24155,6.57800275261805e-08,3.20434106860166e-09,1.10156314052175e-08
24160,6.57851651245906e-08,3.2025869183226e-09,1.10122479570865e-08
24165,6.5790302051794e-08,3.20083345574266e-09,1.1008864492463e-08
24170,6.57954383071081e-08,3.19908068080488e-09,1.10054810120867e-08
24175,6.58005738898505e-08,3.19732859345217e-09,1.1002097516697e-08
24180,6.58057087993393e-08,3.19557719362728e-09,1.09987140070331e-08
24185,6.5810843034893e-08,3.19382648127286e-09,1.09953304838338e-08
24190,6.58159765958304e-08,3.1920764563314e-09,1.09919469478379e-08
24195,6.58211094814708e-08,3.19032711874528e-09,1.09885633997836e-08
24200,6.58262416911338e-08,3.18857846845673e-09,1.09851798404091e-08
24205,6.58313732241396e-08,3.18683050540784e-09,1.09817962704522e-08
24210,6.58365040798085e-08,3.18508322954059e-09,1.09784126906506e-08
24215,6.5841634257461e-08,3.18333664079541e-09,1.09750291017433e-08
24220,6.58467637564187e-08,3.18159073911539e-09,1.09716455044656e-08
24225,6.58518925760033e-08,3.17984552444211e-09,1.09682618995543e-08
24230,6.58570207155368e-08,3.178100996717e-09,1.09648782877459e-08
24235,6.58621481743417e-08,3.17635715588136e-09,1.09614946697766e-08
24240,6.58672749517408e-08,3.17461400187636e-09,1.09581110463825e-08
24245,6.58724010470573e-08,3.17287153464302e-09,1.09547274182993e-08
24250,6.5877526459615e-08,3.17112975412225e-09,1.09513437862624e-08
24255,6.58826511887377e-08,3.16938866025481e-09,1.09479601510071e-08
24260,6.588777523375e-08,3.16764825298134e-09,1.09445765132683e-08
24265,6.58928985939766e-08,3.16590853224233e-09,1.09411928737807e-08
24270,6.58980212687429e-08,3.16416949797815e-09,1.09378092332786e-08
24275,6.59031432573743e-08,3.16243115012902e-09,1.09344255924963e-08
24280,6.59082645591969e-08,3.16069348863506e-09,1.09310419521676e-08
24285,6.59133851735373e-08,3.15895651343622e-09,1.09276583130262e-08
24290,6.5918505099722e-08,3.15722022447233e-09,1.09242746758053e-08
24295,6.59236243370785e-08,3.1554846216831e-09,1.0920891041238e-08
24300,6.59287428849343e-08,3.15374970500808e-09,1.09175074100572e-08
24305,6.59338607426175e-08,3.15201547438671e-09,1.09141237829955e-08
24310,6.59389779094564e-08,3.15028192975828e-09,1.0910740160785e-08
24315,6.59440943847794e-08,3.14854907106055e-09,1.09073565441597e-08
24320,6.59492101679163e-08,3.14681689823396e-09,1.09039729338494e-08
24325,6.59543252581966e-08,3.14508541121741e-09,1.09005893305857e-08
24330,6.59594396549503e-08,3.14335460994965e-09,1.08972057350997e-08
24335,6.59645533575079e-08,3.14162449436933e-09,1.08938221481225e-08
24340,6.59696663652002e-08,3.13989506441492e-09,1.08904385703845e-08
24345,6.59747786773585e-08,3.13816632002481e-09,1.08870550026164e-08
24350,6.59798902933143e-08,3.13643826113722e-09,1.08836714455481e-08
24355,6.59850012123998e-08,3.13471088769024e-09,1.08802878999097e-08
24360,6.59901114339472e-08,3.13298419962183e-09,1.08769043664306e-08
24365,6.59952209572896e-08,3.13125819686984e-09,1.08735208458403e-08
24370,6.600032978176e-08,3.12953287937194e-09,1.08701373388677e-08
24375,6.60054379066922e-08,3.12780824706572e-09,1.08667538462418e-08
24380,6.60105453314202e-08,3.12608429988858e-09,1.08633703686909e-08
24385,6.60156520552785e-08,3.12436103777784e-09,1.08599869069434e-08
24390,6.60207580776018e-08,3.12263846067065e-09,1.08566034617273e-08
24395,6.60258633977254e-08,3.12091656850405e-09,1.08532200337702e-08
24400,6.60309680149851e-08,3.11919536121492e-09,1.08498366237997e-08
24405,6.60360719287168e-08,3.11747483874003e-09,1.08464532325428e-08
24410,6.60411751382571e-08,3.11575500101601e-09,1.08430698607266e-08
24415,6.60462776429423e-08,3.11403584797795e-09,1.08396865090795e-08
24420,6.60513794421101e-08,3.11231737956362e-09,1.0836303178326e-08
24425,6.60564805350983e-08,3.11059959570924e-09,1.08329198691922e-08
24430,6.60615809212449e-08,3.10888249635092e-09,1.08295365824039e-08
24435,6.60666805998884e-08,3.10716608142461e-09,1.08261533186867e-08
24440,6.60717795703677e-08,3.10545035086614e-09,1.08227700787659e-08
24445,6.6076877832022e-08,3.10373530461122e-09,1.08193868633664e-08
24450,6.60819753841912e-08,3.1020209425954e-09,1.0816003673213e-08
24455,6.60870722262153e-08,3.10030726475412e-09,1.08126205090303e-08
24460,6.60921683574347e-08,3.09859427102266e-09,1.08092373715423e-08
24465,6.60972637771905e-08,3.0968819613362e-09,1.0805854261473e-08
24470,6.61023584848239e-08,3.09517033562975e-09,1.0802471179546e-08
24475,6.61074524796767e-08,3.09345939383823e-09,1.07990881264847e-08
24480,6.6112545761091e-08,3.09174913589639e-09,1.07957051030123e-08
24485,6.61176383284093e-08,3.09003956173886e-09,1.07923221098515e-08
24490,6.61227301809746e-08,3.08833067130013e-09,1.07889391477249e-08
24495,6.61278213181303e-08,3.08662246451458e-09,1.07855562173548e-08
24500,6.613291173922e-08,3.08491494131643e-09,1.07821733194632e-08
24505,6.6138001443588e-08,3.08320810163979e-09,1.07787904547718e-08
24510,6.61430904305789e-08,3.0815019454186e-09,1.07754076240022e-08
24515,6.61481786995372e-08,3.0797964725853e-09,1.07720248278772e-08
24520,6.61532662498086e-08,3.07809168307499e-09,1.0768642067116e-08
24525,6.61583530807391e-08,3.07638757682124e-09,1.07652593424393e-08
24530,6.61634391916748e-08,3.07468415375747e-09,1.07618766545673e-08
24535,6.61685245819624e-08,3.072981413817e-09,1.07584940042203e-08
24540,6.61736092509488e-08,3.07127935693298e-09,1.07551113921179e-08
24545,6.61786931979815e-08,3.06957798303845e-09,1.07517288189797e-08
24550,6.61837764224083e-08,3.0678772920663e-09,1.07483462855251e-08
24555,6.61888589235774e-08,3.06617728394931e-09,1.07449637924729e-08
24560,6.61939407008376e-08,3.0644779586201e-09,1.07415813405419e-08
24565,6.61990217535379e-08,3.06277931601118e-09,1.07381989304506e-08
24570,6.62041020810277e-08,3.06108135605492e-09,1.0734816562917e-08
24575,6.6209181682657e-08,3.05938407868354e-09,1.07314342386591e-08
24580,6.6214260557776e-08,3.05768748382916e-09,1.07280519583945e-08
24585,6.62193387057355e-08,3.05599157142373e-09,1.07246697228405e-08
24590,6.62244161258865e-08,3.05429634139909e-09,1.07212875327141e-08
24595,6.62294928175805e-08,3.05260179368696e-09,1.07179053887322e-08
24600,6.62345687801696e-08,3.05090792821889e-09,1.07145232916112e-08
24605,6.6239644013006e-08,3.04921474492632e-09,1.07111412420673e-08
24610,6.62447185154426e-08,3.04752224374057e-09,1.07077592408165e-08
24615,6.6249792286832e-08,3.04583042459137e-09,1.07043772885763e-08
24620,6.62548653265282e-08,3.04413928741119e-09,1.07009953860602e-08
24625,6.62599376338853e-08,3.04244883213094e-09,1.06976135339834e-08
24630,6.62650092082576e-08,3.04075905868138e-09,1.06942317330606e-08
24635,6.6270080049e-08,3.03906996699316e-09,1.06908499840065e-08
24640,6.62751501554676e-08,3.03738155699678e-09,1.06874682875353e-08
24645,6.62802195270161e-08,3.03569382862261e-09,1.06840866443609e-08
24650,6.62852881630016e-08,3.03400678180091e-09,1.06807050551972e-08
24655,6.62903560627804e-08,3.03232041646178e-09,1.06773235207575e-08
24660,6.62954232257095e-08,3.03063473253519e-09,1.0673942041755e-08
24665,6.63004896511461e-08,3.02894972995099e-09,1.06705606189026e-08
24670,6.6305555338448e-08,3.02726540863889e-09,1.06671792529128e-08
24675,6.63106202869732e-08,3.02558176852847e-09,1.0663797944498e-08
24680,6.63156844960803e-08,3.02389880954916e-09,1.06604166943703e-08
24685,6.63207479651281e-08,3.0222165316303e-09,1.06570355032413e-08
24690,6.63258106934761e-08,3.02053493470105e-09,1.06536543718225e-08
24695,6.6330872680484e-08,3.01885401869047e-09,1.06502733008252e-08
24700,6.63359339255119e-08,3.01717378352746e-09,1.06468922909603e-08
24705,6.63409944279205e-08,3.01549422914082e-09,1.06435113429384e-08
24710,6.63460541870707e-08,3.01381535545919e-09,1.06401304574697e-08
24715,6.63511132023237e-08,3.01213716240967e-09,1.06367496352663e-08
24720,6.63561714730415e-08,3.01045964992207e-09,1.06333688770361e-08
24725,6.63612289985865e-08,3.00878281792463e-09,1.06299881834886e-08
24730,6.63662857783212e-08,3.00710666634548e-09,1.0626607555333e-08
24735,6.63713418116088e-08,3.00543119511261e-09,1.06232269932782e-08
24740,6.63763970978128e-08,3.00375640415387e-09,1.0619846498033e-08
24745,6.6381451636297e-08,3.00208229339699e-09,1.06164660703057e-08
24750,6.63865054264258e-08,3.00040886276955e-09,1.06130857108044e-08
24755,6.63915584675638e-08,2.99873611219902e-09,1.06097054202368e-08
24760,6.63966107590763e-08,2.99706404161271e-09,1.06063251993106e-08
24765,6.64016623003289e-08,2.99539265093783e-09,1.0602945048733e-08
24770,6.64067130906874e-08,2.99372194010144e-09,1.05995649692109e-08
24775,6.64117631295182e-08,2.99205190903046e-09,1.0596184961451e-08
24780,6.64168124161883e-08,2.99038255765169e-09,1.05928050261597e-08
24785,6.64218609500647e-08,2.9887138858918e-09,1.05894251640431e-08
24790,6.64269087305153e-08,2.98704589367732e-09,1.05860453758071e-08
24795,6.64319557569079e-08,2.98537858093464e-09,1.05826656621571e-08
24800,6.64370020286111e-08,2.98371194759005e-09,1.05792860237985e-08
24805,6.64420475449938e-08,2.98204599356966e-09,1.05759064614362e-08
24810,6.64470923054253e-08,2.9803807187995e-09,1.05725269757749e-08
24815,6.6452136309275e-08,2.978716123204e-09,1.05691475675207e-08
24820,6.64571795559133e-08,2.97705220671033e-09,1.0565768237376e-08
24825,6.64622220447109e-08,2.9753889692441e-09,1.05623889860447e-08
24830,6.64672637750387e-08,2.97372641073078e-09,1.05590098142303e-08
24835,6.6472304746268e-08,2.97206453109572e-09,1.0555630722636e-08
24840,6.64773449577708e-08,2.97040333026413e-09,1.05522517119648e-08
24845,6.64823844089193e-08,2.96874280816108e-09,1.05488727829194e-08
24850,6.6487423099086e-08,2.96708296471154e-09,1.05454939362022e-08
24855,6.64924610276441e-08,2.96542379984031e-09,1.05421151725153e-08
24860,6.64974981939671e-08,2.96376531347207e-09,1.05387364925605e-08
24865,6.65025345974289e-08,2.96210750553138e-09,1.05353578970394e-08
24870,6.65075702374038e-08,2.96045037594267e-09,1.05319793866533e-08
24875,6.65126051132664e-08,2.95879392463021e-09,1.05286009621031e-08
24880,6.65176392243921e-08,2.95713815151817e-09,1.05252226240894e-08
24885,6.65226725701564e-08,2.95548305653057e-09,1.05218443733127e-08
24890,6.65277051499353e-08,2.95382863959131e-09,1.05184662104731e-08
24895,6.65327369631053e-08,2.95217490062414e-09,1.05150881362703e-08
24900,6.6537768009043e-08,2.9505218395527e-09,1.0511710151404e-08
24905,6.65427982871259e-08,2.94886945630048e-09,1.05083322565733e-08
24910,6.65478277967316e-08,2.94721775079086e-09,1.05049544524772e-08
24915,6.65528565372379e-08,2.94556672294564e-09,1.05015767398162e-08
24920,6.65578845080237e-08,2.94391637268935e-09,1.04981991192867e-08
24925,6.65629117084678e-08,2.94226669994496e-09,1.0494821591587e-08
24930,6.65679381379496e-08,2.94061770463532e-09,1.04914441574148e-08
24935,6.6572963795849e-08,2.93896938668314e-09,1.04880668174675e-08
