"time","A","B"
40360,198.570293869823,1602.85941226036
40370,198.53087153632,1602.93825692737
40380,198.49146485281,1603.01707029439
40390,198.452073809977,1603.09585238005
40400,198.412698398509,1603.17460320299
40410,198.373338609106,1603.2533227818
40420,198.33399443247,1603.33201113507
40430,198.294665859316,1603.41066828138
40440,198.255352880362,1603.48929423928
40450,198.216055486335,1603.56788902734
40460,198.176773667969,1603.64645266407
40470,198.137507416007,1603.72498516799
40480,198.098256721197,1603.80348655761
40490,198.059021574295,1603.88195685142
40500,198.019801966065,1603.96039606788
40510,197.980597887278,1604.03880422545
40520,197.941409328713,1604.11718134258
40530,197.902236281154,1604.1955274377
40540,197.863078735395,1604.27384252922
40550,197.823936682235,1604.35212663554
40560,197.784810112483,1604.43037977504
40570,197.745699016952,1604.5086019661
40580,197.706603386465,1604.58679322708
40590,197.667523211851,1604.6649535763
40600,197.628458483947,1604.74308303211
40610,197.589409193595,1604.82118161282
40620,197.550375331647,1604.89924933671
40630,197.511356888962,1604.97728622208
40640,197.472353856403,1605.0552922872
40650,197.433366224845,1605.13326755032
40660,197.394393985167,1605.21121202967
40670,197.355437128255,1605.2891257435
40680,197.316495645004,1605.36700871
40690,197.277569526316,1605.44486094737
40700,197.238658763099,1605.52268247381
40710,197.199763346268,1605.60047330747
40720,197.160883266747,1605.67823346651
40730,197.122018515465,1605.75596296908
40740,197.08316908336,1605.83366183329
40750,197.044334961376,1605.91133007726
40760,197.005516140464,1605.98896771908
40770,196.966712611583,1606.06657477684
40780,196.9279243657,1606.14415126861
40790,196.889151393786,1606.22169721244
40800,196.850393686821,1606.29921262636
40810,196.811651235793,1606.37669752842
40820,196.772924031696,1606.45415193661
40830,196.734212065531,1606.53157586895
40840,196.695515328306,1606.6089693434
40850,196.656833811037,1606.68633237793
40860,196.618167504745,1606.76366499052
40870,196.579516400462,1606.84096719908
40880,196.540880489222,1606.91823902156
40890,196.50225976207,1606.99548047587
40900,196.463654210057,1607.07269157989
40910,196.42506382424,1607.14987235153
40920,196.386488595683,1607.22702280864
40930,196.347928515459,1607.30414296909
40940,196.309383574646,1607.38123285071
40950,196.27085376433,1607.45829247135
40960,196.232339075603,1607.5353218488
40970,196.193839499566,1607.61232100087
40980,196.155355027325,1607.68928994536
40990,196.116885649993,1607.76622870002
41000,196.078431358692,1607.84313728262
41010,196.039992144549,1607.92001571091
41020,196.001567998698,1607.99686400261
41030,195.963158912281,1608.07368217544
41040,195.924764876447,1608.15047024711
41050,195.88638588235,1608.22722823531
41060,195.848021921154,1608.3039561577
41070,195.809672984027,1608.38065403195
41080,195.771339062146,1608.45732187572
41090,195.733020146693,1608.53395970662
41100,195.694716228859,1608.61056754229
41110,195.65642729984,1608.68714540033
41120,195.61815335084,1608.76369329833
41130,195.579894373071,1608.84021125387
41140,195.541650357748,1608.91669928451
41150,195.503421296097,1608.99315740781
41160,195.465207179349,1609.06958564131
41170,195.427007998742,1609.14598400252
41180,195.388823745521,1609.22235250896
41190,195.350654410938,1609.29869117813
41200,195.312499986251,1609.3750000275
41210,195.274360462726,1609.45127907455
41220,195.236235831635,1609.52752833674
41230,195.198126084257,1609.60374783149
41240,195.160031211878,1609.67993757625
41250,195.12195120579,1609.75609758843
41260,195.083886057294,1609.83222788542
41270,195.045835757695,1609.90832848462
41280,195.007800298307,1609.98439940339
41290,194.969779670448,1610.06044065911
41300,194.931773865447,1610.13645226911
41310,194.893782874636,1610.21243425073
41320,194.855806689355,1610.2883866213
41330,194.817845300952,1610.3643093981
41340,194.779898700779,1610.44020259845
41350,194.741966880197,1610.51606623961
41360,194.704049830574,1610.59190033886
41370,194.666147543282,1610.66770491344
41380,194.628260009703,1610.7434799806
41390,194.590387221223,1610.81922555756
41400,194.552529169237,1610.89494166153
41410,194.514685845146,1610.97062830971
41420,194.476857240355,1611.0462855193
41430,194.439043346281,1611.12191330745
41440,194.401244154342,1611.19751169132
41450,194.363459655967,1611.27308068807
41460,194.325689842589,1611.34862031483
41470,194.287934705649,1611.42413058871
41480,194.250194236595,1611.49961152682
41490,194.21246842688,1611.57506314625
41500,194.174757267964,1611.65048546408
41510,194.137060751316,1611.72587849737
41520,194.099378868409,1611.80124226319
41530,194.061711610723,1611.87657677856
41540,194.024058969746,1611.95188206051
41550,193.986420936971,1612.02715812606
41560,193.948797503898,1612.10240499221
41570,193.911188662034,1612.17762267594
41580,193.873594402894,1612.25281119422
41590,193.836014717996,1612.32797056402
41600,193.798449598867,1612.40310080227
41610,193.76089903704,1612.47820192593
41620,193.723363024056,1612.55327395189
41630,193.685841551461,1612.62831689708
41640,193.648334610807,1612.70333077839
41650,193.610842193653,1612.7783156127
41660,193.573364291567,1612.85327141687
41670,193.535900896119,1612.92819820777
41680,193.498451998889,1613.00309600223
41690,193.461017591463,1613.07796481708
41700,193.423597665433,1613.15280466914
41710,193.386192212396,1613.22761557521
41720,193.348801223959,1613.30239755209
41730,193.311424691732,1613.37715061654
41740,193.274062607333,1613.45187478534
41750,193.236714962387,1613.52657007523
41760,193.199381748526,1613.60123650296
41770,193.162062957385,1613.67587408524
41780,193.124758580609,1613.75048283879
41790,193.087468609849,1613.82506278031
41800,193.050193036761,1613.89961392648
41810,193.012931853008,1613.97413629399
41820,192.97568505026,1614.04862989949
41830,192.938452620193,1614.12309475962
41840,192.90123455449,1614.19753089103
41850,192.864030844839,1614.27193831033
41860,192.826841482935,1614.34631703414
41870,192.789666460481,1614.42066707904
41880,192.752505769185,1614.49498846164
41890,192.71535940076,1614.56928119849
41900,192.678227346928,1614.64354530615
41910,192.641109599416,1614.71778080117
41920,192.604006149958,1614.79198770009
41930,192.566916990294,1614.86616601942
41940,192.52984211217,1614.94031577567
41950,192.492781507338,1615.01443698533
41960,192.455735167559,1615.08852966489
41970,192.418703084597,1615.16259383081
41980,192.381685250224,1615.23662949956
41990,192.344681656218,1615.31063668757
42000,192.307692294363,1615.38461541128
42010,192.270717156451,1615.4585656871
42020,192.233756234279,1615.53248753145
42030,192.196809519648,1615.60638096071
42040,192.15987700437,1615.68024599127
42050,192.122958680261,1615.75408263948
42060,192.086054539141,1615.82789092172
42070,192.049164572841,1615.90167085432
42080,192.012288773194,1615.97542245362
42090,191.975427132043,1616.04914573592
42100,191.938579641233,1616.12284071754
42110,191.901746292619,1616.19650741477
42120,191.86492707806,1616.27014584389
42130,191.828121989423,1616.34375602116
42140,191.79133101858,1616.41733796285
42150,191.754554157409,1616.49089168519
42160,191.717791397796,1616.56441720441
42170,191.68104273163,1616.63791453675
42180,191.644308150811,1616.71138369839
42190,191.607587647239,1616.78482470553
42200,191.570881212827,1616.85823757435
42210,191.534188839488,1616.93162232103
42220,191.497510519146,1617.00497896171
42230,191.460846243729,1617.07830751255
42240,191.42419600517,1617.15160798967
42250,191.387559795411,1617.22488040918
42260,191.350937606398,1617.29812478721
42270,191.314329430084,1617.37134113984
42280,191.277735258428,1617.44452948315
42290,191.241155083395,1617.51768983322
42300,191.204588896958,1617.59082220609
42310,191.168036691092,1617.66392661782
42320,191.131498457782,1617.73700308444
42330,191.094974189017,1617.81005162197
42340,191.058463876794,1617.88307224642
42350,191.021967513114,1617.95606497378
42360,190.985485089986,1618.02902982003
42370,190.949016599423,1618.10196680116
42380,190.912562033447,1618.17487593311
42390,190.876121384082,1618.24775723184
42400,190.839694643363,1618.32061071328
42410,190.803281803326,1618.39343639335
42420,190.766882856018,1618.46623428797
42430,190.730497793488,1618.53900441303
42440,190.694126607794,1618.61174678442
42450,190.657769290998,1618.68446141801
42460,190.621425835169,1618.75714832967
42470,190.585096232383,1618.82980753524
42480,190.548780474719,1618.90243905057
42490,190.512478554265,1618.97504289148
42500,190.476190463114,1619.04761907378
42510,190.439916193366,1619.12016761327
42520,190.403655737124,1619.19268852576
42530,190.367409086501,1619.265181827
42540,190.331176233613,1619.33764753278
42550,190.294957170584,1619.41008565884
42560,190.258751889541,1619.48249622092
42570,190.222560382622,1619.55487923476
42580,190.186382641966,1619.62723471607
42590,190.15021865972,1619.69956268057
42600,190.114068428038,1619.77186314393
42610,190.077931939079,1619.84413612185
42620,190.041809185007,1619.91638162999
42630,190.005700157994,1619.98859968402
42640,189.969604850215,1620.06079029958
42650,189.933523253855,1620.1329534923
42660,189.897455361101,1620.2050892778
42670,189.861401164149,1620.27719767171
42680,189.825360655198,1620.34927868961
42690,189.789333826456,1620.42133234709
42700,189.753320670135,1620.49335865974
42710,189.717321178453,1620.5653576431
42720,189.681335343634,1620.63732931274
42730,189.645363157908,1620.70927368419
42740,189.609404613512,1620.78119077298
42750,189.573459702687,1620.85308059463
42760,189.537528417682,1620.92494316464
42770,189.501610750749,1620.99677849851
42780,189.465706694148,1621.06858661171
42790,189.429816240145,1621.14036751972
42800,189.393939381012,1621.21212123798
42810,189.358076109024,1621.28384778196
42820,189.322226416465,1621.35554716708
42830,189.286390295624,1621.42721940876
42840,189.250567738795,1621.49886452242
42850,189.214758738279,1621.57048252345
42860,189.178963286383,1621.64207342724
42870,189.143181375417,1621.71363724917
42880,189.107412997701,1621.7851740046
42890,189.071658145558,1621.85668370889
42900,189.035916811318,1621.92816637737
42910,189.000188987315,1621.99962202538
42920,188.964474665891,1622.07105066822
42930,188.928773839393,1622.14245232122
42940,188.893086500174,1622.21382699966
42950,188.857412640592,1622.28517471882
42960,188.821752253011,1622.35649549398
42970,188.786105329802,1622.4277893404
42980,188.75047186334,1622.49905627333
42990,188.714851846006,1622.57029630799
43000,188.679245270188,1622.64150945963
43010,188.64365212828,1622.71269574345
43020,188.608072412679,1622.78385517465
43030,188.572506115791,1622.85498776842
43040,188.536953230024,1622.92609353996
43050,188.501413747797,1622.99717250441
43060,188.46588766153,1623.06822467695
43070,188.43037496365,1623.13925007271
43080,188.39487564659,1623.21024870683
43090,188.35938970279,1623.28122059443
43100,188.323917124694,1623.35216575062
43110,188.288457904752,1623.4230841905
43120,188.25301203542,1623.49397592917
43130,188.21757950916,1623.56484098169
43140,188.182160318438,1623.63567936313
43150,188.146754455727,1623.70649108855
43160,188.111361913507,1623.77727617299
43170,188.075982684261,1623.84803463148
43180,188.040616760479,1623.91876647905
43190,188.005264134657,1623.98947173069
43200,187.969924799296,1624.06015040141
43210,187.934598746902,1624.1308025062
43220,187.899285969989,1624.20142806003
43230,187.863986461073,1624.27202707786
43240,187.828700212679,1624.34259957465
43250,187.793427217337,1624.41314556533
43260,187.75816746758,1624.48366506485
43270,187.72292095595,1624.55415808811
43280,187.687687674992,1624.62462465002
43290,187.652467617258,1624.69506476549
43300,187.617260775306,1624.76547844939
43310,187.582067141698,1624.83586571661
43320,187.546886709004,1624.906226582
43330,187.511719469796,1624.97656106041
43340,187.476565416654,1625.0468691667
43350,187.441424542164,1625.11715091568
43360,187.406296838916,1625.18740632217
43370,187.371182299507,1625.25763540099
43380,187.336080916539,1625.32783816693
43390,187.300992682618,1625.39801463477
43400,187.265917590357,1625.46816481929
43410,187.230855632376,1625.53828873525
43420,187.195806801298,1625.60838639741
43430,187.160771089752,1625.6784578205
43440,187.125748490374,1625.74850301926
43450,187.090738995804,1625.8185220084
43460,187.055742598688,1625.88851480263
43470,187.020759291677,1625.95848141665
43480,186.985789067429,1626.02842186515
43490,186.950831918606,1626.09833616279
43500,186.915887837876,1626.16822432425
43510,186.880956817912,1626.23808636418
43520,186.846038851394,1626.30792229722
43530,186.811133931005,1626.37773213799
43540,186.776242049437,1626.44751590113
43550,186.741363199383,1626.51727360124
43560,186.706497373546,1626.58700525291
43570,186.67164456463,1626.65671087075
43580,186.636804765348,1626.72639046931
43590,186.601977968417,1626.79604406317
43600,186.56716416656,1626.86567166689
43610,186.532363352504,1626.935273295
43620,186.497575518983,1627.00484896204
43630,186.462800658735,1627.07439868253
43640,186.428038764506,1627.14392247099
43650,186.393289829044,1627.21342034192
43660,186.358553845105,1627.28289230979
43670,186.32383080545,1627.35233838911
43680,186.289120702843,1627.42175859432
43690,186.254423530056,1627.49115293989
43700,186.219739279867,1627.56052144027
43710,186.185067945056,1627.62986410989
43720,186.150409518412,1627.69918096318
43730,186.115763992727,1627.76847201455
43740,186.081131360799,1627.83773727841
43750,186.046511615432,1627.90697676914
43760,186.011904749435,1627.97619050114
43770,185.977310755621,1628.04537848876
43780,185.94272962681,1628.11454074639
43790,185.908161355828,1628.18367728835
43800,185.873605935504,1628.252788129
43810,185.839063358674,1628.32187328266
43820,185.804533618178,1628.39093276365
43830,185.770016706864,1628.45996658628
43840,185.735512617582,1628.52897476484
43850,185.701021343189,1628.59795731363
43860,185.666542876548,1628.66691424691
43870,185.632077210525,1628.73584557896
43880,185.597624337994,1628.80475132402
43890,185.563184251832,1628.87363149634
43900,185.528756944923,1628.94248611016
43910,185.494342410155,1629.01131517969
43920,185.459940640423,1629.08011871916
43930,185.425551628625,1629.14889674276
43940,185.391175367665,1629.21764926468
43950,185.356811850454,1629.2863762991
43960,185.322461069905,1629.35507786019
43970,185.288123018941,1629.42375396212
43980,185.253797690484,1629.49240461904
43990,185.219485077467,1629.56102984507
44000,185.185185172826,1629.62962965435
44010,185.1508979695,1629.698204061
44020,185.116623460438,1629.76675307913
44030,185.082361638589,1629.83527672283
44040,185.048112496911,1629.90377500618
44050,185.013876028366,1629.97224794327
44060,184.979652225922,1630.04069554816
44070,184.94544108255,1630.10911783491
44080,184.911242591227,1630.17751481755
44090,184.877056744938,1630.24588651013
44100,184.84288353667,1630.31423292667
44110,184.808722959415,1630.38255408118
44120,184.774575006173,1630.45084998766
44130,184.740439669946,1630.51912066011
44140,184.706316943744,1630.58736611252
44150,184.672206820581,1630.65558635884
44160,184.638109293474,1630.72378141306
44170,184.604024355449,1630.79195128911
44180,184.569951999535,1630.86009600094
44190,184.535892218766,1630.92821556247
44200,184.501845006182,1630.99630998764
44210,184.467810354827,1631.06437929035
44220,184.433788257752,1631.1324234845
44230,184.399778708011,1631.20044258398
44240,184.365781698664,1631.26843660268
44250,184.331797222777,1631.33640555445
44260,184.29782527342,1631.40434945316
44270,184.263865843669,1631.47226831267
44280,184.229918926603,1631.5401621468
44290,184.19598451531,1631.60803096939
44300,184.162062602878,1631.67587479425
44310,184.128153182405,1631.7436936352
44320,184.09425624699,1631.81148750602
44330,184.060371789741,1631.87925642052
44340,184.026499803768,1631.94700039247
44350,183.992640282187,1632.01471943563
44360,183.95879321812,1632.08241356376
44370,183.924958604693,1632.15008279062
44380,183.891136435036,1632.21772712993
44390,183.857326702287,1632.28534659543
44400,183.823529399586,1632.35294120083
44410,183.789744520081,1632.42051095984
44420,183.755972056923,1632.48805588616
44430,183.722212003268,1632.55557599347
44440,183.688464352277,1632.62307129545
44450,183.654729097119,1632.69054180577
44460,183.621006230963,1632.75798753808
44470,183.587295746986,1632.82540850603
44480,183.553597638371,1632.89280472326
44490,183.519911898304,1632.9601762034
44500,183.486238519976,1633.02752296005
44510,183.452577496585,1633.09484500684
44520,183.418928821331,1633.16214235734
44530,183.385292487421,1633.22941502516
44540,183.351668488067,1633.29666302387
44550,183.318056816486,1633.36388636703
44560,183.284457465899,1633.43108506821
44570,183.250870429532,1633.49825914094
44580,183.217295700617,1633.56540859877
44590,183.183733272391,1633.63253345522
44600,183.150183138094,1633.69963372382
44610,183.116645290973,1633.76670941806
44620,183.08311972428,1633.83376055144
44630,183.04960643127,1633.90078713746
44640,183.016105405205,1633.96778918959
44650,182.982616639351,1634.0347667213
44660,182.949140126979,1634.10171974605
44670,182.915675861364,1634.16864827728
44680,182.882223835788,1634.23555232843
44690,182.848784043537,1634.30243191293
44700,182.8153564779,1634.3692870442
44710,182.781941132174,1634.43611773566
44720,182.74853799966,1634.50292400068
44730,182.715147073661,1634.56970585268
44740,182.68176834749,1634.63646330502
44750,182.648401814461,1634.70319637108
44760,182.615047467894,1634.76990506422
44770,182.581705301113,1634.83658939778
44780,182.54837530745,1634.9032493851
44790,182.515057480238,1634.96988503953
44800,182.481751812816,1635.03649637437
44810,182.448458298531,1635.10308340294
44820,182.415176930729,1635.16964613855
44830,182.381907702767,1635.23618459447
44840,182.348650608002,1635.302698784
44850,182.315405639798,1635.36918872041
44860,182.282172791525,1635.43565441695
44870,182.248952056555,1635.50209588689
44880,182.215743428267,1635.56851314347
44890,182.182546900044,1635.63490619992
44900,182.149362465274,1635.70127506946
44910,182.116190117349,1635.76761976531
44920,182.083029849668,1635.83394030067
44930,182.049881655633,1635.90023668874
44940,182.01674552865,1635.96650894271
44950,181.983621462132,1636.03275707574
44960,181.950509449495,1636.09898110101
44970,181.917409484162,1636.16518103168
44980,181.884321559558,1636.23135688089
44990,181.851245669115,1636.29750866178
45000,181.818181806268,1636.36363638747
45010,181.785129964458,1636.42974007109
45020,181.752090137131,1636.49581972574
45030,181.719062317737,1636.56187536453
45040,181.686046499731,1636.62790700054
45050,181.653042676573,1636.69391464686
45060,181.620050841726,1636.75989831655
45070,181.587070988661,1636.82585802268
45080,181.554103110851,1636.8917937783
45090,181.521147201775,1636.95770559645
45100,181.488203254917,1637.02359349017
45110,181.455271263764,1637.08945747248
45120,181.42235122181,1637.15529755639
45130,181.389443122552,1637.2211137549
45140,181.356546959492,1637.28690608102
45150,181.323662726138,1637.35267454773
45160,181.290790416001,1637.418419168
45170,181.257930022598,1637.48413995481
45180,181.22508153945,1637.5498369211
45190,181.192244960083,1637.61551007984
45200,181.159420278027,1637.68115944395
45210,181.126607486818,1637.74678502637
45220,181.093806579995,1637.81238684001
45230,181.061017551104,1637.8779648978
45240,181.028240393693,1637.94351921262
45250,180.995475101316,1638.00904979737
45260,180.962721667532,1638.07455666494
45270,180.929980085904,1638.1400398282
45280,180.897250350001,1638.2054993
45290,180.864532453394,1638.27093509322
45300,180.831826389662,1638.33634722068
45310,180.799132152385,1638.40173569524
45320,180.76644973515,1638.4671005297
45330,180.73377913155,1638.53244173691
45340,180.701120335178,1638.59775932965
45350,180.668473339636,1638.66305332073
45360,180.635838138529,1638.72832372295
45370,180.603214725467,1638.79357054907
45380,180.570603094063,1638.85879381188
45390,180.538003237937,1638.92399352413
45400,180.505415150712,1638.98916969858
45410,180.472838826017,1639.05432234797
45420,180.440274257483,1639.11945148504
45430,180.407721438748,1639.18455712251
45440,180.375180363455,1639.2496392731
45450,180.342651025249,1639.31469794951
45460,180.310133417782,1639.37973316444
45470,180.277627534709,1639.44474493059
45480,180.24513336969,1639.50973326062
45490,180.212650916391,1639.57469816722
45500,180.18018016848,1639.63963966305
45510,180.147721119632,1639.70455776074
45520,180.115273763524,1639.76945247296
45530,180.082838093841,1639.83432381232
45540,180.050414104269,1639.89917179147
45550,180.018001788501,1639.963996423
45560,179.985601140233,1640.02879771954
45570,179.953212153166,1640.09357569367
45580,179.920834821007,1640.15833035799
45590,179.888469137465,1640.22306172507
45600,179.856115096255,1640.28776980749
45610,179.823772691097,1640.35245461781
45620,179.791441915714,1640.41711616858
45630,179.759122763835,1640.48175447233
45640,179.726815229192,1640.54636954162
45650,179.694519305524,1640.61096138896
45660,179.66223498657,1640.67553002686
45670,179.629962266079,1640.74007546785
45680,179.597701137801,1640.8045977244
45690,179.56545159549,1640.86909680902
45700,179.533213632908,1640.93357273419
45710,179.500987243818,1640.99802551237
45720,179.468772421988,1641.06245515603
45730,179.436569161194,1641.12686167762
45740,179.40437745521,1641.19124508958
45750,179.372197297821,1641.25560540436
45760,179.340028682813,1641.31994263438
45770,179.307871603977,1641.38425679205
45780,179.275726055107,1641.44854788979
45790,179.243592030006,1641.51281593999
45800,179.211469522475,1641.57706095505
45810,179.179358526326,1641.64128294735
45820,179.14725903537,1641.70548192926
45830,179.115171043426,1641.76965791315
45840,179.083094544316,1641.83381091137
45850,179.051029531866,1641.89794093627
45860,179.018975999907,1641.96204800019
45870,178.986933942276,1642.02613211545
45880,178.954903352811,1642.09019329438
45890,178.922884225356,1642.15423154929
45900,178.890876553762,1642.21824689248
45910,178.85888033188,1642.28223933625
45920,178.826895553568,1642.34620889287
45930,178.794922212688,1642.41015557463
45940,178.762960303106,1642.47407939379
45950,178.731009818693,1642.53798036262
45960,178.699070753323,1642.60185849336
45970,178.667143100877,1642.66571379825
45980,178.635226855238,1642.72954628953
45990,178.603322010293,1642.79335597942
46000,178.571428559936,1642.85714288013
46010,178.539546498064,1642.92090700388
46020,178.507675818577,1642.98464836285
46030,178.475816515381,1643.04836696924
46040,178.443968582386,1643.11206283523
46050,178.412132013506,1643.17573597299
46060,178.38030680266,1643.23938639468
46070,178.348492943771,1643.30301411246
46080,178.316690430766,1643.36661913847
46090,178.284899257577,1643.43020148485
46100,178.253119418139,1643.49376116373
46110,178.221350906393,1643.55729818722
46120,178.189593716283,1643.62081256744
46130,178.157847841759,1643.68430431649
46140,178.126113276773,1643.74777344646
46150,178.094390015283,1643.81121996944
46160,178.062678051251,1643.8746438975
46170,178.030977378643,1643.93804524272
46180,177.999287991429,1644.00142401715
46190,177.967609883585,1644.06478023284
46200,177.935943049088,1644.12811390183
46210,177.904287481922,1644.19142503616
46220,177.872643176075,1644.25471364785
46230,177.841010125539,1644.31797974893
46240,177.80938832431,1644.38122335138
46250,177.777777766388,1644.44444446723
46260,177.746178445777,1644.50764310845
46270,177.714590356487,1644.57081928703
46280,177.683013492531,1644.63397301494
46290,177.651447847926,1644.69710430415
46300,177.619893416694,1644.76021316662
46310,177.588350192861,1644.82329961428
46320,177.556818170456,1644.88636365909
46330,177.525297343515,1644.94940531297
46340,177.493787706076,1645.01242458785
46350,177.462289252182,1645.07542149564
46360,177.430801975879,1645.13839604825
46370,177.39932587122,1645.20134825757
46380,177.367860932259,1645.26427813549
46390,177.336407153057,1645.32718569389
46400,177.304964527677,1645.39007094465
46410,177.273533050188,1645.45293389963
46420,177.242112714662,1645.51577457068
46430,177.210703515175,1645.57859296965
46440,177.179305445809,1645.64138910839
46450,177.147918500648,1645.70416299871
46460,177.116542673781,1645.76691465244
46470,177.085177959302,1645.8296440814
46480,177.053824351309,1645.89235129739
46490,177.022481843902,1645.9550363122
46500,176.991150431188,1646.01769913763
46510,176.959830107277,1646.08033978545
46520,176.928520866284,1646.14295826744
46530,176.897222702326,1646.20555459535
46540,176.865935609526,1646.26812878095
46550,176.834659582011,1646.33068083598
46560,176.803394613911,1646.39321077218
46570,176.772140699362,1646.45571860128
46580,176.740897832503,1646.518204335
46590,176.709666007477,1646.58066798505
46600,176.678445218432,1646.64310956314
46610,176.647235459519,1646.70552908097
46620,176.616036724894,1646.76792655022
46630,176.584849008716,1646.83030198257
46640,176.55367230515,1646.8926553897
46650,176.522506608364,1646.95498678328
46660,176.49135191253,1647.01729617494
46670,176.460208211824,1647.07958357636
46680,176.429075500426,1647.14184899915
46690,176.397953772522,1647.20409245496
46700,176.3668430223,1647.26631395541
46710,176.335743243952,1647.3285135121
46720,176.304654431675,1647.39069113665
46730,176.273576579671,1647.45284684066
46740,176.242509682144,1647.51498063572
46750,176.211453733303,1647.5770925334
46760,176.180408727362,1647.63918254528
46770,176.149374658538,1647.70125068293
46780,176.118351521051,1647.7632969579
46790,176.087339309128,1647.82532138175
46800,176.056338016998,1647.88732396601
46810,176.025347638895,1647.94930472221
46820,175.994368169055,1648.01126366189
46830,175.963399601722,1648.07320079656
46840,175.932441931139,1648.13511613773
46850,175.901495151558,1648.19700969689
46860,175.870559257231,1648.25888148554
46870,175.839634242418,1648.32073151517
46880,175.808720101378,1648.38255979725
46890,175.77781682838,1648.44436634324
46900,175.746924417691,1648.50615116462
46910,175.716042863587,1648.56791427283
46920,175.685172160345,1648.62965567931
46930,175.654312302248,1648.69137539551
46940,175.62346328358,1648.75307343284
46950,175.592625098634,1648.81474980274
46960,175.561797741701,1648.8764045166
46970,175.530981207081,1648.93803758584
46980,175.500175489075,1648.99964902185
46990,175.46938058199,1649.06123883602
47000,175.438596480136,1649.12280703973
47010,175.407823177826,1649.18435364435
47020,175.377060669378,1649.24587866125
47030,175.346308949116,1649.30738210177
47040,175.315568011364,1649.36886397728
47050,175.284837850452,1649.4303242991
47060,175.254118460715,1649.49176307857
47070,175.223409836491,1649.55318032702
47080,175.19271197212,1649.61457605576
47090,175.16202486195,1649.6759502761
47100,175.13134850033,1649.73730299934
47110,175.100682881614,1649.79863423678
47120,175.070028000159,1649.85994399969
47130,175.039383850327,1649.92123229935
47140,175.008750426484,1649.98249914704
47150,174.978127722999,1650.04374455401
47160,174.947515734246,1650.10496853151
47170,174.916914454602,1650.1661710908
47180,174.886323878449,1650.22735224311
47190,174.855744000172,1650.28851199966
47200,174.82517481416,1650.34965037168
47210,174.794616314806,1650.41076737039
47220,174.764068496508,1650.47186300699
47230,174.733531353666,1650.53293729267
47240,174.703004880685,1650.59399023863
47250,174.672489071974,1650.65502185606
47260,174.641983921946,1650.71603215611
47270,174.611489425017,1650.77702114997
47280,174.581005575608,1650.83798884879
47290,174.550532368144,1650.89893526372
47300,174.520069797052,1650.9598604059
47310,174.489617856764,1651.02076428647
47320,174.459176541718,1651.08164691657
47330,174.428745846352,1651.1425083073
47340,174.398325765111,1651.20334846978
47350,174.367916292443,1651.26416741512
47360,174.337517422798,1651.32496515441
47370,174.307129150633,1651.38574169874
47380,174.276751470407,1651.44649705919
47390,174.246384376582,1651.50723124684
47400,174.216027863626,1651.56794427275
47410,174.18568192601,1651.62863614798
47420,174.155346558209,1651.68930688359
47430,174.125021754701,1651.7499564906
47440,174.094707509968,1651.81058498007
47450,174.064403818498,1651.87119236301
47460,174.034110674779,1651.93177865045
47470,174.003828073306,1651.99234385339
47480,173.973556008577,1652.05288798285
47490,173.943294475094,1652.11341104982
47500,173.913043467361,1652.17391306528
47510,173.882802979888,1652.23439404023
47520,173.852573007188,1652.29485398563
47530,173.822353543778,1652.35529291245
47540,173.792144584179,1652.41571083165
47550,173.761946122915,1652.47610775417
47560,173.731758154515,1652.53648369097
47570,173.701580673511,1652.59683865298
47580,173.671413674437,1652.65717265113
47590,173.641257151836,1652.71748569633
47600,173.611111100249,1652.77777779951
47610,173.580975514224,1652.83804897156
47620,173.550850388312,1652.89829922338
47630,173.520735717068,1652.95852856587
47640,173.490631495051,1653.0187370099
47650,173.460537716823,1653.07892456636
47660,173.430454376951,1653.1390912461
47670,173.400381470003,1653.19923706
47680,173.370318990555,1653.25936201889
47690,173.340266933183,1653.31946613364
47700,173.310225292468,1653.37954941507
47710,173.280194062996,1653.43961187401
47720,173.250173239356,1653.49965352129
47730,173.22016281614,1653.55967436772
47740,173.190162787943,1653.61967442412
47750,173.160173149367,1653.67965370127
47760,173.130193895015,1653.73961220997
47770,173.100225019494,1653.79954996102
47780,173.070266517416,1653.85946696517
47790,173.040318383395,1653.91936323321
47800,173.01038061205,1653.9792387759
47810,172.980453198004,1654.039093604
47820,172.950536135882,1654.09892772824
47830,172.920629420315,1654.15874115937
47840,172.890733045936,1654.21853390813
47850,172.860847007382,1654.27830598524
47860,172.830971299294,1654.33805740142
47870,172.801105916317,1654.39778816737
47880,172.771250853099,1654.45749829381
47890,172.741406104292,1654.51718779142
47900,172.711571664552,1654.5768566709
47910,172.681747528539,1654.63650494293
47920,172.651933690915,1654.69613261817
47930,172.622130146347,1654.75573970731
47940,172.592336889506,1654.81532622099
47950,172.562553915067,1654.87489216987
47960,172.532781217706,1654.93443756459
47970,172.503018792105,1654.99396241579
47980,172.47326663295,1655.0534667341
47990,172.443524734929,1655.11295053015
48000,172.413793092735,1655.17241381453
48010,172.384071701065,1655.23185659787
48020,172.354360554617,1655.29127889077
48030,172.324659648095,1655.35068070381
48040,172.294968976207,1655.41006204759
48050,172.265288533664,1655.46942293268
48060,172.235618315179,1655.52876336965
48070,172.205958315471,1655.58808336906
48080,172.176308529261,1655.64738294148
48090,172.146668951276,1655.70666209745
48100,172.117039576243,1655.76592084752
48110,172.087420398896,1655.82515920221
48120,172.05781141397,1655.88437717206
48130,172.028212616206,1655.94357476759
