"time","A","B"
39500,996.05779098849,7.8844180230212
39510,996.056794931197,7.88641013760712
39520,996.0557988749,7.88840225020093
39530,996.054802819599,7.89039436080262
39540,996.053806765294,7.89238646941221
39550,996.052810711986,7.89437857602969
39560,996.051814659673,7.89637068065506
39570,996.050818608356,7.89836278328832
39580,996.049822558036,7.90035488392949
39590,996.048826508711,7.90234698257856
39600,996.047830460383,7.90433907923553
39610,996.04683441305,7.9063311739004
39620,996.045838366714,7.90832326657318
39630,996.044842321374,7.91031535725387
39640,996.043846277029,7.91230744594247
39650,996.042850233681,7.91429953263898
39660,996.041854191329,7.9162916173434
39670,996.040858149973,7.91828370005574
39680,996.039862109613,7.920275780776
39690,996.038866070248,7.92226785950418
39700,996.03787003188,7.92425993624028
39710,996.036873994508,7.92625201098431
39720,996.035877958132,7.92824408373626
39730,996.034881922752,7.93023615449614
39740,996.033885888368,7.93222822326395
39750,996.032889854981,7.9342202900397
39760,996.031893822589,7.93621235482338
39770,996.030897791193,7.93820441761499
39780,996.029901760793,7.94019647841454
39790,996.02890573139,7.94218853722203
39800,996.027909702982,7.94418059403747
39810,996.02691367557,7.94617264886085
39820,996.025917649154,7.94816470169217
39830,996.024921623735,7.95015675253144
39840,996.023925599311,7.95214880137867
39850,996.022929575884,7.95414084823384
39860,996.021933553452,7.95613289309697
39870,996.020937532016,7.95812493596806
39880,996.019941511577,7.9601169768471
39890,996.018945492133,7.9621090157341
39900,996.017949473686,7.96410105262907
39910,996.016953456234,7.966093087532
39920,996.015957439779,7.9680851204429
39930,996.01496142432,7.97007715136176
39940,996.013965409856,7.97206918028859
39950,996.012969396389,7.9740612072234
39960,996.011973383918,7.97605323216618
39970,996.010977372442,7.97804525511694
39980,996.009981361963,7.98003727607567
39990,996.008985352479,7.98202929504239
40000,996.007989343992,7.98402131201708
40010,996.006993336501,7.98601332699976
40020,996.005997330005,7.98800533999043
40030,996.005001324506,7.98999735098908
40040,996.004005320003,7.99198935999573
40050,996.003009316496,7.99398136701036
40060,996.002013313984,7.99597337203299
40070,996.001017312469,7.99796537506362
40080,996.00002131195,7.99995737610225
40090,995.999025312426,8.00194937514887
40100,995.998029313899,8.0039413722035
40110,995.997033316368,8.00593336726613
40120,995.996037319832,8.00792536033676
40130,995.995041324293,8.0099173514154
40140,995.99404532975,8.01190934050206
40150,995.993049336202,8.01390132759673
40160,995.992053343651,8.01589331269941
40170,995.991057352096,8.0178852958101
40180,995.990061361536,8.01987727692881
40190,995.989065371973,8.02186925605555
40200,995.988069383406,8.0238612331903
40210,995.987073395834,8.02585320833308
40220,995.986077409259,8.02784518148388
40230,995.985081423679,8.02983715264272
40240,995.984085439096,8.03182912180958
40250,995.983089455509,8.03382108898447
40260,995.982093472917,8.0358130541674
40270,995.981097491322,8.03780501735837
40280,995.980101510722,8.03979697855737
40290,995.979105531119,8.04178893776441
40300,995.978109552511,8.04378089497949
40310,995.977113574899,8.04577285020262
40320,995.976117598284,8.0477648034338
40330,995.975121622664,8.04975675467302
40340,995.974125648041,8.05174870392029
40350,995.973129674413,8.05374065117561
40360,995.972133701781,8.05573259643899
40370,995.971137730146,8.05772453971042
40380,995.970141759506,8.05971648098991
40390,995.969145789862,8.06170842027746
40400,995.968149821214,8.06370035757307
40410,995.967153853562,8.06569229287674
40420,995.966157886907,8.06768422618848
40430,995.965161921247,8.06967615750829
40440,995.964165956583,8.07166808683617
40450,995.963169992915,8.07366001417212
40460,995.962174030243,8.07565193951615
40470,995.961178068567,8.07764386286824
40480,995.960182107887,8.07963578422842
40490,995.959186148202,8.08162770359668
40500,995.958190189514,8.08361962097301
40510,995.957194231822,8.08561153635743
40520,995.956198275126,8.08760344974994
40530,995.955202319426,8.08959536115053
40540,995.954206364721,8.09158727055922
40550,995.953210411013,8.09357917797599
40560,995.9522144583,8.09557108340086
40570,995.951218506584,8.09756298683383
40580,995.950222555863,8.09955488827489
40590,995.949226606139,8.10154678772405
40600,995.94823065741,8.10353868518131
40610,995.947234709678,8.10553058064668
40620,995.946238762941,8.10752247412016
40630,995.9452428172,8.10951436560173
40640,995.944246872455,8.11150625509142
40650,995.943250928706,8.11349814258923
40660,995.942254985953,8.11549002809514
40670,995.941259044196,8.11748191160917
40680,995.940263103435,8.11947379313132
40690,995.93926716367,8.12146567266158
40700,995.938271224901,8.12345755019997
40710,995.937275287128,8.12544942574648
40720,995.93627935035,8.12744129930112
40730,995.935283414569,8.12943317086389
40740,995.934287479784,8.13142504043478
40750,995.933291545994,8.13341690801381
40760,995.9322956132,8.13540877360096
40770,995.931299681403,8.13740063719626
40780,995.930303750601,8.13939249879969
40790,995.929307820795,8.14138435841126
40800,995.928311891985,8.14337621603097
40810,995.927315964172,8.14536807165883
40820,995.926320037354,8.14735992529483
40830,995.925324111531,8.14935177693898
40840,995.924328186705,8.15134362659128
40850,995.923332262875,8.15333547425173
40860,995.922336340041,8.15532731992033
40870,995.921340418202,8.15731916359709
40880,995.92034449736,8.159311005282
40890,995.919348577513,8.16130284497508
40900,995.918352658663,8.16329468267631
40910,995.917356740808,8.16528651838571
40920,995.916360823949,8.16727835210328
40930,995.915364908086,8.16927018382901
40940,995.91436899322,8.17126201356291
40950,995.913373079349,8.17325384130498
40960,995.912377166473,8.17524566705523
40970,995.911381254594,8.17723749081365
40980,995.910385343711,8.17922931258025
40990,995.909389433823,8.18122113235503
41000,995.908393524932,8.18321295013798
41010,995.907397617036,8.18520476592913
41020,995.906401710137,8.18719657972845
41030,995.905405804233,8.18918839153597
41040,995.904409899325,8.19118020135167
41050,995.903413995413,8.19317200917557
41060,995.902418092497,8.19516381500766
41070,995.901422190577,8.19715561884794
41080,995.900426289653,8.19914742069642
41090,995.899430389725,8.2011392205531
41100,995.898434490792,8.20313101841798
41110,995.897438592856,8.20512281429106
41120,995.896442695915,8.20711460817235
41130,995.89544679997,8.20910640006185
41140,995.894450905021,8.21109818995955
41150,995.893455011068,8.21308997786547
41160,995.892459118111,8.2150817637796
41170,995.89146322615,8.21707354770194
41180,995.890467335185,8.2190653296325
41190,995.889471445215,8.22105710957128
41200,995.888475556242,8.22304888751828
41210,995.887479668264,8.22504066347351
41220,995.886483781283,8.22703243743696
41230,995.885487895297,8.22902420940863
41240,995.884492010307,8.23101597938854
41250,995.883496126313,8.23300774737667
41260,995.882500243315,8.23499951337305
41270,995.881504361312,8.23699127737765
41280,995.880508480306,8.23898303939049
41290,995.879512600295,8.24097479941157
41300,995.878516721281,8.24296655744089
41310,995.877520843262,8.24495831347846
41320,995.876524966239,8.24695006752427
41330,995.875529090212,8.24894181957832
41340,995.874533215181,8.25093356964063
41350,995.873537341145,8.25292531771118
41360,995.872541468106,8.25491706378999
41370,995.871545596063,8.25690880787706
41380,995.870549725015,8.25890054997238
41390,995.869553854963,8.26089229007596
41400,995.868557985907,8.2628840281878
41410,995.867562117847,8.2648757643079
41420,995.866566250783,8.26686749843627
41430,995.865570384715,8.2688592305729
41440,995.864574519642,8.27085096071781
41450,995.863578655566,8.27284268887098
41460,995.862582792485,8.27483441503243
41470,995.8615869304,8.27682613920215
41480,995.860591069311,8.27881786138015
41490,995.859595209218,8.28080958156643
41500,995.858599350121,8.28280129976099
41510,995.857603492019,8.28479301596383
41520,995.856607634914,8.28678473017496
41530,995.855611778804,8.28877644239437
41540,995.85461592369,8.29076815262207
41550,995.853620069572,8.29275986085807
41560,995.85262421645,8.29475156710235
41570,995.851628364324,8.29674327135494
41580,995.850632513193,8.29873497361581
41590,995.849636663059,8.30072667388499
41600,995.84864081392,8.30271837216246
41610,995.847644965777,8.30471006844825
41620,995.84664911863,8.30670176274233
41630,995.845653272479,8.30869345504472
41640,995.844657427323,8.31068514535542
41650,995.843661583164,8.31267683367443
41660,995.84266574,8.31466852000175
41670,995.841669897832,8.31666020433739
41680,995.84067405666,8.31865188668135
41690,995.839678216484,8.32064356703362
41700,995.838682377304,8.32263524539422
41710,995.837686539119,8.32462692176313
41720,995.836690701931,8.32661859614037
41730,995.835694865738,8.32861026852594
41740,995.834699030541,8.33060193891983
41750,995.83370319634,8.33259360732206
41760,995.832707363135,8.33458527373262
41770,995.831711530925,8.33657693815151
41780,995.830715699712,8.33856860057875
41790,995.829719869494,8.34056026101431
41800,995.828724040272,8.34255191945823
41810,995.827728212046,8.34454357591048
41820,995.826732384815,8.34653523037107
41830,995.825736558581,8.34852688284002
41840,995.824740733342,8.35051853331731
41850,995.8237449091,8.35251018180295
41860,995.822749085852,8.35450182829695
41870,995.821753263601,8.3564934727993
41880,995.820757442346,8.35848511531
41890,995.819761622086,8.36047675582907
41900,995.818765802823,8.36246839435649
41910,995.817769984555,8.36446003089228
41920,995.816774167283,8.36645166543643
41930,995.815778351007,8.36844329798895
41940,995.814782535726,8.37043492854983
41950,995.813786721441,8.37242655711909
41960,995.812790908153,8.37441818369672
41970,995.81179509586,8.37640980828272
41980,995.810799284563,8.3784014308771
41990,995.809803474261,8.38039305147986
42000,995.808807664956,8.382384670091
42010,995.807811856646,8.38437628671052
42020,995.806816049332,8.38636790133843
42030,995.805820243014,8.38835951397472
42040,995.804824437691,8.3903511246194
42050,995.803828633365,8.39234273327247
42060,995.802832830034,8.39433433993393
42070,995.801837027699,8.39632594460379
42080,995.80084122636,8.39831754728205
42090,995.799845426017,8.4003091479687
42100,995.798849626669,8.40230074666375
42110,995.797853828317,8.4042923433672
42120,995.796858030962,8.40628393807906
42130,995.795862234601,8.40827553079933
42140,995.794866439237,8.410267121528
42150,995.793870644869,8.41225871026509
42160,995.792874851496,8.41425029701058
42170,995.791879059119,8.41624188176449
42180,995.790883267738,8.41823346452682
42190,995.789887477352,8.42022504529756
42200,995.788891687963,8.42221662407673
42210,995.787895899569,8.42420820086432
42220,995.786900112171,8.42619977566033
42230,995.785904325769,8.42819134846476
42240,995.784908540362,8.43018291927763
42250,995.783912755951,8.43217448809893
42260,995.782916972536,8.43416605492866
42270,995.781921190117,8.43615761976682
42280,995.780925408694,8.43814918261342
42290,995.779929628266,8.44014074346845
42300,995.778933848835,8.44213230233193
42310,995.777938070399,8.44412385920385
42320,995.776942292958,8.44611541408421
42330,995.775946516514,8.44810696697302
42340,995.774950741065,8.45009851787028
42350,995.773954966613,8.45209006677599
42360,995.772959193155,8.45408161369015
42370,995.771963420694,8.45607315861276
42380,995.770967649229,8.45806470154383
42390,995.769971878759,8.46005624248336
42400,995.768976109285,8.46204778143135
42410,995.767980340807,8.4640393183878
42420,995.766984573324,8.46603085335271
42430,995.765988806837,8.46802238632609
42440,995.764993041347,8.47001391730794
42450,995.763997276851,8.47200544629825
42460,995.763001513352,8.47399697329704
42470,995.762005750848,8.47598849830431
42480,995.761009989341,8.47798002132005
42490,995.760014228828,8.47997154234427
42500,995.759018469312,8.48196306137696
42510,995.758022710791,8.48395457841815
42520,995.757026953267,8.48594609346781
42530,995.756031196738,8.48793760652596
42540,995.755035441204,8.4899291175926
42550,995.754039686667,8.49192062666773
42560,995.753043933125,8.49391213375135
42570,995.752048180579,8.49590363884346
42580,995.751052429029,8.49789514194407
42590,995.750056678474,8.49988664305317
42600,995.749060928915,8.50187814217078
42610,995.748065180352,8.50386963929689
42620,995.747069432785,8.5058611344315
42630,995.746073686213,8.50785262757462
42640,995.745077940638,8.50984411872625
42650,995.744082196057,8.51183560788639
42660,995.743086452473,8.51382709505503
42670,995.742090709885,8.5158185802322
42680,995.741094968292,8.51781006341787
42690,995.740099227695,8.51980154461207
42700,995.739103488093,8.52179302381479
42710,995.738107749488,8.52378450102603
42720,995.737112011878,8.52577597624579
42730,995.736116275264,8.52776744947407
42740,995.735120539645,8.52975892071089
42750,995.734124805022,8.53175038995623
42760,995.733129071396,8.53374185721011
42770,995.732133338764,8.53573332247252
42780,995.731137607129,8.53772478574347
42790,995.730141876489,8.53971624702295
42800,995.729146146845,8.54170770631097
42810,995.728150418197,8.54369916360754
42820,995.727154690544,8.54569061891265
42830,995.726158963887,8.5476820722263
42840,995.725163238226,8.5496735235485
42850,995.724167513561,8.55166497287925
42860,995.723171789891,8.55365642021856
42870,995.722176067217,8.55564786556641
42880,995.721180345539,8.55763930892283
42890,995.720184624857,8.55963075028779
42900,995.71918890517,8.56162218966132
42910,995.718193186479,8.56361362704342
42920,995.717197468784,8.56560506243407
42930,995.716201752084,8.56759649583329
42940,995.71520603638,8.56958792724108
42950,995.714210321672,8.57157935665744
42960,995.713214607959,8.57357078408237
42970,995.712218895243,8.57556220951587
42980,995.711223183522,8.57755363295795
42990,995.710227472796,8.57954505440861
43000,995.709231763067,8.58153647386784
43010,995.708236054333,8.58352789133566
43020,995.707240346595,8.58551930681206
43030,995.706244639852,8.58751072029705
43040,995.705248934105,8.58950213179062
43050,995.704253229354,8.59149354129278
43060,995.703257525599,8.59348494880354
43070,995.702261822839,8.59547635432289
43080,995.701266121075,8.59746775785083
43090,995.700270420307,8.59945915938737
43100,995.699274720534,8.60145055893251
43110,995.698279021757,8.60344195648625
43120,995.697283323976,8.6054333520486
43130,995.696287627191,8.60742474561955
43140,995.695291931401,8.60941613719911
43150,995.694296236607,8.61140752678728
43160,995.693300542809,8.61339891438406
43170,995.692304850006,8.61539029998945
43180,995.691309158199,8.61738168360346
43190,995.690313467388,8.61937306522608
43200,995.689317777572,8.62136444485733
43210,995.688322088752,8.62335582249719
43220,995.687326400928,8.62534719814568
43230,995.686330714099,8.6273385718028
43240,995.685335028266,8.62932994346854
43250,995.684339343429,8.63132131314291
43260,995.683343659588,8.63331268082591
43270,995.682347976742,8.63530404651755
43280,995.681352294892,8.63729541021782
43290,995.680356614037,8.63928677192673
43300,995.679360934178,8.64127813164428
43310,995.678365255315,8.64326948937047
43320,995.677369577448,8.6452608451053
43330,995.676373900576,8.64725219884878
43340,995.6753782247,8.6492435506009
43350,995.67438254982,8.65123490036168
43360,995.673386875935,8.6532262481311
43370,995.672391203046,8.65521759390918
43380,995.671395531153,8.65720893769592
43390,995.670399860255,8.65920027949131
43400,995.669404190353,8.66119161929536
43410,995.668408521447,8.66318295710807
43420,995.667412853536,8.66517429292944
43430,995.666417186621,8.66716562675948
43440,995.665421520702,8.66915695859819
43450,995.664425855778,8.67114828844557
43460,995.66343019185,8.67313961630162
43470,995.662434528918,8.67513094216634
43480,995.661438866981,8.67712226603973
43490,995.66044320604,8.6791135879218
43500,995.659447546095,8.68110490781256
43510,995.658451887145,8.68309622571199
43520,995.657456229191,8.68508754162011
43530,995.656460572233,8.68707885553691
43540,995.65546491627,8.6890701674624
43550,995.654469261303,8.69106147739657
43560,995.653473607331,8.69305278533944
43570,995.652477954356,8.695044091291
43580,995.651482302375,8.69703539525126
43590,995.650486651391,8.69902669722021
43600,995.649491001402,8.70101799719786
43610,995.648495352409,8.70300929518422
43620,995.647499704411,8.70500059117927
43630,995.646504057409,8.70699188518304
43640,995.645508411403,8.7089831771955
43650,995.644512766392,8.71097446721668
43660,995.643517122378,8.71296575524657
43670,995.642521479358,8.71495704128517
43680,995.641525837335,8.71694832533249
43690,995.640530196307,8.71893960738852
43700,995.639534556274,8.72093088745327
43710,995.638538917237,8.72292216552675
43720,995.637543279197,8.72491344160894
43730,995.636547642151,8.72690471569986
43740,995.635552006101,8.72889598779951
43750,995.634556371047,8.73088725790789
43760,995.633560736988,8.732878526025
43770,995.632565103925,8.73486979215084
43780,995.631569471858,8.73686105628541
43790,995.630573840786,8.73885231842872
43800,995.629578210711,8.74084357858077
43810,995.62858258163,8.74283483674157
43820,995.627586953545,8.7448260929111
43830,995.626591326456,8.74681734708938
43840,995.625595700363,8.74880859927641
43850,995.624600075265,8.75079984947219
43860,995.623604451163,8.75279109767671
43870,995.622608828056,8.75478234388999
43880,995.621613205945,8.75677358811202
43890,995.620617584829,8.75876483034281
43900,995.61962196471,8.76075607058236
43910,995.618626345586,8.76274730883067
43920,995.617630727457,8.76473854508775
43930,995.616635110324,8.76672977935358
43940,995.615639494187,8.76872101162819
43950,995.614643879045,8.77071224191156
43960,995.613648264899,8.77270347020371
43970,995.612652651748,8.77469469650462
43980,995.611657039594,8.77668592081431
43990,995.610661428434,8.77867714313278
44000,995.609665818271,8.78066836346003
44010,995.608670209103,8.78265958179605
44020,995.60767460093,8.78465079814086
44030,995.606678993753,8.78664201249446
44040,995.605683387572,8.78863322485684
44050,995.604687782387,8.79062443522801
44060,995.603692178197,8.79261564360797
44070,995.602696575002,8.79460684999672
44080,995.601700972804,8.79659805439427
44090,995.6007053716,8.79858925680062
44100,995.599709771393,8.80058045721576
44110,995.598714172181,8.8025716556397
44120,995.597718573964,8.80456285207245
44130,995.596722976744,8.806554046514
44140,995.595727380518,8.80854523896436
44150,995.594731785289,8.81053642942352
44160,995.593736191055,8.8125276178915
44170,995.592740597817,8.81451880436829
44180,995.591745005574,8.81650998885389
44190,995.590749414327,8.81850117134831
44200,995.589753824075,8.82049235185155
44210,995.588758234819,8.82248353036361
44220,995.587762646559,8.82447470688449
44230,995.586767059294,8.82646588141419
44240,995.585771473024,8.82845705395273
44250,995.584775887751,8.83044822450009
44260,995.583780303473,8.83243939305628
44270,995.58278472019,8.83443055962131
44280,995.581789137903,8.83642172419516
44290,995.580793556612,8.83841288677786
44300,995.579797976316,8.84040404736939
44310,995.578802397016,8.84239520596977
44320,995.577806818711,8.84438636257898
44330,995.576811241402,8.84637751719704
44340,995.575815665089,8.84836866982395
44350,995.574820089771,8.8503598204597
44360,995.573824515449,8.85235096910431
44370,995.572828942122,8.85434211575777
44380,995.571833369791,8.85633326042008
44390,995.570837798455,8.85832440309125
44400,995.569842228115,8.86031554377127
44410,995.568846658771,8.86230668246016
44420,995.567851090422,8.86429781915791
44430,995.566855523068,8.86628895386452
44440,995.565859956711,8.86828008658
44450,995.564864391348,8.87027121730435
44460,995.563868826982,8.87226234603757
44470,995.562873263611,8.87425347277966
44480,995.561877701235,8.87624459753062
44490,995.560882139855,8.87823572029046
44500,995.559886579471,8.88022684105918
44510,995.558891020082,8.88221795983678
44520,995.557895461689,8.88420907662326
44530,995.556899904291,8.88620019141863
44540,995.555904347889,8.88819130422288
44550,995.554908792483,8.89018241503602
44560,995.553913238072,8.89217352385805
44570,995.552917684656,8.89416463068897
44580,995.551922132236,8.89615573552879
44590,995.550926580812,8.8981468383775
44600,995.549931030383,8.90013793923511
44610,995.54893548095,8.90212903810163
44620,995.547939932512,8.90412013497704
44630,995.54694438507,8.90611122986136
44640,995.545948838623,8.90810232275458
44650,995.544953293172,8.91009341365671
44660,995.543957748717,8.91208450256775
44670,995.542962205257,8.91407558948771
44680,995.541966662792,8.91606667441657
44690,995.540971121323,8.91805775735436
44700,995.53997558085,8.92004883830106
44710,995.538980041372,8.92203991725668
44720,995.53798450289,8.92403099422123
44730,995.536988965403,8.92602206919469
44740,995.535993428912,8.92801314217709
44750,995.534997893416,8.93000421316841
44760,995.534002358916,8.93199528216866
44770,995.533006825412,8.93398634917785
44780,995.532011292903,8.93597741419597
44790,995.531015761389,8.93796847722302
44800,995.530020230871,8.93995953825901
44810,995.529024701349,8.94195059730394
44820,995.528029172822,8.94394165435782
44830,995.52703364529,8.94593270942064
44840,995.526038118754,8.9479237624924
44850,995.525042593214,8.94991481357311
44860,995.524047068669,8.95190586266277
44870,995.52305154512,8.95389690976139
44880,995.522056022566,8.95588795486895
44890,995.521060501008,8.95787899798548
44900,995.520064980445,8.95987003911096
44910,995.519069460878,8.9618610782454
44920,995.518073942306,8.9638521153888
44930,995.51707842473,8.96584315054117
44940,995.516082908149,8.9678341837025
44950,995.515087392564,8.9698252148728
44960,995.514091877974,8.97181624405207
44970,995.51309636438,8.97380727124031
44980,995.512100851782,8.97579829643753
44990,995.511105340179,8.97778931964372
45000,995.510109829571,8.97978034085889
45010,995.509114319959,8.98177136008304
45020,995.508118811342,8.98376237731617
45030,995.507123303721,8.98575339255829
45040,995.506127797096,8.98774440580939
45050,995.505132291466,8.98973541706948
45060,995.504136786831,8.99172642633856
45070,995.503141283192,8.99371743361662
45080,995.502145780549,8.99570843890369
45090,995.501150278901,8.99769944219975
45100,995.500154778248,8.9996904435048
45110,995.499159278591,9.00168144281886
45120,995.49816377993,9.00367244014192
45130,995.497168282264,9.00566343547398
45140,995.496172785593,9.00765442881505
45150,995.495177289918,9.00964542016512
45160,995.494181795239,9.01163640952421
45170,995.493186301554,9.01362739689231
45180,995.492190808866,9.01561838226942
45190,995.491195317173,9.01760936565554
45200,995.490199826475,9.01960034705069
45210,995.489204336773,9.02159132645485
45220,995.488208848067,9.02358230386804
45230,995.487213360355,9.02557327929024
45240,995.48621787364,9.02756425272148
45250,995.48522238792,9.02955522416174
45260,995.484226903195,9.03154619361103
45270,995.483231419466,9.03353716106935
45280,995.482235936732,9.03552812653671
45290,995.481240454994,9.0375190900131
45300,995.480244974251,9.03951005149853
45310,995.479249494504,9.041501010993
45320,995.478254015752,9.04349196849651
45330,995.477258537996,9.04548292400906
45340,995.476263061235,9.04747387753066
45350,995.47526758547,9.04946482906131
45360,995.4742721107,9.051455778601
45370,995.473276636926,9.05344672614975
45380,995.472281164147,9.05543767170755
45390,995.471285692363,9.05742861527441
45400,995.470290221575,9.05941955685032
45410,995.469294751783,9.0614104964353
45420,995.468299282986,9.06340143402933
45430,995.467303815184,9.06539236963243
45440,995.466308348378,9.06738330324459
45450,995.465312882568,9.06937423486582
45460,995.464317417752,9.07136516449612
45470,995.463321953933,9.07335609213549
45480,995.462326491108,9.07534701778394
45490,995.46133102928,9.07733794144146
45500,995.460335568446,9.07932886310806
45510,995.459340108609,9.08131978278374
45520,995.458344649766,9.08331070046849
45530,995.457349191919,9.08530161616233
45540,995.456353735068,9.08729252986526
45550,995.455358279212,9.08928344157728
45560,995.454362824351,9.09127435129838
45570,995.453367370486,9.09326525902858
45580,995.452371917617,9.09525616476786
45590,995.451376465742,9.09724706851625
45600,995.450381014864,9.09923797027373
45610,995.44938556498,9.10122887004031
45620,995.448390116092,9.10321976781599
45630,995.4473946682,9.10521066360077
45640,995.446399221303,9.10720155739466
45650,995.445403775402,9.10919244919766
45660,995.444408330495,9.11118333900976
45670,995.443412886585,9.11317422683098
45680,995.44241744367,9.11516511266131
45690,995.44142200175,9.11715599650075
45700,995.440426560825,9.11914687834932
45710,995.439431120897,9.121137758207
45720,995.438435681963,9.1231286360738
45730,995.437440244025,9.12511951194973
45740,995.436444807083,9.12711038583478
45750,995.435449371136,9.12910125772896
45760,995.434453936184,9.13109212763226
45770,995.433458502228,9.1330829955447
45780,995.432463069267,9.13507386146627
45790,995.431467637301,9.13706472539698
45800,995.430472206332,9.13905558733683
45810,995.429476776357,9.14104644728581
45820,995.428481347378,9.14303730524393
45830,995.427485919394,9.1450281612112
45840,995.426490492406,9.14701901518761
45850,995.425495066413,9.14900986717317
45860,995.424499641416,9.15100071716788
45870,995.423504217414,9.15299156517174
45880,995.422508794408,9.15498241118475
45890,995.421513372396,9.15697325520691
45900,995.420517951381,9.15896409723824
45910,995.41952253136,9.16095493727872
45920,995.418527112336,9.16294577532836
45930,995.417531694306,9.16493661138717
45940,995.416536277272,9.16692744545514
45950,995.415540861234,9.16891827753228
45960,995.414545446191,9.17090910761859
45970,995.413550032143,9.17289993571407
45980,995.412554619091,9.17489076181872
45990,995.411559207034,9.17688158593254
46000,995.410563795972,9.17887240805555
46010,995.409568385906,9.18086322818773
46020,995.408572976835,9.18285404632909
46030,995.40757756876,9.18484486247963
46040,995.40658216168,9.18683567663936
46050,995.405586755596,9.18882648880828
46060,995.404591350507,9.19081729898639
46070,995.403595946413,9.19280810717368
46080,995.402600543315,9.19479891337017
46090,995.401605141212,9.19678971757586
46100,995.400609740104,9.19878051979074
46110,995.399614339992,9.20077132001482
46120,995.398618940876,9.2027621182481
46130,995.397623542754,9.20475291449058
46140,995.396628145629,9.20674370874227
46150,995.395632749498,9.20873450100317
46160,995.394637354363,9.21072529127327
46170,995.393641960223,9.21271607955258
46180,995.392646567079,9.21470686584111
46190,995.39165117493,9.21669765013885
46200,995.390655783777,9.21868843244581
46210,995.389660393619,9.22067921276199
46220,995.388665004456,9.22266999108739
46230,995.387669616289,9.22466076742201
46240,995.386674229117,9.22665154176585
46250,995.38567884294,9.22864231411892
46260,995.384683457759,9.23063308448122
46270,995.383688073573,9.23262385285276
46280,995.382692690383,9.23461461923352
46290,995.381697308188,9.23660538362352
46300,995.380701926988,9.23859614602275
46310,995.379706546784,9.24058690643123
46320,995.378711167575,9.24257766484894
46330,995.377715789362,9.2445684212759
46340,995.376720412144,9.2465591757121
46350,995.375725035921,9.24854992815755
46360,995.374729660694,9.25054067861224
46370,995.373734286462,9.25253142707619
46380,995.372738913225,9.25452217354939
46390,995.371743540984,9.25651291803184
46400,995.370748169738,9.25850366052355
46410,995.369752799488,9.26049440102452
46420,995.368757430232,9.26248513953475
46430,995.367762061973,9.26447587605424
46440,995.366766694708,9.266466610583
46450,995.365771328439,9.26845734312102
46460,995.364775963166,9.27044807366831
46470,995.363780598887,9.27243880222488
46480,995.362785235604,9.27442952879071
46490,995.361789873317,9.27642025336582
46500,995.360794512025,9.27841097595021
46510,995.359799151728,9.28040169654387
46520,995.358803792426,9.28239241514681
46530,995.35780843412,9.28438313175904
46540,995.35681307681,9.28637384638055
46550,995.355817720494,9.28836455901135
46560,995.354822365174,9.29035526965143
46570,995.353827010849,9.29234597830081
46580,995.35283165752,9.29433668495948
46590,995.351836305186,9.29632738962744
46600,995.350840953847,9.2983180923047
46610,995.349845603504,9.30030879299125
46620,995.348850254156,9.30229949168711
46630,995.347854905804,9.30429018839227
46640,995.346859558446,9.30628088310674
46650,995.345864212085,9.3082715758305
46660,995.344868866718,9.31026226656359
46670,995.343873522347,9.31225295530597
46680,995.342878178971,9.31424364205767
46690,995.34188283659,9.31623432681869
46700,995.340887495205,9.31822500958902
46710,995.339892154816,9.32021569036867
46720,995.338896815421,9.32220636915764
46730,995.337901477022,9.32419704595593
46740,995.336906139618,9.32618772076355
46750,995.335910803209,9.32817839358049
46760,995.334915467796,9.33016906440676
46770,995.333920133378,9.33215973324237
46780,995.332924799956,9.3341504000873
46790,995.331929467529,9.33614106494157
46800,995.330934136097,9.33813172780517
46810,995.32993880566,9.34012238867811
46820,995.328943476219,9.34211304756039
46830,995.327948147773,9.34410370445202
46840,995.326952820323,9.34609435935299
46850,995.325957493868,9.3480850122633
46860,995.324962168408,9.35007566318296
46870,995.323966843943,9.35206631211198
46880,995.322971520474,9.35405695905034
46890,995.321976198,9.35604760399806
46900,995.320980876522,9.35803824695513
46910,995.319985556038,9.36002888792156
46920,995.31899023655,9.36201952689736
46930,995.317994918058,9.36401016388251
46940,995.316999600561,9.36600079887703
46950,995.316004284059,9.36799143188091
46960,995.315008968552,9.36998206289416
46970,995.314013654041,9.37197269191679
46980,995.313018340525,9.37396331894878
46990,995.312023028004,9.37595394399015
47000,995.311027716479,9.37794456704089
47010,995.310032405949,9.37993518810102
47020,995.309037096414,9.38192580717052
47030,995.308041787874,9.3839164242494
47040,995.30704648033,9.38590703933767
47050,995.306051173781,9.38789765243532
47060,995.305055868228,9.38988826354237
47070,995.30406056367,9.3918788726588
47080,995.303065260107,9.39386947978462
47090,995.302069957539,9.39586008491984
47100,995.301074655967,9.39785068806445
47110,995.30007935539,9.39984128921846
47120,995.299084055808,9.40183188838188
47130,995.298088757222,9.40382248555469
47140,995.297093459631,9.4058130807369
47150,995.296098163035,9.40780367392852
47160,995.295102867434,9.40979426512956
47170,995.294107572829,9.41178485434
47180,995.293112279219,9.41377544155985
47190,995.292116986605,9.41576602678911
47200,995.291121694985,9.41775661002779
47210,995.290126404361,9.41974719127589
47220,995.289131114733,9.42173777053342
47230,995.288135826099,9.42372834780036
47240,995.287140538461,9.42571892307672
47250,995.286145251818,9.42770949636251
47260,995.28514996617,9.42970006765773
47270,995.284154681518,9.43169063696238
