"time","A","B","C","L","H","W","O","T"
26570,276.441948807214,276.469121255832,723.530803073206,99276.4419488087,0.0271724486173593,100723.558051191,7.56709738441295e-05,99276.4691969281
26580,276.366853213626,276.394018260286,723.605906109858,99276.3668532151,0.027165046659652,100723.633146785,7.56298673039829e-05,99276.3940938914
26590,276.291798468638,276.318956117378,723.680968293839,99276.2917984701,0.0271576487394266,100723.70820153,7.55887942771698e-05,99276.3190317074
26600,276.216784529663,276.243934784516,723.755989667741,99276.2167845311,0.0271502548524705,100723.783215469,7.5547754725833e-05,99276.2440103335
26610,276.141811378754,276.168954243751,723.830970249512,99276.1418113802,0.027142864997009,100723.85818862,7.55067486341742e-05,99276.1690297518
26620,276.066878961813,276.094014440981,723.905910093254,99276.0668789633,0.0271354791676772,100723.933121037,7.54657759398744e-05,99276.094089908
26630,275.99198725313,276.019115350492,723.980809224683,99275.9919872546,0.0271280973619265,100724.008012745,7.54248366148711e-05,99276.0191907766
26640,275.91713622201,275.944256941586,724.055667674494,99275.9171362235,0.0271207195767141,100724.082863777,7.53839306246371e-05,99275.9443323268
26650,275.842325836125,275.869439181934,724.130485475019,99275.8423258376,0.0271133458088354,100724.157674162,7.53430579334502e-05,99275.8695145263
26660,275.767556067806,275.794662043861,724.205262653931,99275.7675560693,0.0271059760555479,100724.232443931,7.53022185109651e-05,99275.7947373473
26670,275.692826868723,275.719925479035,724.279999259564,99275.6928268702,0.0270986103120614,100724.30717313,7.52614123043565e-05,99275.7200007417
26680,275.618138230632,275.645229479209,724.354695300162,99275.6181382321,0.0270912485775565,100724.381861768,7.52206393021445e-05,99275.6453047011
26690,275.543490109275,275.570574000123,724.429350819989,99275.5434901107,0.0270838908476416,100724.456509889,7.51798994509654e-05,99275.5706491813
26700,275.468882462524,275.495958999642,724.503965861176,99275.468882464,0.02707653711815,100724.531117536,7.51391927135367e-05,99275.4960341401
26710,275.394315272627,275.421384460015,724.578540441477,99275.3943152741,0.0270691873873262,100724.605684726,7.50985190742854e-05,99275.4214595598
26720,275.319788486073,275.346850327723,724.653074614409,99275.3197884875,0.0270618416498634,100724.680211512,7.50578784716763e-05,99275.3469253869
26730,275.245302077427,275.27235657733,724.72756840541,99275.2453020789,0.0270544999032408,100724.754697921,7.50172708779733e-05,99275.2724315959
26740,275.170856016328,275.197903178472,724.802021844843,99275.1708560178,0.0270471621444485,100724.829143982,7.49766962592263e-05,99275.1979781564
26750,275.096450270796,275.123490099167,724.87643496469,99275.0964502722,0.0270398283703166,100724.903549728,7.49361545801538e-05,99275.1235650366
26760,275.022084813462,275.04911731204,724.950807792325,99275.0220848149,0.0270324985781322,100724.977915185,7.48956458108168e-05,99275.049192209
26770,274.947759596518,274.974784769281,725.02514037556,99274.947759598,0.0270251727631574,100725.052240402,7.48551698991001e-05,99274.9748596257
26780,274.873474611808,274.900492462733,725.099432722551,99274.8734746133,0.0270178509245812,100725.126525387,7.4814726833692e-05,99274.9005672787
26790,274.799229815554,274.826240348612,725.173684877083,99274.799229817,0.0270105330580599,100725.200770183,7.47743165619659e-05,99274.8263151242
26800,274.72502516608,274.75202838524,725.247896880832,99274.7250251675,0.0270032191594718,100725.274974832,7.47339390470785e-05,99274.7521031205
26810,274.650860645828,274.677856555055,725.322068751362,99274.6508606473,0.0269959092270802,100725.349139353,7.46935942736547e-05,99274.6779312499
26820,274.576736201863,274.603724805118,725.39620054161,99274.5767362033,0.0269886032556359,100725.423263797,7.46532821810435e-05,99274.6037994597
26830,274.502651809024,274.529633110266,725.470292276742,99274.5026518105,0.0269813012426454,100725.49734819,7.46130027419328e-05,99274.5297077245
26840,274.428607437278,274.455581440463,725.544343986792,99274.4286074387,0.0269740031851311,100725.571392561,7.45727559227195e-05,99274.4556560145
26850,274.35460305499,274.38156976407,725.6183557034,99274.3546030564,0.0269667090799576,100725.645396944,7.45325416886368e-05,99274.3816442979
26860,274.280638635085,274.30759805401,725.692327453641,99274.2806386365,0.0269594189244413,100725.719361363,7.44923600101508e-05,99274.3076725476
26870,274.206714130271,274.233666262985,725.766259284815,99274.2067141317,0.0269521327138953,100725.793285868,7.4452210835848e-05,99274.2337407165
26880,274.13282953248,274.159774382928,725.84015120499,99274.1328295339,0.0269448504475176,100725.867170466,7.44120941545553e-05,99274.1598487963
26890,274.058984798404,274.085922370525,725.914003257476,99274.0589847998,0.0269375721210112,100725.9410152,7.43720099143351e-05,99274.0859967438
26900,273.985179886817,274.012110184548,725.987815483506,99273.9851798882,0.0269302977302989,100726.014820112,7.43319580789004e-05,99274.0121845178
26910,273.911414780349,273.938337807623,726.061587900449,99273.9114147818,0.0269230272736629,100726.088585218,7.42919386330941e-05,99273.9384121008
26920,273.837689426636,273.864605187382,726.135320560678,99273.8376894281,0.0269157607459106,100726.162310572,7.4251951517024e-05,99273.8646794406
26930,273.764003800786,273.790912298931,726.209013489084,99273.7640038022,0.0269084981445752,100726.235996198,7.42119967036941e-05,99273.7909865122
26940,273.69035787309,273.717259112557,726.28266671538,99273.6903578745,0.0269012394667114,100726.309642125,7.41720741600597e-05,99273.7173332859
26950,273.616751612253,273.643645596963,726.356280270865,99273.6167516137,0.0268939847092176,100726.383248386,7.41321838517807e-05,99273.6437197304
26960,273.543184991491,273.57007172536,726.429854182325,99273.5431849929,0.026886733869439,100726.456815007,7.40923257497164e-05,99273.570145819
26970,273.469657964019,273.496537450962,726.50338849655,99273.4696579655,0.0268794869427392,100726.530342035,7.4052499803141e-05,99273.4966115048
26980,273.396170521857,273.423042765785,726.57688322152,99273.3961705233,0.0268722439283249,100726.603829477,7.40127060010442e-05,99273.4231167798
26990,273.32272262216,273.349587626983,726.650338400085,99273.3227226236,0.0268650048219455,100726.677277376,7.39729442922014e-05,99273.3496616012
27000,273.249314224148,273.276171993768,726.723754073029,99273.2493142256,0.0268577696195675,100726.750685774,7.39332146407513e-05,99273.2762459283
27010,273.175945310636,273.202795848956,726.797130257539,99273.1759453121,0.0268505383194916,100726.824054688,7.38935170317283e-05,99273.2028697438
27020,273.10261582982,273.129459140737,726.870467005423,99273.1026158312,0.0268433109165811,100726.897384169,7.38538514060962e-05,99273.1295329959
27030,273.029325757078,273.056161844486,726.943764341307,99273.0293257585,0.0268360874083958,100726.970674242,7.38142177372691e-05,99273.05623566
27040,272.956075063017,272.982903930809,727.017022294586,99272.9560750644,0.026828867792022,100727.043924936,7.3774615992539e-05,99272.9829777067
27050,272.882863716679,272.909685368744,727.090240896222,99272.8828637181,0.0268216520643913,100727.117136282,7.37350461380634e-05,99272.9097591051
27060,272.809691691567,272.83650613179,727.163420172714,99272.809691693,0.0268144402228777,100727.190308307,7.3695508145094e-05,99272.8365798286
27070,272.736558941397,272.76336617366,727.23656017035,99272.7365589428,0.0268072322628946,100727.263441057,7.36560019635843e-05,99272.763439831
27080,272.663465458274,272.690265486458,727.309660897026,99272.6634654597,0.026800028183657,100727.33653454,7.36165275826582e-05,99272.6903391043
27090,272.590411199814,272.617204027795,727.382722395132,99272.5904112012,0.02679282798096,100727.409588799,7.35770849517581e-05,99272.6172776062
27100,272.517396125671,272.544181757322,727.455744705016,99272.5173961271,0.0267856316508137,100727.482603873,7.35376740355614e-05,99272.5442552963
27110,272.444420218844,272.471198658036,727.528727843681,99272.4444202203,0.0267784391915367,100727.55557978,7.34982948193136e-05,99272.4712721576
27120,272.371483428086,272.398254678685,727.60167186238,99272.3714834295,0.0267712505980476,100727.628516571,7.34589472447128e-05,99272.3983281389
27130,272.298585729036,272.325349794905,727.674576785476,99272.2985857304,0.0267640658679322,100727.70141427,7.34196312854796e-05,99272.3254232159
27140,272.225727092617,272.252483977616,727.747442642048,99272.225727094,0.0267568849983082,100727.774272906,7.33803469094462e-05,99272.2525573593
27150,272.152907488202,272.179657196188,727.820269462729,99272.1529074896,0.0267497079861402,100727.84709251,7.33410940831836e-05,99272.1797305386
27160,272.080126889575,272.106869424404,727.893057273735,99272.080126891,0.0267425348288301,100727.919873109,7.3301872778324e-05,99272.1069427276
27170,272.007385250948,272.034120616471,727.965806120858,99272.0073852524,0.0267353655218405,100727.992614748,7.32626829454868e-05,99272.0341938805
27180,271.934682564512,271.961410764576,728.03851601191,99271.934682566,0.026728200064395,100728.065317434,7.32235245739533e-05,99271.9614839894
27190,271.862018788333,271.888739826786,728.111186988828,99271.8620187898,0.0267210384523336,100728.13798121,7.31843976138567e-05,99271.8888130125
27200,271.789393882497,271.81610776318,728.18381909153,99271.7893938839,0.026713880681709,100728.210606116,7.31453020302863e-05,99271.8161809098
27210,271.716807830186,271.743514556938,728.256412336836,99271.7168078316,0.026706726750858,100728.283192168,7.31062378086729e-05,99271.7435876645
27220,271.644260580698,271.670960157353,728.328966775454,99271.6442605821,0.0266995766547535,100728.355739418,7.30672048915435e-05,99271.6710332259
27230,271.571752109932,271.598444540324,728.401482431485,99271.5717521114,0.0266924303910071,100728.428247889,7.30282032530161e-05,99271.5985175698
27240,271.499282389122,271.525967677079,728.4739593337,99271.4992823905,0.0266852879567674,100728.500717609,7.29892328612484e-05,99271.5260406676
27250,271.426851387966,271.453529537315,728.546397512402,99271.4268513894,0.0266781493490313,100728.573148611,7.29502936832934e-05,99271.4536024889
27260,271.354459080529,271.381130095095,728.618796993531,99271.354459082,0.0266710145652287,100728.645540918,7.29113856911634e-05,99271.3812030078
27270,271.282105421512,271.308769305114,728.691157822389,99271.2821054229,0.0266638836008706,100728.717894577,7.28725088361356e-05,99271.3088421789
27280,271.209790403187,271.236447159643,728.763480006706,99271.2097904046,0.0266567564551887,100728.790209595,7.28336631076211e-05,99271.2365199946
27290,271.137513984068,271.164163617193,728.835763587971,99271.1375139855,0.0266496331240678,100728.862486015,7.2794848456399e-05,99271.1642364133
27300,271.065276124666,271.09191863827,728.908008605676,99271.0652761261,0.0266425136036025,100728.934723874,7.27560648480801e-05,99271.0919913956
27310,270.993076808342,271.019712206235,728.980215076465,99270.9930768098,0.0266353978921475,100729.00692319,7.27173122682998e-05,99271.0197849249
27320,270.920915984932,270.947544270918,729.052383050503,99270.9209159863,0.0266282859847291,100729.079084014,7.26785906602962e-05,99270.9476169508
27330,270.848793630595,270.875414808475,729.124512551637,99270.848793632,0.0266211778789847,100729.151206368,7.26398999984838e-05,99270.8754874497
27340,270.776709716868,270.803323790441,729.196603608331,99270.7767097183,0.0266140735720931,100729.223290282,7.26012402515437e-05,99270.803396393
27350,270.704664213773,270.731271186835,729.268656250566,99270.7046642152,0.0266069730610833,100729.295335785,7.25626113869292e-05,99270.7313437507
27360,270.63265709565,270.659256971994,729.340670504004,99270.6326570971,0.0265998763434126,100729.367342903,7.25240133770211e-05,99270.6593294973
27370,270.560688317681,270.587281101097,729.412646413469,99270.5606883191,0.0265927834146398,100729.439311681,7.24854461737412e-05,99270.5873535878
27380,270.48875787222,270.515343566495,729.484583986607,99270.4887578736,0.026585694274005,100729.511242126,7.24469097666533e-05,99270.5154160147
27390,270.416865718224,270.443444327142,729.556483264466,99270.4168657196,0.0265786089174366,100729.58313428,7.24084041072054e-05,99270.4435167368
27400,270.345011816622,270.371583343963,729.628344286119,99270.345011818,0.0265715273410708,100729.654988182,7.23699291614072e-05,99270.3716557152
27410,270.27319615095,270.299760600494,729.700167068033,99270.2731961523,0.0265644495432799,100729.726803848,7.23314849150735e-05,99270.2998329333
27420,270.20141867158,270.2279760471,729.77195165984,99270.201418673,0.0265573755191432,100729.798581327,7.22930713122452e-05,99270.2280483415
27430,270.129679354921,270.156229660188,729.843698085135,99270.1296793563,0.0265503052663231,100729.870320644,7.22546883277215e-05,99270.1563019162
27440,270.057978172814,270.084521411597,729.915406372079,99270.0579781742,0.0265432387820285,100729.942021826,7.22163359304989e-05,99270.0845936292
27450,269.986315095597,270.012851271661,729.987076550336,99269.986315097,0.02653617606332,100730.013684903,7.21780140884974e-05,99270.012923451
27460,269.914690097885,269.941219214993,730.058708645296,99269.9146900993,0.0265291171076819,100730.085309901,7.21397227744658e-05,99269.941291356
27470,269.843103135332,269.869625197244,730.130302701306,99269.8431031367,0.0265220619107202,100730.156896863,7.21014619409632e-05,99269.8696973
27480,269.771554200376,269.798069210848,730.201858725932,99269.7715542018,0.0265150104716831,100730.228445798,7.20632315776789e-05,99269.7981412754
27490,269.700043252406,269.726551215193,730.273376759787,99269.7000432538,0.0265079627865422,100730.299956746,7.20250316366866e-05,99269.7266232415
27500,269.628570252766,269.655071171618,730.344856841532,99269.6285702542,0.0265009188514749,100730.371429746,7.19868620845009e-05,99269.6551431598
27510,269.557135185168,269.583629063834,730.416298987455,99269.5571351866,0.0264938786648707,100730.442864813,7.19487229071348e-05,99269.5837010138
27520,269.485738000508,269.51222484273,730.487703246667,99269.4857380019,0.0264868422218611,100730.514261998,7.1910614049318e-05,99269.5122967546
27530,269.414378675444,269.440858484965,730.559069642511,99269.4143786769,0.0264798095201334,100730.585621323,7.18725354861367e-05,99269.4409303588
27540,269.343057182116,269.369529962674,730.630398202851,99269.3430571835,0.026472780556926,100730.656942816,7.18344871870945e-05,99269.3696017984
27550,269.271773491177,269.298239246507,730.701688957036,99269.2717734926,0.0264657553293307,100730.728226507,7.1796469120499e-05,99269.2983110442
27560,269.200527577507,269.226986311343,730.772941930188,99269.2005275789,0.0264587338348585,100730.799472421,7.17584812594558e-05,99269.2270580711
27570,269.129319397233,269.155771113303,730.844157166185,99269.1293193986,0.026451716069162,100730.870680601,7.17205235571485e-05,99269.1558428351
27580,269.058148942869,269.084593644901,730.915334672514,99269.0581489443,0.0264447020314974,100730.941851056,7.16825960034144e-05,99269.0846653287
27590,268.987016174236,269.013453865955,730.986474489358,99268.9870161757,0.0264376917178789,100731.012983824,7.16446985509747e-05,99269.0135255119
27600,268.915921053086,268.942351738212,731.057576654969,99268.9159210545,0.0264306851245246,100731.084078945,7.16068311667306e-05,99268.9424233463
27610,268.844863563303,268.871287245553,731.128641185465,99268.8448635647,0.0264236822498407,100731.155136435,7.15689938368689e-05,99268.8713588158
27620,268.7738436563,268.80026033939,731.199668129436,99268.7738436577,0.0264166830890105,100731.226156342,7.15311865068966e-05,99268.8003318718
27630,268.702861308984,268.729270996624,731.270657509979,99268.7028613104,0.0264096876397457,100731.29713869,7.1493409152273e-05,99268.7293424913
27640,268.631916493786,268.658319189686,731.341609354664,99268.6319164952,0.026402695899314,100731.368083505,7.14556617428067e-05,99268.6583906466
27650,268.561009181671,268.587404889536,731.412523692531,99268.5610091831,0.026395707864838,100731.438990817,7.14179442472577e-05,99268.5874763087
27660,268.490139347783,268.516528071317,731.483400548438,99268.4901393492,0.0263887235338548,100731.509860651,7.1380256639088e-05,99268.5165994528
27670,268.419306948712,268.445688691614,731.554239965798,99268.4193069501,0.0263817429020632,100731.58069305,7.13425988720982e-05,99268.4457600355
27680,268.348511977051,268.37488674302,731.625041952021,99268.3485119785,0.026374765968727,100731.651488022,7.13049709362475e-05,99268.3749580492
27690,268.277754393044,268.304122185774,731.695806546864,99268.2777543945,0.0263677927299029,100731.722245606,7.1267372784863e-05,99268.3041934544
27700,268.207034158846,268.233394982029,731.766533788178,99268.2070341603,0.0263608231818487,100731.79296584,7.12298043853352e-05,99268.2334662131
27710,268.136351258511,268.162705115835,731.837223691911,99268.1363512599,0.0263538573229875,100731.86364874,7.11922657240426e-05,99268.1627763094
27720,268.065705643965,268.092052539114,731.907876306141,99268.0657056454,0.0263468951485535,100731.934294355,7.11547567471596e-05,99268.0921236951
27730,267.995097292356,268.021437229013,731.978491653721,99267.9950972938,0.0263399366562824,100732.004902706,7.11172774304234e-05,99268.0215083475
27740,267.924526176408,267.950859158252,732.049069761932,99267.9245261778,0.0263329818434709,100732.075473822,7.10798277441338e-05,99267.9509302393
27750,267.853992267388,267.880318298096,732.119610659508,99267.8539922688,0.0263260307072719,100732.146007731,7.10424076574263e-05,99267.8803893418
27760,267.783495540704,267.80981462395,732.190114371045,99267.7834955421,0.0263190832452485,100732.216504458,7.10050171441088e-05,99267.8098856302
27770,267.713035953401,267.739348092855,732.260580939501,99267.7130359548,0.0263121394531448,100732.286964045,7.09676561585865e-05,99267.7394190618
27780,267.642613498152,267.668918697482,732.331010372205,99267.6426134996,0.0263051993302326,100732.3573865,7.0930324690962e-05,99267.6689896291
27790,267.572228135617,267.59852639849,732.401402708499,99267.5722281371,0.0262982628726099,100732.427771863,7.08930226951899e-05,99267.5985972928
27800,267.50187982835,267.528171158427,732.471757985835,99267.5018798298,0.0262913300765739,100732.49812017,7.0855750139035e-05,99267.5282420154
27810,267.431568560571,267.457852961512,732.542076219993,99267.431568562,0.0262844009405645,100732.568431438,7.08185070090441e-05,99267.4579237813
27820,267.361294284712,267.387571760173,732.612357458546,99267.3612942862,0.026277475459866,100732.638705714,7.07812932521449e-05,99267.3876425427
27830,267.291056978162,267.317327531794,732.682601724108,99267.2910569796,0.026270553632238,100732.70894302,7.07441088444356e-05,99267.3173982772
27840,267.220856613929,267.247120249384,732.752809043674,99267.2208566154,0.0262636354550056,100732.779143385,7.07069537565121e-05,99267.2471909576
27850,267.150693163583,267.176949884509,732.822979445675,99267.150693165,0.0262567209253516,100732.849306835,7.06698279579475e-05,99267.1770205556
27860,267.08056660279,267.106816412832,732.893112954448,99267.0805666042,0.0262498100408649,100732.919433396,7.06327314228953e-05,99267.1068870468
27870,267.010476889047,267.036719791844,732.963209612503,99267.0104768905,0.0262429027973343,100732.98952311,7.05956641063587e-05,99267.0367903888
27880,266.9404240151,266.966660014294,733.033269427091,99266.9404240165,0.0262359991940391,100733.059575983,7.05586259985579e-05,99266.9667305742
27890,266.870407942025,266.896637041253,733.103292437142,99266.8704079435,0.0262290992271185,100733.129592057,7.05216170540347e-05,99266.8967075641
27900,266.800428632767,266.826650835661,733.173278679714,99266.8004286342,0.0262222028929086,100733.199571366,7.04846372410279e-05,99266.8267213215
27910,266.730486071713,266.756701381903,733.243228170422,99266.7304860731,0.0262153101898657,100733.269513927,7.04476865462703e-05,99266.7567718308
27920,266.660580211791,266.686788632905,733.313140956342,99266.6605802132,0.0262084211133236,100733.339419787,7.04107649173358e-05,99266.6868590449
27930,266.590711030628,266.616912566289,733.38301705985,99266.5907110321,0.0262015356610654,100733.409288968,7.03738723305921e-05,99266.6169829414
27940,266.520878501514,266.547073155345,733.452856507657,99266.5208785029,0.0261946538304443,100733.479121497,7.03370087571108e-05,99266.5471434936
27950,266.451082596318,266.477270371938,733.5226593279,99266.4510825977,0.0261877756186726,100733.548917402,7.03001741668292e-05,99266.4773406733
27960,266.38132329096,266.407504191984,733.592425544659,99266.3813232924,0.0261809010233647,100733.618676708,7.02633685342353e-05,99266.4075744566
27970,266.31160054338,266.337774573421,733.662155199998,99266.3116005448,0.0261740300403533,100733.688399455,7.02265918149186e-05,99266.3378448012
27980,266.241914346403,266.268081509073,733.731848301095,99266.2419143478,0.0261671626689256,100733.758085652,7.0189843999238e-05,99266.2681517002
27990,266.17226466151,266.198424960416,733.801504886471,99266.1722646629,0.0261602989052611,100733.827735337,7.01531250423433e-05,99266.1984951148
28000,266.102651452034,266.12880489078,733.871124992797,99266.1026514534,0.0261534387457343,100733.897348547,7.01164349128361e-05,99266.1288750085
28010,266.033074702524,266.059221284713,733.940708635525,99266.0330747039,0.0261465821888176,100733.966925296,7.00797735976121e-05,99266.0592913657
28020,265.963534366402,265.989674095633,734.010255861238,99265.9635343678,0.0261397292298937,100734.036465632,7.00431410449751e-05,99265.98974414
28030,265.894030421527,265.920163301394,734.07976669208,99265.8940304229,0.0261328798667691,100734.105969577,7.00065372316428e-05,99265.9202333092
28040,265.824562841469,265.850688875567,734.149241154483,99265.8245628429,0.0261260340968245,100734.175437157,6.99699621289733e-05,99265.8507588468
28050,265.75513159839,265.781250790308,734.218679276288,99265.7551315998,0.0261191919173016,100734.2448684,6.99334157073282e-05,99265.781320725
28060,265.685736668461,265.711849021788,734.288081081326,99265.6857366699,0.0261123533258395,100734.31426333,6.98968979415303e-05,99265.7119189199
28070,265.616378010063,265.642483528382,734.357446611221,99265.6163780115,0.0261055183183148,100734.383621989,6.98604087877483e-05,99265.64255339
28080,265.547055616093,265.573154302988,734.426775873076,99265.5470556175,0.0260986868940219,100734.452944383,6.98239482364556e-05,99265.5732241282
28090,265.477769448435,265.503861307485,734.49606890501,99265.4777694498,0.0260918590491804,100734.52223055,6.97875162433705e-05,99265.5039310962
28100,265.408519470805,265.434604505586,734.565325743313,99265.4085194722,0.0260850347802026,100734.591480528,6.97511127775541e-05,99265.4346742579
28110,265.339305667913,265.365383881999,734.634546403275,99265.3393056693,0.0260782140855771,100734.660694331,6.97147378260821e-05,99265.365453598
28120,265.270127993666,265.296199390627,734.703730930993,99265.2701279951,0.0260713969607346,100734.729872005,6.96783913378847e-05,99265.2962690702
28130,265.200986426153,265.227051009557,734.772879348381,99265.2009864276,0.0260645834035045,100734.799013572,6.96420732899407e-05,99265.2271206529
28140,265.131880939221,265.157938712633,734.841991681595,99265.1318809406,0.0260577734112951,100734.868119059,6.96057836540692e-05,99265.1580083196
28150,265.06281150532,265.088862472302,734.911067958187,99265.0628115067,0.0260509669813766,100734.937188493,6.95695224009844e-05,99265.088932043
28160,264.99377810087,265.019822264983,734.98010820174,99264.9937781023,0.026044164111413,100735.006221898,6.95332895058338e-05,99265.0198917995
28170,264.924780684685,264.950818049483,735.049112453444,99264.9247806861,0.0260373647973238,100735.075219314,6.94970849253538e-05,99264.9508875478
28180,264.855819249736,264.881849818776,735.118080720327,99264.8558192511,0.0260305690384107,100735.144180749,6.94609086501522e-05,99264.8819192809
28190,264.786893758304,264.812917535136,735.187013040115,99264.7868937597,0.0260237768309329,100735.21310624,6.94247606365368e-05,99264.8129869611
28200,264.718004174482,264.744021162654,735.255909448716,99264.7180041759,0.0260169881713401,100735.281995824,6.93886408539199e-05,99264.7440905525
28210,264.649150483139,264.675160686198,735.324769961264,99264.6491504845,0.0260102030581363,100735.350849515,6.93525492895354e-05,99264.6752300399
28220,264.58033263866,264.606336060148,735.393594623378,99264.5803326401,0.0260034214868003,100735.41966736,6.93164858930207e-05,99264.6064053778
28230,264.511550619364,264.53754726282,735.462383456741,99264.5115506208,0.025996643455184,100735.488449379,6.92804506416935e-05,99264.5376165444
28240,264.442804399368,264.468794268329,735.531136487239,99264.4428044008,0.0259898689607225,100735.557195599,6.92444435076509e-05,99264.4688635139
28250,264.374093951408,264.40007704941,735.599853742137,99264.3740939528,0.0259830980007146,100735.625906047,6.92084644620183e-05,99264.400146259
28260,264.305419252151,264.331395582724,735.668535244773,99264.3054192536,0.0259763305728484,100735.694580746,6.91725134802674e-05,99264.3314647564
28270,264.236780260835,264.262749827509,735.737181035912,99264.2367802623,0.0259695666730861,100735.763219738,6.91365905196962e-05,99264.2628189653
28280,264.168176970507,264.194139776809,735.805791122507,99264.1681769719,0.0259628063007367,100735.831823028,6.91006955710231e-05,99264.1942088787
28290,264.099609343838,264.125565393291,735.874365541891,99264.0996093453,0.0259560494520981,100735.900390655,6.90648285911072e-05,99264.1256344593
28300,264.031077345294,264.057026641419,735.942904329603,99264.0310773467,0.025949296123657,100735.968922653,6.90289895498058e-05,99264.0570956716
28310,263.9625809599,263.988523506215,736.011407500618,99263.9625809613,0.0259425463139332,100736.037419039,6.89931784345275e-05,99263.9885925006
28320,263.894120142516,263.920055942535,736.079875100081,99263.8941201439,0.0259358000184522,100736.105879856,6.89573951955166e-05,99263.9201249011
28330,263.825694871683,263.851623928919,736.148307149452,99263.8256948731,0.0259290572350882,100736.174305127,6.89216398103441e-05,99263.8516928517
28340,263.757305121788,263.78322743975,736.216703674349,99263.7573051232,0.0259223179613031,100736.242694877,6.88859122515536e-05,99263.7832963268
28350,263.68895086585,263.714866448045,736.285064701754,99263.6889508673,0.0259155821944237,100736.311049133,6.88502124906124e-05,99263.7149352994
28360,263.620632080775,263.646540930708,736.353390254763,99263.6206320822,0.0259088499321623,100736.379367918,6.88145405033067e-05,99263.6466097464
28370,263.552348726226,263.578250847398,736.421680373718,99263.5523487276,0.0259021211705227,100736.447651272,6.87788962474849e-05,99263.5783196275
28380,263.48410079532,263.50999619123,736.489935065502,99263.4841007967,0.0258953959088212,100736.515899203,6.87432797139958e-05,99263.5100649357
28390,263.415888251116,263.44177692526,736.558154367061,99263.4158882525,0.0258886741433942,100736.584111747,6.87076908602695e-05,99263.4418456341
28400,263.347711058445,263.373593014317,736.626338313565,99263.3477110598,0.0258819558707648,100736.65228894,6.86721296565039e-05,99263.3736616876
28410,263.27956920249,263.30544444358,736.694486919835,99263.2795692039,0.025875241089468,100736.720430796,6.86365960902608e-05,99263.3055130813
28420,263.211462638575,263.237331168371,736.76260023055,99263.21146264,0.0258685297950758,100736.78853736,6.86010901124701e-05,99263.2373997706
28430,263.143391345465,263.169253167452,736.830678266948,99263.1433913469,0.0258618219854845,100736.856608653,6.85656117010311e-05,99263.1693217343
28440,263.075355297811,263.10121041547,736.898721054381,99263.0753552992,0.0258551176581823,100736.924644701,6.8530160828757e-05,99263.1012789468
28450,263.00735446891,263.033202885721,736.966728619553,99263.0073544703,0.0258484168105236,100736.99264553,6.84947374675136e-05,99263.0332713816
28460,262.939388835908,262.965230555349,737.034700985321,99262.9393888373,0.0258417194402443,100737.060611163,6.84593415934014e-05,99262.9652990159
28470,262.871458358883,262.897293384427,737.102638191611,99262.8714583603,0.0258350255433899,100737.12854164,6.84239731648129e-05,99262.8973618096
28480,262.803563031024,262.829391366144,737.170540245235,99262.8035630324,0.0258283351192835,100737.196436968,6.83886321727043e-05,99262.829459756
28490,262.735702815771,262.761524463936,737.238407182757,99262.7357028172,0.0258216481642995,100737.264297183,6.83533185750401e-05,99262.7615928185
28500,262.667877678319,262.693692642995,737.306239038984,99262.6678776797,0.0258149646749969,100737.33212232,6.83180323424496e-05,99262.6937609622
28510,262.600087604002,262.625895888653,737.374035828585,99262.6000876054,0.0258082846499261,100737.399912395,6.82827734626637e-05,99262.6259641727
28520,262.532332548607,262.558134156693,737.441797595777,99262.53233255,0.0258016080847046,100737.46766745,6.82475418872007e-05,99262.5582024055
28530,262.464612491116,262.490407426094,737.50952436158,99262.4646124925,0.0257949349772506,100737.535387507,6.82123375942053e-05,99262.4904756397
28540,262.396927406442,262.422715671768,737.577216151083,99262.3969274078,0.0257882653250782,100737.603072592,6.81771605569237e-05,99262.4227838502
28550,262.329277268158,262.355058867284,737.644872990717,99262.3292772696,0.0257815991255692,100737.67072273,6.8142010747553e-05,99262.3551270105
28560,262.261662053644,262.287436990021,737.712494903103,99262.261662055,0.0257749363764829,100737.738337945,6.81068881424986e-05,99262.2875050981
28570,262.19408172339,262.219850000465,737.780081927754,99262.1940817248,0.0257682770739055,100737.805918275,6.80717927006865e-05,99262.2199180735
28580,262.126536270655,262.152297891873,737.847634071414,99262.126536272,0.0257616212171672,100737.873463728,6.80367244131994e-05,99262.1523659298
28590,262.059025659256,262.084780628059,737.915151370269,99262.0590256606,0.0257549688026799,100737.940974339,6.8001683238555e-05,99262.084848631
28600,261.991549854745,262.017298174573,737.98263385877,99261.9915498561,0.025748319827038,100738.008450144,6.79666691477131e-05,99262.0173661425
28610,261.924108842608,261.949850516898,738.050081551432,99261.924108844,0.0257416742888068,100738.075891156,6.79316821285532e-05,99261.9499184498
28620,261.856702579087,261.882437611271,738.117494492019,99261.8567025805,0.0257350321836491,100738.14329742,6.78967221332577e-05,99261.8825055092
28630,261.789331043379,261.815059436889,738.184872701333,99261.7893310448,0.0257283935095046,100738.210668955,6.78617891402902e-05,99261.8151272999
28640,261.721994210656,261.74771596892,738.252216204208,99261.721994212,0.0257217582639129,100738.278005788,6.78268831231578e-05,99261.747783797
28650,261.654692054761,261.680407181206,738.319525026801,99261.6546920561,0.0257151264442828,100738.345307944,6.77920040544438e-05,99261.6804749744
