"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
7602,1.58750943533352e-09,3.66012849742974e-09,9.63676838340384e-06,1.47547909808243e-09,1.03632316165962e-05,5.60365225908398e-13,9.63824442286717e-06,9.67517875763484e-06,1.05816682734223e-12,9.67517981580165e-06,9.62556346660228e-06,3.74436533397764e-07,9.99634164510933e-06,3.65835489066809e-09,1.00036583548907e-05
7603,1.59002751337448e-09,3.65110693977112e-09,9.63676064898174e-06,1.47781785423243e-09,1.03632393510183e-05,5.59870026860534e-13,9.63823902670603e-06,9.67516850177876e-06,1.05984479574494e-12,9.67516956162354e-06,9.62554003735156e-06,3.74459962648485e-07,9.99635065614605e-06,3.64934385394977e-09,1.0003649343854e-05
7604,1.59255649278565e-09,3.64211193103151e-09,9.63675290917426e-06,1.4801667338551e-09,1.03632470908257e-05,5.59378379389089e-13,9.63823363528652e-06,9.6751582296214e-06,1.06153003043965e-12,9.67515929115141e-06,9.6255166658788e-06,3.74483334121247e-07,9.99635964069891e-06,3.64035930108746e-09,1.00036403593011e-05
7605,1.59509639258703e-09,3.63314340243774e-09,9.63674516393004e-06,1.48252575444609e-09,1.036325483607e-05,5.58890246434644e-13,9.63822824857476e-06,9.67514794109235e-06,1.06322254408233e-12,9.67514900431488e-06,9.62549335201365e-06,3.74506647986394e-07,9.99636859883557e-06,3.63140116443023e-09,1.00036314011644e-05
7606,1.59764723186599e-09,3.62420128571229e-09,9.63673741319769e-06,1.48489493367908e-09,1.03632625868023e-05,5.58405612980223e-13,9.63822286653701e-06,9.67513763612111e-06,1.06492234939141e-12,9.67513870104345e-06,9.62547009558622e-06,3.74529904413828e-07,9.99637753062389e-06,3.62246937610547e-09,1.00036224693761e-05
7607,1.60020902983423e-09,3.61528551275341e-09,9.63672965692582e-06,1.48727428934851e-09,1.03632703430742e-05,5.57924466177628e-13,9.63821748913966e-06,9.67512731463705e-06,1.06662945916631e-12,9.6751283812665e-06,9.62544689642704e-06,3.7455310357301e-07,9.99638643613161e-06,3.61356386837836e-09,1.00036135638684e-05
7608,1.6027818058304e-09,3.60639601561997e-09,9.63672189506303e-06,1.4896638393668e-09,1.0363278104937e-05,5.57446793475597e-13,9.63821211634922e-06,9.67511697656941e-06,1.06834388629074e-12,9.67511804491329e-06,9.62542375436708e-06,3.74576245632965e-07,9.99639531542632e-06,3.60468457367076e-09,1.00036046845737e-05
7609,1.6053655793202e-09,3.59753272653065e-09,9.63671412755794e-06,1.49206360176411e-09,1.03632858724421e-05,5.56972582443173e-13,9.63820674813231e-06,9.67510662184732e-06,1.07006564373305e-12,9.67510769191295e-06,9.62540066923777e-06,3.74599330762278e-07,9.99640416857543e-06,3.59583142456225e-09,1.00035958314246e-05
7610,1.60796036989624e-09,3.58869557786393e-09,9.63670635435916e-06,1.4944735946883e-09,1.03632936456408e-05,5.56501820752546e-13,9.6382013844557e-06,9.67509625039976e-06,1.07179474454621e-12,9.67509732219449e-06,9.62537764087094e-06,3.746223591291e-07,9.99641299564621e-06,3.5870043537902e-09,1.00035870043538e-05
7611,1.61056619727802e-09,3.57988450215803e-09,9.6366985754153e-06,1.49689383640481e-09,1.03633014245847e-05,5.56034496176897e-13,9.63819602528622e-06,9.6750858621556e-06,1.0735312018678e-12,9.67508693568679e-06,9.6253546690989e-06,3.74645330901144e-07,9.99642179670574e-06,3.57820329424969e-09,1.00035782032943e-05
7612,1.61318308131178e-09,3.57109943211085e-09,9.63669079067496e-06,1.49932434529659e-09,1.0363309209325e-05,5.5557059658966e-13,9.63819067059088e-06,9.67507545704358e-06,1.07527502891989e-12,9.6750765323186e-06,9.62533175375435e-06,3.7466824624569e-07,9.996430571821e-06,3.56942817899353e-09,1.0003569428179e-05
7613,1.6158110419705e-09,3.56234030057994e-09,9.63668300008677e-06,1.50176513986407e-09,1.03633169999132e-05,5.55110109963913e-13,9.63818532033677e-06,9.6750650349923e-06,1.07702623900904e-12,9.67506611201853e-06,9.62530889467046e-06,3.74691105329584e-07,9.99643932105876e-06,3.5606789412322e-09,1.00035606789412e-05
7614,1.61845009935379e-09,3.55360704058246e-09,9.63667520359932e-06,1.50421623872503e-09,1.03633247964007e-05,5.54653024371798e-13,9.6381799744911e-06,9.67505459593026e-06,1.07878484552625e-12,9.67505567471509e-06,9.6252860916808e-06,3.7471390831924e-07,9.99644804448566e-06,3.55195551433383e-09,1.00035519555143e-05
7615,1.62110027368782e-09,3.54489958529512e-09,9.63666740116122e-06,1.50667766061459e-09,1.03633325988388e-05,5.5419932798394e-13,9.63817463302119e-06,9.67504413978579e-06,1.08055086194689e-12,9.67504522033665e-06,9.6252633446194e-06,3.7473665538064e-07,9.99645674216817e-06,3.54325783182413e-09,1.00035432578318e-05
7616,1.62376158532527e-09,3.53621786805415e-09,9.63665959272107e-06,1.50914942438513e-09,1.03633404072789e-05,5.53749009068874e-13,9.63816929589449e-06,9.67503366648713e-06,1.08232430183067e-12,9.67503474881142e-06,9.62524065332071e-06,3.74759346679336e-07,9.99646541417261e-06,3.5345858273864e-09,1.00035345858274e-05
7617,1.62643405474527e-09,3.52756182235519e-09,9.63665177822746e-06,1.51163154900619e-09,1.03633482217725e-05,5.53302055992481e-13,9.63816396307855e-06,9.67502317596234e-06,1.08410517882161e-12,9.67502426006752e-06,9.62521801761959e-06,3.74781982380452e-07,9.99647406056513e-06,3.52593943486143e-09,1.00035259394349e-05
7618,1.6291177025533e-09,3.51893138185332e-09,9.63664395762899e-06,1.51412405356448e-09,1.0363356042371e-05,5.5285845721742e-13,9.63815863454104e-06,9.67501266813941e-06,1.08589350664797e-12,9.67501375403291e-06,9.62519543735136e-06,3.74804562648682e-07,9.99648268141175e-06,3.51731858824748e-09,1.00035173185883e-05
7619,1.63181254948118e-09,3.51032648036291e-09,9.63663613087423e-06,1.51662695726377e-09,1.03633638691258e-05,5.52418201302577e-13,9.63815331024972e-06,9.67500214294613e-06,1.08768929912225e-12,9.67500323063543e-06,9.62517291235175e-06,3.74827087648293e-07,9.99649127677829e-06,3.50872322170024e-09,1.00035087232217e-05
7620,1.634518616387e-09,3.50174705185763e-09,9.63662829791176e-06,1.51914027942485e-09,1.03633717020882e-05,5.5198127690251e-13,9.63814799017249e-06,9.67499160031022e-06,1.08949257014109e-12,9.67499268980278e-06,9.62515044245692e-06,3.74849557543127e-07,9.99649984673046e-06,3.50015326953277e-09,1.00035001532695e-05
7621,1.63723592425504e-09,3.49319303047035e-09,9.63662045869014e-06,1.52166403948548e-09,1.03633795413099e-05,5.51547672766902e-13,9.63814267427732e-06,9.6749810401592e-06,1.09130333368532e-12,9.67498213146253e-06,9.62512802750344e-06,3.748719724966e-07,9.99650839133378e-06,3.49160866621543e-09,1.00034916086662e-05
7622,1.63996449448511e-09,3.48466434984826e-09,9.63661261315822e-06,1.52419825706692e-09,1.03633873868418e-05,5.5111734432838e-13,9.63813736253265e-06,9.67497046242051e-06,1.09312160399457e-12,9.67497155554211e-06,9.62510566732835e-06,3.74894332671691e-07,9.99651691065325e-06,3.48308934674364e-09,1.00034830893468e-05
7623,1.64270434812601e-09,3.47616094509516e-09,9.63660476126435e-06,1.52674295192197e-09,1.03633952387356e-05,5.50690320917916e-13,9.63813205490662e-06,9.67495986702142e-06,1.09494739512091e-12,9.6749609619688e-06,9.62508336176907e-06,3.74916638230972e-07,9.99652540475472e-06,3.47459524527397e-09,1.00034745952453e-05
7624,1.64545550636987e-09,3.46768275114295e-09,9.6365969029569e-06,1.52929814376842e-09,1.03634030970431e-05,5.5026660795665e-13,9.6381267513673e-06,9.67494925388908e-06,1.0967807211853e-12,9.67495035066979e-06,9.62506111066344e-06,3.74938889336598e-07,9.99653387370336e-06,3.46612629662817e-09,1.00034661262966e-05
7625,1.64821799077502e-09,3.4592297024445e-09,9.63658903818447e-06,1.53186385244169e-09,1.03634109618155e-05,5.4984617339854e-13,9.6381214518831e-06,9.67493862295048e-06,1.09862159653635e-12,9.67493972157207e-06,9.62503891384975e-06,3.74961086150295e-07,9.99654231756373e-06,3.4576824362637e-09,1.00034576824363e-05
7626,1.65099182295944e-09,3.45080173391271e-09,9.63658116689555e-06,1.5344400979604e-09,1.03634188331045e-05,5.49429004467512e-13,9.63811615642254e-06,9.6749279741325e-06,1.10047003558008e-12,9.67492907460253e-06,9.62501677116667e-06,3.74983228833369e-07,9.99655073640053e-06,3.44926359945554e-09,1.00034492635995e-05
7627,1.65377702466388e-09,3.44239878063351e-09,9.63657328903865e-06,1.53702690046307e-09,1.03634267109613e-05,5.49015090285321e-13,9.63811086495423e-06,9.67491730736187e-06,1.10232605280209e-12,9.67491840968791e-06,9.62499468245333e-06,3.75005317546708e-07,9.99655913027837e-06,3.44086972161776e-09,1.00034408697216e-05
7628,1.65657361775488e-09,3.43402077785221e-09,9.63656540456226e-06,1.53962428020501e-09,1.03634345954377e-05,5.48604420235046e-13,9.63810557744691e-06,9.67490662256516e-06,1.10418966277141e-12,9.67490772675481e-06,9.62497264754926e-06,3.7502735245078e-07,9.99656749926167e-06,3.43250073832026e-09,1.00034325007383e-05
7629,1.65938162422483e-09,3.42566766097277e-09,9.63655751341483e-06,1.54223225755822e-09,1.03634424865852e-05,5.48196983806683e-13,9.63810029386939e-06,9.67489591966883e-06,1.10606088014095e-12,9.6748970257297e-06,9.6249506662944e-06,3.75049333705638e-07,9.9965758434147e-06,3.4241565852897e-09,1.00034241565853e-05
7630,1.66220106619197e-09,3.41733936555766e-09,9.63654961554482e-06,1.54485085301128e-09,1.03634503844552e-05,5.47792770582171e-13,9.63809501419062e-06,9.67488519859917e-06,1.1079397196475e-12,9.67488630653888e-06,9.62492873852912e-06,3.75071261470918e-07,9.99658416280158e-06,3.41583719840944e-09,1.00034158371984e-05
7631,1.66503196590035e-09,3.40903582732781e-09,9.63654171090066e-06,1.54748008716936e-09,1.03634582890993e-05,5.47391770233534e-13,9.63808973837962e-06,9.67487445928235e-06,1.10982619611174e-12,9.67487556910853e-06,9.6249068640942e-06,3.75093135905843e-07,9.99659245748627e-06,3.40754251371949e-09,1.00034075425137e-05
7632,1.66787434571981e-09,3.40075698216252e-09,9.63653379943076e-06,1.5501199807542e-09,1.03634662005692e-05,5.46993972522267e-13,9.63808446640551e-06,9.67486370164438e-06,1.11172032443822e-12,9.67486481336469e-06,9.62488504283082e-06,3.75114957169219e-07,9.99660072753257e-06,3.39927246741641e-09,1.00033992724674e-05
7633,1.67072822814599e-09,3.39250276609933e-09,9.63652588108352e-06,1.55277055460406e-09,1.03634741189165e-05,5.46599367298833e-13,9.63807919823752e-06,9.67485292561112e-06,1.11362211961531e-12,9.67485403923323e-06,9.6248632745806e-06,3.75136725419443e-07,9.99660897300414e-06,3.39102699585329e-09,1.00033910269959e-05
7634,1.67359363580022e-09,3.38427311533398e-09,9.63651795580732e-06,1.55543182967371e-09,1.03634820441927e-05,5.46207944502184e-13,9.63807393384496e-06,9.67484213110832e-06,1.11553159671523e-12,9.6748432466399e-06,9.62484155918554e-06,3.75158440814498e-07,9.99661719396445e-06,3.38280603553958e-09,1.00033828060356e-05
7635,1.67647059142961e-09,3.37606796622027e-09,9.63651002355052e-06,1.5581038270344e-09,1.03634899764495e-05,5.45819694159282e-13,9.63806867319727e-06,9.67483131806153e-06,1.11744877089404e-12,9.67483243551029e-06,9.62481989648808e-06,3.75180103511957e-07,9.99662539047685e-06,3.37460952314106e-09,1.00033746095232e-05
7636,1.67935911790695e-09,3.36788725526999e-09,9.63650208426144e-06,1.56078656787387e-09,1.03634979157386e-05,5.45434606384628e-13,9.63806341626394e-06,9.6748204863962e-06,1.11937365739155e-12,9.67482160576985e-06,9.62479828633106e-06,3.75201713668983e-07,9.99663356260451e-06,3.36643739547975e-09,1.00033664373955e-05
7637,1.68225923823072e-09,3.35973091915284e-09,9.6364941378884e-06,1.56348007349629e-09,1.03635058621116e-05,5.45052671379794e-13,9.63805816301459e-06,9.67480963603761e-06,1.12130627153143e-12,9.67481075734387e-06,9.62477672855771e-06,3.75223271442331e-07,9.99664171041046e-06,3.35828958953382e-09,1.00033582895895e-05
7638,1.6851709755251e-09,3.35159889469627e-09,9.63648618437969e-06,1.56618436532229e-09,1.03635138156203e-05,5.44673879432961e-13,9.63805291341892e-06,9.6747987669109e-06,1.12324662872109e-12,9.67479989015751e-06,9.62475522301169e-06,3.75244776988347e-07,9.99664983395755e-06,3.35016604243747e-09,1.00033501660424e-05
7639,1.68809435303994e-09,3.34349111888546e-09,9.63647822368359e-06,1.56889946488892e-09,1.03635217763164e-05,5.44298220918463e-13,9.63804766744672e-06,9.67478787894105e-06,1.12519474445176e-12,9.67478900413578e-06,9.62473376953707e-06,3.75266230462972e-07,9.99665793330851e-06,3.34206669148088e-09,1.00033420666915e-05
7640,1.69102939415074e-09,3.33540752886313e-09,9.63647025574832e-06,1.57162539384966e-09,1.03635297442517e-05,5.43925686296328e-13,9.63804242506788e-06,9.67477697205289e-06,1.12715063429841e-12,9.67477809920351e-06,9.6247123679783e-06,3.75287632021741e-07,9.99666600852588e-06,3.33399147411009e-09,1.00033339914741e-05
7641,1.69397612235868e-09,3.32734806192952e-09,9.63646228052211e-06,1.57436217397437e-09,1.03635377194779e-05,5.43556266111834e-13,9.63803718625237e-06,9.67476604617111e-06,1.12911431391983e-12,9.67476717528541e-06,9.62469101818025e-06,3.75308981819785e-07,9.99667405967206e-06,3.32594032792691e-09,1.00033259403279e-05
7642,1.69693456156804e-09,3.31931265496953e-09,9.63645429795342e-06,1.57710982718298e-09,1.03635457020466e-05,5.43189921774931e-13,9.63803195097055e-06,9.67475510122024e-06,1.13108579922613e-12,9.67475623230603e-06,9.62466971998822e-06,3.75330280011818e-07,9.99668208680897e-06,3.31791319102153e-09,1.0003317913191e-05
7643,1.69990473533657e-09,3.31130124618077e-09,9.63644630799023e-06,1.57986837558054e-09,1.03635536920098e-05,5.42826679259222e-13,9.63802671919251e-06,9.67474413712467e-06,1.13306510594172e-12,9.67474527018976e-06,9.62464847324787e-06,3.75351526752168e-07,9.99669008999925e-06,3.30991000074438e-09,1.00033099100008e-05
7644,1.70288666738293e-09,3.30331377361995e-09,9.6364383105805e-06,1.58263784123533e-09,1.03635616894195e-05,5.42466543711342e-13,9.6380214908883e-06,9.67473315380861e-06,1.13505224987078e-12,9.67473428886084e-06,9.62462727780527e-06,3.75372722194765e-07,9.99669806930494e-06,3.30193069505352e-09,1.00033019306951e-05
7645,1.70588038178812e-09,3.29535017493297e-09,9.63643030567243e-06,1.58541824630553e-09,1.03635696943276e-05,5.4210948754497e-13,9.63801626602825e-06,9.67472215119613e-06,1.13704724704387e-12,9.67472328824337e-06,9.62460613350691e-06,3.75393866493131e-07,9.9967060247875e-06,3.29397521249288e-09,1.00032939752125e-05
7646,1.70888590268529e-09,3.28741038819241e-09,9.63642229321409e-06,1.58820961313937e-09,1.03635777067859e-05,5.41755499985809e-13,9.63801104458275e-06,9.67471112921117e-06,1.13905011354426e-12,9.67471226826127e-06,9.62458504019965e-06,3.75414959800389e-07,9.99671395650853e-06,3.28604349145852e-09,1.00032860434915e-05
7647,1.71190325432975e-09,3.27949435164045e-09,9.63641427315353e-06,1.59101196420499e-09,1.03635857268465e-05,5.41404571917818e-13,9.63800582652233e-06,9.67470008777746e-06,1.14106086553401e-12,9.67470122883831e-06,9.62456399773077e-06,3.75436002269263e-07,9.9967218645295e-06,3.27813547048572e-09,1.00032781354705e-05
7648,1.71493246110234e-09,3.27160200367655e-09,9.63640624543878e-06,1.5938253220871e-09,1.03635937545612e-05,5.41056694455423e-13,9.63800061181758e-06,9.67468902681862e-06,1.14307951925837e-12,9.67469016989813e-06,9.62454300594795e-06,3.75456994052082e-07,9.99672974891173e-06,3.27025108826391e-09,1.00032702510883e-05
7649,1.71797354750958e-09,3.2637332828568e-09,9.6363982100178e-06,1.59664970948686e-09,1.03636017899822e-05,5.40711858808803e-13,9.63799540043917e-06,9.6746779462581e-06,1.14510609104634e-12,9.67467909136418e-06,9.62452206469926e-06,3.75477935300775e-07,9.99673760971635e-06,3.26239028363742e-09,1.00032623902836e-05
7650,1.72102653818368e-09,3.25588812789371e-09,9.63639016683857e-06,1.59948514922185e-09,1.03636098331614e-05,5.40370056270853e-13,9.63799019235787e-06,9.67466684601918e-06,1.14714059731072e-12,9.67466799315976e-06,9.62450117383315e-06,3.75498826166878e-07,9.99674544700438e-06,3.25455299560538e-09,1.00032545529956e-05
7651,1.7240914578826e-09,3.24806647765618e-09,9.63638211584899e-06,1.60233166422609e-09,1.0363617884151e-05,5.40031278215588e-13,9.63798498754452e-06,9.67465572602498e-06,1.14918305454811e-12,9.67465687520802e-06,9.6244803331985e-06,3.75519666801533e-07,9.99675326083667e-06,3.24673916332165e-09,1.00032467391633e-05
7652,1.72716833149002e-09,3.24026827116929e-09,9.63637405699695e-06,1.60518927755007e-09,1.0363625943003e-05,5.39695516097635e-13,9.63797978597004e-06,9.67464458619849e-06,1.15123347933895e-12,9.67464573743196e-06,9.62445954264455e-06,3.75540457355487e-07,9.99676105127389e-06,3.23894872609471e-09,1.00032389487261e-05
7653,1.73025718401538e-09,3.23249344761423e-09,9.63636599023031e-06,1.60805801236074e-09,1.03636340097697e-05,5.39362761451824e-13,9.63797458760545e-06,9.6746334264625e-06,1.15329188834751e-12,9.67463457975438e-06,9.62443880202094e-06,3.75561197979095e-07,9.9967688183766e-06,3.23118162338749e-09,1.00032311816234e-05
7654,1.73335804059391e-09,3.22474194632813e-09,9.63635791549687e-06,1.61093789194155e-09,1.03636420845031e-05,5.39033005892789e-13,9.63796939242184e-06,9.67462224673966e-06,1.1553582983219e-12,9.67462340209795e-06,9.62441811117771e-06,3.75581888822323e-07,9.99677656220517e-06,3.22343779481733e-09,1.00032234377948e-05
7655,1.73647092648663e-09,3.21701370680399e-09,9.63634983274442e-06,1.61382893969247e-09,1.03636501672556e-05,5.38706241114586e-13,9.63796420039037e-06,9.67461104695246e-06,1.15743272609412e-12,9.67461220438518e-06,9.62439746996529e-06,3.75602530034743e-07,9.99678428281984e-06,3.21571718015578e-09,1.00032157171802e-05
7656,1.7395958670804e-09,3.20930866869051e-09,9.63634174192069e-06,1.61673117912998e-09,1.03636582580793e-05,5.38382458890302e-13,9.6379590114823e-06,9.67459982702322e-06,1.15951518858004e-12,9.67460098653839e-06,9.62437687823449e-06,3.7562312176554e-07,9.99679198028066e-06,3.20801971932854e-09,1.00032080197193e-05
7657,1.74273288788795e-09,3.20162677179197e-09,9.63633364297339e-06,1.61964463388712e-09,1.03636663570266e-05,5.38061651071677e-13,9.63795382566895e-06,9.67458858687408e-06,1.16160570277944e-12,9.67458974847977e-06,9.62435633583652e-06,3.75643664163511e-07,9.99679965464757e-06,3.20034535241534e-09,1.00032003453524e-05
7658,1.74588201454787e-09,3.19396795606808e-09,9.63632553585019e-06,1.62256932771353e-09,1.03636744641498e-05,5.37743809588727e-13,9.63794864292173e-06,9.67457732642705e-06,1.16370428577602e-12,9.67457849013133e-06,9.62433584262297e-06,3.75664157377065e-07,9.99680730598034e-06,3.19269401964975e-09,1.00031926940197e-05
7659,1.74904327282471e-09,3.1863321616339e-09,9.6363174204987e-06,1.62550528447545e-09,1.03636825795013e-05,5.37428926449371e-13,9.63794346321212e-06,9.67456604560395e-06,1.16581095473743e-12,9.67456721141489e-06,9.62431539844581e-06,3.75684601554225e-07,9.99681493433857e-06,3.18506566141914e-09,1.00031850656614e-05
7660,1.75221668860893e-09,3.17871932875964e-09,9.63630929686651e-06,1.62845252815573e-09,1.03636907031335e-05,5.37116993739059e-13,9.63793828651169e-06,9.67455474432643e-06,1.16792572691529e-12,9.67455591225215e-06,9.6242950031574e-06,3.75704996842628e-07,9.99682253978173e-06,3.1774602182645e-09,1.00031774602183e-05
7661,1.75540228791701e-09,3.1711293978706e-09,9.63630116490117e-06,1.63141108285392e-09,1.03636988350988e-05,5.36808003620411e-13,9.63793311279205e-06,9.674543422516e-06,1.17004861964519e-12,9.67454459256461e-06,9.6242746566105e-06,3.75725343389528e-07,9.99683012236911e-06,3.16987763088034e-09,1.00031698776309e-05
7662,1.75860009716075e-09,3.16356230903651e-09,9.63629302455044e-06,1.63438097278793e-09,1.03637069754496e-05,5.36501922863528e-13,9.63792794202518e-06,9.67453208009396e-06,1.17217965050941e-12,9.6745332522736e-06,9.62425435865825e-06,3.75745641341785e-07,9.99683768215958e-06,3.16231784041401e-09,1.00031623178404e-05
7663,1.76181014240459e-09,3.15601800351344e-09,9.63628487576158e-06,1.63736222241513e-09,1.03637151242384e-05,5.36198774450913e-13,9.6379227741828e-06,9.67452071698149e-06,1.1743188369036e-12,9.67452189130031e-06,9.62423410915414e-06,3.75765890845889e-07,9.99684521921263e-06,3.15478078736309e-09,1.00031547807874e-05
7664,1.76503244989257e-09,3.14849642244396e-09,9.63627671848186e-06,1.64035485615324e-09,1.03637232815181e-05,5.35898563296092e-13,9.6379176092366e-06,9.67450933309956e-06,1.17646619631438e-12,9.67451050956574e-06,9.62421390795208e-06,3.75786092047953e-07,9.99685273358721e-06,3.14726641278145e-09,1.00031472664128e-05
7665,1.76826704623108e-09,3.14099750661841e-09,9.63626855265872e-06,1.64335889848311e-09,1.03637314473413e-05,5.35601265816246e-13,9.63791244715849e-06,9.67449792836898e-06,1.17862174645576e-12,9.67449910699071e-06,9.62419375490633e-06,3.75806245093703e-07,9.99686022534173e-06,3.13977465826212e-09,1.00031397746583e-05
7666,1.77151395807124e-09,3.13352119722322e-09,9.6362603782395e-06,1.64637437408406e-09,1.03637396217605e-05,5.35306873042593e-13,9.63790728792048e-06,9.6744865027104e-06,1.18078550509012e-12,9.67448768349589e-06,9.62417364987154e-06,3.75826350128488e-07,9.99686769453471e-06,3.13230546528027e-09,1.00031323054653e-05
7667,1.77477321218653e-09,3.12606743561049e-09,9.63625219517147e-06,1.64940130775619e-09,1.03637478048285e-05,5.35015377451049e-13,9.63790213149463e-06,9.67447505604429e-06,1.18295749005831e-12,9.67447623900177e-06,9.62415359270275e-06,3.75846407297275e-07,9.99687514122454e-06,3.12485877544957e-09,1.00031248587755e-05
7668,1.77804483547653e-09,3.11863616328693e-09,9.63624400340188e-06,1.6524397244167e-09,1.03637559965981e-05,5.34726771721128e-13,9.63789697785309e-06,9.67446358829095e-06,1.18513771928473e-12,9.67446477342866e-06,9.62413358325537e-06,3.75866416744658e-07,9.99688256546945e-06,3.11743453053549e-09,1.00031174345305e-05
7669,1.78132885496719e-09,3.1112273219132e-09,9.6362358028779e-06,1.6554896490998e-09,1.03637641971221e-05,5.34441048618848e-13,9.63789182696808e-06,9.6744520993705e-06,1.18732621077793e-12,9.6744532866967e-06,9.62411362138518e-06,3.7588637861485e-07,9.99688996732753e-06,3.1100326724559e-09,1.00031100326725e-05
7670,1.7846252978108e-09,3.10384085330373e-09,9.63622759354668e-06,1.65855110695671e-09,1.03637724064533e-05,5.34158200985419e-13,9.63788667881186e-06,9.67444058920289e-06,1.18952298263072e-12,9.67444177872586e-06,9.62409370694834e-06,3.75906293051694e-07,9.99689734685671e-06,3.10265314328096e-09,1.00031026531433e-05
7671,1.78793419128616e-09,3.09647669942659e-09,9.63621937535531e-06,1.66162412325571e-09,1.03637806246447e-05,5.33878221735888e-13,9.63788153335681e-06,9.6744290577079e-06,1.1917280530202e-12,9.67443024943594e-06,9.62407383980138e-06,3.75926160198654e-07,9.99690470411476e-06,3.09529588523303e-09,1.00030952958852e-05
7672,1.79125556279854e-09,3.08913480240335e-09,9.63621114825082e-06,1.66470872338219e-09,1.03637888517492e-05,5.33601103858712e-13,9.63787639057533e-06,9.67441750480513e-06,1.19394144020782e-12,9.67441869874655e-06,9.62405401980121e-06,3.75945980198824e-07,9.9969120391593e-06,3.08796084068649e-09,1.00030879608407e-05
7673,1.79458943987979e-09,3.08181510450888e-09,9.6362029121802e-06,1.66780493283873e-09,1.03637970878198e-05,5.33326840415433e-13,9.63787125043991e-06,9.67440593041399e-06,1.19616316253938e-12,9.67440712657714e-06,9.6240342468051e-06,3.75965753194925e-07,9.99691935204782e-06,3.0806479521676e-09,1.00030806479522e-05
7674,1.79793585018837e-09,3.07451754817126e-09,9.6361946670904e-06,1.67091277724512e-09,1.03638053329096e-05,5.33055424540361e-13,9.6378661129231e-06,9.67439433445372e-06,1.19839323844512e-12,9.67439553284695e-06,9.62401452067072e-06,3.75985479329306e-07,9.99692664283763e-06,3.07335716235438e-09,1.00030733571624e-05
7675,1.80129482150946e-09,3.0672420759716e-09,9.6361864129283e-06,1.67403228233843e-09,1.03638135870717e-05,5.32786849440257e-13,9.63786097799751e-06,9.6743827168434e-06,1.20063168643972e-12,9.67438391747507e-06,9.62399484125608e-06,3.76005158743947e-07,9.99693391158591e-06,3.06608841407646e-09,1.00030660884141e-05
7676,1.80466638175495e-09,3.05998863064391e-09,9.63617814964072e-06,1.67716347397304e-09,1.03638218503593e-05,5.32521108394028e-13,9.63785584563583e-06,9.6743710775019e-06,1.20287852512234e-12,9.67437228038042e-06,9.62397520841957e-06,3.76024791580456e-07,9.99694115834967e-06,3.05884165031492e-09,1.00030588416503e-05
7677,1.80805055896358e-09,3.0527571550749e-09,9.63616987717447e-06,1.68030637812075e-09,1.03638301228255e-05,5.32258194752421e-13,9.63785071581081e-06,9.67435941634794e-06,1.2051337731767e-12,9.6743606214817e-06,9.62395562201995e-06,3.76044377980077e-07,9.99694838318578e-06,3.05161681420218e-09,1.00030516168142e-05
7678,1.81144738130096e-09,3.04554759230388e-09,9.63616159547625e-06,1.68346102087078e-09,1.03638384045238e-05,5.31998101937715e-13,9.63784558849525e-06,9.67434773330003e-06,1.2073974493711e-12,9.67434894069747e-06,9.62393608191635e-06,3.76063918083683e-07,9.99695558615096e-06,3.04441384902181e-09,1.0003044413849e-05
7679,1.81485687705963e-09,3.03835988552258e-09,9.63615330449274e-06,1.68662742842988e-09,1.03638466955073e-05,5.3174082344343e-13,9.63784046366202e-06,9.67433602827652e-06,1.20966957255847e-12,9.67433723794609e-06,9.62391658796824e-06,3.76083412031782e-07,9.99696276730178e-06,3.0372326982084e-09,1.00030372326982e-05
7680,1.81827907465918e-09,3.031193978075e-09,9.63614500417057e-06,1.68980562712236e-09,1.03638549958294e-05,5.31486352834027e-13,9.63783534128406e-06,9.67432430119557e-06,1.2119501616764e-12,9.67432551314572e-06,9.62389714003551e-06,3.76102859964518e-07,9.99696992669464e-06,3.03007330534744e-09,1.00030300733054e-05
7681,1.82171400264629e-09,3.02404981345725e-09,9.63613669445628e-06,1.69299564339016e-09,1.03638633055437e-05,5.31234683744618e-13,9.63783022133437e-06,9.67431255197514e-06,1.21423923574723e-12,9.67431376621437e-06,9.62387773797836e-06,3.76122262021668e-07,9.99697706438581e-06,3.02293561417513e-09,1.00030229356142e-05
7682,1.82516168995938e-09,3.01692733486417e-09,9.63612837529664e-06,1.696197503763e-09,1.03638716247034e-05,5.30985787803567e-13,9.63782510378622e-06,9.67430078053304e-06,1.21653681403785e-12,9.67430199706985e-06,9.62385838165739e-06,3.7614161834264e-07,9.99698418043114e-06,3.01581956884881e-09,1.00030158195689e-05
7683,1.82862216518355e-09,3.00982648656078e-09,9.6361200466379e-06,1.69941123506603e-09,1.03638799533621e-05,5.30739685301306e-13,9.63781998861267e-06,9.67428898678686e-06,1.21884291562474e-12,9.67429020562977e-06,9.62383907093354e-06,3.76160929066488e-07,9.99699127488703e-06,3.00872511295513e-09,1.0003008725113e-05
7684,1.83209545710333e-09,3.00274721272222e-09,9.63611170842627e-06,1.70263686408063e-09,1.03638882915737e-05,5.30496380952284e-13,9.63781487578676e-06,9.67427717065403e-06,1.22115755968698e-12,9.67427839181159e-06,9.62381980566812e-06,3.76180194331909e-07,9.9969983478094e-06,3.00165219058949e-09,1.00030016521906e-05
