"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.838383838383838,0.5,0.000600037440033069,27.645946890737,3.73771568816159e-05,1.66655392001141,1.5,23.8566724947722,0.00200010020038483,0.999930749815958,8.46706364202813e-05,0.000571577335812735,17.0432383387617,8.09821470052656e-05,2.33292530794452,0.999924630501538,7.53694984614679e-05,0.333348753785067,0.666651246214932,3.9246524968673e-07,50.0444632540451,6.92675032489285e-07,1.66666460181992,0.5,0.000600037440033069,27.645946890737,3.73771568816159e-05,1.66655392001141,1.53493747043409e-07,51.0860200651975,3.9459624307398e-07,0.999999605403758,0.999998627818,1.37218200153936e-06,0.999924630501538,7.53694984614679e-05,1.99967295675747,0.000327043242522435
0.848484848484849,0.5,0.000600037105133584,27.8706108816605,3.70758638096038e-05,1.66655484010104,1.5,23.9991953927551,0.00200009936875415,0.999931160539799,8.41678073767028e-05,0.000571575910068345,17.2068963751303,8.0202884335683e-05,2.33292925703968,0.999925249298101,7.47507018983163e-05,0.333348661679865,0.666651338320133,3.88660984650398e-07,50.5461974523233,6.61574637372623e-07,1.66666464299721,0.5,0.000600037105133584,27.8706108816605,3.70758638096038e-05,1.66655484010104,1.5223605932878e-07,51.5775367584419,3.90642299541643e-07,0.999999609357701,0.999998637894712,1.36210528984034e-06,0.999925249298101,7.47507018983163e-05,1.99967612658996,0.000323873410038418
0.858585858585859,0.5,0.00060003677894004,28.0930169865192,3.67823389451436e-05,1.66655573627161,1.5,24.1395751451155,0.00200009855921396,0.999931560354306,8.36783417792011e-05,0.000571574527172401,17.3689102690049,7.94609647169623e-05,2.33293308029551,0.999925851943799,7.41480562003962e-05,0.333348572028776,0.666651427971223,3.84963338422992e-07,51.0428923130301,6.72045393005126e-07,1.66666464655279,0.5,0.00060003677894004,28.0930169865192,3.67823389451436e-05,1.66655573627161,1.51002442487643e-07,52.0641142480371,3.87086283202803e-07,0.999999612913718,0.999998651921201,1.34807880006621e-06,0.999925851943799,7.41480562003962e-05,1.99967920792617,0.000320792073822679
0.868686868686869,0.5,0.00060003646113701,28.3131878965747,3.64963104740211e-05,1.6665566093898,1.5,24.2778439785013,0.00200009777099052,0.999931949641458,8.32017709691267e-05,0.000571573178801615,17.5292964994447,7.87293498655217e-05,2.33293680928546,0.999926439033524,7.35609664753972e-05,0.333348484745119,0.66665151525488,3.81366140971244e-07,51.5345983282908,6.52999407065646e-07,1.66666468512191,0.5,0.00060003646113701,28.3131878965747,3.64963104740211e-05,1.6665566093898,1.49789154936422e-07,52.5458021684106,3.83429161283396e-07,0.999999616570839,0.999998671444229,1.32855577265857e-06,0.999926439033524,7.35609664753972e-05,1.99968220530127,0.000317794698722248
0.878787878787879,0.5,0.000600036151417069,28.5311460750602,3.62175015714953e-05,1.66655746030024,1.5,24.414033634975,0.00200009700333599,0.999932328770607,8.27376426366671e-05,0.000571571870918824,17.6880714371618,7.80267601520096e-05,2.3329404184209,0.999927011135063,7.29888649360033e-05,0.333348399745935,0.666651600254063,3.77878209615873e-07,52.0213656177548,6.58549039675154e-07,1.666664690009,0.5,0.000600036151417069,28.5311460750602,3.62175015714953e-05,1.66655746030024,1.48623866332544e-07,53.0226496443406,3.80038179303705e-07,0.999999619961821,0.999998681881031,1.3181189700603e-06,0.999927011135063,7.29888649360033e-05,1.999685111847,0.000314888152996065
0.888888888888889,0.5,0.000600035849493608,28.746913759506,3.59456618490035e-05,1.66655828979044,1.5,24.5481753793081,0.00200009625554292,0.999932698091078,8.22855283702421e-05,0.000571570595610765,17.8452512333181,7.73356157379765e-05,2.33294393794252,0.999927568785537,7.24312144624235e-05,0.33334831695214,0.666651683047858,3.74483845424906e-07,52.503243672847,6.41440331193821e-07,1.66666472163008,0.5,0.000600035849493608,28.746913759506,3.59456618490035e-05,1.66655828979044,1.47479492433274e-07,53.4947053073718,3.7659039572939e-07,0.999999623409605,0.999998696393325,1.30360667652801e-06,0.999927568785537,7.24312144624235e-05,1.99968794022421,0.000312059775787908
0.898989898989899,0.5,0.000600035555088458,28.9605129639752,3.56805414585897e-05,1.66655909862461,1.5,24.680300006151,0.00200009552693094,0.999933057938868,8.18450165083369e-05,0.000571569357116122,18.000851925593,7.66707775037349e-05,2.33294734939296,0.999928112499322,7.18875006775533e-05,0.333348236288069,0.666651763711929,3.71187840619823e-07,52.9802816034007,6.46366282249055e-07,1.66666472529843,0.5,0.000600035555088458,28.9605129639752,3.56805414585897e-05,1.66655909862461,1.46374684021355e-07,53.962017298673,3.73379392790421e-07,0.999999626620608,0.999998704987705,1.29501229646114e-06,0.999928112499322,7.18875006775533e-05,1.99969068683641,0.000309313163583245
0.909090909090909,0.5,0.000600035267940848,29.1719654813334,3.54219120216341e-05,1.66655988751928,1.5,24.8104378471061,0.00200009481685348,0.999933408633255,8.14157155961356e-05,0.000571568148298724,18.1548893455022,7.6016330939084e-05,2.33295068001351,0.999928642764551,7.13572354486183e-05,0.333348157681545,0.666651842318454,3.67976126605677e-07,53.4525279217354,6.29134102123451e-07,1.66666475740932,0.5,0.000600035267940848,29.1719654813334,3.54219120216341e-05,1.66655988751928,1.45284355094278e-07,54.4246332802383,3.70111827953776e-07,0.999999629888173,0.999998719866335,1.28013366602034e-06,0.999928642764551,7.13572354486183e-05,1.9996933630104,0.000306636989595044
0.919191919191919,0.5,0.000600034987797658,29.381292885445,3.51695462240042e-05,1.66656065716984,1.5,24.938618777686,0.00200009412468929,0.999933750481043,8.09972497400693e-05,0.000571566974057324,18.3073792138023,7.53872836297419e-05,2.33295390881102,0.999929160049314,7.0839950685158e-05,0.333348081063477,0.666651918936521,3.64856387446408e-07,53.9200307684463,6.36097633682377e-07,1.66666475836349,0.5,0.000600034987797658,29.381292885445,3.51695462240042e-05,1.66656065716984,1.44233751776169e-07,54.8826004324666,3.67084102234555e-07,0.999999632915898,0.999998727784113,1.27221588782432e-06,0.999929160049314,7.0839950685158e-05,1.9996959627606,0.000304037239399273
0.929292929292929,0.5,0.000600034714421589,29.588516533397,3.49232362869868e-05,1.66656140822832,1.5,25.0648722241739,0.00200009344984668,0.999934083774413,8.05892607570744e-05,0.000571565826603998,18.4583370429881,7.47659986744958e-05,2.33295706576239,0.999929664797859,7.03352021403261e-05,0.333348006367864,0.666651993632134,3.61813262625484e-07,54.382837681939,6.16353463675078e-07,1.666664793648,0.5,0.000600034714421589,29.588516533397,3.49232362869868e-05,1.66656140822832,1.43193156882362e-07,55.3359654661284,3.63968038670726e-07,0.999999636031962,0.999998743324375,1.25667562618746e-06,0.999929664797859,7.03352021403261e-05,1.99969849842701,0.000301501572986137
0.939393939393939,0.5,0.000600034447581482,29.7936575676511,3.46827740262429e-05,1.66656214132979,1.5,25.1892271703753,0.00200009279175695,0.99993440879422,8.01914045516116e-05,0.000571564712420763,18.6077782468785,7.41709568631927e-05,2.33296012364079,0.999930157437061,6.98425629385206e-05,0.333347933531467,0.666652066468532,3.58857878626569e-07,54.8409958617118,6.27868437216499e-07,1.66666478791494,0.5,0.000600034447581482,29.7936575676511,3.46827740262429e-05,1.66656214132979,1.42196095768093e-07,55.7847746179171,3.61126506111563e-07,0.999999638873495,0.999998749106378,1.25089362355671e-06,0.999930157437061,6.98425629385206e-05,1.9997009612636,0.000299038736395137
0.94949494949495,0.5,0.000600034187061391,29.9967369182252,3.44479709005653e-05,1.66656285706759,1.5,25.3117121642734,0.00200009214987778,0.99993472580826,7.98033528572991e-05,0.000571563621545997,18.7557180190944,7.35793292820866e-05,2.332963121263,0.999930638371743,6.93616282561352e-05,0.333347862493813,0.666652137506186,3.55970304738182e-07,55.2945518764158,6.02418085211151e-07,1.66666483027811,0.5,0.000600034187061391,29.9967369182252,3.44479709005653e-05,1.66656285706759,1.41200429142284e-07,56.2290736662653,3.5813000865826e-07,0.999999641869992,0.999998766019091,1.23398090985889e-06,0.999930638371743,6.93616282561352e-05,1.99970336725823,0.00029663274176491
0.95959595959596,0.5,0.000600033932649271,30.1977753047978,3.42186348255855e-05,1.66656355602428,1.5,25.4323553245796,0.0020000915236874,0.999935035074214,7.94247899913963e-05,0.000571562563722907,18.9021714794457,7.30172012669733e-05,2.33296601841965,0.99993110799235,6.88920076495231e-05,0.333347793196902,0.666652206803097,3.53168390384515e-07,55.7435520193921,6.22325780845084e-07,1.66666481284171,0.5,0.000600033932649271,30.1977753047978,3.42186348255855e-05,1.66656355602428,1.40255980107906e-07,56.668907922378,3.55487279955186e-07,0.999999644512721,0.999998768490519,1.23150948230177e-06,0.99993110799235,6.88920076495231e-05,1.99970570228687,0.000294297713127372
0.96969696969697,0.5,0.000600033684148812,30.3967932388542,3.39945956548814e-05,1.66656423873926,1.5,25.5511843471899,0.00200009091268799,0.99993533683791,7.90554146252339e-05,0.000571561524746604,19.0471535005344,7.24513932519178e-05,2.33296887105851,0.999931566668166,6.84333318332918e-05,0.333347725585232,0.666652274414766,3.50423706226581e-07,56.1880418886317,5.86490378332177e-07,1.66666486850129,0.5,0.000600033684148812,30.3967932388542,3.39945956548814e-05,1.66656423873926,1.392990838766e-07,57.1043222519157,3.52568811525686e-07,0.999999647431189,0.999998788314535,1.2116854661299e-06,0.999931566668166,6.84333318332918e-05,1.99970798911771,0.000292010882284326
0.97979797979798,0.5,0.000600033441360541,30.5938110257276,3.37756681682104e-05,1.66656490576045,1.5,25.6682265115394,0.00200009031639833,0.999935631337005,7.86949357024308e-05,0.000571560548456434,19.1906790378429,7.19689751951846e-05,2.33297150178114,0.999932014761863,6.79852381363038e-05,0.333347659605404,0.666652340394595,3.47848119982961e-07,56.628067182656,7.99977680787473e-07,1.66666452492697,0.5,0.000600033441360541,30.5938110257276,3.37756681682104e-05,1.66656490576045,1.38661813532349e-07,57.5353609894513,3.51078686521756e-07,0.999999648921314,0.999998658229599,1.34177040194605e-06,0.999932014761863,6.79852381363038e-05,1.99971013742232,0.000289862577677406
0.98989898989899,0.5,0.000600033204115515,30.7888487667621,3.35617173699607e-05,1.66656555755231,1.5,25.7835086868689,0.00200008973436233,0.999935918796713,7.83430770252459e-05,0.000571559543139448,19.3327623550571,7.13731115763178e-05,2.33297427804414,0.999932452602933,6.75473970668029e-05,0.333347595206435,0.666652404793564,3.45228753329422e-07,57.0636717109306,5.45733569388662e-07,1.66666481239055,0.5,0.000600033204115515,30.7888487667621,3.35617173699607e-05,1.66656555755231,1.37721458252807e-07,57.9620681344596,3.47169074294823e-07,0.999999652830926,0.999998691449896,1.30855010561193e-06,0.999932452602933,6.75473970668029e-05,1.99971231782171,0.000287682178282086
1,0.5,0.000600032972228871,30.9819263612373,3.33525631641421e-05,1.66656619462249,1.5,25.8970573383892,0.00200008916614131,0.999936199433685,7.79995731616416e-05,0.000571558564887977,19.4734181613219,7.08518215057418e-05,2.33297697509131,0.999932880518907,6.71194810924465e-05,0.333347532339543,0.666652467660456,3.42617322045537e-07,57.4949006549267,5.17634387846523e-07,1.66666496645148,0.5,0.000600032972228871,30.9819263612373,3.33525631641421e-05,1.66656619462249,1.36613348111372e-07,58.3844873036507,3.44525576298419e-07,0.999999655474424,0.999998817411113,1.18258888796375e-06,0.999932880518907,6.71194810924465e-05,1.99971449357881,0.000285506421188545
