"time","A","B"
5958,5.6059674060892e-09,1.1583075879806e-09
5959,5.62145159450733e-09,1.15770256300082e-09
5960,5.63698023540563e-09,1.1571068334424e-09
5961,5.65255343449203e-09,1.15652041110064e-09
5962,5.66817129755365e-09,1.15594330800419e-09
5963,5.68383392932191e-09,1.15537553754186e-09
5964,5.69954143685948e-09,1.15481711109019e-09
5965,5.71529392618136e-09,1.1542680413843e-09
5966,5.73109150337149e-09,1.15372834140074e-09
5967,5.74693427458295e-09,1.1531980243567e-09
5968,5.76282234603588e-09,1.15267710371151e-09
5969,5.77875582401535e-09,1.1521655931682e-09
5970,5.7947348148692e-09,1.151663506675e-09
5971,5.81075942500589e-09,1.15117085842691e-09
5972,5.82682976089229e-09,1.15068766286726e-09
5973,5.84294592905145e-09,1.1502139346893e-09
5974,5.85910803606035e-09,1.14974968883781e-09
5975,5.87531618854756e-09,1.14929494051072e-09
5976,5.89157049319099e-09,1.14884970516073e-09
5977,5.9078710567155e-09,1.14841399849695e-09
5978,5.92421798589051e-09,1.14798783648661e-09
5979,5.94061138752763e-09,1.14757123535673e-09
5980,5.95705136847815e-09,1.14716421159582e-09
5981,5.97353803563065e-09,1.14676678195557e-09
5982,5.9900714959084e-09,1.14637896345267e-09
5983,6.00665185492761e-09,1.14600077470088e-09
5984,6.02327922099994e-09,1.14563223192546e-09
5985,6.0399537011401e-09,1.14527335294595e-09
5986,6.05667540238451e-09,1.14492415585663e-09
5987,6.07344443179132e-09,1.1445846590257e-09
5988,6.09026089643766e-09,1.14425488109716e-09
5989,6.10712490341694e-09,1.14393484099262e-09
5990,6.12403655983607e-09,1.14362455791324e-09
5991,6.14099597281262e-09,1.14332405134159e-09
5992,6.15800324947199e-09,1.14303334104364e-09
5993,6.17505849694456e-09,1.14275244707065e-09
5994,6.19216182236272e-09,1.14248138976116e-09
5995,6.20931333285795e-09,1.14222018974299e-09
5996,6.22651313555779e-09,1.14196886793521e-09
5997,6.24376133758289e-09,1.14172744555022e-09
5998,6.26105804604384e-09,1.14149594409576e-09
5999,6.27840336803814e-09,1.141274385377e-09
6000,6.29579741064701e-09,1.14106279149862e-09
6001,6.31324028093225e-09,1.14086118486692e-09
6002,6.33073208593298e-09,1.14066958819199e-09
6003,6.34827293107761e-09,1.14048802606408e-09
6004,6.36586292491856e-09,1.14031652023873e-09
6005,6.38350217441023e-09,1.14015509434726e-09
6006,6.40119078646792e-09,1.14000377233668e-09
6007,6.41892886796749e-09,1.13986257846876e-09
6008,6.43671652574199e-09,1.13973153732233e-09
6009,6.45455386657806e-09,1.13961067379554e-09
6010,6.4724409972124e-09,1.1395000131082e-09
6011,6.49037802432821e-09,1.13939958080414e-09
6012,6.50836505455148e-09,1.13930940275353e-09
6013,6.52640219444737e-09,1.13922950515528e-09
6014,6.5444895505164e-09,1.1391599145395e-09
6015,6.56262722919076e-09,1.13910065776988e-09
6016,6.5808153368304e-09,1.13905176204618e-09
6017,6.59905397971923e-09,1.13901325490672e-09
6018,6.61734326406115e-09,1.1389851642309e-09
6019,6.63568329597611e-09,1.13896751824172e-09
6020,6.65407418149609e-09,1.13896034550837e-09
6021,6.67251602656104e-09,1.13896367494879e-09
6022,6.69100893701477e-09,1.13897753583234e-09
6023,6.70955301672332e-09,1.13900195964737e-09
6024,6.72814837318251e-09,1.13903697451706e-09
6025,6.74679511192611e-09,1.1390826107773e-09
6026,6.76549333837106e-09,1.13913889912982e-09
6027,6.78424315781687e-09,1.13920587064126e-09
6028,6.80304467544116e-09,1.13928355674595e-09
6029,6.8218979962952e-09,1.13937198924873e-09
6030,6.84080322529942e-09,1.13947120032775e-09
6031,6.85976046723877e-09,1.1395812225374e-09
6032,6.87876982675815e-09,1.13970208881119e-09
6033,6.89783140835767e-09,1.13983383246464e-09
6034,6.91694531638795e-09,1.13997648719833e-09
6035,6.93611165504529e-09,1.1401300871008e-09
6036,6.95533052836684e-09,1.14029466665164e-09
6037,6.97460204022565e-09,1.1404702607245e-09
6038,6.99392629432573e-09,1.1406569045902e-09
6039,7.01330339419701e-09,1.14085463391984e-09
6040,7.03273344319023e-09,1.14106348478796e-09
6041,7.05221654447182e-09,1.1412834936757e-09
6042,7.07175280101864e-09,1.14151469747402e-09
6043,7.09134231338568e-09,1.14175713569927e-09
6044,7.11098518635604e-09,1.14201084387054e-09
6045,7.13068152231031e-09,1.14227586012356e-09
6046,7.15043142341364e-09,1.14255222302154e-09
6047,7.17023499161465e-09,1.14283997155406e-09
6048,7.19009232863983e-09,1.14313914514055e-09
6049,7.21000353598788e-09,1.14344978363368e-09
6050,7.22996871492399e-09,1.14377192732291e-09
6051,7.24998796647406e-09,1.14410561693796e-09
6052,7.27006139141882e-09,1.14445089365242e-09
6053,7.29018909028793e-09,1.14480779908731e-09
6054,7.31037116335396e-09,1.14517637531475e-09
6055,7.33060771062635e-09,1.14555666486158e-09
6056,7.35089883184524e-09,1.14594871071313e-09
6057,7.37124462647529e-09,1.14635255631694e-09
6058,7.3916451936994e-09,1.14676824558654e-09
6059,7.41210063241235e-09,1.14719582290528e-09
6060,7.43261104121436e-09,1.14763533313022e-09
6061,7.4531765184046e-09,1.14808682159601e-09
6062,7.47379716197465e-09,1.14855033411882e-09
6063,7.49447306695605e-09,1.14902591962851e-09
6064,7.51520433331841e-09,1.14951362230287e-09
6065,7.53599105809516e-09,1.15001348942169e-09
6066,7.5568333379798e-09,1.15052556876776e-09
6067,7.57773126932414e-09,1.15104990862575e-09
6068,7.59868494813128e-09,1.15158655778643e-09
6069,7.61969447004847e-09,1.1521355655509e-09
6070,7.64075993035991e-09,1.15269698173487e-09
6071,7.66188142397946e-09,1.15327085667301e-09
6072,7.68305904544325e-09,1.15385724122329e-09
6073,7.70429288890222e-09,1.15445618677142e-09
6074,7.72558304811459e-09,1.15506774523531e-09
6075,7.7469296164382e-09,1.15569196906959e-09
6076,7.76833268682282e-09,1.15632891127015e-09
6077,7.78979235180231e-09,1.15697862537874e-09
6078,7.81130870348672e-09,1.15764116548766e-09
6079,7.83288183355433e-09,1.15831658624442e-09
6080,7.85451183324355e-09,1.15900494285648e-09
6081,7.87619879334474e-09,1.15970629109612e-09
6082,7.89794280419195e-09,1.16042068730521e-09
6083,7.91974395250686e-09,1.16114819152689e-09
6084,7.9416023307931e-09,1.16188885814946e-09
6085,7.96351802797116e-09,1.16264274524716e-09
6086,7.9854911324649e-09,1.16340991149e-09
6087,8.00752173219914e-09,1.16419041614262e-09
6088,8.02960991459073e-09,1.16498431906943e-09
6089,8.05175576653965e-09,1.16579168073984e-09
6090,8.07395937441993e-09,1.16661256223351e-09
6091,8.09622082407052e-09,1.16744702524568e-09
6092,8.11854020078598e-09,1.16829513209253e-09
6093,8.14091758930719e-09,1.16915694571662e-09
6094,8.16335307381183e-09,1.17003252969238e-09
6095,8.1858467379048e-09,1.17092194823166e-09
6096,8.20839866460855e-09,1.17182526618929e-09
6097,8.23100893635331e-09,1.17274254906882e-09
6098,8.25367763496713e-09,1.17367386302813e-09
6099,8.27640484166587e-09,1.17461927488532e-09
6100,8.29919063704313e-09,1.17557885212446e-09
6101,8.32203510105992e-09,1.17655266290153e-09
6102,8.34493831303435e-09,1.17754077605038e-09
6103,8.36790034788063e-09,1.17854326481433e-09
6104,8.39092128729994e-09,1.17956019570035e-09
6105,8.4140012086253e-09,1.18059163960505e-09
6106,8.43714018849676e-09,1.18163766813479e-09
6107,8.46033830285784e-09,1.18269835360455e-09
6108,8.48359562694448e-09,1.18377376904424e-09
6109,8.50691223527382e-09,1.18486398820513e-09
6110,8.53028820163286e-09,1.18596908556631e-09
6111,8.55372359906701e-09,1.18708913634125e-09
6112,8.57721849986848e-09,1.18822421648439e-09
6113,8.60077297556459e-09,1.18937440269784e-09
6114,8.6243870969059e-09,1.19053977243808e-09
6115,8.64806093385421e-09,1.19172040392287e-09
6116,8.6717945555705e-09,1.19291637613802e-09
6117,8.69558803040259e-09,1.19412776884445e-09
6118,8.71944142587283e-09,1.19535466258518e-09
6119,8.74335480866549e-09,1.19659713869243e-09
6120,8.76732824461417e-09,1.19785527929481e-09
6121,8.79136179868892e-09,1.1991291673246e-09
6122,8.81545553498335e-09,1.20041888652503e-09
6123,8.83960951222639e-09,1.20172452590307e-09
6124,8.86382379713228e-09,1.20304616643284e-09
6125,8.88809845109433e-09,1.20438389432669e-09
6126,8.91243353456718e-09,1.2057377966469e-09
6127,8.93682910706206e-09,1.20710796130455e-09
6128,8.96128522713285e-09,1.20849447706731e-09
6129,8.98580195236213e-09,1.20989743356735e-09
6130,9.01037933934702e-09,1.21131692130925e-09
6131,9.03501744368485e-09,1.21275303167811e-09
6132,9.05971631995869e-09,1.21420585694763e-09
6133,9.08447602172274e-09,1.21567549028836e-09
6134,9.10929660148749e-09,1.21716202577599e-09
6135,9.13417811070477e-09,1.21866555839972e-09
6136,9.15912059975266e-09,1.22018618407078e-09
6137,9.18412411792013e-09,1.22172399963093e-09
6138,9.20918871339165e-09,1.22327910286118e-09
6139,9.23431443323149e-09,1.22485159249048e-09
6140,9.25950132336792e-09,1.22644156820459e-09
6141,9.28474942857726e-09,1.22804913065499e-09
6142,9.3100587924677e-09,1.22967438146788e-09
6143,9.33542945211664e-09,1.23131742856412e-09
6144,9.36086145401637e-09,1.23297837027685e-09
6145,9.38635483818181e-09,1.23465731120133e-09
6146,9.41190964338271e-09,1.23635435695519e-09
6147,9.43752590713713e-09,1.2380696141773e-09
6148,9.46320366569422e-09,1.2398031905374e-09
6149,9.48894295401674e-09,1.24155519474578e-09
6150,9.51474380576341e-09,1.24332573656311e-09
6151,9.5406062532711e-09,1.24511492681028e-09
6152,9.56653032753676e-09,1.24692287737848e-09
6153,9.59251605819922e-09,1.24874970123922e-09
6154,9.61856347352071e-09,1.25059551245462e-09
6155,9.64467260036826e-09,1.25246042618766e-09
6156,9.67084346419486e-09,1.25434455871267e-09
6157,9.69707608902037e-09,1.25624802742581e-09
6158,9.72337049741230e-09,1.25817095085573e-09
6159,9.74972671046633e-09,1.26011344867433e-09
6160,9.77614474778663e-09,1.26207564170763e-09
6161,9.80262462746594e-09,1.26405765194671e-09
6162,9.82916636606548e-09,1.26605960255885e-09
6163,9.85576997220112e-09,1.26808162424971e-09
6164,9.88243546560849e-09,1.27012383627346e-09
6165,9.90916285814311e-09,1.27218636538138e-09
6166,9.93595216003359e-09,1.27426933955914e-09
6167,9.9628033798731e-09,1.27637288802579e-09
6168,9.98971652459786e-09,1.27849714124553e-09
6169,1.00166915994654e-08,1.2806422309397e-09
6170,1.00437286080328e-08,1.28280829009875e-09
6171,1.00708275521343e-08,1.28499545299446e-09
6172,1.00979884318587e-08,1.28720385519223e-09
6173,1.01252112455274e-08,1.28943363356344e-09
6174,1.01524959896706e-08,1.29168492629808e-09
6175,1.01798426590049e-08,1.2939578729174e-09
6176,1.02072512464094e-08,1.29625261428668e-09
6177,1.02347217429021e-08,1.29856929262822e-09
6178,1.02622541376162e-08,1.3009080515344e-09
6179,1.02898484177757e-08,1.30326903598088e-09
6180,1.03175045686711e-08,1.30565239233995e-09
6181,1.03452225736345e-08,1.30805826839401e-09
6182,1.03730024140148e-08,1.3104868133492e-09
6183,1.04008440615021e-08,1.31293818544872e-09
6184,1.04287475009363e-08,1.3154125292535e-09
6185,1.04567127075779e-08,1.31790999830943e-09
6186,1.04847396545866e-08,1.3204307476572e-09
6187,1.05128283130096e-08,1.32297493383143e-09
6188,1.05409786517555e-08,1.32554271487521e-09
6189,1.05691906375667e-08,1.32813425035469e-09
6190,1.05974642349929e-08,1.33074970137386e-09
6191,1.06257994063632e-08,1.33338923058952e-09
6192,1.06541961117581e-08,1.33605300222631e-09
6193,1.06826543089821e-08,1.33874118209197e-09
6194,1.07111739535345e-08,1.34145393759272e-09
6195,1.07397549985812e-08,1.34419143774881e-09
6196,1.07683973949255e-08,1.34695385321023e-09
6197,1.07971010909788e-08,1.34974135627257e-09
6198,1.08258660327312e-08,1.35255412089304e-09
6199,1.08546921637209e-08,1.35539232270666e-09
6200,1.08835794250048e-08,1.35825613904262e-09
6201,1.09125277551273e-08,1.36114574894077e-09
6202,1.09415370900895e-08,1.36406133316834e-09
6203,1.09706073541631e-08,1.36700308333087e-09
6204,1.09997384871796e-08,1.36997117468928e-09
6205,1.10289304173385e-08,1.3729657932773e-09
6206,1.10581830701506e-08,1.37598712694257e-09
6207,1.1087496368424e-08,1.37903536534607e-09
6208,1.11168702322311e-08,1.38211069997983e-09
6209,1.1146304578875e-08,1.38521332418484e-09
6210,1.11757993228564e-08,1.38834343316913e-09
6211,1.12053543758389e-08,1.39150122402599e-09
6212,1.12349696466153e-08,1.39468689575246e-09
6213,1.12646450410726e-08,1.39790064926789e-09
6214,1.12943804621568e-08,1.40114268743279e-09
6215,1.13241758098376e-08,1.40441321506781e-09
6216,1.13540309810729e-08,1.40771243897291e-09
6217,1.13839458697718e-08,1.41104056794675e-09
6218,1.14139203667588e-08,1.41439781280623e-09
6219,1.14439543597365e-08,1.41778438640629e-09
6220,1.14740477332483e-08,1.4212005036598e-09
6221,1.15042003686407e-08,1.42464638155776e-09
6222,1.15344121440249e-08,1.42812223918961e-09
6223,1.15646829232913e-08,1.4316283086387e-09
6224,1.15950125887362e-08,1.43516480248138e-09
6225,1.16254010085529e-08,1.43873194620583e-09
6226,1.16558480475217e-08,1.44232996750372e-09
6227,1.16863535669912e-08,1.44595909626997e-09
6228,1.17169174248376e-08,1.44961956462426e-09
6229,1.1747539475424e-08,1.45331160693286e-09
6230,1.17782195695587e-08,1.45703545983058e-09
6231,1.18089575544537e-08,1.46079136224301e-09
6232,1.1839753273682e-08,1.46457955540889e-09
6233,1.18706065671356e-08,1.46840028290279e-09
6234,1.19015172709815e-08,1.4722537906579e-09
6235,1.1932485217619e-08,1.47614032698917e-09
6236,1.19635102356351e-08,1.48006014261652e-09
6237,1.19945921497601e-08,1.4840134906884e-09
6238,1.2025730780823e-08,1.48800062680552e-09
6239,1.2056925945706e-08,1.49202180904479e-09
6240,1.20881774572983e-08,1.4960772979835e-09
6241,1.21194851244505e-08,1.50016735672376e-09
6242,1.21508487519271e-08,1.50429225091714e-09
6243,1.21822681272914e-08,1.50845226177127e-09
6244,1.22137430598468e-08,1.51264764725782e-09
6245,1.22452733418392e-08,1.51687868080219e-09
6246,1.22768587612111e-08,1.52114563850599e-09
6247,1.23084991015782e-08,1.52544879914696e-09
6248,1.234019414218e-08,1.52978844420512e-09
6249,1.23719436578293e-08,1.53416485788896e-09
6250,1.24037474188618e-08,1.53857832716208e-09
6251,1.24356051910851e-08,1.54302914176988e-09
6252,1.24675167357265e-08,1.54751759426664e-09
6253,1.24994818093815e-08,1.55204398004275e-09
6254,1.25315001639607e-08,1.55660859735226e-09
6255,1.25635715466367e-08,1.56121174734063e-09
6256,1.25956956997903e-08,1.56585373407273e-09
6257,1.26278723609565e-08,1.57053486456113e-09
6258,1.26601012627696e-08,1.57525544879461e-09
6259,1.26923821329078e-08,1.58001579976692e-09
6260,1.27247146940373e-08,1.58481623350582e-09
6261,1.27570986637563e-08,1.58965706910237e-09
6262,1.27895337545375e-08,1.59453862874044e-09
6263,1.28220196581199e-08,1.59946125317458e-09
6264,1.28545560918414e-08,1.60442525557398e-09
6265,1.28871427524803e-08,1.60943096755153e-09
6266,1.29197793314256e-08,1.61447872396446e-09
6267,1.29524655146481e-08,1.61956886291441e-09
6268,1.29852009826401e-08,1.6247017257786e-09
6269,1.30179854103546e-08,1.62987765724114e-09
6270,1.30508184671438e-08,1.63509700532471e-09
6271,1.3083699816697e-08,1.64036012142243e-09
6272,1.31166291169782e-08,1.64566736033007e-09
6273,1.31496060201628e-08,1.65101908027843e-09
6274,1.31826301725738e-08,1.65641564296611e-09
6275,1.32157012146176e-08,1.66185741359241e-09
6276,1.32488187807188e-08,1.66734476089065e-09
6277,1.32819824992548e-08,1.67287805716162e-09
6278,1.33151919924897e-08,1.67845767830739e-09
6279,1.33484468765072e-08,1.68408400386538e-09
6280,1.33817467611436e-08,1.68975741704264e-09
6281,1.34150912499196e-08,1.69547830475051e-09
6282,1.34484799399718e-08,1.70124705763942e-09
6283,1.34819124035715e-08,1.70706408842359e-09
6284,1.35153882429734e-08,1.71292977724077e-09
6285,1.35489070357769e-08,1.71884452613607e-09
6286,1.358246835288e-08,1.72480874107228e-09
6287,1.36160717584443e-08,1.73082283192976e-09
6288,1.3649716809822e-08,1.73688721254292e-09
6289,1.36834030574838e-08,1.74300230073698e-09
6290,1.37171300449443e-08,1.74916851836506e-09
6291,1.37508973086884e-08,1.75538629134543e-09
6292,1.3784704378096e-08,1.76165604969911e-09
6293,1.38185507753666e-08,1.76797822758776e-09
6294,1.3852436015443e-08,1.77435326335171e-09
6295,1.38863596059342e-08,1.78078159954844e-09
6296,1.39203210470383e-08,1.78726368299115e-09
6297,1.3954319831464e-08,1.79379996478772e-09
6298,1.39883554443517e-08,1.80039090037987e-09
6299,1.40224273631943e-08,1.80703694958261e-09
6300,1.40565350577568e-08,1.81373857662393e-09
6301,1.40906779899953e-08,1.82049625018476e-09
6302,1.4124855613976e-08,1.8273104434392e-09
6303,1.41590673541629e-08,1.83418165558096e-09
6304,1.41933126698463e-08,1.84111034763818e-09
6305,1.42275909909652e-08,1.84809700646767e-09
6306,1.42619017391926e-08,1.85514212362548e-09
6307,1.42962443278941e-08,1.86224619536575e-09
6308,1.4330618162042e-08,1.86940972268238e-09
6309,1.43650226381293e-08,1.87663321135103e-09
6310,1.43994571440827e-08,1.88391717197126e-09
6311,1.44339210591755e-08,1.89126212000905e-09
6312,1.44684137539388e-08,1.89866857583938e-09
6313,1.45029345900733e-08,1.90613706478917e-09
6314,1.45374829203594e-08,1.9136681171804e-09
6315,1.4572058088567e-08,1.92126226837345e-09
6316,1.4606659429365e-08,1.92892005881065e-09
6317,1.46412862682295e-08,1.93664203406003e-09
6318,1.46759379213518e-08,1.94442874485937e-09
6319,1.47106136955454e-08,1.95228074716032e-09
6320,1.47453128881529e-08,1.96019860217282e-09
6321,1.47800347869512e-08,1.96818287640964e-09
6322,1.48147786700574e-08,1.97623414173122e-09
6323,1.4849543780715e-08,1.98435300034148e-09
6324,1.48843294021089e-08,1.99254001025378e-09
6325,1.49191347828456e-08,2.00079575959461e-09
6326,1.49539591614362e-08,2.00912084206857e-09
6327,1.49888017662481e-08,2.01751585695435e-09
6328,1.5023661815406e-08,2.02598140915058e-09
6329,1.50585385166932e-08,2.03451810922172e-09
6330,1.50934310674508e-08,2.04312657344412e-09
6331,1.51283386544781e-08,2.05180742385225e-09
6332,1.51632604539308e-08,2.06056128828499e-09
6333,1.51981956312197e-08,2.06938880043208e-09
6334,1.52331433409079e-08,2.07829059988064e-09
6335,1.52681027266082e-08,2.08726733216185e-09
6336,1.53030729208794e-08,2.09631964879762e-09
6337,1.53380530451221e-08,2.10544820734744e-09
6338,1.53730422094744e-08,2.11465367145524e-09
6339,1.5408039512706e-08,2.12393671089633e-09
6340,1.5443044042113e-08,2.13329800162438e-09
6341,1.54780548734109e-08,2.14273822581842e-09
6342,1.55130710706284e-08,2.15225807192994e-09
6343,1.55480916573245e-08,2.16185826321416e-09
6344,1.55831157019988e-08,2.17153947263771e-09
6345,1.56181422330232e-08,2.18130240769773e-09
6346,1.5653170266593e-08,2.19114778240859e-09
6347,1.56881988066738e-08,2.20107631729234e-09
6348,1.57232268448921e-08,2.21108873942565e-09
6349,1.57582533604242e-08,2.2211857824867e-09
6350,1.57932773198858e-08,2.231368186802e-09
6351,1.58282976772208e-08,2.24163669939311e-09
6352,1.58633133735892e-08,2.25199207402322e-09
6353,1.58983233372554e-08,2.26243507124369e-09
6354,1.59333264834755e-08,2.27296645844037e-09
6355,1.59683217143845e-08,2.2835870098798e-09
6356,1.60033079188828e-08,2.29429750675521e-09
6357,1.60382839725233e-08,2.3050987372324e-09
6358,1.60732487373967e-08,2.31599149649527e-09
6359,1.61082010620181e-08,2.32697658679129e-09
6360,1.61431397812119e-08,2.3380548174766e-09
6361,1.61780637159974e-08,2.34922700506086e-09
6362,1.62129716734738e-08,2.36049397325189e-09
6363,1.62478624147919e-08,2.37185658470078e-09
6364,1.62827347502189e-08,2.38331564628693e-09
6365,1.63175874444593e-08,2.39487200351638e-09
6366,1.63524192477726e-08,2.40652650933123e-09
6367,1.63872288959204e-08,2.41828002408951e-09
6368,1.64220151100505e-08,2.43013341560755e-09
6369,1.64567765965808e-08,2.44208755920187e-09
6370,1.64915120470832e-08,2.45414333773068e-09
6371,1.65262201381676e-08,2.46630164163476e-09
6372,1.65608995313657e-08,2.47856336897793e-09
6373,1.65955488730153e-08,2.49092942548684e-09
6374,1.66301667941437e-08,2.5034007245903e-09
6375,1.66647519103524e-08,2.51597818745788e-09
6376,1.66993028217012e-08,2.52866274303796e-09
6377,1.67338181125925e-08,2.54145532809499e-09
6378,1.67682963516561e-08,2.5543568872462e-09
6379,1.68027360916337e-08,2.56736837299738e-09
6380,1.68371358692646e-08,2.58049074577807e-09
6381,1.68714942051709e-08,2.59372497397579e-09
6382,1.69058096037431e-08,2.60707203396954e-09
6383,1.69400805188696e-08,2.62053294409233e-09
6384,1.69743054557118e-08,2.6341086632251e-09
6385,1.70084828693474e-08,2.64780019184781e-09
6386,1.70426111981029e-08,2.66160853862393e-09
6387,1.70766888635088e-08,2.67553472036178e-09
6388,1.7110714270189e-08,2.6895797620421e-09
6389,1.71446858057496e-08,2.70374469684456e-09
6390,1.71786018406693e-08,2.71803056617314e-09
6391,1.72124607281905e-08,2.73243841968027e-09
6392,1.72462608042108e-08,2.74696931528977e-09
6393,1.72800003871753e-08,2.76162431921846e-09
6394,1.73136777779705e-08,2.77640450599652e-09
6395,1.73472912598184e-08,2.79131095848637e-09
6396,1.73808390981722e-08,2.80634476790018e-09
6397,1.74143195406124e-08,2.82150703381596e-09
6398,1.74477308167448e-08,2.836798864192e-09
6399,1.74810711380994e-08,2.85222137537986e-09
6400,1.75143386980299e-08,2.86777569213564e-09
6401,1.75475316716158e-08,2.88346294762966e-09
6402,1.75806482155649e-08,2.89928428345432e-09
6403,1.76136864338084e-08,2.91524088371114e-09
6404,1.7646644479784e-08,2.93133387309123e-09
6405,1.76795204545797e-08,2.94756441841601e-09
6406,1.77123124404707e-08,2.96393369500988e-09
6407,1.77450185008973e-08,2.98044288663083e-09
6408,1.77776366803778e-08,2.99709318546674e-09
6409,1.78101650044227e-08,3.01388579212947e-09
6410,1.78426014794513e-08,3.03082191564687e-09
6411,1.787494409271e-08,3.04790277345241e-09
6412,1.79071908121926e-08,3.06512959137253e-09
6413,1.79393395865634e-08,3.08250360361155e-09
6414,1.7971388345082e-08,3.1000260527341e-09
6415,1.80033349975306e-08,3.1176981896451e-09
6416,1.8035177434144e-08,3.13552127356697e-09
6417,1.80669135255418e-08,3.15349657201428e-09
6418,1.80985411226635e-08,3.17162536076561e-09
6419,1.81300580567061e-08,3.18990892383255e-09
6420,1.8161462139065e-08,3.20834855342579e-09
6421,1.81927511612771e-08,3.22694554991828e-09
6422,1.82239228949673e-08,3.24570122180528e-09
6423,1.82549750611057e-08,3.26461691615001e-09
6424,1.82859054216156e-08,3.28369392728789e-09
6425,1.83167116881563e-08,3.30293358774854e-09
6426,1.83473915522328e-08,3.32233723805262e-09
6427,1.83779426852196e-08,3.34190622659457e-09
6428,1.84083627383274e-08,3.36164190958259e-09
6429,1.84386493425737e-08,3.38154565097496e-09
6430,1.84688001087571e-08,3.40161882241264e-09
6431,1.8498812627436e-08,3.42186280314803e-09
6432,1.85286844689107e-08,3.44227897996983e-09
6433,1.85584131832102e-08,3.4628687471239e-09
6434,1.85879963000836e-08,3.48363350623004e-09
6435,1.86174313289951e-08,3.50457466619450e-09
6436,1.86467157591247e-08,3.52569364311832e-09
6437,1.86758470593723e-08,3.54699186020121e-09
6438,1.87048226783683e-08,3.56847074764097e-09
6439,1.87336400444875e-08,3.59013174252834e-09
6440,1.87622965658691e-08,3.61197628873718e-09
6441,1.87907896304419e-08,3.63400583680981e-09
6442,1.88191166059545e-08,3.65622184383761e-09
6443,1.88472748190971e-08,3.67862579411163e-09
6444,1.88752616181342e-08,3.70121913667936e-09
6445,1.89030743105562e-08,3.72400334746761e-09
6446,1.893071018381e-08,3.746979908465e-09
6447,1.89581665053996e-08,3.77015030753487e-09
6448,1.89854405229525e-08,3.7935160382643e-09
6449,1.90125294642909e-08,3.81707859980753e-09
6450,1.90394305375106e-08,3.84083949672372e-09
6451,1.90661409310664e-08,3.86480023880878e-09
6452,1.90926578138637e-08,3.8889623409213e-09
6453,1.91189783353578e-08,3.91332732280243e-09
6454,1.91450996256598e-08,3.9378967088896e-09
6455,1.91710187956506e-08,3.96267202812392e-09
6456,1.91967329371011e-08,3.98765481375125e-09
6457,1.92222391228013e-08,4.01284660311668e-09
6458,1.92475344066962e-08,4.03824893745251e-09
6459,1.92726158240305e-08,4.06386336165941e-09
6460,1.92974803915006e-08,4.08969142408075e-09
6461,1.93221251074151e-08,4.11573467627002e-09
6462,1.93465469518644e-08,4.14199467275112e-09
6463,1.93707428850678e-08,4.16847297258928e-09
6464,1.93947098533697e-08,4.19517113335409e-09
6465,1.94184447833176e-08,4.22209071696073e-09
6466,1.9441944584e-08,4.24923328726742e-09
6467,1.94652061472647e-08,4.27660040979434e-09
6468,1.94882263479415e-08,4.30419365143918e-09
6469,1.95110020440755e-08,4.33201458018481e-09
6470,1.95335300771692e-08,4.36006476479901e-09
6471,1.95558072724352e-08,4.38834577452604e-09
6472,1.95778304390588e-08,4.41685917877011e-09
6473,1.95995963704707e-08,4.44560654677053e-09
6474,1.96211018446306e-08,4.47458944726842e-09
6475,1.96423436243213e-08,4.50380944816497e-09
6476,1.96633184574528e-08,4.53326811617104e-09
6477,1.96840230773789e-08,4.56296701644808e-09
6478,1.97044542032233e-08,4.59290771224021e-09
6479,1.97246085402185e-08,4.6230917644974e-09
6480,1.97444827800548e-08,4.65352073148964e-09
6481,1.97640736012419e-08,4.68419616841201e-09
6482,1.97833776694817e-08,4.7151196269805e-09
6483,1.98023916682608e-08,4.74629262501228e-09
6484,1.98211122096565e-08,4.77771673519813e-09
6485,1.98395359232604e-08,4.80939349635065e-09
6486,1.98576594275282e-08,4.84132444203449e-09
6487,1.98754793301558e-08,4.87351110017353e-09
6488,1.9892992228526e-08,4.90595499258977e-09
6489,1.99101947101688e-08,4.93865763453242e-09
6490,1.99270833532343e-08,4.97162053419712e-09
6491,1.99436547269786e-08,5.00484519223534e-09
6492,1.99599053922636e-08,5.03833310125368e-09
6493,1.99758319020699e-08,5.07208574530328e-09
6494,1.9991430802023e-08,5.1061045993591e-09
6495,2.00066986309336e-08,5.14039112878901e-09
6496,2.00216319213516e-08,5.17494678881282e-09
6497,2.0036227200134e-08,5.20977302395103e-09
6498,2.00504809890269e-08,5.24487126746338e-09
6499,2.00643898052615e-08,5.28024294077708e-09
6500,2.00779501621646e-08,5.31588945290483e-09
6501,2.00911585697835e-08,5.35181219985245e-09
6502,2.01040115355247e-08,5.38801256401625e-09
6503,2.01165056433758e-08,5.42449183552465e-09
6504,2.01286373208453e-08,5.46125144431027e-09
6505,2.01404030712604e-08,5.49829272837145e-09
6506,2.01517993981646e-08,5.53561700942972e-09
6507,2.01628228058762e-08,5.57322559242959e-09
6508,2.01734698002161e-08,5.61111976487409e-09
6509,2.01837368892503e-08,5.64930079615028e-09
6510,2.01936205840467e-08,5.68776993684446e-09
6511,2.02031173994484e-08,5.72652841804745e-09
6512,2.02122238548603e-08,5.76557745064964e-09
6513,2.02209364750517e-08,5.8049182246263e-09
6514,2.0229251790974e-08,5.84455190831285e-09
6515,2.02371663405928e-08,5.88447964767043e-09
6516,2.02446766697354e-08,5.92470256554178e-09
6517,2.02517793329532e-08,5.96522176089748e-09
