"time","A","B","C"
36720,214.04109585117,214.04109585117,785.958904148832
36730,213.995292064349,213.995292064349,786.004707935652
36740,213.949507876924,213.949507876924,786.050492123077
36750,213.903743276317,213.903743276317,786.096256723684
36760,213.857998249962,213.857998249962,786.14200175004
36770,213.812272785303,213.812272785303,786.187727214699
36780,213.766566869795,213.766566869795,786.233433130207
36790,213.720880490904,213.720880490904,786.279119509098
36800,213.675213636106,213.675213636106,786.324786363895
36810,213.62956629289,213.62956629289,786.370433707111
36820,213.583938448752,213.583938448752,786.41606155125
36830,213.538330091201,213.538330091201,786.4616699088
36840,213.492741207757,213.492741207757,786.507258792244
36850,213.447171785949,213.447171785949,786.552828214052
36860,213.401621813319,213.401621813319,786.598378186682
36870,213.356091277417,213.356091277417,786.643908722585
36880,213.310580165804,213.310580165804,786.689419834197
36890,213.265088466054,213.265088466054,786.734911533947
36900,213.21961616575,213.21961616575,786.780383834251
36910,213.174163252485,213.174163252485,786.825836747516
36920,213.128729713863,213.128729713863,786.871270286138
36930,213.0833155375,213.0833155375,786.916684462502
36940,213.037920711019,213.037920711019,786.962079288982
36950,212.992545222058,212.992545222058,787.007454777943
36960,212.947189058263,212.947189058263,787.052810941739
36970,212.90185220729,212.90185220729,787.098147792711
36980,212.856534656807,212.856534656807,787.143465343194
36990,212.811236394492,212.811236394492,787.188763605509
37000,212.765957408033,212.765957408033,787.234042591968
37010,212.72069768513,212.72069768513,787.279302314871
37020,212.675457213491,212.675457213491,787.32454278651
37030,212.630235980836,212.630235980836,787.369764019165
37040,212.585033974896,212.585033974896,787.414966025105
37050,212.539851183411,212.539851183411,787.46014881659
37060,212.494687594133,212.494687594133,787.505312405868
37070,212.449543194822,212.449543194822,787.550456805179
37080,212.404417973251,212.404417973251,787.59558202675
37090,212.359311917202,212.359311917202,787.640688082799
37100,212.314225014468,212.314225014468,787.685774985533
37110,212.269157252851,212.269157252851,787.73084274715
37120,212.224108620166,212.224108620166,787.775891379836
37130,212.179079104235,212.179079104235,787.820920895766
37140,212.134068692893,212.134068692893,787.865931307108
37150,212.089077373985,212.089077373985,787.910922626017
37160,212.044105135364,212.044105135364,787.955894864638
37170,211.999151964896,211.999151964896,788.000848035105
37180,211.954217850456,211.954217850456,788.045782149545
37190,211.90930277993,211.90930277993,788.090697220071
37200,211.864406741214,211.864406741214,788.135593258787
37210,211.819529722213,211.819529722213,788.180470277788
37220,211.774671710844,211.774671710844,788.225328289157
37230,211.729832695034,211.729832695034,788.270167304967
37240,211.685012662719,211.685012662719,788.314987337283
37250,211.640211601846,211.640211601846,788.359788398156
37260,211.595429500372,211.595429500372,788.404570499629
37270,211.550666346266,211.550666346266,788.449333653735
37280,211.505922127504,211.505922127504,788.494077872498
37290,211.461196832073,211.461196832073,788.538803167928
37300,211.416490447973,211.416490447973,788.583509552028
37310,211.371802963211,211.371802963211,788.62819703679
37320,211.327134365805,211.327134365805,788.672865634196
37330,211.282484643784,211.282484643784,788.717515356218
37340,211.237853785185,211.237853785185,788.762146214816
37350,211.193241778058,211.193241778058,788.806758221943
37360,211.148648610461,211.148648610461,788.851351389541
37370,211.104074270463,211.104074270463,788.895925729539
37380,211.059518746142,211.059518746142,788.94048125386
37390,211.014982025587,211.014982025587,788.985017974415
37400,210.970464096898,210.970464096898,789.029535903104
37410,210.925964948183,210.925964948183,789.074035051819
37420,210.881484567561,210.881484567561,789.118515432441
37430,210.83702294316,210.83702294316,789.162977056841
37440,210.792580063121,210.792580063121,789.20741993688
37450,210.748155915592,210.748155915592,789.251844084409
37460,210.703750488732,210.703750488732,789.296249511269
37470,210.65936377071,210.65936377071,789.340636229291
37480,210.614995749705,210.614995749705,789.385004250296
37490,210.570646413906,210.570646413906,789.429353586096
37500,210.526315751511,210.526315751511,789.473684248491
37510,210.482003750729,210.482003750729,789.517996249272
37520,210.43771039978,210.43771039978,789.562289600222
37530,210.39343568689,210.39343568689,789.606564313111
37540,210.3491796003,210.3491796003,789.650820399701
37550,210.304942128258,210.304942128258,789.695057871744
37560,210.260723259021,210.260723259021,789.739276740981
37570,210.216522980858,210.216522980858,789.783477019144
37580,210.172341282047,210.172341282047,789.827658717955
37590,210.128178150876,210.128178150876,789.871821849126
37600,210.084033575642,210.084033575642,789.91596642436
37610,210.039907544653,210.039907544653,789.960092455349
37620,209.995800046227,209.995800046227,790.004199953775
37630,209.95171106869,209.95171106869,790.048288931312
37640,209.907640600379,209.907640600379,790.092359399622
37650,209.863588629642,209.863588629642,790.13641137036
37660,209.819555144835,209.819555144835,790.180444855167
37670,209.775540134323,209.775540134323,790.224459865678
37680,209.731543586484,209.731543586484,790.268456413517
37690,209.687565489703,209.687565489703,790.312434510298
37700,209.643605832376,209.643605832376,790.356394167626
37710,209.599664602907,209.599664602907,790.400335397094
37720,209.555741789713,209.555741789713,790.444258210289
37730,209.511837381216,209.511837381216,790.488162618785
37740,209.467951365853,209.467951365853,790.532048634148
37750,209.424083732067,209.424083732067,790.575916267934
37760,209.380234468312,209.380234468312,790.619765531689
37770,209.336403563051,209.336403563051,790.66359643695
37780,209.292591004758,209.292591004758,790.707408995244
37790,209.248796781915,209.248796781915,790.751203218087
37800,209.205020883014,209.205020883014,790.794979116987
37810,209.161263296559,209.161263296559,790.838736703443
37820,209.117524011059,209.117524011059,790.882475988943
37830,209.073803015037,209.073803015037,790.926196984965
37840,209.030100297023,209.030100297023,790.969899702979
37850,208.986415845558,208.986415845558,791.013584154443
37860,208.942749649192,208.942749649192,791.057250350809
37870,208.899101696485,208.899101696485,791.100898303517
37880,208.855471976004,208.855471976004,791.144528023998
37890,208.81186047633,208.81186047633,791.188139523671
37900,208.768267186051,208.768267186051,791.231732813951
37910,208.724692093764,208.724692093764,791.275307906238
37920,208.681135188076,208.681135188076,791.318864811926
37930,208.637596457604,208.637596457604,791.362403542398
37940,208.594075890975,208.594075890975,791.405924109027
37950,208.550573476824,208.550573476824,791.449426523178
37960,208.507089203796,208.507089203796,791.492910796206
37970,208.463623060547,208.463623060547,791.536376939455
37980,208.42017503574,208.42017503574,791.579824964262
37990,208.376745118049,208.376745118049,791.623254881953
38000,208.333333296158,208.333333296158,791.666666703844
38010,208.289939558757,208.289939558757,791.710060441245
38020,208.24656389455,208.24656389455,791.753436105452
38030,208.203206292248,208.203206292248,791.796793707754
38040,208.159866740571,208.159866740571,791.840133259431
38050,208.11654522825,208.11654522825,791.883454771752
38060,208.073241744024,208.073241744024,791.926758255978
38070,208.029956276642,208.029956276642,791.97004372336
38080,207.986688814861,207.986688814861,792.013311185141
38090,207.943439347451,207.943439347451,792.056560652551
38100,207.900207863187,207.900207863187,792.099792136815
38110,207.856994350855,207.856994350855,792.143005649147
38120,207.813798799252,207.813798799252,792.18620120075
38130,207.770621197182,207.770621197182,792.22937880282
38140,207.72746153346,207.72746153346,792.272538466542
38150,207.684319796908,207.684319796908,792.315680203094
38160,207.64119597636,207.64119597636,792.358804023642
38170,207.598090060657,207.598090060657,792.401909939345
38180,207.555002038652,207.555002038652,792.44499796135
38190,207.511931899203,207.511931899203,792.488068100799
38200,207.468879631182,207.468879631182,792.53112036882
38210,207.425845223467,207.425845223467,792.574154776535
38220,207.382828664946,207.382828664946,792.617171335056
38230,207.339829944517,207.339829944517,792.660170055485
38240,207.296849051087,207.296849051087,792.703150948915
38250,207.253885973571,207.253885973571,792.746114026431
38260,207.210940700895,207.210940700895,792.789059299107
38270,207.168013221992,207.168013221992,792.83198677801
38280,207.125103525806,207.125103525806,792.874896474196
38290,207.08221160129,207.08221160129,792.917788398712
38300,207.039337437405,207.039337437405,792.960662562597
38310,206.996481023122,206.996481023122,793.00351897688
38320,206.953642347421,206.953642347421,793.046357652581
38330,206.910821399291,206.910821399291,793.08917860071
38340,206.868018167731,206.868018167731,793.131981832271
38350,206.825232641747,206.825232641747,793.174767358254
38360,206.782464810357,206.782464810357,793.217535189645
38370,206.739714662585,206.739714662585,793.260285337417
38380,206.696982187466,206.696982187466,793.303017812536
38390,206.654267374043,206.654267374043,793.345732625958
38400,206.61157021137,206.61157021137,793.388429788631
38410,206.568890688508,206.568890688508,793.431109311494
38420,206.526228794528,206.526228794528,793.473771205474
38430,206.483584518509,206.483584518509,793.516415481492
38440,206.440957849541,206.440957849541,793.55904215046
38450,206.398348776721,206.398348776721,793.60165122328
38460,206.355757289156,206.355757289156,793.644242710846
38470,206.313183375962,206.313183375962,793.68681662404
38480,206.270627026263,206.270627026263,793.729372973739
38490,206.228088229194,206.228088229194,793.771911770808
38500,206.185566973896,206.185566973896,793.814433026106
38510,206.143063249522,206.143063249522,793.856936750479
38520,206.100577045233,206.100577045233,793.899422954769
38530,206.058108350197,206.058108350197,793.941891649805
38540,206.015657153593,206.015657153593,793.984342846408
38550,205.973223444609,205.973223444609,794.026776555392
38560,205.930807212441,205.930807212441,794.06919278756
38570,205.888408446294,205.888408446294,794.111591553707
38580,205.846027135382,205.846027135382,794.153972864619
38590,205.803663268929,205.803663268929,794.196336731073
38600,205.761316836165,205.761316836165,794.238683163837
38610,205.718987826331,205.718987826331,794.28101217367
38620,205.676676228678,205.676676228678,794.323323771324
38630,205.634382032463,205.634382032463,794.365617967538
38640,205.592105226954,205.592105226954,794.407894773047
38650,205.549845801427,205.549845801427,794.450154198575
38660,205.507603745166,205.507603745166,794.492396254836
38670,205.465379047465,205.465379047465,794.534620952536
38680,205.423171697627,205.423171697627,794.576828302374
38690,205.380981684963,205.380981684963,794.619018315038
38700,205.338808998793,205.338808998793,794.661191001209
38710,205.296653628446,205.296653628446,794.703346371556
38720,205.254515563258,205.254515563258,794.745484436743
38730,205.212394792578,205.212394792578,794.787605207424
38740,205.170291305758,205.170291305758,794.829708694243
38750,205.128205092165,205.128205092165,794.871794907837
38760,205.086136141169,205.086136141169,794.913863858833
38770,205.044084442152,205.044084442152,794.95591555785
38780,205.002049984504,205.002049984504,794.997950015498
38790,204.960032757624,204.960032757624,795.039967242378
38800,204.918032750919,204.918032750919,795.081967249083
38810,204.876049953804,204.876049953804,795.123950046197
38820,204.834084355706,204.834084355706,795.165915644296
38830,204.792135946056,204.792135946056,795.207864053946
38840,204.750204714297,204.750204714297,795.249795285705
38850,204.70829064988,204.70829064988,795.291709350122
38860,204.666393742263,204.666393742263,795.333606257738
38870,204.624513980915,204.624513980915,795.375486019086
38880,204.582651355313,204.582651355313,795.417348644689
38890,204.540805854941,204.540805854941,795.459194145061
38900,204.498977469293,204.498977469293,795.501022530709
38910,204.457166187871,204.457166187871,795.542833812131
38920,204.415372000187,204.415372000187,795.584627999815
38930,204.373594895759,204.373594895759,795.626405104243
38940,204.331834864116,204.331834864116,795.668165135885
38950,204.290091894795,204.290091894795,795.709908105207
38960,204.24836597734,204.24836597734,795.751634022662
38970,204.206657101305,204.206657101305,795.793342898696
38980,204.164965256253,204.164965256253,795.835034743748
38990,204.123290431754,204.123290431754,795.876709568247
39000,204.081632617388,204.081632617388,795.918367382614
39010,204.039991802741,204.039991802741,795.96000819726
39020,203.998367977411,203.998367977411,796.00163202259
39030,203.956761131003,203.956761131003,796.043238868999
39040,203.915171253128,203.915171253128,796.084828746873
39050,203.87359833341,203.87359833341,796.126401666591
39060,203.832042361478,203.832042361478,796.167957638523
39070,203.790503326971,203.790503326971,796.20949667303
39080,203.748981219536,203.748981219536,796.251018780465
39090,203.707476028829,203.707476028829,796.292523971173
39100,203.665987744512,203.665987744512,796.334012255489
39110,203.62451635626,203.62451635626,796.375483643742
39120,203.583061853751,203.583061853751,796.41693814625
39130,203.541624226677,203.541624226677,796.458375773325
39140,203.500203464733,203.500203464733,796.499796535269
39150,203.458799557626,203.458799557626,796.541200442375
39160,203.417412495071,203.417412495071,796.582587504931
39170,203.376042266789,203.376042266789,796.623957733212
39180,203.334688862513,203.334688862513,796.665311137488
39190,203.293352271981,203.293352271981,796.70664772802
39200,203.252032484941,203.252032484941,796.74796751506
39210,203.210729491149,203.210729491149,796.789270508852
39220,203.16944328037,203.16944328037,796.830556719632
39230,203.128173842376,203.128173842376,796.871826157626
39240,203.086921166948,203.086921166948,796.913078833054
39250,203.045685243875,203.045685243875,796.954314756126
39260,203.004466062956,203.004466062956,796.995533937045
39270,202.963263613996,202.963263613996,797.036736386006
39280,202.922077886809,202.922077886809,797.077922113193
39290,202.880908871217,202.880908871217,797.119091128785
39300,202.839756557051,202.839756557051,797.16024344295
39310,202.798620934151,202.798620934151,797.201379065851
39320,202.757501992363,202.757501992363,797.242498007639
39330,202.716399721542,202.716399721542,797.283600278459
39340,202.675314111553,202.675314111553,797.324685888448
39350,202.634245152267,202.634245152267,797.365754847734
39360,202.593192833565,202.593192833565,797.406807166437
39370,202.552157145333,202.552157145333,797.447842854668
39380,202.51113807747,202.51113807747,797.488861922532
39390,202.470135619878,202.470135619878,797.529864380123
39400,202.429149762473,202.429149762473,797.570850237529
39410,202.388180495173,202.388180495173,797.611819504829
39420,202.347227807909,202.347227807909,797.652772192093
39430,202.306291690617,202.306291690617,797.693708309385
39440,202.265372133243,202.265372133243,797.734627866758
39450,202.224469125741,202.224469125741,797.77553087426
39460,202.183582658072,202.183582658072,797.816417341929
39470,202.142712720206,202.142712720206,797.857287279795
39480,202.101859302121,202.101859302121,797.898140697881
39490,202.061022393803,202.061022393803,797.938977606199
39500,202.020201985245,202.020201985245,797.979798014756
39510,201.979398066451,201.979398066451,798.02060193355
39520,201.93861062743,201.93861062743,798.061389372571
39530,201.897839658201,201.897839658201,798.102160341801
39540,201.85708514879,201.85708514879,798.142914851212
39550,201.816347089231,201.816347089231,798.183652910771
39560,201.775625469567,201.775625469567,798.224374530434
39570,201.734920279849,201.734920279849,798.265079720153
39580,201.694231510134,201.694231510134,798.305768489868
39590,201.65355915049,201.65355915049,798.346440849512
39600,201.612903190991,201.612903190991,798.387096809011
39610,201.572263621719,201.572263621719,798.427736378282
39620,201.531640432766,201.531640432766,798.468359567236
39630,201.491033614229,201.491033614229,798.508966385773
39640,201.450443156215,201.450443156215,798.549556843786
39650,201.409869048839,201.409869048839,798.590130951162
39660,201.369311282224,201.369311282224,798.630688717778
39670,201.328769846498,201.328769846498,798.671230153503
39680,201.288244731802,201.288244731802,798.711755268199
39690,201.247735928281,201.247735928281,798.752264071721
39700,201.207243426089,201.207243426089,798.792756573913
39710,201.166767215388,201.166767215388,798.833232784613
39720,201.12630728635,201.12630728635,798.873692713652
39730,201.085863629151,201.085863629151,798.914136370851
39740,201.045436233977,201.045436233977,798.954563766025
39750,201.005025091022,201.005025091022,798.994974908979
39760,200.964630190488,200.964630190488,799.035369809513
39770,200.924251522585,200.924251522585,799.075748477417
39780,200.883889077529,200.883889077529,799.116110922473
39790,200.843542845546,200.843542845546,799.156457154456
39800,200.803212816869,200.803212816869,799.196787183132
39810,200.762898981739,200.762898981739,799.237101018262
39820,200.722601330405,200.722601330405,799.277398669597
39830,200.682319853123,200.682319853123,799.317680146879
39840,200.642054540158,200.642054540158,799.357945459844
39850,200.601805381781,200.601805381781,799.39819461822
39860,200.561572368274,200.561572368274,799.438427631727
39870,200.521355489924,200.521355489924,799.478644510078
39880,200.481154737026,200.481154737026,799.518845262976
39890,200.440970099883,200.440970099883,799.559029900118
39900,200.400801568808,200.400801568808,799.599198431193
39910,200.360649134119,200.360649134119,799.639350865883
39920,200.320512786142,200.320512786142,799.679487213859
39930,200.280392515212,200.280392515212,799.719607484789
39940,200.240288311672,200.240288311672,799.75971168833
39950,200.200200165871,200.200200165871,799.799799834131
39960,200.160128068166,200.160128068166,799.839871931835
39970,200.120072008924,200.120072008924,799.879927991078
39980,200.080031978517,200.080031978517,799.919968021485
39990,200.040007967326,200.040007967326,799.959992032676
40000,199.999999965739,199.999999965739,800.000000034262
40010,199.960007964153,199.960007964153,800.039992035848
40020,199.920031952972,199.920031952972,800.07996804703
40030,199.880071922606,199.880071922606,800.119928077395
40040,199.840127863476,199.840127863476,800.159872136526
40050,199.800199766007,199.800199766007,800.199800233994
40060,199.760287620635,199.760287620635,800.239712379366
40070,199.720391417802,199.720391417802,800.279608582199
40080,199.680511147957,199.680511147957,800.319488852044
40090,199.640646801558,199.640646801558,800.359353198444
40100,199.600798369069,199.600798369069,800.399201630932
40110,199.560965840964,199.560965840964,800.439034159037
40120,199.521149207723,199.521149207723,800.478850792279
40130,199.481348459832,199.481348459832,800.518651540169
40140,199.441563587789,199.441563587789,800.558436412212
40150,199.401794582095,199.401794582095,800.598205417906
40160,199.362041433262,199.362041433262,800.637958566739
40170,199.322304131807,199.322304131807,800.677695868195
40180,199.282582668256,199.282582668256,800.717417331745
40190,199.242877033143,199.242877033143,800.757122966859
40200,199.203187217008,199.203187217008,800.796812782994
40210,199.163513210399,199.163513210399,800.836486789603
40220,199.123855003872,199.123855003872,800.876144996129
40230,199.084212587991,199.084212587991,800.91578741201
40240,199.044585953327,199.044585953327,800.955414046674
40250,199.004975090457,199.004975090457,800.995024909544
40260,198.965379989969,198.965379989969,801.034620010033
40270,198.925800642454,198.925800642454,801.074199357547
40280,198.886237038514,198.886237038514,801.113762961487
40290,198.846689168758,198.846689168758,801.153310831244
40300,198.807157023801,198.807157023801,801.192842976201
40310,198.767640594266,198.767640594266,801.232359405736
40320,198.728139870784,198.728139870784,801.271860129217
40330,198.688654843993,198.688654843993,801.311345156008
40340,198.64918550454,198.64918550454,801.350814495462
40350,198.609731843076,198.609731843076,801.390268156926
40360,198.570293850262,198.570293850262,801.429706149739
40370,198.530871516767,198.530871516767,801.469128483235
40380,198.491464833265,198.491464833265,801.508535166737
40390,198.452073790439,198.452073790439,801.547926209563
40400,198.412698378979,198.412698378979,801.587301621022
40410,198.373338589583,198.373338589583,801.626661410418
40420,198.333994412956,198.333994412956,801.666005587046
40430,198.294665839809,198.294665839809,801.705334160193
40440,198.255352860862,198.255352860862,801.744647139139
40450,198.216055466843,198.216055466843,801.783944533158
40460,198.176773648485,198.176773648485,801.823226351516
40470,198.137507396531,198.137507396531,801.862492603471
40480,198.098256701728,198.098256701728,801.901743298273
40490,198.059021554834,198.059021554834,801.940978445167
40500,198.019801946612,198.019801946612,801.980198053389
40510,197.980597867833,197.980597867833,802.019402132168
40520,197.941409309275,197.941409309275,802.058590690726
40530,197.902236261724,197.902236261724,802.097763738277
40540,197.863078715973,197.863078715973,802.136921284029
40550,197.823936662821,197.823936662821,802.176063337181
40560,197.784810093076,197.784810093076,802.215189906925
40570,197.745698997553,197.745698997553,802.254301002448
40580,197.706603367074,197.706603367074,802.293396632928
40590,197.667523192468,197.667523192468,802.332476807534
40600,197.628458464571,197.628458464571,802.371541535431
40610,197.589409174227,197.589409174227,802.410590825775
40620,197.550375312286,197.550375312286,802.449624687715
40630,197.511356869608,197.511356869608,802.488643130393
40640,197.472353837058,197.472353837058,802.527646162944
40650,197.433366205507,197.433366205507,802.566633794494
40660,197.394393965837,197.394393965837,802.605606034165
40670,197.355437108933,197.355437108933,802.644562891069
40680,197.31649562569,197.31649562569,802.683504374312
40690,197.277569507009,197.277569507009,802.722430492993
40700,197.238658743799,197.238658743799,802.761341256202
40710,197.199763326976,197.199763326976,802.800236673026
40720,197.160883247462,197.160883247462,802.839116752539
40730,197.122018496188,197.122018496188,802.877981503814
40740,197.08316906409,197.08316906409,802.916830935911
40750,197.044334942114,197.044334942114,802.955665057888
40760,197.00551612121,197.00551612121,802.994483878792
40770,196.966712592337,196.966712592337,803.033287407664
40780,196.927924346461,196.927924346461,803.072075653541
40790,196.889151374554,196.889151374554,803.110848625447
40800,196.850393667597,196.850393667597,803.149606332404
40810,196.811651216577,196.811651216577,803.188348783424
40820,196.772924012487,196.772924012487,803.227075987514
40830,196.73421204633,196.73421204633,803.265787953672
40840,196.695515309112,196.695515309112,803.304484690889
40850,196.656833791851,196.656833791851,803.343166208151
40860,196.618167485567,196.618167485567,803.381832514435
40870,196.579516381291,196.579516381291,803.420483618711
40880,196.540880470059,196.540880470059,803.459119529943
40890,196.502259742915,196.502259742915,803.497740257087
40900,196.463654190909,196.463654190909,803.536345809093
40910,196.425063805099,196.425063805099,803.574936194902
40920,196.38648857655,196.38648857655,803.613511423452
40930,196.347928496333,196.347928496333,803.652071503668
40940,196.309383555528,196.309383555528,803.690616444474
40950,196.270853745219,196.270853745219,803.729146254782
40960,196.2323390565,196.2323390565,803.767660943501
40970,196.19383948047,196.19383948047,803.806160519531
40980,196.155355008236,196.155355008236,803.844644991765
40990,196.116885630912,196.116885630912,803.883114369089
41000,196.078431339619,196.078431339619,803.921568660383
41010,196.039992125483,196.039992125483,803.960007874518
41020,196.00156797964,196.00156797964,803.998432020362
41030,195.96315889323,195.96315889323,804.036841106771
41040,195.924764857403,195.924764857403,804.075235142598
41050,195.886385863314,195.886385863314,804.113614136687
41060,195.848021902126,195.848021902126,804.151978097876
41070,195.809672965006,195.809672965006,804.190327034995
41080,195.771339043132,195.771339043132,804.228660956869
41090,195.733020127687,195.733020127687,804.266979872315
41100,195.69471620986,195.69471620986,804.305283790141
41110,195.656427280849,195.656427280849,804.343572719153
41120,195.618153331856,195.618153331856,804.381846668145
41130,195.579894354094,195.579894354094,804.420105645907
41140,195.541650338779,195.541650338779,804.458349661222
41150,195.503421277136,195.503421277136,804.496578722866
41160,195.465207160395,195.465207160395,804.534792839606
41170,195.427007979795,195.427007979795,804.572992020206
41180,195.388823726582,195.388823726582,804.611176273419
41190,195.350654392006,195.350654392006,804.649345607995
41200,195.312499967326,195.312499967326,804.687500032675
41210,195.274360443809,195.274360443809,804.725639556193
41220,195.236235812725,195.236235812725,804.763764187276
41230,195.198126065354,195.198126065354,804.801873934647
41240,195.160031192983,195.160031192983,804.839968807019
41250,195.121951186902,195.121951186902,804.878048813099
41260,195.083886038413,195.083886038413,804.916113961588
41270,195.045835738822,195.045835738822,804.954164261179
41280,195.007800279441,195.007800279441,804.99219972056
41290,194.96977965159,194.96977965159,805.030220348411
41300,194.931773846596,194.931773846596,805.068226153405
41310,194.893782855792,194.893782855792,805.106217144209
41320,194.855806670519,194.855806670519,805.144193329482
41330,194.817845282123,194.817845282123,805.182154717879
41340,194.779898681957,194.779898681957,805.220101318044
41350,194.741966861383,194.741966861383,805.258033138619
41360,194.704049811767,194.704049811767,805.295950188235
41370,194.666147524482,194.666147524482,805.333852475519
41380,194.62825999091,194.62825999091,805.371740009091
41390,194.590387202438,194.590387202438,805.409612797563
41400,194.55252915046,194.55252915046,805.447470849542
41410,194.514685826375,194.514685826375,805.485314173626
41420,194.476857221592,194.476857221592,805.523142778409
41430,194.439043327525,194.439043327525,805.560956672477
41440,194.401244135593,194.401244135593,805.598755864408
41450,194.363459637225,194.363459637225,805.636540362776
41460,194.325689823855,194.325689823855,805.674310176146
41470,194.287934686922,194.287934686922,805.712065313079
41480,194.250194217875,194.250194217875,805.749805782126
41490,194.212468408167,194.212468408167,805.787531591834
41500,194.174757249259,194.174757249259,805.825242750742
41510,194.137060732619,194.137060732619,805.862939267383
41520,194.099378849719,194.099378849719,805.900621150283
41530,194.06171159204,194.06171159204,805.938288407961
41540,194.02405895107,194.02405895107,805.975941048931
41550,193.986420918302,193.986420918302,806.013579081699
41560,193.948797485237,193.948797485237,806.051202514765
41570,193.91118864338,193.91118864338,806.088811356621
41580,193.873594384247,193.873594384247,806.126405615754
41590,193.836014699356,193.836014699356,806.163985300645
41600,193.798449580234,193.798449580234,806.201550419767
41610,193.760899018415,193.760899018415,806.239100981586
41620,193.723363005438,193.723363005438,806.276636994563
41630,193.68584153285,193.68584153285,806.314158467151
41640,193.648334592203,193.648334592203,806.351665407798
41650,193.610842175057,193.610842175057,806.389157824944
41660,193.573364272977,193.573364272977,806.426635727024
41670,193.535900877537,193.535900877537,806.464099122464
41680,193.498451980315,193.498451980315,806.501548019687
41690,193.461017572896,193.461017572896,806.538982427106
41700,193.423597646872,193.423597646872,806.576402353129
41710,193.386192193843,193.386192193843,806.613807806158
41720,193.348801205413,193.348801205413,806.651198794589
41730,193.311424673193,193.311424673193,806.688575326809
41740,193.274062588801,193.274062588801,806.7259374112
41750,193.236714943863,193.236714943863,806.763285056138
41760,193.199381730008,193.199381730008,806.800618269993
41770,193.162062938875,193.162062938875,806.837937061127
41780,193.124758562106,193.124758562106,806.875241437895
41790,193.087468591353,193.087468591353,806.912531408648
41800,193.050193018272,193.050193018272,806.949806981729
41810,193.012931834526,193.012931834526,806.987068165475
41820,192.975685031786,192.975685031786,807.024314968216
41830,192.938452601726,192.938452601726,807.061547398275
41840,192.90123453603,192.90123453603,807.098765463972
41850,192.864030826386,192.864030826386,807.135969173616
41860,192.826841464489,192.826841464489,807.173158535512
41870,192.789666442042,192.789666442042,807.210333557959
41880,192.752505750753,192.752505750753,807.247494249249
41890,192.715359382335,192.715359382335,807.284640617666
41900,192.67822732851,192.67822732851,807.321772671491
41910,192.641109581006,192.641109581006,807.358890418996
41920,192.604006131555,192.604006131555,807.395993868447
41930,192.566916971898,192.566916971898,807.433083028104
41940,192.52984209378,192.52984209378,807.470157906221
41950,192.492781488956,192.492781488956,807.507218511045
41960,192.455735149184,192.455735149184,807.544264850818
41970,192.418703066229,192.418703066229,807.581296933773
41980,192.381685231863,192.381685231863,807.618314768139
41990,192.344681637864,192.344681637864,807.655318362138
42000,192.307692276017,192.307692276017,807.692307723985
42010,192.270717138111,192.270717138111,807.72928286189
42020,192.233756215946,192.233756215946,807.766243784056
42030,192.196809501323,192.196809501323,807.803190498679
42040,192.159876986052,192.159876986052,807.84012301395
42050,192.122958661949,192.122958661949,807.877041338053
42060,192.086054520837,192.086054520837,807.913945479165
42070,192.049164554543,192.049164554543,807.950835445458
42080,192.012288754904,192.012288754904,807.987711245098
42090,191.975427113759,191.975427113759,808.024572886242
42100,191.938579622956,191.938579622956,808.061420377045
42110,191.901746274349,191.901746274349,808.098253725652
42120,191.864927059798,191.864927059798,808.135072940204
42130,191.828121971168,191.828121971168,808.171878028834
42140,191.791331000332,191.791331000332,808.20866899967
42150,191.754554139168,191.754554139168,808.245445860834
42160,191.717791379561,191.717791379561,808.28220862044
42170,191.681042713403,191.681042713403,808.318957286599
42180,191.64430813259,191.64430813259,808.355691867412
42190,191.607587629026,191.607587629026,808.392412370976
42200,191.57088119462,191.57088119462,808.429118805381
42210,191.534188821289,191.534188821289,808.465811178713
42220,191.497510500954,191.497510500954,808.502489499048
42230,191.460846225543,191.460846225543,808.539153774458
42240,191.424195986991,191.424195986991,808.57580401301
42250,191.387559777239,191.387559777239,808.612440222762
42260,191.350937588233,191.350937588233,808.649062411768
42270,191.314329411926,191.314329411926,808.685670588076
42280,191.277735240277,191.277735240277,808.722264759724
42290,191.241155065251,191.241155065251,808.75884493475
42300,191.20458887882,191.20458887882,808.795411121181
42310,191.168036672962,191.168036672962,808.83196332704
42320,191.131498439659,191.131498439659,808.868501560343
42330,191.094974170901,191.094974170901,808.905025829101
42340,191.058463858685,191.058463858685,808.941536141317
42350,191.021967495012,191.021967495012,808.97803250499
42360,190.985485071891,190.985485071891,809.014514928111
42370,190.949016581335,190.949016581335,809.050983418667
42380,190.912562015365,190.912562015365,809.087437984636
42390,190.876121366007,190.876121366007,809.123878633994
42400,190.839694625295,190.839694625295,809.160305374707
42410,190.803281785265,190.803281785265,809.196718214736
42420,190.766882837964,190.766882837964,809.233117162038
42430,190.730497775441,190.730497775441,809.26950222456
42440,190.694126589754,190.694126589754,809.305873410248
42450,190.657769272965,190.657769272965,809.342230727037
42460,190.621425817143,190.621425817143,809.378574182859
42470,190.585096214363,190.585096214363,809.414903785639
42480,190.548780456706,190.548780456706,809.451219543296
42490,190.512478536259,190.512478536259,809.487521463742
42500,190.476190445115,190.476190445115,809.523809554886
42510,190.439916175374,190.439916175374,809.560083824628
42520,190.403655719139,190.403655719139,809.596344280863
42530,190.367409068522,190.367409068522,809.632590931479
