"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.868686868686869,1.5,24.2778559380928,0.00200009777090226,0.999931949685196,8.32017155606796e-05,1.5,24.2778559380928,0.00200009777090226,0.999931949685196,8.32017155606796e-05,17.1462127970736,0.00200012537889117,0.999918493497524,0.000117807844113576,0.333348484737481,0.666651515262518,0.333348484737481,0.666651515262518,17.1452986828633,0.00200015508307567,0.999903643715139,0.000117814107481772,0.5,0.000600036460096794,28.3131963864527,3.64941957096165e-05,1.66655661222534,0.00133352069334126,18.1522064343338,7.45710841385571e-05,0.999925428915863,0.333354791153889,0.666645208846111,0.999926439754831,7.35602451685555e-05,0.66670296800808,1.33329703199192
0.878787878787879,1.5,24.4140454147631,0.00200009700331573,0.999932328780352,8.27376240374205e-05,1.5,24.4140454147631,0.00200009700331573,0.999932328780352,8.27376240374205e-05,17.2512727931112,0.00200012437397065,0.999918988696318,0.000117090597123112,0.333348399741113,0.666651600258886,0.333348399741113,0.666651600258886,17.2503659457108,0.00200015389650075,0.999904229706428,0.000117096735855746,0.5,0.000600036152802519,28.531154486187,3.62203369858563e-05,1.66655745652427,0.0013335189376586,18.3047353903414,7.39226268302179e-05,0.999926077373171,0.333354659773538,0.666645340226462,0.999927010195036,7.29898049637428e-05,0.66670274595987,1.33329725404013
0.888888888888889,1.5,24.5481869818602,0.00200009625534101,0.999932698191243,8.22854092903515e-05,1.5,24.5481869818602,0.00200009625534101,0.999932698191243,8.22854092903515e-05,17.3549275142112,0.00200012339296261,0.999919472119054,0.000116390590918179,0.333348316937259,0.66665168306274,0.333348316937259,0.66665168306274,17.3540278854224,0.00200015273829054,0.999904801697028,0.00011639660549543,0.5,0.000600035834134733,28.7469220406319,3.59203147471151e-05,1.66655833171099,0.00133351752789541,18.4557321190496,7.354259646626e-05,0.999926457403535,0.333354531633854,0.666645468366146,0.999927585359522,7.24146404778976e-05,0.666702529376479,1.33329747062352
0.898989898989899,1.5,24.6803114343316,0.00200009552691782,0.999933057944664,8.18449976613928e-05,1.5,24.6803114343316,0.00200009552691782,0.999933057944664,8.18449976613928e-05,17.4571957569663,0.00200012243874652,0.999919942328251,0.000115709429125872,0.333348236279051,0.666651763720948,0.333348236279051,0.666651763720948,17.4563032980155,0.00200015161150839,0.999905358156388,0.000115715328640883,0.5,0.000600035552076381,28.960521195156,3.56861852076139e-05,1.66655910703792,0.00133351555891216,18.605211277617,7.27011863750215e-05,0.999927298813626,0.333354406816388,0.666645593183612,0.999928126556914,7.18734430854944e-05,0.666702318423913,1.33329768157609
0.909090909090909,1.5,24.8104491034263,0.00200009481680925,0.999933408655393,8.14156850562714e-05,1.5,24.8104491034263,0.00200009481680925,0.999933408655393,8.14156850562714e-05,17.5580960623926,0.00200012150673961,0.999920401608341,0.000115044413305654,0.333348157677176,0.666651842322823,0.333348157677176,0.666651842322823,17.5572107239894,0.00200015051118388,0.999905901564294,0.00011505019828429,0.5,0.000600035268868817,29.1719736405631,3.54267933322036e-05,1.66655988514812,0.00133351397684578,18.7531888165921,7.21211657065895e-05,0.999927878834295,0.333354285093915,0.666645714906086,0.999928645275234,7.1354724766002e-05,0.666702112688159,1.33329788731184
0.919191919191919,1.5,24.9386298647313,0.00200009412462525,0.999933750512584,8.09972088608337e-05,1.5,24.9386298647313,0.00200009412462525,0.999933750512584,8.09972088608337e-05,17.6576467264704,0.00200012059770059,0.999920849561848,0.000114395716748357,0.333348081058176,0.666651918941823,0.333348081058176,0.666651918941823,17.6567684589142,0.00200014943790569,0.999906431607028,0.000114401390456452,0.5,0.000600034987550099,29.3813009597134,3.5167527410251e-05,1.66656065779827,0.00133351252281015,18.8996796445836,7.16294486515837e-05,0.99992837055135,0.33335416632877,0.666645833671231,0.999929158659465,7.0841340535053e-05,0.666701911945057,1.33329808805494
0.929292929292929,1.5,25.0648831445052,0.0020000934497949,0.999934083799911,8.05892251506162e-05,1.5,25.0648831445052,0.0020000934497949,0.999934083799911,8.05892251506162e-05,17.7558658000055,0.00200011971104117,0.999921286490214,0.000113762955268518,0.333348006361794,0.666651993638206,0.333348006361794,0.666651993638206,17.7549945532146,0.00200014839103093,0.999906948613373,0.000113768521542643,0.5,0.000600034715042801,29.5885245288577,3.49235781022857e-05,1.66656140650032,0.00133351097675977,19.0446985327563,7.10616270462317e-05,0.999928938372955,0.333354050466181,0.66664594953382,0.999929663412209,7.03365877908595e-05,0.666701716111922,1.33329828388808
0.939393939393939,1.5,25.1892379264945,0.00200009279170524,0.999934408819736,8.01913690552468e-05,1.5,25.1892379264945,0.00200009279170524,0.999934408819736,8.01913690552468e-05,17.8527710921464,0.00200011884567558,0.999921712926712,0.000113145437663465,0.333347933525524,0.666652066474475,0.333347933525524,0.666652066474475,17.851906815684,0.00200014736933761,0.999907453185175,0.000113150899455917,0.5,0.000600034447536954,29.7936654809118,3.46824487047532e-05,1.66656214145125,0.00133350950416782,19.1882603860252,7.05367576251466e-05,0.999929463242376,0.3333539374159,0.6666460625841,0.999930157233735,6.98427662646297e-05,0.666701525030819,1.33329847496918
0.94949494949495,1.5,25.3117227586512,0.00200009214982813,0.999934725832734,7.98033188006532e-05,1.5,25.3117227586512,0.00200009214982813,0.999934725832734,7.98033188006532e-05,17.9483801741738,0.00200011800104888,0.999922129143356,0.000112542729330746,0.333347862488268,0.666652137511732,0.333347862488268,0.666652137511732,17.9475228172824,0.00200014637213576,0.999907945661741,0.000112548089722925,0.5,0.000600034187072532,29.9967447520997,3.44481932743401e-05,1.66656285704023,0.00133350805248419,19.3303797972882,7.00123706093725e-05,0.999929987629392,0.333353827082733,0.666646172917268,0.99993063856729,6.93614327092099e-05,0.66670133853913,1.33329866146087
0.95959595959596,1.5,25.4323657596471,0.00200009152363854,0.999935035098306,7.94247565227463e-05,1.5,25.4323657596471,0.00200009152363854,0.999935035098306,7.94247565227463e-05,18.0427103823614,0.00200011717646371,0.999922535484869,0.000111954332805675,0.333347793191562,0.666652206808437,0.333347793191562,0.666652206808437,18.0418598940012,0.0020001453986037,0.999908426449791,0.000111959594652684,0.5,0.000600033932516495,30.1977830595479,3.4218508671759e-05,1.66656355639064,0.00133350664858393,19.4710712758394,6.95101635312264e-05,0.99993048983647,0.333353719375714,0.666646280624287,0.999931108233096,6.88917669033015e-05,0.666701156484119,1.33329884351588
0.96969696969697,1.5,25.5511946253431,0.00200009091264067,0.99993533686124,7.90553820380442e-05,1.5,25.5511946253431,0.00200009091264067,0.99993533686124,7.90553820380442e-05,18.1357788212376,0.00200011637131193,0.999922932250353,0.000111379811268247,0.333347725580011,0.666652274419988,0.333347725580011,0.666652274419988,18.1349351501215,0.00200014444802206,0.999908895904123,0.000111384977384947,0.5,0.000600033684156879,30.3968009160532,3.39946818706926e-05,1.66656423871828,0.00133350527036662,19.610349147671,6.90140621795678e-05,0.999930985937821,0.333353614212777,0.666646385787224,0.999931566733929,6.84332660708839e-05,0.666700978728064,1.33329902127193
0.97979797979798,1.5,25.6682366351386,0.00200009031635389,0.999935631358912,7.86949047716625e-05,1.5,25.6682366351386,0.00200009031635389,0.999935631358912,7.86949047716625e-05,18.2276023666129,0.00200011558496627,0.999923319749145,0.000110818720718944,0.333347659600417,0.666652340399582,0.333347659600417,0.666652340399582,18.2267654612396,0.00200014351965296,0.999909354389306,0.000110823793770878,0.5,0.000600033441322292,30.5938186256453,3.37755864843405e-05,1.66656490586493,0.0013335039300108,19.748227621409,6.85342144421633e-05,0.999931465785559,0.333353511514345,0.666646488485656,0.999932014785196,6.79852148038772e-05,0.666700805136306,1.33329919486369
0.98989898989899,1.5,25.7835186582381,0.00200008973432039,0.999935918817389,7.83430476176745e-05,1.5,25.7835186582381,0.00200008973432039,0.999935918817389,7.83430476176745e-05,18.3181976686764,0.00200011481685551,0.999923698262537,0.000110270650905411,0.33334759520174,0.666652404798259,0.33334759520174,0.666652404798259,18.3173674773601,0.00200014261281964,0.999909802239397,0.000110275633485895,0.5,0.000600033204143529,30.7888562904798,3.35617725080186e-05,1.66656555747562,0.00133350261585352,19.8847207446412,6.80620354666438e-05,0.999931937964534,0.333353411204149,0.666646588795852,0.999932452581913,6.75474180863348e-05,0.666700635579883,1.33329936442012
1,1.5,25.8970671598158,0.00200008916609879,0.999936199454651,7.79995435387528e-05,1.5,25.8970671598158,0.00200008916609879,0.999936199454651,7.79995435387528e-05,18.4075811549816,0.00200011406641211,0.999924068070277,0.00010973519714813,0.333347532334924,0.666652467665075,0.333347532334924,0.666652467665075,18.4067576258816,0.00200014172685224,0.999910239785248,0.000109740091732066,0.5,0.000600032972196131,30.9819338091754,3.33524949709911e-05,1.66656619471182,0.0013335013360012,20.0198424392216,6.76041289212307e-05,0.99993239587108,0.333353313208246,0.666646686791755,0.999932880540573,6.71194594260103e-05,0.666700469933864,1.33329953006613
