"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.878787878787879,1.5,24.4140325670196,0.00200009702397935,0.999932318128661,8.27462749470402e-05,1.5,24.4140325670196,0.00200009702397935,0.999932318128661,8.27462749470402e-05,17.2512652391544,0.0020001243762733,0.999918987514961,0.000117091440595315,0.333348397706408,0.666651602293591,0.333348397706408,0.666651602293591,17.2503585137588,0.00200015389829238,0.999904228781509,0.000117097473635027,1.5,24.4140325670196,0.00200009702397935,0.999932318128661,8.27462749470402e-05,17.2503260843477,0.0020001965591196,0.999882902337256,0.000117097662744388,0.333354659580221,0.666645340419778,0.333348397706408,0.666651602293591,0.666702745617246,1.33329725438275
0.888888888888889,1.5,24.5481743155118,0.00200009624936532,0.99993270134638,8.22820752119702e-05,1.5,24.5481743155118,0.00200009624936532,0.99993270134638,8.22820752119702e-05,17.3549200629634,0.00200012339322032,0.999919472013227,0.000116390805685189,0.333348316739842,0.666651683260157,0.333348316739842,0.666651683260157,17.3540205525561,0.00200015273874675,0.999904801490087,0.000116396865537455,1.5,24.5481743155118,0.00200009624936532,0.99993270134638,8.22820752119702e-05,17.3539882956972,0.00200019514367755,0.999883602939921,0.000116397060079261,0.333354531680728,0.666645468319271,0.333348316739842,0.666651683260157,0.666702529480841,1.33329747051916
0.898989898989899,1.5,24.6802989644201,0.00200009553114732,0.999933055789956,8.18476803244505e-05,1.5,24.6802989644201,0.00200009553114732,0.999933055789956,8.18476803244505e-05,17.457188405613,0.0020001224388967,0.99991994224978,0.000115709647315665,0.333348236787399,0.6666517632126,0.333348236787399,0.6666517632126,17.4562960631205,0.00200015161170389,0.999905358056232,0.000115715510287899,1.5,24.6802989644201,0.00200009553114732,0.999933055789956,8.18476803244505e-05,17.4562639712783,0.00200019376693211,0.999884284303264,0.000115715696736437,0.333354406891596,0.666645593108403,0.333348236787399,0.6666517632126,0.666702318559012,1.33329768144099
0.909090909090909,1.5,24.810436816876,0.00200009481374923,0.999933410195931,8.14141848799235e-05,1.5,24.810436816876,0.00200009481374923,0.999933410195931,8.14141848799235e-05,17.558088808663,0.00200012150637766,0.999920401788652,0.000115044215307298,0.333348157698859,0.66665184230114,0.333348157698859,0.66665184230114,17.5572035854776,0.00200015051082518,0.9999059017428,0.000115050019978982,1.5,24.810436816876,0.00200009481374923,0.999933410195931,8.14141848799235e-05,17.5571716520088,0.00200019242234163,0.999884949793405,0.000115050206594891,0.333354285087879,0.66664571491212,0.333348157698859,0.66665184230114,0.666702112665885,1.33329788733412
0.919191919191919,1.5,24.9386177652672,0.00200009412635377,0.999933749639663,8.09980653216825e-05,1.5,24.9386177652672,0.00200009412635377,0.999933749639663,8.09980653216825e-05,17.6576395699423,0.00200012059804857,0.999920849387933,0.000114395895126979,0.333348081022111,0.666651918977888,0.333348081022111,0.666651918977888,17.6567614162189,0.00200014943822829,0.999906431445623,0.000114401556689286,1.5,24.9386177652672,0.00200009412635377,0.999933749639663,8.09980653216825e-05,17.65672963492,0.00200019111211156,0.999885598261707,0.000114401738293267,0.333354166327415,0.666645833672584,0.333348081022111,0.666651918977888,0.666701911944969,1.33329808805503
0.929292929292929,1.5,25.0648712255201,0.0020000934486738,0.999934084365416,8.05886065763485e-05,1.5,25.0648712255201,0.0020000934486738,0.999934084365416,8.05886065763485e-05,17.7558587389919,0.00200011971094314,0.999921286540538,0.000113762911610386,0.333348006289393,0.666651993710606,0.333348006289393,0.666651993710606,17.754987604528,0.00200014839095086,0.999906948654734,0.00011376848678777,1.5,25.0648712255201,0.0020000934486738,0.999934084365416,8.05886065763485e-05,17.7549559694119,0.00200018983301102,0.999886231333281,0.000113768666719046,0.333354050466632,0.666645949533367,0.333348006289393,0.666651993710606,0.666701716114059,1.33329828388594
0.939393939393939,1.5,25.1892261878726,0.00200009279264577,0.99993440834735,8.01918944298551e-05,1.5,25.1892261878726,0.00200009279264577,0.99993440834735,8.01918944298551e-05,17.8527641257506,0.00200011884584498,0.999921712841927,0.000113145550286698,0.333347933558887,0.666652066441113,0.333347933558887,0.666652066441113,17.8518999600805,0.00200014736950981,0.999907453099027,0.000113151003977988,1.5,25.1892261878726,0.00200009279264577,0.99993440834735,8.01918944298551e-05,17.8518684652125,0.0020001885853896,0.999886848819949,0.000113151180051312,0.333353937428113,0.666646062571887,0.333347933558887,0.666652066441113,0.666701525054119,1.33329847494588
0.94949494949495,1.5,25.3117111956916,0.00200009214913534,0.999934726181225,7.98029819366684e-05,1.5,25.3117111956916,0.00200009214913534,0.999934726181225,7.98029819366684e-05,17.9483733008604,0.00200011800100388,0.99992212916657,0.000112542717929256,0.333347862480448,0.666652137519551,0.333347862480448,0.666652137519551,17.9475160532703,0.00200014637210268,0.999907945678978,0.00011254808355793,1.5,25.3117111956916,0.00200009214913534,0.999934726181225,7.98029819366684e-05,17.9474846928644,0.00200018736720526,0.999887451742284,0.000112548257716266,0.333353827087646,0.666646172912354,0.333347862480448,0.666652137519551,0.666701338546408,1.33329866145359
0.95959595959596,1.5,25.4323543712454,0.00200009152425424,0.999935034789643,7.94251074402671e-05,1.5,25.4323543712454,0.00200009152425424,0.999935034789643,7.94251074402671e-05,18.0427036010778,0.00200011717660044,0.999922535416751,0.0001119544217763,0.333347793214229,0.666652206785771,0.333347793214229,0.666652206785771,18.041853220551,0.00200014539874055,0.999908426381599,0.000111959677745129,1.5,25.4323543712454,0.00200009152425424,0.999935034789643,7.94251074402671e-05,18.0418219889437,0.00200018617834018,0.999888040151381,0.000111959848619951,0.333353719384451,0.666646280615548,0.333347793214229,0.666652206785771,0.666701156500434,1.33329884349957
0.96969696969697,1.5,25.5511834076054,0.00200009091215305,0.999935337106208,7.90551412974839e-05,1.5,25.5511834076054,0.00200009091215305,0.999935337106208,7.90551412974839e-05,18.1357721305841,0.0020001163712891,0.99992293226231,0.000111379809950453,0.333347725564769,0.66665227443523,0.333347725564769,0.66665227443523,18.1349285658569,0.00200014444800894,0.999908895911231,0.000111384980163494,1.5,25.5511834076054,0.00200009091215305,0.999935337106208,7.90551412974839e-05,18.1348974575483,0.00200018501718176,0.999888614850871,0.000111385149129166,0.333353614216503,0.666646385783496,0.333347725564769,0.66665227443523,0.666700978734169,1.33329902126583
0.97979797979798,1.5,25.6682255866042,0.00200009031684487,0.999935631113167,7.86951871835259e-05,1.5,25.6682255866042,0.00200009031684487,0.999935631113167,7.86951871835259e-05,18.2275957655313,0.0020001155850864,0.999923319689395,0.000110818800784655,0.333347659617517,0.666652340382482,0.333347659617517,0.666652340382482,18.2267589651163,0.00200014351977451,0.999909354328827,0.000110823868726249,1.5,25.6682255866042,0.00200009031684487,0.999935631113167,7.86951871835259e-05,18.2267279747233,0.00200018388346896,0.999889175965277,0.000110824034723424,0.33335351152266,0.666646488477339,0.333347659617517,0.666652340382482,0.666700805152086,1.33329919484791
0.98989898989899,1.5,25.7835077753639,0.00200008973390433,0.999935919026193,7.83428461823613e-05,1.5,25.7835077753639,0.00200008973390433,0.999935919026193,7.83428461823613e-05,18.318191155826,0.00200011481683537,0.99992369827307,0.000110270650957483,0.333347595189629,0.66665240481037,0.333347595189629,0.66665240481037,18.3173610680598,0.00200014261280848,0.999909802245448,0.000110275637333374,1.5,25.7835077753639,0.00200008973390433,0.999935919026193,7.83428461823613e-05,18.3173301903471,0.0020001827757877,0.999889724198453,0.000110275801547994,0.333353411207889,0.66664658879211,0.333347595189629,0.66665240481037,0.666700635585935,1.33329936441407
1,1.5,25.8970564410494,0.00200008916654742,0.999936199230331,7.79998046936777e-05,1.5,25.8970564410494,0.00200008916654742,0.999936199230331,7.79998046936777e-05,18.4075747293211,0.00200011406652937,0.999924068011987,0.000109735275400348,0.333347532352197,0.666652467647802,0.333347532352197,0.666652467647802,18.4067513023796,0.00200014172697054,0.999910239726413,0.000109740164870974,1.5,25.8970564410494,0.00200008916654742,0.999936199230331,7.79998046936777e-05,18.4067205322224,0.00200018169388128,0.999890259673683,0.000109740326317567,0.33335331321639,0.666646686783609,0.333347532352197,0.666652467647802,0.666700469949292,1.33329953005071
