"time","A","B","G1","O1","T1"
42060,9999.78970243241,0.210292567690953,99999.7897024325,4.99989485346617e-06,99999.7897074322
42070,9999.78965243356,0.210342566534207,99999.7896524337,4.99989482846675e-06,99999.7896574334
42080,9999.78960243472,0.210392565377185,99999.7896024348,4.99989480346733e-06,99999.7896074345
42090,9999.78955243588,0.210442564219888,99999.789552436,4.99989477846791e-06,99999.7895574357
42100,9999.78950243704,0.210492563062316,99999.7895024372,4.99989475346849e-06,99999.7895074369
42110,9999.7894524382,0.210542561904469,99999.7894524383,4.99989472846906e-06,99999.789457438
42120,9999.78940243935,0.210592560746347,99999.7894024395,4.99989470346964e-06,99999.7894074392
42130,9999.78935244051,0.21064255958795,99999.7893524407,4.99989467847022e-06,99999.7893574404
42140,9999.78930244167,0.210692558429278,99999.7893024418,4.9998946534708e-06,99999.7893074415
42150,9999.78925244283,0.210742557270332,99999.789252443,4.99989462847138e-06,99999.7892574427
42160,9999.78920244399,0.21079255611111,99999.7892024441,4.99989460347196e-06,99999.7892074438
42170,9999.78915244515,0.210842554951613,99999.7891524453,4.99989457847254e-06,99999.789157445
42180,9999.78910244631,0.210892553791841,99999.7891024465,4.99989455347312e-06,99999.7891074462
42190,9999.78905244747,0.210942552631794,99999.7890524476,4.9998945284737e-06,99999.7890574473
42200,9999.78900244863,0.210992551471472,99999.7890024488,4.99989450347428e-06,99999.7890074485
42210,9999.78895244979,0.211042550310876,99999.7889524499,4.99989447847486e-06,99999.7889574497
42220,9999.78890245095,0.211092549150004,99999.7889024511,4.99989445347544e-06,99999.7889074508
42230,9999.78885245211,0.211142547988857,99999.7888524523,4.99989442847602e-06,99999.788857452
42240,9999.78880245327,0.211192546827435,99999.7888024534,4.9998944034766e-06,99999.7888074531
42250,9999.78875245443,0.211242545665738,99999.7887524546,4.99989437847718e-06,99999.7887574543
42260,9999.78870245559,0.211292544503767,99999.7887024558,4.99989435347776e-06,99999.7887074555
42270,9999.78865245676,0.21134254334152,99999.7886524569,4.99989432847835e-06,99999.7886574566
42280,9999.78860245792,0.211392542178998,99999.7886024581,4.99989430347893e-06,99999.7886074578
42290,9999.78855245908,0.211442541016201,99999.7885524592,4.99989427847951e-06,99999.7885574589
42300,9999.78850246025,0.21149253985313,99999.7885024604,4.99989425348009e-06,99999.7885074601
42310,9999.78845246141,0.211542538689783,99999.7884524616,4.99989422848067e-06,99999.7884574613
42320,9999.78840246257,0.211592537526161,99999.7884024627,4.99989420348125e-06,99999.7884074624
42330,9999.78835246374,0.211642536362265,99999.7883524639,4.99989417848184e-06,99999.7883574636
42340,9999.7883024649,0.211692535198093,99999.7883024651,4.99989415348242e-06,99999.7883074648
42350,9999.78825246607,0.211742534033646,99999.7882524662,4.999894128483e-06,99999.7882574659
42360,9999.78820246723,0.211792532868924,99999.7882024674,4.99989410348358e-06,99999.7882074671
42370,9999.7881524684,0.211842531703928,99999.7881524685,4.99989407848416e-06,99999.7881574682
42380,9999.78810246956,0.211892530538656,99999.7881024697,4.99989405348475e-06,99999.7881074694
42390,9999.78805247073,0.211942529373109,99999.7880524709,4.99989402848533e-06,99999.7880574706
42400,9999.78800247189,0.211992528207288,99999.788002472,4.99989400348591e-06,99999.7880074717
42410,9999.78795247306,0.212042527041191,99999.7879524732,4.99989397848649e-06,99999.7879574729
42420,9999.78790247423,0.212092525874819,99999.7879024743,4.99989395348708e-06,99999.787907474
42430,9999.78785247539,0.212142524708173,99999.7878524755,4.99989392848766e-06,99999.7878574752
42440,9999.78780247656,0.212192523541251,99999.7878024767,4.99989390348825e-06,99999.7878074764
42450,9999.78775247773,0.212242522374055,99999.7877524778,4.99989387848883e-06,99999.7877574775
42460,9999.78770247889,0.212292521206583,99999.787702479,4.99989385348941e-06,99999.7877074787
42470,9999.78765248006,0.212342520038836,99999.7876524802,4.99989382849e-06,99999.7876574799
42480,9999.78760248123,0.212392518870815,99999.7876024813,4.99989380349058e-06,99999.787607481
42490,9999.7875524824,0.212442517702518,99999.7875524825,4.99989377849117e-06,99999.7875574822
42500,9999.78750248357,0.212492516533947,99999.7875024836,4.99989375349175e-06,99999.7875074833
42510,9999.78745248474,0.2125425153651,99999.7874524848,4.99989372849233e-06,99999.7874574845
42520,9999.7874024859,0.212592514195978,99999.787402486,4.99989370349292e-06,99999.7874074857
42530,9999.78735248707,0.212642513026582,99999.7873524872,4.9998936784935e-06,99999.7873574869
42540,9999.78730248824,0.21269251185691,99999.7873024883,4.99989365349409e-06,99999.787307488
42550,9999.78725248941,0.212742510686964,99999.7872524895,4.99989362849467e-06,99999.7872574892
42560,9999.78720249058,0.212792509516742,99999.7872024907,4.99989360349526e-06,99999.7872074904
42570,9999.78715249175,0.212842508346246,99999.7871524919,4.99989357849584e-06,99999.7871574916
42580,9999.78710249292,0.212892507175474,99999.7871024931,4.99989355349643e-06,99999.7871074928
42590,9999.7870524941,0.212942506004428,99999.7870524942,4.99989352849701e-06,99999.7870574939
42600,9999.78700249527,0.212992504833106,99999.7870024954,4.9998935034976e-06,99999.7870074951
42610,9999.78695249644,0.21304250366151,99999.7869524966,4.99989347849818e-06,99999.7869574963
42620,9999.78690249761,0.213092502489638,99999.7869024978,4.99989345349877e-06,99999.7869074975
42630,9999.78685249878,0.213142501317492,99999.7868524989,4.99989342849936e-06,99999.7868574986
42640,9999.78680249996,0.21319250014507,99999.7868025001,4.99989340349994e-06,99999.7868074998
42650,9999.78675250113,0.213242498972374,99999.7867525013,4.99989337850053e-06,99999.786757501
42660,9999.7867025023,0.213292497799402,99999.7867025024,4.99989335350112e-06,99999.7867075021
42670,9999.78665250347,0.213342496626156,99999.7866525036,4.9998933285017e-06,99999.7866575033
42680,9999.78660250465,0.213392495452634,99999.7866025048,4.99989330350229e-06,99999.7866075045
42690,9999.78655250582,0.213442494278838,99999.786552506,4.99989327850288e-06,99999.7865575057
42700,9999.786502507,0.213492493104766,99999.7865025072,4.99989325350346e-06,99999.7865075069
42710,9999.78645250817,0.21354249193042,99999.7864525083,4.99989322850405e-06,99999.786457508
42720,9999.78640250934,0.213592490755799,99999.7864025095,4.99989320350464e-06,99999.7864075092
42730,9999.78635251052,0.213642489580902,99999.7863525107,4.99989317850523e-06,99999.7863575104
42740,9999.78630251169,0.213692488405731,99999.7863025119,4.99989315350581e-06,99999.7863075116
42750,9999.78625251287,0.213742487230284,99999.786252513,4.9998931285064e-06,99999.7862575127
42760,9999.78620251405,0.213792486054563,99999.7862025142,4.99989310350699e-06,99999.7862075139
42770,9999.78615251522,0.213842484878567,99999.7861525154,4.99989307850758e-06,99999.7861575151
42780,9999.7861025164,0.213892483702295,99999.7861025166,4.99989305350817e-06,99999.7861075163
42790,9999.78605251757,0.213942482525749,99999.7860525177,4.99989302850875e-06,99999.7860575174
42800,9999.78600251875,0.213992481348927,99999.7860025189,4.99989300350934e-06,99999.7860075186
42810,9999.78595251993,0.214042480171831,99999.7859525201,4.99989297850993e-06,99999.7859575198
42820,9999.78590252111,0.21409247899446,99999.7859025213,4.99989295351052e-06,99999.785907521
42830,9999.78585252229,0.214142477816813,99999.7858525224,4.99989292851111e-06,99999.7858575221
42840,9999.78580252346,0.214192476638892,99999.7858025236,4.9998929035117e-06,99999.7858075233
42850,9999.78575252464,0.214242475460696,99999.7857525248,4.99989287851229e-06,99999.7857575245
42860,9999.78570252582,0.214292474282224,99999.785702526,4.99989285351288e-06,99999.7857075257
42870,9999.785652527,0.214342473103478,99999.7856525271,4.99989282851346e-06,99999.7856575269
42880,9999.78560252818,0.214392471924457,99999.7856025283,4.99989280351405e-06,99999.785607528
42890,9999.78555252936,0.214442470745161,99999.7855525295,4.99989277851464e-06,99999.7855575292
42900,9999.78550253054,0.214492469565589,99999.7855025307,4.99989275351523e-06,99999.7855075304
42910,9999.78545253172,0.214542468385743,99999.7854525319,4.99989272851582e-06,99999.7854575316
42920,9999.7854025329,0.214592467205622,99999.785402533,4.99989270351641e-06,99999.7854075327
42930,9999.78535253408,0.214642466025225,99999.7853525342,4.999892678517e-06,99999.7853575339
42940,9999.78530253526,0.214692464844554,99999.7853025354,4.99989265351759e-06,99999.7853075351
42950,9999.78525253644,0.214742463663608,99999.7852525366,4.99989262851818e-06,99999.7852575363
42960,9999.78520253762,0.214792462482387,99999.7852025377,4.99989260351877e-06,99999.7852075374
42970,9999.7851525388,0.21484246130089,99999.7851525389,4.99989257851937e-06,99999.7851575386
42980,9999.78510253998,0.214892460119119,99999.7851025401,4.99989255351996e-06,99999.7851075398
42990,9999.78505254116,0.214942458937073,99999.7850525413,4.99989252852055e-06,99999.785057541
43000,9999.78500254235,0.214992457754752,99999.7850025424,4.99989250352114e-06,99999.7850075421
43010,9999.78495254353,0.215042456572156,99999.7849525436,4.99989247852173e-06,99999.7849575433
43020,9999.78490254471,0.215092455389284,99999.7849025448,4.99989245352232e-06,99999.7849075445
43030,9999.7848525459,0.215142454206138,99999.784852546,4.99989242852291e-06,99999.7848575457
43040,9999.78480254708,0.215192453022717,99999.7848025472,4.99989240352351e-06,99999.7848075469
43050,9999.78475254826,0.215242451839021,99999.7847525484,4.9998923785241e-06,99999.7847575481
43060,9999.78470254945,0.21529245065505,99999.7847025495,4.99989235352469e-06,99999.7847075492
43070,9999.78465255063,0.215342449470804,99999.7846525507,4.99989232852528e-06,99999.7846575504
43080,9999.78460255182,0.215392448286282,99999.7846025519,4.99989230352587e-06,99999.7846075516
43090,9999.784552553,0.215442447101486,99999.7845525531,4.99989227852647e-06,99999.7845575528
43100,9999.78450255418,0.215492445916415,99999.7845025543,4.99989225352706e-06,99999.784507554
43110,9999.78445255537,0.215542444731069,99999.7844525555,4.99989222852765e-06,99999.7844575552
43120,9999.78440255656,0.215592443545448,99999.7844025567,4.99989220352824e-06,99999.7844075564
43130,9999.78435255774,0.215642442359552,99999.7843525579,4.99989217852884e-06,99999.7843575576
43140,9999.78430255893,0.215692441173381,99999.7843025591,4.99989215352943e-06,99999.7843075588
43150,9999.78425256012,0.215742439986935,99999.7842525603,4.99989212853002e-06,99999.78425756
43160,9999.7842025613,0.215792438800214,99999.7842025615,4.99989210353062e-06,99999.7842075612
43170,9999.78415256249,0.215842437613217,99999.7841525626,4.99989207853121e-06,99999.7841575623
43180,9999.78410256368,0.215892436425946,99999.7841025638,4.9998920535318e-06,99999.7841075635
43190,9999.78405256486,0.2159424352384,99999.784052565,4.9998920285324e-06,99999.7840575647
43200,9999.78400256605,0.215992434050579,99999.7840025662,4.99989200353299e-06,99999.7840075659
43210,9999.78395256724,0.216042432862483,99999.7839525674,4.99989197853358e-06,99999.7839575671
43220,9999.78390256843,0.216092431674112,99999.7839025686,4.99989195353418e-06,99999.7839075683
43230,9999.78385256962,0.216142430485466,99999.7838525698,4.99989192853477e-06,99999.7838575695
43240,9999.78380257081,0.216192429296545,99999.783802571,4.99989190353537e-06,99999.7838075707
43250,9999.783752572,0.216242428107349,99999.7837525722,4.99989187853596e-06,99999.7837575719
43260,9999.78370257318,0.216292426917878,99999.7837025734,4.99989185353656e-06,99999.7837075731
43270,9999.78365257437,0.216342425728132,99999.7836525746,4.99989182853715e-06,99999.7836575743
43280,9999.78360257556,0.216392424538111,99999.7836025757,4.99989180353775e-06,99999.7836075754
43290,9999.78355257676,0.216442423347815,99999.7835525769,4.99989177853834e-06,99999.7835575766
43300,9999.78350257795,0.216492422157244,99999.7835025781,4.99989175353894e-06,99999.7835075778
43310,9999.78345257914,0.216542420966398,99999.7834525793,4.99989172853953e-06,99999.783457579
43320,9999.78340258033,0.216592419775277,99999.7834025805,4.99989170354013e-06,99999.7834075802
43330,9999.78335258152,0.216642418583881,99999.7833525817,4.99989167854072e-06,99999.7833575814
43340,9999.78330258271,0.21669241739221,99999.7833025829,4.99989165354132e-06,99999.7833075826
43350,9999.7832525839,0.216742416200264,99999.7832525841,4.99989162854192e-06,99999.7832575838
43360,9999.78320258509,0.216792415008043,99999.7832025853,4.99989160354251e-06,99999.783207585
43370,9999.78315258629,0.216842413815547,99999.7831525864,4.99989157854311e-06,99999.7831575861
43380,9999.78310258748,0.216892412622776,99999.7831025876,4.99989155354371e-06,99999.7831075873
43390,9999.78305258867,0.216942411429731,99999.7830525888,4.9998915285443e-06,99999.7830575885
43400,9999.78300258987,0.21699241023641,99999.78300259,4.9998915035449e-06,99999.7830075897
43410,9999.78295259106,0.217042409042814,99999.7829525912,4.9998914785455e-06,99999.7829575909
43420,9999.78290259225,0.217092407848943,99999.7829025924,4.99989145354609e-06,99999.7829075921
43430,9999.78285259345,0.217142406654797,99999.7828525936,4.99989142854669e-06,99999.7828575933
43440,9999.78280259464,0.217192405460376,99999.7828025948,4.99989140354729e-06,99999.7828075945
43450,9999.78275259584,0.21724240426568,99999.782752596,4.99989137854788e-06,99999.7827575957
43460,9999.78270259703,0.217292403070709,99999.7827025972,4.99989135354848e-06,99999.7827075969
43470,9999.78265259823,0.217342401875464,99999.7826525984,4.99989132854908e-06,99999.7826575981
43480,9999.78260259942,0.217392400679943,99999.7826025995,4.99989130354968e-06,99999.7826075992
43490,9999.78255260062,0.217442399484147,99999.7825526007,4.99989127855027e-06,99999.7825576004
43500,9999.78250260182,0.217492398288076,99999.7825026019,4.99989125355087e-06,99999.7825076016
43510,9999.78245260301,0.21754239709173,99999.7824526031,4.99989122855147e-06,99999.7824576028
43520,9999.78240260421,0.217592395895109,99999.7824026043,4.99989120355207e-06,99999.782407604
43530,9999.7823526054,0.217642394698214,99999.7823526055,4.99989117855267e-06,99999.7823576052
43540,9999.7823026066,0.217692393501043,99999.7823026067,4.99989115355327e-06,99999.7823076064
43550,9999.7822526078,0.217742392303597,99999.7822526079,4.99989112855386e-06,99999.7822576076
43560,9999.782202609,0.217792391105876,99999.7822026091,4.99989110355446e-06,99999.7822076088
43570,9999.7821526102,0.21784238990788,99999.7821526103,4.99989107855506e-06,99999.78215761
43580,9999.78210261139,0.21789238870961,99999.7821026115,4.99989105355566e-06,99999.7821076112
43590,9999.78205261259,0.217942387511064,99999.7820526127,4.99989102855626e-06,99999.7820576124
43600,9999.78200261379,0.217992386312243,99999.7820026139,4.99989100355686e-06,99999.7820076136
43610,9999.78195261499,0.218042385113147,99999.7819526151,4.99989097855746e-06,99999.7819576148
43620,9999.78190261619,0.218092383913777,99999.7819026163,4.99989095355806e-06,99999.781907616
43630,9999.78185261739,0.218142382714131,99999.7818526175,4.99989092855866e-06,99999.7818576172
43640,9999.78180261859,0.21819238151421,99999.7818026187,4.99989090355926e-06,99999.7818076184
43650,9999.78175261979,0.218242380314014,99999.7817526199,4.99989087855986e-06,99999.7817576196
43660,9999.78170262099,0.218292379113544,99999.7817026211,4.99989085356046e-06,99999.7817076208
43670,9999.78165262219,0.218342377912798,99999.7816526223,4.99989082856106e-06,99999.781657622
43680,9999.78160262339,0.218392376711777,99999.7816026235,4.99989080356166e-06,99999.7816076232
43690,9999.78155262459,0.218442375510482,99999.7815526247,4.99989077856226e-06,99999.7815576244
43700,9999.7815026258,0.218492374308911,99999.7815026259,4.99989075356286e-06,99999.7815076257
43710,9999.781452627,0.218542373107065,99999.7814526272,4.99989072856346e-06,99999.7814576269
43720,9999.7814026282,0.218592371904945,99999.7814026284,4.99989070356406e-06,99999.7814076281
43730,9999.7813526294,0.218642370702549,99999.7813526296,4.99989067856466e-06,99999.7813576293
43740,9999.7813026306,0.218692369499878,99999.7813026308,4.99989065356527e-06,99999.7813076305
43750,9999.78125263181,0.218742368296933,99999.781252632,4.99989062856587e-06,99999.7812576317
43760,9999.78120263301,0.218792367093712,99999.7812026332,4.99989060356647e-06,99999.7812076329
43770,9999.78115263421,0.218842365890217,99999.7811526344,4.99989057856707e-06,99999.7811576341
43780,9999.78110263542,0.218892364686446,99999.7811026356,4.99989055356767e-06,99999.7811076353
43790,9999.78105263662,0.2189423634824,99999.7810526368,4.99989052856828e-06,99999.7810576365
43800,9999.78100263783,0.21899236227808,99999.781002638,4.99989050356888e-06,99999.7810076377
43810,9999.78095263903,0.219042361073484,99999.7809526392,4.99989047856948e-06,99999.7809576389
43820,9999.78090264024,0.219092359868614,99999.7809026404,4.99989045357008e-06,99999.7809076401
43830,9999.78085264144,0.219142358663468,99999.7808526416,4.99989042857069e-06,99999.7808576413
43840,9999.78080264265,0.219192357458047,99999.7808026428,4.99989040357129e-06,99999.7808076425
43850,9999.78075264385,0.219242356252352,99999.780752644,4.99989037857189e-06,99999.7807576437
43860,9999.78070264506,0.219292355046381,99999.7807026452,4.99989035357249e-06,99999.7807076449
43870,9999.78065264626,0.219342353840136,99999.7806526464,4.9998903285731e-06,99999.7806576461
43880,9999.78060264747,0.219392352633615,99999.7806026476,4.9998903035737e-06,99999.7806076473
43890,9999.78055264868,0.21944235142682,99999.7805526489,4.9998902785743e-06,99999.7805576486
43900,9999.78050264989,0.219492350219749,99999.7805026501,4.99989025357491e-06,99999.7805076498
43910,9999.78045265109,0.219542349012404,99999.7804526513,4.99989022857551e-06,99999.780457651
43920,9999.7804026523,0.219592347804783,99999.7804026525,4.99989020357611e-06,99999.7804076522
43930,9999.78035265351,0.219642346596888,99999.7803526537,4.99989017857672e-06,99999.7803576534
43940,9999.78030265472,0.219692345388717,99999.7803026549,4.99989015357732e-06,99999.7803076546
43950,9999.78025265592,0.219742344180272,99999.7802526561,4.99989012857793e-06,99999.7802576558
43960,9999.78020265713,0.219792342971551,99999.7802026573,4.99989010357853e-06,99999.780207657
43970,9999.78015265834,0.219842341762556,99999.7801526585,4.99989007857914e-06,99999.7801576582
43980,9999.78010265955,0.219892340553285,99999.7801026597,4.99989005357974e-06,99999.7801076594
43990,9999.78005266076,0.21994233934374,99999.7800526609,4.99989002858034e-06,99999.7800576606
44000,9999.78000266197,0.219992338133919,99999.7800026621,4.99989000358095e-06,99999.7800076618
44010,9999.77995266318,0.220042336923824,99999.7799526633,4.99988997858156e-06,99999.779957663
44020,9999.77990266439,0.220092335713454,99999.7799026645,4.99988995358216e-06,99999.7799076642
44030,9999.7798526656,0.220142334502808,99999.7798526657,4.99988992858277e-06,99999.7798576654
44040,9999.77980266681,0.220192333291888,99999.7798026669,4.99988990358337e-06,99999.7798076666
44050,9999.77975266802,0.220242332080692,99999.7797526681,4.99988987858398e-06,99999.7797576678
44060,9999.77970266924,0.220292330869222,99999.7797026693,4.99988985358458e-06,99999.779707669
44070,9999.77965267045,0.220342329657476,99999.7796526705,4.99988982858519e-06,99999.7796576702
44080,9999.77960267166,0.220392328445456,99999.7796026717,4.99988980358579e-06,99999.7796076714
44090,9999.77955267287,0.220442327233161,99999.7795526729,4.9998897785864e-06,99999.7795576726
44100,9999.77950267408,0.22049232602059,99999.7795026742,4.99988975358701e-06,99999.7795076739
44110,9999.7794526753,0.220542324807745,99999.7794526754,4.99988972858761e-06,99999.7794576751
44120,9999.77940267651,0.220592323594625,99999.7794026766,4.99988970358822e-06,99999.7794076763
44130,9999.77935267772,0.220642322381229,99999.7793526778,4.99988967858883e-06,99999.7793576775
44140,9999.77930267894,0.220692321167559,99999.779302679,4.99988965358943e-06,99999.7793076787
44150,9999.77925268015,0.220742319953614,99999.7792526803,4.99988962859004e-06,99999.77925768
44160,9999.77920268137,0.220792318739393,99999.7792026815,4.99988960359065e-06,99999.7792076812
44170,9999.77915268258,0.220842317524898,99999.7791526827,4.99988957859125e-06,99999.7791576824
44180,9999.77910268379,0.220892316310128,99999.7791026839,4.99988955359186e-06,99999.7791076836
44190,9999.77905268501,0.220942315095082,99999.7790526851,4.99988952859247e-06,99999.7790576848
44200,9999.77900268623,0.220992313879762,99999.7790026864,4.99988950359308e-06,99999.7790076861
44210,9999.77895268744,0.221042312664167,99999.7789526876,4.99988947859368e-06,99999.7789576873
44220,9999.77890268866,0.221092311448297,99999.7789026888,4.99988945359429e-06,99999.7789076885
44230,9999.77885268987,0.221142310232151,99999.77885269,4.9998894285949e-06,99999.7788576897
44240,9999.77880269109,0.221192309015731,99999.7788026912,4.99988940359551e-06,99999.7788076909
44250,9999.77875269231,0.221242307799036,99999.7787526925,4.99988937859612e-06,99999.7787576922
44260,9999.77870269352,0.221292306582066,99999.7787026937,4.99988935359672e-06,99999.7787076934
44270,9999.77865269474,0.22134230536482,99999.7786526949,4.99988932859733e-06,99999.7786576946
44280,9999.77860269596,0.2213923041473,99999.7786026961,4.99988930359794e-06,99999.7786076958
44290,9999.77855269718,0.221442302929505,99999.7785526973,4.99988927859855e-06,99999.778557697
44300,9999.77850269839,0.221492301711435,99999.7785026986,4.99988925359916e-06,99999.7785076983
44310,9999.77845269961,0.221542300493089,99999.7784526998,4.99988922859977e-06,99999.7784576995
44320,9999.77840270083,0.221592299274469,99999.778402701,4.99988920360038e-06,99999.7784077007
44330,9999.77835270205,0.221642298055574,99999.7783527022,4.99988917860099e-06,99999.7783577019
44340,9999.77830270327,0.221692296836404,99999.7783027034,4.9998891536016e-06,99999.7783077031
44350,9999.77825270449,0.221742295616959,99999.7782527047,4.99988912860221e-06,99999.7782577044
44360,9999.77820270571,0.221792294397239,99999.7782027059,4.99988910360282e-06,99999.7782077056
44370,9999.77815270693,0.221842293177243,99999.7781527071,4.99988907860343e-06,99999.7781577068
44380,9999.77810270815,0.221892291956973,99999.7781027083,4.99988905360404e-06,99999.778107708
44390,9999.77805270937,0.221942290736428,99999.7780527095,4.99988902860465e-06,99999.7780577092
44400,9999.77800271059,0.221992289515608,99999.7780027108,4.99988900360526e-06,99999.7780077105
44410,9999.77795271181,0.222042288294513,99999.777952712,4.99988897860587e-06,99999.7779577117
44420,9999.77790271303,0.222092287073143,99999.7779027132,4.99988895360648e-06,99999.7779077129
44430,9999.77785271425,0.222142285851498,99999.7778527144,4.99988892860709e-06,99999.7778577141
44440,9999.77780271548,0.222192284629578,99999.7778027156,4.9998889036077e-06,99999.7778077153
44450,9999.7777527167,0.222242283407382,99999.7777527169,4.99988887860831e-06,99999.7777577166
44460,9999.77770271792,0.222292282184912,99999.7777027181,4.99988885360892e-06,99999.7777077178
44470,9999.77765271914,0.222342280962167,99999.7776527193,4.99988882860954e-06,99999.777657719
44480,9999.77760272037,0.222392279739147,99999.7776027205,4.99988880361015e-06,99999.7776077202
44490,9999.77755272159,0.222442278515852,99999.7775527217,4.99988877861076e-06,99999.7775577214
44500,9999.77750272281,0.222492277292282,99999.777502723,4.99988875361137e-06,99999.7775077227
44510,9999.77745272404,0.222542276068437,99999.7774527242,4.99988872861198e-06,99999.7774577239
44520,9999.77740272526,0.222592274844317,99999.7774027254,4.99988870361259e-06,99999.7774077251
44530,9999.77735272649,0.222642273619922,99999.7773527266,4.99988867861321e-06,99999.7773577263
44540,9999.77730272771,0.222692272395252,99999.7773027278,4.99988865361382e-06,99999.7773077275
44550,9999.77725272894,0.222742271170307,99999.7772527291,4.99988862861443e-06,99999.7772577288
44560,9999.77720273016,0.222792269945087,99999.7772027303,4.99988860361505e-06,99999.77720773
44570,9999.77715273139,0.222842268719592,99999.7771527315,4.99988857861566e-06,99999.7771577312
44580,9999.77710273261,0.222892267493822,99999.7771027327,4.99988855361627e-06,99999.7771077324
44590,9999.77705273384,0.222942266267777,99999.7770527339,4.99988852861688e-06,99999.7770577336
44600,9999.77700273507,0.222992265041457,99999.7770027352,4.9998885036175e-06,99999.7770077349
44610,9999.77695273629,0.223042263814862,99999.7769527364,4.99988847861811e-06,99999.7769577361
44620,9999.77690273752,0.223092262587992,99999.7769027376,4.99988845361872e-06,99999.7769077373
44630,9999.77685273875,0.223142261360847,99999.7768527388,4.99988842861934e-06,99999.7768577385
44640,9999.77680273997,0.223192260133427,99999.7768027401,4.99988840361995e-06,99999.7768077398
44650,9999.7767527412,0.223242258905732,99999.7767527413,4.99988837862056e-06,99999.776757741
44660,9999.77670274243,0.223292257677762,99999.7767027425,4.99988835362118e-06,99999.7767077422
44670,9999.77665274366,0.223342256449517,99999.7766527438,4.99988832862179e-06,99999.7766577435
44680,9999.77660274489,0.223392255220998,99999.776602745,4.99988830362241e-06,99999.7766077447
44690,9999.77655274612,0.223442253992203,99999.7765527462,4.99988827862302e-06,99999.7765577459
44700,9999.77650274735,0.223492252763133,99999.7765027475,4.99988825362364e-06,99999.7765077472
44710,9999.77645274857,0.223542251533788,99999.7764527487,4.99988822862425e-06,99999.7764577484
44720,9999.7764027498,0.223592250304168,99999.7764027499,4.99988820362487e-06,99999.7764077496
44730,9999.77635275103,0.223642249074273,99999.7763527512,4.99988817862548e-06,99999.7763577509
44740,9999.77630275226,0.223692247844103,99999.7763027524,4.9998881536261e-06,99999.7763077521
44750,9999.77625275349,0.223742246613658,99999.7762527536,4.99988812862671e-06,99999.7762577533
44760,9999.77620275473,0.223792245382939,99999.7762027549,4.99988810362733e-06,99999.7762077546
44770,9999.77615275596,0.223842244151944,99999.7761527561,4.99988807862794e-06,99999.7761577558
44780,9999.77610275719,0.223892242920674,99999.7761027573,4.99988805362856e-06,99999.776107757
44790,9999.77605275842,0.223942241689129,99999.7760527586,4.99988802862917e-06,99999.7760577583
44800,9999.77600275965,0.223992240457309,99999.7760027598,4.99988800362979e-06,99999.7760077595
44810,9999.77595276088,0.224042239225214,99999.775952761,4.9998879786304e-06,99999.7759577608
44820,9999.77590276211,0.224092237992845,99999.7759027623,4.99988795363102e-06,99999.775907762
44830,9999.77585276335,0.2241422367602,99999.7758527635,4.99988792863164e-06,99999.7758577632
44840,9999.77580276458,0.22419223552728,99999.7758027648,4.99988790363225e-06,99999.7758077645
44850,9999.77575276581,0.224242234294085,99999.775752766,4.99988787863287e-06,99999.7757577657
44860,9999.77570276705,0.224292233060615,99999.7757027672,4.99988785363349e-06,99999.7757077669
44870,9999.77565276828,0.224342231826871,99999.7756527685,4.9998878286341e-06,99999.7756577682
44880,9999.77560276951,0.224392230592851,99999.7756027697,4.99988780363472e-06,99999.7756077694
44890,9999.77555277075,0.224442229358556,99999.7755527709,4.99988777863534e-06,99999.7755577706
44900,9999.77550277198,0.224492228123986,99999.7755027722,4.99988775363596e-06,99999.7755077719
44910,9999.77545277322,0.224542226889142,99999.7754527734,4.99988772863657e-06,99999.7754577731
44920,9999.77540277445,0.224592225654022,99999.7754027746,4.99988770363719e-06,99999.7754077743
44930,9999.77535277569,0.224642224418627,99999.7753527759,4.99988767863781e-06,99999.7753577756
44940,9999.77530277692,0.224692223182958,99999.7753027771,4.99988765363843e-06,99999.7753077768
44950,9999.77525277816,0.224742221947013,99999.7752527783,4.99988762863904e-06,99999.775257778
44960,9999.7752027794,0.224792220710793,99999.7752027796,4.99988760363966e-06,99999.7752077793
44970,9999.77515278063,0.224842219474298,99999.7751527808,4.99988757864028e-06,99999.7751577805
44980,9999.77510278187,0.224892218237529,99999.775102782,4.9998875536409e-06,99999.7751077817
44990,9999.77505278311,0.224942217000484,99999.7750527833,4.99988752864152e-06,99999.775057783
45000,9999.77500278434,0.224992215763164,99999.7750027845,4.99988750364214e-06,99999.7750077842
45010,9999.77495278558,0.22504221452557,99999.7749527857,4.99988747864275e-06,99999.7749577854
45020,9999.77490278682,0.2250922132877,99999.774902787,4.99988745364337e-06,99999.7749077867
45030,9999.77485278806,0.225142212049556,99999.7748527882,4.99988742864399e-06,99999.7748577879
45040,9999.7748027893,0.225192210811136,99999.7748027894,4.99988740364461e-06,99999.7748077891
45050,9999.77475279053,0.225242209572441,99999.7747527907,4.99988737864523e-06,99999.7747577904
45060,9999.77470279177,0.225292208333472,99999.7747027919,4.99988735364585e-06,99999.7747077916
45070,9999.77465279301,0.225342207094227,99999.7746527931,4.99988732864647e-06,99999.7746577928
45080,9999.77460279425,0.225392205854708,99999.7746027944,4.99988730364709e-06,99999.7746077941
45090,9999.77455279549,0.225442204614913,99999.7745527956,4.99988727864771e-06,99999.7745577953
45100,9999.77450279673,0.225492203374843,99999.7745027968,4.99988725364833e-06,99999.7745077966
