"time","A","B"
32010,135.098621991609,864.901378008379
32020,135.062128576701,864.937871423287
32030,135.025654871982,864.974345128006
32040,134.989200861488,865.0107991385
32050,134.952766529272,865.047233470716
32060,134.916351859405,865.083648140582
32070,134.879956835975,865.120043164013
32080,134.843581443086,865.156418556902
32090,134.807225664859,865.192774335128
32100,134.770889485436,865.229110514552
32110,134.73457288897,865.265427111018
32120,134.698275859637,865.301724140351
32130,134.661998381625,865.338001618363
32140,134.625740439143,865.374259560845
32150,134.589502016414,865.410497983574
32160,134.553283097681,865.446716902307
32170,134.5170836672,865.482916332788
32180,134.480903709248,865.519096290739
32190,134.444743208117,865.555256791871
32200,134.408602148116,865.591397851872
32210,134.37248051357,865.627519486418
32220,134.336378288822,865.663621711166
32230,134.300295458232,865.699704541756
32240,134.264232006176,865.735767993811
32250,134.228187917048,865.77181208294
32260,134.192163175256,865.807836824731
32270,134.156157765229,865.843842234759
32280,134.120171671408,865.879828328579
32290,134.084204878255,865.915795121733
32300,134.048257370245,865.951742629743
32310,134.012329131873,865.987670868115
32320,133.976420147647,866.023579852341
32330,133.940530402096,866.059469597892
32340,133.90465987976,866.095340120228
32350,133.868808565201,866.131191434786
32360,133.832976442995,866.167023556993
32370,133.797163497734,866.202836502254
32380,133.761369714027,866.23863028596
32390,133.725595076501,866.274404923487
32400,133.689839569797,866.310160430191
32410,133.654103178573,866.345896821414
32420,133.618385887505,866.381614112482
32430,133.582687681284,866.417312318703
32440,133.547008544618,866.45299145537
32450,133.51134846223,866.488651537758
32460,133.475707418861,866.524292581126
32470,133.440085399268,866.55991460072
32480,133.404482388223,866.595517611765
32490,133.368898370515,866.631101629473
32500,133.33333333095,866.666666669037
32510,133.29778725435,866.702212745638
32520,133.262260125551,866.737739874436
32530,133.226751929409,866.773248070579
32540,133.191262650792,866.808737349196
32550,133.155792274587,866.8442077254
32560,133.120340785697,866.879659214291
32570,133.084908169039,866.915091830948
32580,133.049494409548,866.950505590439
32590,133.014099492175,866.985900507813
32600,132.978723401885,867.021276598103
32610,132.943366123661,867.056633876326
32620,132.908027642502,867.091972357486
32630,132.872707943422,867.127292056566
32640,132.83740701145,867.162592988538
32650,132.802124831633,867.197875168354
32660,132.766861389034,867.233138610953
32670,132.73161666873,867.268383331258
32680,132.696390655814,867.303609344174
32690,132.661183335397,867.338816664591
32700,132.625994692603,867.374005307385
32710,132.590824712573,867.409175287414
32720,132.555673380466,867.444326619522
32730,132.520540681452,867.479459318536
32740,132.485426600721,867.514573399267
32750,132.450331123477,867.549668876511
32760,132.415254234938,867.58474576505
32770,132.380195920341,867.619804079646
32780,132.345156164937,867.654843835051
32790,132.310134953991,867.689865045996
32800,132.275132272787,867.7248677272
32810,132.240148106622,867.759851893366
32820,132.205182440809,867.794817559178
32830,132.170235260677,867.82976473931
32840,132.135306551571,867.864693448417
32850,132.10039629885,867.899603701138
32860,132.06550448789,867.934495512098
32870,132.03063110408,867.969368895907
32880,131.995776132829,868.004223867159
32890,131.960939559556,868.039060440432
32900,131.926121369699,868.073878630289
32910,131.891321548711,868.108678451277
32920,131.856540082058,868.143459917929
32930,131.821776955224,868.178223044763
32940,131.787032153708,868.212967846279
32950,131.752305663023,868.247694336965
32960,131.717597468697,868.28240253129
32970,131.682907556275,868.317092443713
32980,131.648235911316,868.351764088671
32990,131.613582519395,868.386417480593
33000,131.578947366101,868.421052633887
33010,131.544330437039,868.455669562949
33020,131.509731717829,868.490268282158
33030,131.475151194107,868.52484880588
33040,131.440588851523,868.559411148465
33050,131.406044675741,868.593955324247
33060,131.371518652443,868.628481347545
33070,131.337010767323,868.662989232664
33080,131.302521006093,868.697478993895
33090,131.268049354477,868.73195064551
33100,131.233595798217,868.766404201771
33110,131.199160323067,868.80083967692
33120,131.164742914798,868.835257085189
33130,131.130343559196,868.869656440792
33140,131.09596224206,868.904037757928
33150,131.061598949205,868.938401050782
33160,131.027253666462,868.972746333525
33170,130.992926379676,869.007073620312
33180,130.958617074705,869.041382925282
33190,130.924325737425,869.075674262562
33200,130.890052353725,869.109947646262
33210,130.855796909508,869.144203090479
33220,130.821559390694,869.178440609293
33230,130.787339783216,869.212660216771
33240,130.753138073023,869.246861926965
33250,130.718954246076,869.281045753911
33260,130.684788288354,869.315211711633
33270,130.650640185849,869.349359814138
33280,130.616509924568,869.383490075419
33290,130.582397490533,869.417602509454
33300,130.548302869779,869.451697130209
33310,130.514226048357,869.48577395163
33320,130.480167012332,869.519832987655
33330,130.446125747785,869.553874252202
33340,130.412102240809,869.587897759178
33350,130.378096477513,869.621903522474
33360,130.344108444022,869.655891555966
33370,130.310138126471,869.689861873516
33380,130.276185511014,869.723814488974
33390,130.242250583817,869.75774941617
33400,130.208333331061,869.791666668926
33410,130.174433738942,869.825566261045
33420,130.14055179367,869.859448206317
33430,130.106687481468,869.893312518519
33440,130.072840788576,869.927159211412
33450,130.039011701245,869.960988298742
33460,130.005200205743,869.994799794244
33470,129.971406288352,870.028593711635
33480,129.937629935367,870.06237006462
33490,129.903871133099,870.096128866889
33500,129.87012986787,870.129870132118
33510,129.836406126019,870.163593873968
33520,129.8026998939,870.197300106087
33530,129.769011157878,870.230988842109
33540,129.735339904335,870.264660095652
33550,129.701686119665,870.298313880322
33560,129.668049790278,870.331950209709
33570,129.634430902596,870.365569097391
33580,129.600829443058,870.39917055693
33590,129.567245398113,870.432754601874
33600,129.533678754228,870.466321245759
33610,129.500129497882,870.499870502105
33620,129.466597615569,870.533402384419
33630,129.433083093794,870.566916906193
33640,129.399585919081,870.600414080906
33650,129.366106077964,870.633893922023
33660,129.332643556993,870.667356442994
33670,129.29919834273,870.700801657257
33680,129.265770421753,870.734229578235
33690,129.232359780652,870.767640219336
33700,129.198966406032,870.801033593955
33710,129.165590284512,870.834409715475
33720,129.132231402724,870.867768597263
33730,129.098889747315,870.901110252673
33740,129.065565304944,870.934434695043
33750,129.032258062285,870.967741937702
33760,128.998968006026,871.001031993961
33770,128.965695122868,871.034304877119
33780,128.932439399526,871.067560600461
33790,128.899200822729,871.100799177259
33800,128.865979379218,871.134020620769
33810,128.832775055751,871.167224944237
33820,128.799587839096,871.200412160891
33830,128.766417716037,871.23358228395
33840,128.733264673372,871.266735326616
33850,128.700128697909,871.299871302078
33860,128.667009776475,871.332990223513
33870,128.633907895905,871.366092104083
33880,128.600823043052,871.399176956936
33890,128.567755204779,871.432244795208
33900,128.534704367966,871.465295632021
33910,128.501670519504,871.498329480483
33920,128.468653646298,871.531346353689
33930,128.435653735267,871.56434626472
33940,128.402670773343,871.597329226644
33950,128.369704747471,871.630295252516
33960,128.33675564461,871.663244355377
33970,128.303823451733,871.696176548254
33980,128.270908155825,871.729091844162
33990,128.238009743885,871.761990256102
34000,128.205128202926,871.794871797061
34010,128.172263519973,871.827736480015
34020,128.139415682065,871.860584317923
34030,128.106584676254,871.893415323734
34040,128.073770489606,871.926229510382
34050,128.040973109199,871.959026890788
34060,128.008192522126,871.991807477861
34070,127.975428715492,872.024571284496
34080,127.942681676415,872.057318323573
34090,127.909951392026,872.090048607961
34100,127.877237849471,872.122762150516
34110,127.844541035908,872.15545896408
34120,127.811860938507,872.188139061481
34130,127.779197544452,872.220802455536
34140,127.746550840941,872.253449159047
34150,127.713920815184,872.286079184804
34160,127.681307454404,872.318692545583
34170,127.648710745838,872.351289254149
34180,127.616130676736,872.383869323251
34190,127.583567234359,872.416432765628
34200,127.551020405984,872.448979594004
34210,127.518490178898,872.48150982109
34220,127.485976540403,872.514023459585
34230,127.453479477813,872.546520522174
34240,127.420998978457,872.579001021531
34250,127.388535029673,872.611464970315
34260,127.356087618815,872.643912381172
34270,127.32365673325,872.676343266738
34280,127.291242360355,872.708757639633
34290,127.258844487522,872.741155512465
34300,127.226463102157,872.77353689783
34310,127.194098191676,872.805901808311
34320,127.16174974351,872.838250256477
34330,127.129417745101,872.870582254886
34340,127.097102183906,872.902897816081
34350,127.064803047392,872.935196952595
34360,127.032520323041,872.967479676946
34370,127.000253998347,872.99974600164
34380,126.968004060816,873.031995939171
34390,126.935770497968,873.064229502019
34400,126.903553297335,873.096446702652
34410,126.871352446461,873.128647553527
34420,126.839167932903,873.160832067084
34430,126.806999744232,873.193000255756
34440,126.774847868029,873.225152131958
34450,126.742712291891,873.257287708096
34460,126.710593003424,873.289406996563
34470,126.678489990249,873.321510009738
34480,126.646403239999,873.353596759988
34490,126.614332740319,873.385667259668
34500,126.582278478866,873.417721521121
34510,126.550240443311,873.449759556676
34520,126.518218621337,873.48178137865
34530,126.486213000639,873.513786999348
34540,126.454223568925,873.545776431062
34550,126.422250313914,873.577749686073
34560,126.39029322334,873.609706776647
34570,126.358352284947,873.64164771504
34580,126.326427486493,873.673572513495
34590,126.294518815746,873.705481184241
34600,126.262626260491,873.737373739497
34610,126.230749808519,873.769250191468
34620,126.198889447639,873.801110552348
34630,126.16704516567,873.832954834318
34640,126.135216950442,873.864783049546
34650,126.103404789799,873.896595210188
34660,126.071608671597,873.92839132839
34670,126.039828583705,873.960171416282
34680,126.008064514002,873.991935485985
34690,125.976316450381,874.023683549606
34700,125.944584380747,874.055415619241
34710,125.912868293016,874.087131706971
34720,125.881168175118,874.11883182487
34730,125.849484014994,874.150515984994
34740,125.817815800597,874.18218419939
34750,125.786163519893,874.213836480094
34760,125.754527160859,874.245472839128
34770,125.722906711486,874.277093288502
34780,125.691302159774,874.308697840213
34790,125.659713493738,874.340286506249
34800,125.628140701403,874.371859298584
34810,125.596583770808,874.403416229179
34820,125.565042690002,874.434957309985
34830,125.533517447048,874.46648255294
34840,125.502008030019,874.497991969969
34850,125.470514427,874.529485572987
34860,125.439036626091,874.560963373897
34870,125.4075746154,874.592425384587
34880,125.37612838305,874.623871616938
34890,125.344697917173,874.655302082814
34900,125.313283205916,874.686716794071
34910,125.281884237436,874.718115762551
34920,125.250500999903,874.749499000085
34930,125.219133481496,874.780866518492
34940,125.187781670409,874.812218329578
34950,125.156445554848,874.84355444514
34960,125.125125123028,874.87487487696
34970,125.093820363178,874.90617963681
34980,125.062531263538,874.93746873645
34990,125.03125781236,874.968742187628
35000,124.999999997907,875.000000002081
35010,124.968757808455,875.031242191532
35020,124.937531232292,875.062468767696
35030,124.906320257715,875.093679742272
35040,124.875124873036,875.124875126952
35050,124.843945066576,875.156054933411
35060,124.81278082667,875.187219173318
35070,124.781632141663,875.218367858325
35080,124.750498999911,875.249501000076
35090,124.719381389785,875.280618610203
35100,124.688279299663,875.311720700325
35110,124.657192717938,875.342807282049
35120,124.626121633014,875.373878366973
35130,124.595066033306,875.404933966682
35140,124.564025907239,875.435974092749
35150,124.533001243253,875.466998756735
35160,124.501992029796,875.498007970191
35170,124.470998255331,875.529001744657
35180,124.440019908329,875.559980091659
35190,124.409056977275,875.590943022713
35200,124.378109450664,875.621890549323
35210,124.347177317004,875.652822682984
35220,124.316260564812,875.683739435176
35230,124.285359182619,875.714640817368
35240,124.254473158966,875.745526841022
35250,124.223602482405,875.776397517582
35260,124.192747141501,875.807252858487
35270,124.161907124829,875.838092875159
35280,124.131082420975,875.868917579013
35290,124.100273018538,875.89972698145
35300,124.069478906127,875.930521093861
35310,124.038700072362,875.961299927625
35320,124.007936505877,875.992063494111
35330,123.977188195313,876.022811804675
35340,123.946455129326,876.053544870662
35350,123.91573729658,876.084262703407
35360,123.885034685754,876.114965314234
35370,123.854347285535,876.145652714452
35380,123.823675084623,876.176324915365
35390,123.793018071728,876.20698192826
35400,123.762376235572,876.237623764415
35410,123.731749564888,876.268250435099
35420,123.701138048421,876.298861951567
35430,123.670541674924,876.329458325064
35440,123.639960433165,876.360039566822
35450,123.609394311921,876.390605688066
35460,123.578843299981,876.421156700006
35470,123.548307386144,876.451692613843
35480,123.517786559221,876.482213440766
35490,123.487280808034,876.512719191953
35500,123.456790121415,876.543209878572
35510,123.426314488209,876.573685511779
35520,123.39585389727,876.604146102718
35530,123.365408337463,876.634591662524
35540,123.334977797667,876.665022202321
35550,123.304562266768,876.69543773322
35560,123.274161733665,876.725838266323
35570,123.243776187268,876.756223812719
35580,123.213405616498,876.78659438349
35590,123.183050010286,876.816949989701
35600,123.152709357575,876.847290642413
35610,123.122383647317,876.87761635267
35620,123.092072868478,876.90792713151
35630,123.061777010032,876.938222989956
35640,123.031496060965,876.968503939023
35650,123.001230010274,876.998769989714
35660,122.970978846966,877.029021153021
35670,122.940742560061,877.059257439927
35680,122.910521138586,877.089478861401
35690,122.880314571583,877.119685428404
35700,122.850122848102,877.149877151886
35710,122.819945957203,877.180054042784
35720,122.789783887961,877.210216112026
35730,122.759636629457,877.24036337053
35740,122.729504170786,877.270495829201
35750,122.699386501051,877.300613498936
35760,122.669283609368,877.330716390619
35770,122.639195484863,877.360804515124
35780,122.609122116672,877.390877883315
35790,122.579063493943,877.420936506045
35800,122.549019605832,877.450980394156
35810,122.518990441508,877.481009558479
35820,122.488975990151,877.511024009836
35830,122.45897624095,877.541023759037
35840,122.428991183105,877.571008816882
35850,122.399020805827,877.60097919416
35860,122.369065098337,877.63093490165
35870,122.339124049867,877.66087595012
35880,122.30919764966,877.690802350327
35890,122.279285886968,877.720714113019
35900,122.249388751055,877.750611248933
35910,122.219506231194,877.780493768793
35920,122.189638316671,877.810361683316
35930,122.15978499678,877.840215003208
35940,122.129946260826,877.870053739161
35950,122.100122098126,877.899877901862
35960,122.070312498004,877.929687501983
35970,122.040517449799,877.959482550188
35980,122.010736942857,877.98926305713
35990,121.980970966536,878.019029033451
36000,121.951219510203,878.048780489784
36010,121.921482563237,878.07851743675
36020,121.891760115026,878.108239884961
36030,121.86205215497,878.137947845018
36040,121.832358672476,878.167641327511
36050,121.802679656966,878.197320343021
36060,121.773015097868,878.226984902119
36070,121.743364984623,878.256635015364
36080,121.713729306682,878.286270693305
36090,121.684108053505,878.315891946482
36100,121.654501214563,878.345498785424
36110,121.624908779337,878.37509122065
36120,121.59533073732,878.404669262667
36130,121.565767078011,878.434232921976
36140,121.536217790924,878.463782209063
36150,121.506682865581,878.493317134407
36160,121.477162291513,878.522837708474
36170,121.447656058263,878.552343941724
36180,121.418164155384,878.581835844603
36190,121.388686572438,878.611313427549
36200,121.359223298999,878.640776700988
36210,121.329774324648,878.670225675339
36220,121.300339638981,878.699660361006
36230,121.270919231598,878.729080768389
36240,121.241513092115,878.758486907872
36250,121.212121210154,878.787878789833
36260,121.182743575348,878.817256424639
36270,121.153380177341,878.846619822646
36280,121.124031005787,878.8759689942
36290,121.094696050349,878.905303949638
36300,121.065375300701,878.934624699286
36310,121.036068746525,878.963931253462
36320,121.006776377516,878.993223622471
36330,120.977498183378,879.022501816609
36340,120.948234153822,879.051765846165
36350,120.918984278574,879.081015721413
36360,120.889748547366,879.110251452621
36370,120.860526949941,879.139473050046
36380,120.831319476054,879.168680523934
36390,120.802126115466,879.197873884522
36400,120.77294685795,879.227053142037
36410,120.74378169329,879.256218306697
36420,120.714630611279,879.285369388708
36430,120.685493601718,879.314506398269
36440,120.656370654421,879.343629345566
36450,120.62726175921,879.372738240778
36460,120.598166905915,879.401833094072
36470,120.569086084381,879.430913915607
36480,120.540019284457,879.45998071553
36490,120.510966496007,879.489033503981
36500,120.4819277089,879.518072291088
36510,120.452902913017,879.54709708697
36520,120.423892098251,879.576107901737
36530,120.3948952545,879.605104745487
36540,120.365912371676,879.634087628312
36550,120.336943439698,879.66305656029
36560,120.307988448495,879.692011551493
36570,120.279047388007,879.72095261198
36580,120.250120248184,879.749879751804
36590,120.221207018983,879.778792981004
36600,120.192307690373,879.807692309614
36610,120.163422252332,879.836577747655
36620,120.134550694848,879.86544930514
36630,120.105693007917,879.894306992071
36640,120.076849181547,879.923150818441
36650,120.048019205753,879.951980794234
36660,120.019203070563,879.980796929425
36670,119.990400766011,880.009599233977
36680,119.961612282142,880.038387717846
36690,119.932837609012,880.067162390976
36700,119.904076736684,880.095923263304
36710,119.875329655232,880.124670344755
36720,119.84659635474,880.153403645248
36730,119.8178768253,880.182123174688
36740,119.789171057015,880.210828942973
36750,119.760479039996,880.239520959992
36760,119.731800764364,880.268199235624
36770,119.70313622025,880.296863779738
36780,119.674485397795,880.325514602193
36790,119.645848287148,880.35415171284
36800,119.617224878467,880.382775121521
36810,119.588615161922,880.411384838067
36820,119.560019127689,880.439980872299
36830,119.531436765957,880.468563234031
36840,119.502868066922,880.497131933066
36850,119.474313020789,880.525686979199
36860,119.445771617774,880.554228382214
36870,119.417243848103,880.582756151886
36880,119.388729702007,880.611270297981
36890,119.360229169732,880.639770830256
36900,119.33174224153,880.668257758458
36910,119.303268907662,880.696731092326
36920,119.274809158401,880.725190841588
36930,119.246362984025,880.753637015963
36940,119.217930374826,880.782069625162
36950,119.189511321102,880.810488678887
36960,119.161105813161,880.838894186827
36970,119.132713841321,880.867286158667
36980,119.104335395909,880.895664604079
36990,119.075970467261,880.924029532727
37000,119.047619045722,880.952380954267
37010,119.019281121645,880.980718878343
37020,118.990956685396,881.009043314592
37030,118.962645727346,881.037354272642
37040,118.934348237878,881.06565176211
37050,118.906064207382,881.093935792606
37060,118.877793626258,881.12220637373
37070,118.849536484916,881.150463515072
37080,118.821292773775,881.178707226213
37090,118.793062483261,881.206937516726
37100,118.764845603812,881.235154396176
37110,118.736642125873,881.263357874115
37120,118.708452039899,881.291547960089
37130,118.680275336353,881.319724663635
37140,118.652112005709,881.347887994279
37150,118.623962038448,881.37603796154
37160,118.595825425062,881.404174574926
37170,118.56770215605,881.432297843938
37180,118.539592221921,881.460407778066
37190,118.511495613194,881.488504386794
37200,118.483412320395,881.516587679593
37210,118.455342334061,881.544657665927
37220,118.427285644735,881.572714355253
37230,118.399242242973,881.600757757015
37240,118.371212119336,881.628787880652
37250,118.343195264397,881.656804735591
37260,118.315191668736,881.684808331252
37270,118.287201322943,881.712798677045
37280,118.259224217617,881.740775782371
37290,118.231260343364,881.768739656624
37300,118.203309690801,881.796690309187
37310,118.175372250553,881.824627749435
37320,118.147448013254,881.852551986734
37330,118.119536969547,881.880463030441
37340,118.091639110084,881.908360889904
37350,118.063754425525,881.936245574463
37360,118.035882906539,881.964117093449
37370,118.008024543805,881.991975456183
37380,117.980179328009,882.019820671979
37390,117.952347249848,882.04765275014
37400,117.924528300025,882.075471699963
37410,117.896722469254,882.103277530733
37420,117.868929748258,882.13107025173
37430,117.841150127766,882.158849872222
37440,117.813383598519,882.186616401469
37450,117.785630151264,882.214369848724
37460,117.757889776759,882.242110223229
37470,117.730162465769,882.269837534219
37480,117.702448209068,882.29755179092
37490,117.67474699744,882.325253002548
37500,117.647058821676,882.352941178311
37510,117.619383672577,882.38061632741
37520,117.591721540952,882.408278459036
37530,117.564072417618,882.43592758237
37540,117.536436293402,882.463563706586
37550,117.508813159138,882.491186840849
37560,117.481203005671,882.518796994317
37570,117.453605823852,882.546394176136
37580,117.426021604542,882.573978395446
37590,117.39845033861,882.601549661378
37600,117.370892016935,882.629107983053
37610,117.343346630403,882.656653369585
37620,117.315814169908,882.68418583008
37630,117.288294626354,882.711705373633
37640,117.260787990655,882.739212009333
37650,117.233294253729,882.766705746259
37660,117.205813406506,882.794186593482
37670,117.178345439924,882.821654560064
37680,117.150890344929,882.849109655059
37690,117.123448112476,882.876551887512
37700,117.096018733527,882.903981266461
37710,117.068602199055,882.931397800933
37720,117.041198500039,882.958801499949
37730,117.013807627467,882.986192372521
37740,116.986429572337,883.013570427651
37750,116.959064325654,883.040935674334
37760,116.931711878431,883.068288121556
37770,116.904372221692,883.095627778296
37780,116.877045346465,883.122954653523
37790,116.84973124379,883.150268756198
37800,116.822429904715,883.177570095273
37810,116.795141320295,883.204858679693
37820,116.767865481594,883.232134518394
37830,116.740602379684,883.259397620304
37840,116.713352005646,883.286647994342
37850,116.686114350569,883.313885649418
37860,116.658889405551,883.341110594437
37870,116.631677161697,883.368322838291
37880,116.60447761012,883.395522389868
37890,116.577290741944,883.422709258044
37900,116.550116548298,883.44988345169
37910,116.522955020322,883.477044979666
37920,116.495806149162,883.504193850826
37930,116.468669925974,883.531330074014
37940,116.44154634192,883.558453658067
37950,116.414435388174,883.585564611814
37960,116.387337055915,883.612662944073
37970,116.36025133633,883.639748663657
37980,116.333178220617,883.66682177937
37990,116.30611769998,883.693882300007
38000,116.279069765632,883.720930234356
38010,116.252034408793,883.747965591195
38020,116.225011620693,883.774988379295
38030,116.198001392569,883.801998607419
38040,116.171003715665,883.828996284322
38050,116.144018581237,883.85598141875
38060,116.117045980545,883.882954019442
38070,116.090085904859,883.909914095128
38080,116.063138345458,883.93686165453
38090,116.036203293626,883.963796706362
38100,116.009280740658,883.99071925933
38110,115.982370677856,884.017629322132
38120,115.95547309653,884.044526903457
38130,115.928587987999,884.071412011988
38140,115.901715343589,884.098284656399
38150,115.874855154634,884.125144845354
38160,115.848007412476,884.151992587512
38170,115.821172108466,884.178827891522
38180,115.794349233962,884.205650766025
38190,115.767538780331,884.232461219656
38200,115.740740738948,884.25925926104
38210,115.713955101193,884.286044898794
38220,115.687181858458,884.312818141529
38230,115.660421002142,884.339578997846
38240,115.63367252365,884.366327476338
38250,115.606936414396,884.393063585592
38260,115.580212665803,884.419787334184
38270,115.553501269301,884.446498730686
38280,115.526802216328,884.47319778366
38290,115.50011549833,884.499884501658
38300,115.47344110676,884.526558893227
38310,115.446779033081,884.553220966907
38320,115.420129268762,884.579870731226
38330,115.39349180528,884.606508194708
38340,115.366866634121,884.633133365867
38350,115.340253746777,884.65974625321
38360,115.313653134751,884.686346865236
38370,115.287064789551,884.712935210436
38380,115.260488702694,884.739511297294
38390,115.233924865704,884.766075134284
38400,115.207373270113,884.792626729875
38410,115.180833907462,884.819166092526
38420,115.154306769298,884.845693230689
38430,115.127791847178,884.872208152809
38440,115.101289132665,884.898710867322
38450,115.07479861733,884.925201382658
38460,115.048320292752,884.951679707235
38470,115.021854150518,884.978145849469
38480,114.995400182223,885.004599817765
38490,114.968958379468,885.03104162052
38500,114.942528733864,885.057471266124
38510,114.916111237028,885.083888762959
38520,114.889705880586,885.110294119401
38530,114.863312656171,885.136687343816
38540,114.836931555424,885.163068444564
38550,114.810562569992,885.189437429995
38560,114.784205691533,885.215794308454
38570,114.75786091171,885.242139088277
38580,114.731528222194,885.268471777793
38590,114.705207614665,885.294792385323
38600,114.678899080808,885.321100919179
38610,114.65260261232,885.347397387667
38620,114.626318200901,885.373681799087
38630,114.60004583826,885.399954161727
38640,114.573785516116,885.426214483871
38650,114.547537226193,885.452462773794
38660,114.521300960223,885.478699039764
38670,114.495076709947,885.504923290041
38680,114.468864467111,885.531135532877
38690,114.44266422347,885.557335776517
38700,114.416475970788,885.5835240292
38710,114.390299700834,885.609700299154
38720,114.364135405386,885.635864594602
38730,114.337983076229,885.662016923759
38740,114.311842705155,885.688157294832
38750,114.285714283966,885.714285716021
38760,114.259597804468,885.740402195519
38770,114.233493258477,885.76650674151
38780,114.207400637816,885.792599362172
38790,114.181319934313,885.818680065674
38800,114.155251139808,885.844748860179
38810,114.129194246145,885.870805753842
38820,114.103149245177,885.896850754811
38830,114.077116128762,885.922883871225
38840,114.05109488877,885.948905111218
38850,114.025085517074,885.974914482914
38860,113.999088005556,886.000911994431
38870,113.973102346107,886.02689765388
38880,113.947128530623,886.052871469364
38890,113.921166551008,886.078833448979
38900,113.895216399175,886.104783600813
38910,113.869278067042,886.130721932946
38920,113.843351546535,886.156648453453
38930,113.817436829589,886.182563170399
38940,113.791533908144,886.208466091844
38950,113.765642774149,886.234357225838
38960,113.739763419561,886.260236580427
38970,113.713895836341,886.286104163647
38980,113.68804001646,886.311959983528
38990,113.662195951897,886.337804048091
39000,113.636363634635,886.363636365352
39010,113.610543056668,886.389456943319
39020,113.584734209995,886.415265789993
39030,113.558937086623,886.441062913365
39040,113.533151678565,886.466848321422
39050,113.507377977844,886.492622022144
39060,113.481615976488,886.5183840235
39070,113.455865666532,886.544134333456
39080,113.43012704002,886.569872959968
39090,113.404400089002,886.595599910985
39100,113.378684805536,886.621315194452
39110,113.352981181685,886.647018818302
39120,113.327289209523,886.672710790465
39130,113.301608881128,886.69839111886
39140,113.275940188586,886.724059811402
39150,113.250283123991,886.749716875997
39160,113.224637679444,886.775362320544
39170,113.199003847051,886.800996152937
39180,113.173381618929,886.826618381059
39190,113.147770987198,886.85222901279
39200,113.122171943989,886.877828055999
39210,113.096584481437,886.903415518551
39220,113.071008591685,886.928991408302
39230,113.045444266886,886.954555733102
39240,113.019891499195,886.980108500793
39250,112.994350280777,887.005649719211
39260,112.968820603805,887.031179396183
39270,112.943302460457,887.056697539531
39280,112.917795842919,887.082204157069
39290,112.892300743383,887.107699256604
39300,112.866817154051,887.133182845936
39310,112.841345067129,887.158654932859
39320,112.815884474831,887.184115525157
39330,112.790435369378,887.20956463061
39340,112.764997742998,887.23500225699
39350,112.739571587927,887.260428412061
39360,112.714156896406,887.285843103582
39370,112.688753660685,887.311246339303
39380,112.66336187302,887.336638126968
39390,112.637981525673,887.362018474315
39400,112.612612610915,887.387387389072
39410,112.587255121024,887.412744878964
39420,112.561909048282,887.438090951706
39430,112.536574384981,887.463425615007
39440,112.511251123418,887.488748876569
39450,112.485939255899,887.514060744088
39460,112.460638774736,887.539361225252
39470,112.435349672246,887.564650327742
39480,112.410071940755,887.589928059233
39490,112.384805572596,887.615194427392
39500,112.359550560108,887.64044943988
39510,112.334306895638,887.66569310435
39520,112.309074571537,887.69092542845
39530,112.283853580168,887.71614641982
39540,112.258643913895,887.741356086093
39550,112.233445565093,887.766554434895
39560,112.208258526143,887.791741473845
39570,112.183082789431,887.816917210557
39580,112.157918347352,887.842081652636
39590,112.132765192307,887.867234807681
39600,112.107623316704,887.892376683284
39610,112.082492712957,887.917507287031
39620,112.057373373488,887.9426266265
39630,112.032265290724,887.967734709263
39640,112.007168457102,887.992831542885
39650,111.982082865063,888.017917134925
39660,111.957008507055,888.042991492933
39670,111.931945375534,888.068054624454
39680,111.906893462961,888.093106537026
39690,111.881852761806,888.118147238181
39700,111.856823264545,888.143176735443
39710,111.831804963658,888.168195036329
39720,111.806797851636,888.193202148351
39730,111.781801920975,888.218198079013
39740,111.756817164176,888.243182835812
39750,111.731843573748,888.26815642624
39760,111.706881142208,888.293118857779
39770,111.681929862079,888.318070137909
39780,111.656989725888,888.343010274099
39790,111.632060726173,888.367939273815
39800,111.607142855476,888.392857144512
39810,111.582236106345,888.417763893643
39820,111.557340471338,888.44265952865
39830,111.532455943015,888.467544056973
39840,111.507582513947,888.492417486041
39850,111.482720176709,888.517279823279
39860,111.457868923884,888.542131076104
39870,111.43302874806,888.566971251928
39880,111.408199641833,888.591800358155
39890,111.383381597805,888.616618402183
39900,111.358574608585,888.641425391403
39910,111.333778666789,888.666221333199
39920,111.308993765038,888.69100623495
39930,111.284219895961,888.715780104027
39940,111.259457052193,888.740542947795
39950,111.234705226375,888.765294773613
39960,111.209964411156,888.790035588832
39970,111.185234599191,888.814765400797
39980,111.16051578314,888.839484216848
39990,111.135807955671,888.864192044317
40000,111.111111109459,888.888888890529
40010,111.086425237184,888.913574762804
40020,111.061750331535,888.938249668453
40030,111.037086385203,888.962913614785
40040,111.012433390891,888.987566609097
40050,110.987791341304,889.012208658684
40060,110.963160229156,889.036839770832
40070,110.938540047166,889.061459952822
40080,110.913930788061,889.086069211927
40090,110.889332444573,889.110667555415
40100,110.864745009442,889.135254990546
40110,110.840168475412,889.159831524576
40120,110.815602835236,889.184397164752
40130,110.791048081672,889.208951918316
40140,110.766504207485,889.233495792503
40150,110.741971205446,889.258028794542
40160,110.717449068333,889.282550931655
40170,110.692937788929,889.307062211059
40180,110.668437360025,889.331562639962
40190,110.643947774418,889.35605222557
40200,110.619469024911,889.380530975077
40210,110.595001104313,889.404998895675
40220,110.57054400544,889.429455994548
40230,110.546097721115,889.453902278873
