"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.818181818181818,0.5,0.000600037899039226,27.1907191489631,3.80019275406397e-05,1.66655266604129,0.5,0.000600037899039226,27.1907191489631,3.80019275406397e-05,1.66655266604129,1.30292254856078e-07,53.5528502894819,8.7691791848078e-07,2.33332891667638,0.999924001270474,7.59987295263266e-05,0.999924001270474,7.59987295263266e-05,4.25540258271397e-09,52.3218590527722,6.38917598214166e-07,1.6666647490153,0.5,0.000600037899039226,27.1907191489631,3.80019275406397e-05,1.66655266604129,1.54563390832222e-07,52.6384957563728,3.82951121785298e-07,0.999999617048879,0.999998722175761,1.27782423690352e-06,0.999924001270474,7.59987295263266e-05,1.99999646026287,3.53973712494273e-06
0.828282828282828,0.5,0.000600037554368713,27.4199582266852,3.76863429884507e-05,1.6665536127432,0.5,0.000600037554368713,27.4199582266852,3.76863429884507e-05,1.6665536127432,1.29210209715178e-07,54.0194995823084,8.69662349673892e-07,2.33332895509136,0.999924632387836,7.53676121638273e-05,0.999924632387836,7.53676121638273e-05,4.21789479522332e-09,52.8010286006656,6.29451990998974e-07,1.66666477736843,0.5,0.000600037554368713,27.4199582266852,3.76863429884507e-05,1.6665536127432,1.53263307103813e-07,53.1144092838207,3.79355773147115e-07,0.999999620644228,0.999998741063444,1.25893655450325e-06,0.999924632387836,7.53676121638273e-05,1.99999649142229,3.50857770628259e-06
0.838383838383838,0.5,0.000600037213921417,27.646893425632,3.73745744922621e-05,1.66655454794231,0.5,0.000600037213921417,27.646893425632,3.73745744922621e-05,1.66655454794231,1.28141417738093e-07,54.4814602364394,8.61817137340775e-07,2.33332899368972,0.999925255818447,7.47441815529468e-05,0.999925255818447,7.47441815529468e-05,4.1809765536927e-09,53.2753824718043,6.28202649411715e-07,1.66666478116631,0.5,0.000600037213921417,27.646893425632,3.73745744922621e-05,1.66655454794231,1.52011136022031e-07,53.585540443089,3.76161987906898e-07,0.999999623838013,0.999998743611795,1.25638820286787e-06,0.999925255818447,7.47441815529468e-05,1.99999652217543,3.47782456719419e-06
0.848484848484849,0.5,0.000600036888044091,27.8715479286119,3.70762036662716e-05,1.66655544301479,0.5,0.000600036888044091,27.8715479286119,3.70762036662716e-05,1.66655544301479,1.27118368950023e-07,54.9387793361993,8.55114537198533e-07,2.33332902973853,0.999925852520103,7.41474798967913e-05,0.999925852520103,7.41474798967913e-05,4.14562696895136e-09,53.7449690103882,6.17306902113408e-07,1.66666481379489,0.5,0.000600036888044091,27.8715479286119,3.70762036662716e-05,1.66655544301479,1.50774235342192e-07,54.0519372832556,3.72689906897032e-07,0.999999627310094,0.999998765344847,1.23465515132522e-06,0.999925852520103,7.41474798967913e-05,1.99999655152164,3.44847835545916e-06
0.858585858585859,0.5,0.00060003656363883,28.0939446209999,3.67791145965434e-05,1.6665563341697,0.5,0.00060003656363883,28.0939446209999,3.67791145965434e-05,1.6665563341697,1.26099934928041e-07,55.3915035032701,8.47430806507939e-07,2.33332906673212,0.999926446585936,7.35534140642387e-05,0.999926446585936,7.35534140642387e-05,4.11047733181747e-09,54.2098361944889,6.19028652840237e-07,1.66666480870336,0.5,0.00060003656363883,28.0939446209999,3.67791145965434e-05,1.6665563341697,1.49592587683132e-07,54.5136473655006,3.69774169100914e-07,0.999999630225832,0.9999987619748,1.23802519783069e-06,0.999926446585936,7.35534140642387e-05,1.9999965808315,3.41916849400305e-06
0.868686868686869,0.5,0.000600036256336771,28.3141062371159,3.64977670821327e-05,1.66655717819384,0.5,0.000600036256336771,28.3141062371159,3.64977670821327e-05,1.66655717819384,1.251351997523e-07,55.8396788800334,8.41446646721154e-07,2.33332910026735,0.999927009262568,7.29907374319656e-05,0.999927009262568,7.29907374319656e-05,4.07723518752729e-09,54.6700313670226,6.04350249250784e-07,1.6666648526432,0.5,0.000600036256336771,28.3141062371159,3.64977670821327e-05,1.66655717819384,1.48408766357971e-07,54.9707177815849,3.66325976672477e-07,0.999999633674024,0.999998791236586,1.20876341203538e-06,0.999927009262568,7.29907374319656e-05,1.99999660838257,3.39161742498542e-06
0.878787878787879,0.5,0.000600035945146939,28.5320551821809,3.62127565833445e-05,1.66655803309221,0.5,0.000600035945146939,28.5320551821809,3.62127565833445e-05,1.66655803309221,1.24158248924566e-07,56.2833511620347,8.33602974631866e-07,2.33332913630298,0.999927579150437,7.24208495631977e-05,0.999927579150437,7.24208495631977e-05,4.04350758045068e-09,55.1256015991069,6.1259935814054e-07,1.66666482802576,0.5,0.000600035945146939,28.5320551821809,3.62127565833445e-05,1.66655803309221,1.47301358207521e-07,55.423195138873,3.63804934213061e-07,0.999999636195067,0.999998774867782,1.22513221647579e-06,0.999927579150437,7.24208495631977e-05,1.99999663657453,3.36342546807976e-06
0.888888888888889,0.5,0.000600035657657336,28.74781376968,3.59495840299082e-05,1.66655882263409,0.5,0.000600035657657336,28.74781376968,3.59495840299082e-05,1.66655882263409,1.23255713944842e-07,56.7225655650033,8.28762765529775e-07,2.3333291666671,0.999928105519762,7.18944802384802e-05,0.999928105519762,7.18944802384802e-05,4.01258124174143e-09,55.5765932062599,5.88453393754084e-07,1.66666490028171,0.5,0.000600035657657336,28.74781376968,3.59495840299082e-05,1.66655882263409,1.46152652288885e-07,55.8711255944551,3.60163023755426e-07,0.999999639836977,0.999998822978423,1.17702157490449e-06,0.999928105519762,7.18944802384802e-05,1.99999666209844,3.33790155869123e-06
0.898989898989899,0.5,0.000600035354776626,28.9614039057135,3.56721309100288e-05,1.66655965480631,0.5,0.000600035354776626,28.9614039057135,3.56721309100288e-05,1.66655965480631,1.22304840349217e-07,57.1573668818099,8.20013006513023e-07,2.33332920313683,0.999928660238863,7.133976113668e-05,0.999928660238863,7.133976113668e-05,3.97961372383654e-09,56.0230524441071,6.12416946071812e-07,1.66666482865676,0.5,0.000600035354776626,28.9614039057135,3.56721309100288e-05,1.66655965480631,1.45137870165632e-07,56.3145548147927,3.58355853901531e-07,0.999999641644147,0.999998775316064,1.22468393411558e-06,0.999928660238863,7.133976113668e-05,1.99999668981841,3.31018158737681e-06
0.909090909090909,0.5,0.000600035092089828,29.1728475362074,3.54317479617643e-05,1.66656037607332,0.5,0.000600035092089828,29.1728475362074,3.54317479617643e-05,1.66656037607332,1.21480178240556e-07,57.5877994116315,8.17462692472761e-07,2.33332922839758,0.999929141122923,7.08588770771698e-05,0.999929141122923,7.08588770771698e-05,3.95175841166846e-09,56.4650245016914,5.63503701402825e-07,1.66666497499853,0.5,0.000600035092089828,29.1728475362074,3.54317479617643e-05,1.66656037607332,1.43982001777941e-07,56.753528051217,3.53961382444642e-07,0.999999646038618,0.999998872746039,1.12725395933811e-06,0.999929141122923,7.08588770771698e-05,1.99999671252885,3.28747114678064e-06
0.919191919191919,0.5,0.000600034757528639,29.3821659264119,3.51250717459449e-05,1.66656129566515,0.5,0.000600034757528639,29.3821659264119,3.51250717459449e-05,1.66656129566515,1.204297999122e-07,58.0139071202231,8.00019048026669e-07,2.33332928295779,0.999929754038544,7.02459614555777e-05,0.999929754038544,7.02459614555777e-05,3.90902434238987e-09,56.9025552821047,7.10442542131786e-07,1.66666453510325,0.5,0.000600034757528639,29.3821659264119,3.51250717459449e-05,1.66656129566515,1.43339874249255e-07,57.1880899733276,3.56647112642605e-07,0.999999643352888,0.999998579781831,1.42021816712909e-06,0.999929754038544,7.02459614555777e-05,1.99999674964538,3.2503546123779e-06
0.929292929292929,0.5,0.000600034539603626,29.5893809526242,3.49260344142148e-05,1.66656189330097,0.5,0.000600034539603626,29.5893809526242,3.49260344142148e-05,1.66656189330097,1.19745692933938e-07,58.4357333775544,8.04075064943864e-07,2.33332930356777,0.999930152637026,6.98473629735643e-05,0.999930152637026,6.98473629735643e-05,3.87774567977562e-09,57.3356879947839,5.7461873674637e-07,1.66666494105238,0.5,0.000600034539603626,29.5893809526242,3.49260344142148e-05,1.66656189330097,1.42006077713853e-07,57.6182850061475,3.49310879083368e-07,0.999999650689122,0.999998849902529,1.15009746887447e-06,0.999930152637026,6.98473629735643e-05,1.99999677431135,3.22568864570047e-06
0.939393939393939,0.5,0.000600034274663081,29.7945133039932,3.46830042938427e-05,1.66656262187415,0.5,0.000600034274663081,29.7945133039932,3.46830042938427e-05,1.66656262187415,1.18913934397213e-07,58.85332115138,7.97943559047909e-07,2.33332932751821,0.999930638180091,6.93618199094247e-05,0.999930638180091,6.93618199094247e-05,3.8563354108135e-09,57.7644680697786,5.72299256718751e-07,1.66666494927366,0.5,0.000600034274663081,29.7945133039932,3.46830042938427e-05,1.66656262187415,1.41019944674172e-07,58.0441570482984,3.46829432610351e-07,0.999999653170568,0.999998855801416,1.14419858280006e-06,0.999930638180091,6.93618199094247e-05,1.99999679213027,3.20786972330396e-06
0.94949494949495,0.5,0.000600034016712181,29.9975840617475,3.44469709168654e-05,1.66656333010413,0.5,0.000600034016712181,29.9975840617475,3.44469709168654e-05,1.66656333010413,1.18104117293864e-07,59.2667130411707,7.92038769469113e-07,2.33332935195258,0.999931110376693,6.88896233073066e-05,0.999931110376693,6.88896233073066e-05,3.83412230585545e-09,58.1889388659183,5.73255014663083e-07,1.66666494593668,0.5,0.000600034016712181,29.9975840617475,3.44469709168654e-05,1.66656333010413,1.40081363603728e-07,58.4657495065721,3.44485695832349e-07,0.999999655514305,0.999998853415101,1.14658489780832e-06,0.999931110376693,6.88896233073066e-05,1.99999681065986,3.18934013812574e-06
0.95959595959596,0.5,0.000600033766076112,30.1986139447547,3.42174376306148e-05,1.66656401862046,0.5,0.000600033766076112,30.1986139447547,3.42174376306148e-05,1.66656401862046,1.17317267182825e-07,59.6759512041152,7.86540348902522e-07,2.3333293783054,0.999931569359731,6.84306402687685e-05,0.999931569359731,6.84306402687685e-05,3.80905136782383e-09,58.6091436657732,5.69358318577832e-07,1.66666495768504,0.5,0.000600033766076112,30.1986139447547,3.42174376306148e-05,1.66656401862046,1.39147510931783e-07,58.8831053681968,3.42038245385297e-07,0.999999657961756,0.999998861265186,1.13873481251577e-06,0.999931569359731,6.84306402687685e-05,1.99999683151426,3.16848573175922e-06
0.96969696969697,0.5,0.000600033521595986,30.3976234614337,3.39935681065123e-05,1.66656469017772,0.5,0.000600033521595986,30.3976234614337,3.39935681065123e-05,1.66656469017772,1.16549740764982e-07,60.0810773679064,7.8122796127714e-07,2.33332940548311,0.999932017047474,6.7982952525774e-05,0.999932017047474,6.7982952525774e-05,3.78276344657584e-09,59.0251253591655,5.65316739054935e-07,1.66666496982418,0.5,0.000600033521595986,30.3976234614337,3.39935681065123e-05,1.66656469017772,1.38235790554112e-07,59.2962671975025,3.3963632739439e-07,0.999999660363674,0.999998869362895,1.13063710360182e-06,0.999932017047474,6.7982952525774e-05,1.99999685337959,3.14662041040803e-06
0.97979797979798,0.5,0.000600033282641342,30.5946329150233,3.37747587454908e-05,1.6665653465562,0.5,0.000600033282641342,30.5946329150233,3.37747587454908e-05,1.6665653465562,1.15799560903665e-07,60.4821328387557,7.76044814617641e-07,2.33332943227141,0.999932454616593,6.75453834071362e-05,0.999932454616593,6.75453834071362e-05,3.75678253166709e-09,59.4369263888532,5.60862020091543e-07,1.66666498318355,0.5,0.000600033282641342,30.5946329150233,3.37747587454908e-05,1.6665653465562,1.37342774714058e-07,59.7052771351629,3.37277305457301e-07,0.999999662722696,0.999998878267847,1.12173215158541e-06,0.999932454616593,6.75453834071362e-05,1.99999687498473,3.1250152614524e-06
0.98989898989899,0.5,0.000600033049031835,30.7896624059839,3.35608441191671e-05,1.66656598825228,0.5,0.000600033049031835,30.7896624059839,3.35608441191671e-05,1.66656598825228,1.15066160750838e-07,60.8791585073642,7.70956704942663e-07,2.33332945829437,0.999932882398046,6.71176019542453e-05,0.999932882398046,6.71176019542453e-05,3.73161504448759e-09,59.8445887743824,5.57133055661993e-07,1.66666499437367,0.5,0.000600033049031835,30.7896624059839,3.35608441191671e-05,1.66656598825228,1.36472190010276e-07,60.1101768984722,3.34993235315972e-07,0.999999665006766,0.999998885729191,1.11427080737908e-06,0.999932882398046,6.71176019542453e-05,1.99999689591959,3.10408040576425e-06
1,0.5,0.000600032820628962,30.9827318328813,3.33516969032114e-05,1.66656661564729,0.5,0.000600032820628962,30.9827318328813,3.33516969032114e-05,1.66656661564729,1.14349105770591e-07,61.2721948540463,7.65985088287261e-07,2.33332948358387,0.999933300645838,6.66993541619619e-05,0.999933300645838,6.66993541619619e-05,3.70718682352499e-09,60.2481541067429,5.53290754745242e-07,1.66666500589821,0.5,0.000600032820628962,30.9827318328813,3.33516969032114e-05,1.66656661564729,1.35620256344546e-07,60.511007785723,3.327571148081e-07,0.999999667242886,0.999998893411461,1.10658853740546e-06,0.999933300645838,6.66993541619619e-05,1.99999691623747,3.08376252443534e-06
