"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.838383838383838,0.5,0.000600037215227582,27.6468867451726,3.73758892282888e-05,1.66655454433172,1.5,23.8566729145466,0.00200010025279501,0.999930723614799,8.46706374568545e-05,0.000571575775758948,17.2193662541842,8.01482520187783e-05,2.33292955464177,0.999925253204682,7.47467953189464e-05,0.333348728827214,0.666651271172789,3.88369882080462e-07,50.7384774955435,6.99521071341375e-07,1.666664568097,0.5,0.000600037215227582,27.6468867451726,3.73758892282888e-05,1.66655454433172,1.52302342971668e-07,51.940880149366,3.8803316658379e-07,0.999999611966833,0.999998600889497,1.39911050428751e-06,0.999925253204682,7.47467953189464e-05,1.99967636956107,0.000323630438935781
0.848484848484849,0.5,0.000600036886222842,27.8715413066968,3.70746246039216e-05,1.66655544805155,1.5,23.9991958062148,0.00200009941981295,0.999931135014246,8.41678068169505e-05,0.000571574395200941,17.3812548968797,7.94021389838621e-05,2.33293337517769,0.999925855659886,7.41443401148682e-05,0.333348637395878,0.666651362604124,3.84680086710689e-07,51.233240076635,6.73029292027443e-07,1.66666464759842,0.5,0.000600036886222842,27.8715413066968,3.70746246039216e-05,1.66655544805155,1.50991145232151e-07,52.4238059641741,3.84401861756789e-07,0.999999615598137,0.999998653900663,1.34609933810635e-06,0.999925855659886,7.41443401148682e-05,1.99967944398396,0.000320556016046038
0.858585858585859,0.5,0.000600036565711002,28.0939380763343,3.67811365887784e-05,1.66655632844403,1.5,24.1395755523598,0.00200009860897656,0.999931535476715,8.36783439608676e-05,0.000571573052782573,17.541517147653,7.86765594160969e-05,2.33293708669576,0.999926442564347,7.35574356534657e-05,0.333348548395282,0.66665145160472,3.8109658237216e-07,51.7230332803676,6.54025351264848e-07,1.66666470463652,0.5,0.000600036565711002,28.0939380763343,3.67811365887784e-05,1.66655632844403,1.49741032744769e-07,52.9018789336627,3.80884812261284e-07,0.999999619115187,0.999998691935369,1.30806463201961e-06,0.999926442564347,7.35574356534657e-05,1.99968242992246,0.00031757007754417
0.868686868686869,0.5,0.000600036253371794,28.3140997443872,3.64951318527484e-05,1.66655718638894,1.5,24.277844379617,0.00200009781949136,0.999931925394614,8.32017691046299e-05,0.000571571747340205,17.7001693360838,7.79718798616702e-05,2.33294069220254,0.999927014504519,7.29854954821571e-05,0.333348461738213,0.666651538261789,3.77615381574286e-07,52.2079069771341,6.47392235934149e-07,1.66666472455393,0.5,0.000600036253371794,28.3140997443872,3.64951318527484e-05,1.66655718638894,1.48570384352662e-07,53.375147803163,3.77483841024797e-07,0.999999622516158,0.999998705219617,1.29478038419559e-06,0.999927014504519,7.29854954821571e-05,1.99968533074968,0.000314669250319081
0.878787878787879,0.5,0.000600035948926101,28.5320487732296,3.62163549550224e-05,1.66655802265264,1.5,24.4140340300575,0.00200009705062426,0.999932305129893,8.27376399388241e-05,0.00057157047660665,17.8572276234683,7.72855075869468e-05,2.33294419936287,0.999927571991322,7.24280086791058e-05,0.333348377344223,0.66665162265578,3.742302960302e-07,52.6879105018212,6.45072719949222e-07,1.66666473150453,0.5,0.000600035948926101,28.5320487732296,3.62163549550224e-05,1.66655802265264,1.47446057013009e-07,53.8436608244402,3.74185066073183e-07,0.999999625814933,0.999998709850596,1.29014940578405e-06,0.999927571991322,7.24280086791058e-05,1.99968815153774,0.000311848462263368
0.888888888888889,0.5,0.000600035652086093,28.7478073994605,3.59445422159775e-05,1.66655883802592,1.5,24.5481757684489,0.00200009630166175,0.999932675034974,8.22855256946033e-05,0.000571569239794739,18.0127080150927,7.66184557351667e-05,2.33294760984026,0.999928115551871,7.18844481301366e-05,0.333348295134986,0.666651704865016,3.70937988474525e-07,53.1630926955473,6.38507311515031e-07,1.66666475118358,0.5,0.000600035652086093,28.7478073994605,3.59445422159775e-05,1.66655883802592,1.46332658402264e-07,54.307465777126,3.70967599180193e-07,0.9999996290324,0.999998722964176,1.27703582543545e-06,0.999928115551871,7.18844481301366e-05,1.99969089496327,0.000309105036730414
0.898989898989899,0.5,0.000600035362586455,28.9613976362596,3.56794507961498e-05,1.66655963323732,1.5,24.6803003894398,0.00200009557192074,0.999933035447173,8.18450141175957e-05,0.000571568035485265,18.1666263531877,7.5969167994422e-05,2.33295092794525,0.999928645671849,7.13543281516527e-05,0.333348215035531,0.666651784964471,3.6773523236648e-07,53.6335019534608,6.33176828581015e-07,1.6666647671921,0.5,0.000600035362586455,28.9613976362596,3.56794507961498e-05,1.66655963323732,1.45250878879754e-07,54.766609963851,3.67838499310567e-07,0.9999996321615,0.999998733642189,1.2663578124145e-06,0.999928645671849,7.13543281516527e-05,1.99969356378053,0.000306436219475907
0.909090909090909,0.5,0.000600035080171629,29.1728412755968,3.54208466566464e-05,1.66656040898882,1.5,24.8104382246306,0.00200009486075174,0.999933386687229,8.14157131688122e-05,0.000571566862610384,18.3189983225243,7.53372880661622e-05,2.33295415662859,0.999929162819204,7.08371807961979e-05,0.333348136974572,0.66665186302543,3.6461888819769e-07,54.0991861652513,6.27216011061404e-07,1.66666478506666,0.5,0.000600035080171629,29.1728412755968,3.54208466566464e-05,1.66656040898882,1.44192675150587e-07,55.2211402137141,3.64790861717024e-07,0.999999635209138,0.999998745555933,1.25444406810349e-06,0.999929162819204,7.08371807961979e-05,1.99969616058394,0.000303839416063025
0.919191919191919,0.5,0.000600034804599161,29.3821598904651,3.51685078161721e-05,1.66656116594629,1.5,24.9386191495332,0.00200009416753304,0.999933729062172,8.09972475357683e-05,0.000571565719920299,18.4698394498242,7.47219236622544e-05,2.332957299648,0.999929667437834,7.03325621668792e-05,0.333348060883872,0.66665193911613,3.61585537665139e-07,54.5601927518681,6.22090291918897e-07,1.66666480044903,0.5,0.000600034804599161,29.3821598904651,3.51685078161721e-05,1.66656116594629,1.43162795233102e-07,55.6711028845005,3.61824425870885e-07,0.999999638175573,0.999998755812587,1.24418741410729e-06,0.999929667437834,7.03325621668792e-05,1.99969868823894,0.000301311761057671
0.929292929292929,0.5,0.000600034535636547,29.5893748370727,3.4922221378429e-05,1.66656190474833,1.5,25.0648725904288,0.00200009349167031,0.999934062865508,8.05892585012037e-05,0.000571564606357285,18.6191651068491,7.41226368060281e-05,2.33296036004088,0.999930159953443,6.9840046557524e-05,0.333347986698196,0.666652013301806,3.58632044940643e-07,55.0165686525662,6.16637079566519e-07,1.66666481680514,0.5,0.000600034535636547,29.5893748370727,3.4922221378429e-05,1.66656190474833,1.42155866188109e-07,56.1165438687826,3.58934021044092e-07,0.999999641065978,0.999998766715489,1.23328451286006e-06,0.999930159953443,6.9840046557524e-05,1.99970114934497,0.000298850655036661
0.939393939393939,0.5,0.000600034273062311,29.7945072570243,3.4681784555314e-05,1.66656262600326,1.5,25.1892275311224,0.00200009283259432,0.99993438837835,8.01914025180695e-05,0.000571563520814934,18.7669905109735,7.35387021482576e-05,2.33296334109787,0.99993064077154,6.93592284602892e-05,0.333347914355067,0.666652085644935,3.5575534364346e-07,55.4683603434947,6.11729788112482e-07,1.66666483153026,0.5,0.000600034273062311,29.7945072570243,3.4681784555314e-05,1.66656262600326,1.41174478896615e-07,56.557508597766,3.56118521493146e-07,0.999999643881478,0.999998776533312,1.22346668979911e-06,0.99993064077154,6.93592284602892e-05,1.99970354646729,0.000296453532708163
0.94949494949495,0.5,0.000600034016664204,29.9975780794734,3.44470030022641e-05,1.66656333029401,1.5,25.3117125195953,0.00200009218976022,0.999934705869772,7.98033507621968e-05,0.000571562462339764,18.9133307275364,7.29696847171858e-05,2.33296624554285,0.999931110280741,6.88897192600824e-05,0.333347843794681,0.666652156205321,3.52952675670645e-07,55.9156138311638,6.06563311430079e-07,1.66666484702726,0.5,0.000600034016664204,29.9975780794734,3.44470030022641e-05,1.66656333029401,1.40214709199025e-07,56.9940420469195,3.53373720983236e-07,0.999999646626278,0.999998786863841,1.21313616013411e-06,0.999931110280741,6.88897192600824e-05,1.99970588189485,0.000294118105153754
0.95959595959596,0.5,0.000600033766239692,30.1986080232586,3.42176912720236e-05,1.66656401817687,1.5,25.4323556745581,0.00200009156264606,0.999935015597533,7.94247881220801e-05,0.00057156142993773,19.0582006705777,7.24149353305214e-05,2.33296907631346,0.999931568851875,6.84311481255221e-05,0.333347774959751,0.666652225040251,3.50221305504367e-07,56.3583746667154,6.01909309173856e-07,1.66666486099205,0.5,0.000600033766239692,30.1986080232586,3.42176912720236e-05,1.66656401817687,1.39278837486126e-07,57.4261887396521,3.50698548572269e-07,0.999999649301451,0.999998796174626,1.20382537564059e-06,0.999931568851875,6.84311481255221e-05,1.99970815791607,0.000291842083934522
0.96969696969697,0.5,0.000600033521594556,30.3976175990136,3.39936715297348e-05,1.66656469018529,1.5,25.551184691905,0.00200009095075161,0.999935317808669,7.90554126652341e-05,0.000571560422746632,19.2016151050409,7.18740639835009e-05,2.33297183586127,0.999932016840548,6.79831594527311e-05,0.333347707795372,0.66665229220463,3.47558748094332e-07,56.7966879410265,5.96977037650905e-07,1.66666487578649,0.5,0.000600033521594556,30.3976175990136,3.39936715297348e-05,1.66656469018529,1.38363050958707e-07,57.8539927527569,3.48089080920844e-07,0.999999651910918,0.999998806036796,1.19396320547719e-06,0.999932016840548,6.79831594527311e-05,1.99971037659253,0.000289623407468209
0.97979797979798,0.5,0.000600033282543265,30.5946271112605,3.37747738973312e-05,1.66656534682883,1.5,25.6682268510715,0.00200009035359714,0.999935612740098,7.86949348138413e-05,0.000571559439852047,19.3435886475209,7.13464630316156e-05,2.33297452689318,0.999932454586458,6.75454135427173e-05,0.333347642248889,0.666652357751113,3.44962495960284e-07,57.230598298768,5.92611688721532e-07,1.66666488888554,0.5,0.000600033282543265,30.5946271112605,3.37747738973312e-05,1.66656534682883,1.37469988326967e-07,58.2774977198828,3.45544609317817e-07,0.99999965445539,0.999998814770496,1.18522950523426e-06,0.999932454586458,6.75454135427173e-05,1.99971254002349,0.000287459976508066
0.98989898989899,0.5,0.000600033048907712,30.7896566604779,3.35608352898186e-05,1.6665659885967,1.5,25.7835090212956,0.00200008977072253,0.999935900619049,7.83430768367572e-05,0.000571558480481266,19.4841357685235,7.08318098044967e-05,2.33297715158568,0.999932882415716,6.71175842849177e-05,0.3333475782698,0.666652421730202,3.42430310930192e-07,57.6601499325,5.87844037712245e-07,1.66666490318554,0.5,0.000600033048907712,30.7896566604779,3.35608352898186e-05,1.6665659885967,1.36595187761157e-07,58.6967468371087,3.43061100458701e-07,0.999999656938899,0.999998824302839,1.17569716247537e-06,0.999932882415716,6.71175842849177e-05,1.99971465006276,0.000285349937240347
1,0.5,0.000600032820517661,30.9827261451529,3.33516998342351e-05,1.66656661595645,1.5,25.8970576677858,0.00200008920168614,0.99993618166363,7.79995721443947e-05,0.000571557543779732,19.6232707930265,7.03295026188978e-05,2.33297971248518,0.999933300640016,6.66993599846714e-05,0.333347515809629,0.666652484190373,3.39959875021136e-07,58.0853865988397,5.83814916781227e-07,1.66666491527684,0.5,0.000600032820517661,30.9827261451529,3.33516998342351e-05,1.66656661595645,1.3574251258731e-07,59.1117828659736,3.40638597969534e-07,0.999999659361401,0.999998832365027,1.16763497406241e-06,0.999933300640016,6.66993599846714e-05,1.99971670865508,0.000283291344926195
