"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","C_MAJ_i6","X1_MAJ_i6","X3_MAJ_i6","A_MAJ_i6","B_MAJ_i6","C_MAJ_i7","X1_MAJ_i7","X3_MAJ_i7","A_MAJ_i7","B_MAJ_i7","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5","E_MAJ_o_MAJ_i6","C_MAJ_o_MAJ_i6","E_MAJ_o_MAJ_i7","C_MAJ_o_MAJ_i7"
5.55555555555556,1.5,33.3266551421233,0.00200007197238548,0.999944621189912,6.0610909881441e-05,1.5,33.3266551421233,0.00200007197238548,0.999944621189912,6.0610909881441e-05,1.5,33.3266551421233,0.00200007197238548,0.999944621189912,6.0610909881441e-05,1.5,33.3266551421233,0.00200007197238548,0.999944621189912,6.0610909881441e-05,1.29797427812198e-17,4.01572555237562e-12,99.6084084418003,2.5815367198584e-07,1.28571380522851,1.29797427812198e-17,4.01572555237562e-12,99.6084084418003,2.5815367198584e-07,1.28571380522851,1.29797427812198e-17,4.01572555237562e-12,99.6084084418003,2.5815367198584e-07,1.28571380522851,12.4795650539438,0.00200028700025171,0.999838138848921,0.000161861151080257,0.142862417224264,0.285709011347165,0.142862417224264,0.285709011347165,0.142862417224264,0.285709011347165,0.142862417224264,0.285709011347165,0.428571207296958,2.21274470421225e-07,0.428571207296958,2.21274470421225e-07,0.428571207296958,2.21274470421225e-07
5.65656565656566,1.5,33.3277815062872,0.00200007196860356,0.999944623060195,6.06088614387924e-05,1.5,33.3277815062872,0.00200007196860356,0.999944623060195,6.06088614387924e-05,1.5,33.3277815062872,0.00200007196860356,0.999944623060195,6.06088614387924e-05,1.5,33.3277815062872,0.00200007196860356,0.999944623060195,6.06088614387924e-05,1.29797423379535e-17,4.01420927751062e-12,99.6460309498701,2.58056198719246e-07,1.28571380540953,1.29797423379535e-17,4.01420927751062e-12,99.6460309498701,2.58056198719246e-07,1.28571380540953,1.29797423379535e-17,4.01420927751062e-12,99.6460309498701,2.58056198719246e-07,1.28571380540953,12.4818131800353,0.00200028694134387,0.999838168002275,0.000161831997726637,0.142862417046128,0.285709011525301,0.142862417046128,0.285709011525301,0.142862417046128,0.285709011525301,0.142862417046128,0.285709011525301,0.428571207380507,2.21190921181571e-07,0.428571207380507,2.21190921181571e-07,0.428571207380507,2.21190921181571e-07
5.75757575757576,1.5,33.3287495084256,0.0020000719653536,0.999944624667407,6.06071011121326e-05,1.5,33.3287495084256,0.0020000719653536,0.999944624667407,6.06071011121326e-05,1.5,33.3287495084256,0.0020000719653536,0.999944624667407,6.06071011121326e-05,1.5,33.3287495084256,0.0020000719653536,0.999944624667407,6.06071011121326e-05,1.29797455754231e-17,4.01283976989257e-12,99.6800388293582,2.57968160414921e-07,1.28571380557303,1.29797455754231e-17,4.01283976989257e-12,99.6800388293582,2.57968160414921e-07,1.28571380557303,1.29797455754231e-17,4.01283976989257e-12,99.6800388293582,2.57968160414921e-07,1.28571380557303,12.4838162118923,0.0020002868888767,0.999838193968155,0.000161806031845994,0.142862416893048,0.285709011678381,0.142862416893048,0.285709011678381,0.142862416893048,0.285709011678381,0.142862416893048,0.285709011678381,0.428571207455969,2.21115459081239e-07,0.428571207455969,2.21115459081239e-07,0.428571207455969,2.21115459081239e-07
5.85858585858586,1.5,33.3295814220133,0.00200007196256055,0.999944626048666,6.06055883446277e-05,1.5,33.3295814220133,0.00200007196256055,0.999944626048666,6.06055883446277e-05,1.5,33.3295814220133,0.00200007196256055,0.999944626048666,6.06055883446277e-05,1.5,33.3295814220133,0.00200007196256055,0.999944626048666,6.06055883446277e-05,1.29797477725188e-17,4.01160257779029e-12,99.7107793813715,2.57888627927526e-07,1.28571380572073,1.29797477725188e-17,4.01160257779029e-12,99.7107793813715,2.57888627927526e-07,1.28571380572073,1.29797477725188e-17,4.01160257779029e-12,99.7107793813715,2.57888627927526e-07,1.28571380572073,12.4856008727312,0.00200028684214337,0.999838217096371,0.000161782903629847,0.142862416761489,0.28570901180994,0.142862416761489,0.28570901180994,0.142862416761489,0.28570901180994,0.142862416761489,0.28570901180994,0.428571207524141,2.21047287769679e-07,0.428571207524141,2.21047287769679e-07,0.428571207524141,2.21047287769679e-07
5.95959595959596,1.5,33.3302963788851,0.00200007196016034,0.99994462723565,6.06042883143757e-05,1.5,33.3302963788851,0.00200007196016034,0.99994462723565,6.06042883143757e-05,1.5,33.3302963788851,0.00200007196016034,0.99994462723565,6.06042883143757e-05,1.5,33.3302963788851,0.00200007196016034,0.99994462723565,6.06042883143757e-05,1.29797479679726e-17,4.01048494361984e-12,99.7385665177855,2.57816781201635e-07,1.28571380585417,1.29797479679726e-17,4.01048494361984e-12,99.7385665177855,2.57816781201635e-07,1.28571380585417,1.29797479679726e-17,4.01048494361984e-12,99.7385665177855,2.57816781201635e-07,1.28571380585417,12.4871909693405,0.00200028680051633,0.999838237697496,0.000161762302504882,0.142862416648434,0.285709011922995,0.142862416648434,0.285709011922995,0.142862416648434,0.285709011922995,0.142862416648434,0.285709011922995,0.428571207585724,2.209857043018e-07,0.428571207585724,2.209857043018e-07,0.428571207585724,2.209857043018e-07
6.06060606060606,1.5,33.3309108170915,0.00200007195809755,0.999944628255769,6.0603171105007e-05,1.5,33.3309108170915,0.00200007195809755,0.999944628255769,6.0603171105007e-05,1.5,33.3309108170915,0.00200007195809755,0.999944628255769,6.0603171105007e-05,1.5,33.3309108170915,0.00200007195809755,0.999944628255769,6.0603171105007e-05,1.29797474946809e-17,4.00947519948612e-12,99.7636839792544,2.57751870137237e-07,1.28571380597471,1.29797474946809e-17,4.00947519948612e-12,99.7636839792544,2.57751870137237e-07,1.28571380597471,1.29797474946809e-17,4.00947519948612e-12,99.7636839792544,2.57751870137237e-07,1.28571380597471,12.4886077115749,0.00200028676343639,0.999838256048278,0.000161743951722845,0.142862416551272,0.285709012020157,0.142862416551272,0.285709012020157,0.142862416551272,0.285709012020157,0.142862416551272,0.285709012020157,0.428571207641363,2.20930065747407e-07,0.428571207641363,2.20930065747407e-07,0.428571207641363,2.20930065747407e-07
6.16161616161616,1.5,33.3314388673088,0.00200007195632481,0.999944629132449,6.06022110045969e-05,1.5,33.3314388673088,0.00200007195632481,0.999944629132449,6.06022110045969e-05,1.5,33.3314388673088,0.00200007195632481,0.999944629132449,6.06022110045969e-05,1.5,33.3314388673088,0.00200007195632481,0.999944629132449,6.06022110045969e-05,1.2979747480875e-17,4.00856292062391e-12,99.7863882522508,2.5769322460195e-07,1.28571380608363,1.2979747480875e-17,4.00856292062391e-12,99.7863882522508,2.5769322460195e-07,1.28571380608363,1.2979747480875e-17,4.00856292062391e-12,99.7863882522508,2.5769322460195e-07,1.28571380608363,12.4898699979751,0.00200028673040609,0.999838272394897,0.000161727605104355,0.142862416467772,0.285709012103657,0.142862416467772,0.285709012103657,0.142862416467772,0.285709012103657,0.142862416467772,0.285709012103657,0.428571207691631,2.20879797691006e-07,0.428571207691631,2.20879797691006e-07,0.428571207691631,2.20879797691006e-07
6.26262626262626,1.5,33.331892677146,0.00200007195480144,0.999944629885802,6.06013859122529e-05,1.5,33.331892677146,0.00200007195480144,0.999944629885802,6.06013859122529e-05,1.5,33.331892677146,0.00200007195480144,0.999944629885802,6.06013859122529e-05,1.5,33.331892677146,0.00200007195480144,0.999944629885802,6.06013859122529e-05,1.29797477583353e-17,4.00773863666906e-12,99.806911189874,2.57640235784456e-07,1.28571380618204,1.29797477583353e-17,4.00773863666906e-12,99.806911189874,2.57640235784456e-07,1.28571380618204,1.29797477583353e-17,4.00773863666906e-12,99.806911189874,2.57640235784456e-07,1.28571380618204,12.4909946679691,0.00200028670098241,0.99983828695661,0.00016171304339111,0.142862416396019,0.28570901217541,0.142862416396019,0.28570901217541,0.142862416396019,0.28570901217541,0.142862416396019,0.28570901217541,0.42857120773705,2.20834378296352e-07,0.42857120773705,2.20834378296352e-07,0.42857120773705,2.20834378296352e-07
6.36363636363636,1.5,33.3322826858862,0.00200007195349233,0.999944630533202,6.06006768375314e-05,1.5,33.3322826858862,0.00200007195349233,0.999944630533202,6.06006768375314e-05,1.5,33.3322826858862,0.00200007195349233,0.999944630533202,6.06006768375314e-05,1.5,33.3322826858862,0.00200007195349233,0.999944630533202,6.06006768375314e-05,1.29797479635527e-17,4.00699384493865e-12,99.8254623700244,2.57592357100454e-07,1.28571380627095,1.29797479635527e-17,4.00699384493865e-12,99.8254623700244,2.57592357100454e-07,1.28571380627095,1.29797479635527e-17,4.00699384493865e-12,99.8254623700244,2.57592357100454e-07,1.28571380627095,12.4919967251457,0.00200028667477101,0.999838299928574,0.000161700071427487,0.142862416334357,0.285709012237072,0.142862416334357,0.285709012237072,0.142862416334357,0.285709012237072,0.142862416334357,0.285709012237072,0.428571207778089,2.20793339054086e-07,0.428571207778089,2.20793339054086e-07,0.428571207778089,2.20793339054086e-07
6.46464646464646,1.5,33.332617863052,0.00200007195236736,0.999944631089534,6.06000674653214e-05,1.5,33.332617863052,0.00200007195236736,0.999944631089534,6.06000674653214e-05,1.5,33.332617863052,0.00200007195236736,0.999944631089534,6.06000674653214e-05,1.5,33.332617863052,0.00200007195236736,0.999944631089534,6.06000674653214e-05,1.2979747873765e-17,4.00632084321708e-12,99.8422312307947,2.57549093410761e-07,1.2857138063513,1.2979747873765e-17,4.00632084321708e-12,99.8422312307947,2.57549093410761e-07,1.2857138063513,1.2979747873765e-17,4.00632084321708e-12,99.8422312307947,2.57549093410761e-07,1.2857138063513,12.4928895367809,0.00200028665142075,0.999838311484568,0.000161688515433296,0.142862416281369,0.28570901229006,0.142862416281369,0.28570901229006,0.142862416281369,0.28570901229006,0.142862416281369,0.28570901229006,0.428571207815173,2.20756255558058e-07,0.428571207815173,2.20756255558058e-07,0.428571207815173,2.20756255558058e-07
6.56565656565657,1.5,33.3329059165137,0.00200007195140054,0.999944631567663,6.05995437766363e-05,1.5,33.3329059165137,0.00200007195140054,0.999944631567663,6.05995437766363e-05,1.5,33.3329059165137,0.00200007195140054,0.999944631567663,6.05995437766363e-05,1.5,33.3329059165137,0.00200007195140054,0.999944631567663,6.05995437766363e-05,1.29797477420353e-17,4.00571269843305e-12,99.8573890078631,2.57509999028543e-07,1.28571380642391,1.29797477420353e-17,4.00571269843305e-12,99.8573890078631,2.57509999028543e-07,1.28571380642391,1.29797477420353e-17,4.00571269843305e-12,99.8573890078631,2.57509999028543e-07,1.28571380642391,12.4936850125991,0.00200028663061899,0.999838321779315,0.000161678220686235,0.142862416235829,0.2857090123356,0.142862416235829,0.2857090123356,0.142862416235829,0.2857090123356,0.142862416235829,0.2857090123356,0.428571207848683,2.20722745785711e-07,0.428571207848683,2.20722745785711e-07,0.428571207848683,2.20722745785711e-07
6.66666666666667,1.5,33.3331534713131,0.00200007195056968,0.999944631978547,6.05990937228095e-05,1.5,33.3331534713131,0.00200007195056968,0.999944631978547,6.05990937228095e-05,1.5,33.3331534713131,0.00200007195056968,0.999944631978547,6.05990937228095e-05,1.5,33.3331534713131,0.00200007195056968,0.999944631978547,6.05990937228095e-05,1.2979747742221e-17,4.00516313840493e-12,99.8710904867545,2.57474670746604e-07,1.28571380648952,1.2979747742221e-17,4.00516313840493e-12,99.8710904867545,2.57474670746604e-07,1.28571380648952,1.2979747742221e-17,4.00516313840493e-12,99.8710904867545,2.57474670746604e-07,1.28571380648952,12.4943937641472,0.0020002866120873,0.999838330950606,0.000161669049395145,0.142862416196694,0.285709012374735,0.142862416196694,0.285709012374735,0.142862416196694,0.285709012374735,0.142862416196694,0.285709012374735,0.428571207878964,2.20692464128935e-07,0.428571207878964,2.20692464128935e-07,0.428571207878964,2.20692464128935e-07
6.76767676767677,1.5,33.3333662217213,0.0020000719498554,0.999944632331784,6.05987069485927e-05,1.5,33.3333662217213,0.0020000719498554,0.999944632331784,6.05987069485927e-05,1.5,33.3333662217213,0.0020000719498554,0.999944632331784,6.05987069485927e-05,1.5,33.3333662217213,0.0020000719498554,0.999944632331784,6.05987069485927e-05,1.29797477955023e-17,4.00466650913655e-12,99.8834755834649,2.57442745101213e-07,1.28571380654881,1.29797477955023e-17,4.00466650913655e-12,99.8834755834649,2.57442745101213e-07,1.28571380654881,1.29797477955023e-17,4.00466650913655e-12,99.8834755834649,2.57442745101213e-07,1.28571380654881,12.4950252463213,0.00200028659557774,0.999838339121149,0.000161660878851857,0.14286241616305,0.285709012408379,0.14286241616305,0.285709012408379,0.14286241616305,0.285709012408379,0.14286241616305,0.285709012408379,0.428571207906329,2.20665099043754e-07,0.428571207906329,2.20665099043754e-07,0.428571207906329,2.20665099043754e-07
6.86868686868687,1.5,33.333549061267,0.0020000719492415,0.999944632635379,6.05983745554175e-05,1.5,33.333549061267,0.0020000719492415,0.999944632635379,6.05983745554175e-05,1.5,33.333549061267,0.0020000719492415,0.999944632635379,6.05983745554175e-05,1.5,33.333549061267,0.0020000719492415,0.999944632635379,6.05983745554175e-05,1.29797478245144e-17,4.00421769884125e-12,99.8946707713497,2.57413893481922e-07,1.28571380660239,1.29797478245144e-17,4.00421769884125e-12,99.8946707713497,2.57413893481922e-07,1.28571380660239,1.29797478245144e-17,4.00421769884125e-12,99.8946707713497,2.57413893481922e-07,1.28571380660239,12.4955878832187,0.00200028658086949,0.999838346400231,0.000161653599770577,0.142862416134134,0.285709012437295,0.142862416134134,0.285709012437295,0.142862416134134,0.285709012437295,0.142862416134134,0.285709012437295,0.42857120793106,2.20640368862068e-07,0.42857120793106,2.20640368862068e-07,0.42857120793106,2.20640368862068e-07
6.96969696969697,1.5,33.3337061950696,0.00200007194871404,0.999944632896224,6.0598088896914e-05,1.5,33.3337061950696,0.00200007194871404,0.999944632896224,6.0598088896914e-05,1.5,33.3337061950696,0.00200007194871404,0.999944632896224,6.0598088896914e-05,1.5,33.3337061950696,0.00200007194871404,0.999944632896224,6.0598088896914e-05,1.29797478213119e-17,4.00381209570315e-12,99.9047903718451,2.57387819420417e-07,1.28571380665081,1.29797478213119e-17,4.00381209570315e-12,99.9047903718451,2.57387819420417e-07,1.28571380665081,1.29797478213119e-17,4.00381209570315e-12,99.9047903718451,2.57387819420417e-07,1.28571380665081,12.4960891804136,0.00200028656776588,0.999838352885181,0.000161647114820414,0.142862416109289,0.28570901246214,0.142862416109289,0.28570901246214,0.142862416109289,0.28570901246214,0.142862416109289,0.28570901246214,0.428571207953409,2.20618019465496e-07,0.428571207953409,2.20618019465496e-07,0.428571207953409,2.20618019465496e-07
7.07070707070707,1.5,33.3338412369601,0.0020000719482608,0.999944633120366,6.05978434021426e-05,1.5,33.3338412369601,0.0020000719482608,0.999944633120366,6.05978434021426e-05,1.5,33.3338412369601,0.0020000719482608,0.999944633120366,6.05978434021426e-05,1.5,33.3338412369601,0.0020000719482608,0.999944633120366,6.05978434021426e-05,1.29797478061777e-17,4.00344553139296e-12,99.913937722535,2.57364254956592e-07,1.28571380669457,1.29797478061777e-17,4.00344553139296e-12,99.913937722535,2.57364254956592e-07,1.28571380669457,1.29797478061777e-17,4.00344553139296e-12,99.913937722535,2.57364254956592e-07,1.28571380669457,12.496535825179,0.00200028655609173,0.999838358662691,0.000161641337310565,0.142862416087941,0.285709012483488,0.142862416087941,0.285709012483488,0.142862416087941,0.285709012483488,0.142862416087941,0.285709012483488,0.428571207973607,2.20597821172136e-07,0.428571207973607,2.20597821172136e-07,0.428571207973607,2.20597821172136e-07
7.17171717171717,1.5,33.333957292877,0.00200007194787147,0.999944633312905,6.05976324238384e-05,1.5,33.333957292877,0.00200007194787147,0.999944633312905,6.05976324238384e-05,1.5,33.333957292877,0.00200007194787147,0.999944633312905,6.05976324238384e-05,1.5,33.333957292877,0.00200007194787147,0.999944633312905,6.05976324238384e-05,1.29797478004101e-17,4.00311424317152e-12,99.922206233074,2.57342958204383e-07,1.28571380673413,1.29797478004101e-17,4.00311424317152e-12,99.922206233074,2.57342958204383e-07,1.28571380673413,1.29797478004101e-17,4.00311424317152e-12,99.922206233074,2.57342958204383e-07,1.28571380673413,12.496933775786,0.00200028654569103,0.999838363809977,0.000161636190024352,0.142862416069602,0.285709012501827,0.142862416069602,0.285709012501827,0.142862416069602,0.285709012501827,0.142862416069602,0.285709012501827,0.428571207991862,2.20579566649015e-07,0.428571207991862,2.20579566649015e-07,0.428571207991862,2.20579566649015e-07
7.27272727272727,1.5,33.3340570322047,0.00200007194753699,0.999944633478315,6.05974511087182e-05,1.5,33.3340570322047,0.00200007194753699,0.999944633478315,6.05974511087182e-05,1.5,33.3340570322047,0.00200007194753699,0.999944633478315,6.05974511087182e-05,1.5,33.3340570322047,0.00200007194753699,0.999944633478315,6.05974511087182e-05,1.29797478062422e-17,4.00281483083124e-12,99.9296803389977,2.57323710582367e-07,1.28571380676987,1.29797478062422e-17,4.00281483083124e-12,99.9296803389977,2.57323710582367e-07,1.28571380676987,1.29797478062422e-17,4.00281483083124e-12,99.9296803389977,2.57323710582367e-07,1.28571380676987,12.4972883409709,0.00200028653642479,0.999838368395817,0.000161631604183884,0.142862416053848,0.285709012517581,0.142862416053848,0.285709012517581,0.142862416053848,0.285709012517581,0.142862416053848,0.285709012517581,0.42857120800836,2.20563068539063e-07,0.42857120800836,2.20563068539063e-07,0.42857120800836,2.20563068539063e-07
7.37373737373737,1.5,33.3341427489833,0.00200007194724941,0.999944633620531,6.05972952858851e-05,1.5,33.3341427489833,0.00200007194724941,0.999944633620531,6.05972952858851e-05,1.5,33.3341427489833,0.00200007194724941,0.999944633620531,6.05972952858851e-05,1.5,33.3341427489833,0.00200007194724941,0.999944633620531,6.05972952858851e-05,1.29797478118658e-17,4.00254422335991e-12,99.9364363635782,2.57306314671717e-07,1.28571380680218,1.29797478118658e-17,4.00254422335991e-12,99.9364363635782,2.57306314671717e-07,1.28571380680218,1.29797478118658e-17,4.00254422335991e-12,99.9364363635782,2.57306314671717e-07,1.28571380680218,12.4976042506988,0.00200028652816922,0.999838372481482,0.000161627518519788,0.142862416040302,0.285709012531127,0.142862416040302,0.285709012531127,0.142862416040302,0.285709012531127,0.142862416040302,0.285709012531127,0.428571208023271,2.20548157624533e-07,0.428571208023271,2.20548157624533e-07,0.428571208023271,2.20548157624533e-07
7.47474747474747,1.5,33.3342164146465,0.00200007194700232,0.999944633742725,6.05971613711917e-05,1.5,33.3342164146465,0.00200007194700232,0.999944633742725,6.05971613711917e-05,1.5,33.3342164146465,0.00200007194700232,0.999944633742725,6.05971613711917e-05,1.5,33.3342164146465,0.00200007194700232,0.999944633742725,6.05971613711917e-05,1.29797478107013e-17,4.00229964622815e-12,99.942543297089,2.57290592112668e-07,1.28571380683138,1.29797478107013e-17,4.00229964622815e-12,99.942543297089,2.57290592112668e-07,1.28571380683138,1.29797478107013e-17,4.00229964622815e-12,99.942543297089,2.57290592112668e-07,1.28571380683138,12.4978857192454,0.00200028652081405,0.999838376121543,0.000161623878458391,0.142862416028664,0.285709012542765,0.142862416028664,0.285709012542765,0.142862416028664,0.285709012542765,0.142862416028664,0.285709012542765,0.428571208036747,2.20534681024294e-07,0.428571208036747,2.20534681024294e-07,0.428571208036747,2.20534681024294e-07
7.57575757575758,1.5,33.3342797234517,0.00200007194678988,0.999944633847781,6.05970462844012e-05,1.5,33.3342797234517,0.00200007194678988,0.999944633847781,6.05970462844012e-05,1.5,33.3342797234517,0.00200007194678988,0.999944633847781,6.05970462844012e-05,1.5,33.3342797234517,0.00200007194678988,0.999944633847781,6.05970462844012e-05,1.29797478059732e-17,4.00207859278041e-12,99.9480635014526,2.57276381765757e-07,1.28571380685777,1.29797478059732e-17,4.00207859278041e-12,99.9480635014526,2.57276381765757e-07,1.28571380685777,1.29797478059732e-17,4.00207859278041e-12,99.9480635014526,2.57276381765757e-07,1.28571380685777,12.498136501436,0.00200028651426103,0.999838379364618,0.000161620635382916,0.142862416018658,0.285709012552771,0.142862416018658,0.285709012552771,0.142862416018658,0.285709012552771,0.142862416018658,0.285709012552771,0.428571208048928,2.20522500617538e-07,0.428571208048928,2.20522500617538e-07,0.428571208048928,2.20522500617538e-07
7.67676767676768,1.5,33.3343341314958,0.00200007194660719,0.999944633938128,6.05969473783329e-05,1.5,33.3343341314958,0.00200007194660719,0.999944633938128,6.05969473783329e-05,1.5,33.3343341314958,0.00200007194660719,0.999944633938128,6.05969473783329e-05,1.5,33.3343341314958,0.00200007194660719,0.999944633938128,6.05969473783329e-05,1.29797478035549e-17,4.00187879825419e-12,99.9530533471825,2.57263538041477e-07,1.28571380688162,1.29797478035549e-17,4.00187879825419e-12,99.9530533471825,2.57263538041477e-07,1.28571380688162,1.29797478035549e-17,4.00187879825419e-12,99.9530533471825,2.57263538041477e-07,1.28571380688162,12.498359942751,0.00200028650842265,0.999838382254016,0.000161617745984965,0.142862416010053,0.285709012561376,0.142862416010053,0.285709012561376,0.142862416010053,0.285709012561376,0.142862416010053,0.285709012561376,0.428571208059937,2.20511491612142e-07,0.428571208059937,2.20511491612142e-07,0.428571208059937,2.20511491612142e-07
7.77777777777778,1.5,33.3343808901797,0.00200007194645016,0.999944634015787,6.0596862377969e-05,1.5,33.3343808901797,0.00200007194645016,0.999944634015787,6.0596862377969e-05,1.5,33.3343808901797,0.00200007194645016,0.999944634015787,6.0596862377969e-05,1.5,33.3343808901797,0.00200007194645016,0.999944634015787,6.0596862377969e-05,1.29797478044611e-17,4.00169821633178e-12,99.9575637889982,2.57251929392988e-07,1.28571380690318,1.29797478044611e-17,4.00169821633178e-12,99.9575637889982,2.57251929392988e-07,1.28571380690318,1.29797478044611e-17,4.00169821633178e-12,99.9575637889982,2.57251929392988e-07,1.28571380690318,12.4985590239498,0.00200028650322097,0.999838384828318,0.00016161517168324,0.142862416002656,0.285709012568773,0.142862416002656,0.285709012568773,0.142862416002656,0.285709012568773,0.142862416002656,0.285709012568773,0.428571208069887,2.20501541252655e-07,0.428571208069887,2.20501541252655e-07,0.428571208069887,2.20501541252655e-07
7.87878787878788,1.5,33.3344210749541,0.00200007194631538,0.999944634082442,6.05967893281895e-05,1.5,33.3344210749541,0.00200007194631538,0.999944634082442,6.05967893281895e-05,1.5,33.3344210749541,0.00200007194631538,0.999944634082442,6.05967893281895e-05,1.5,33.3344210749541,0.00200007194631538,0.999944634082442,6.05967893281895e-05,1.29797478052858e-17,4.0015349980022e-12,99.9616408860849,2.57241436957243e-07,1.28571380692267,1.29797478052858e-17,4.0015349980022e-12,99.9616408860849,2.57241436957243e-07,1.28571380692267,1.29797478052858e-17,4.0015349980022e-12,99.9616408860849,2.57241436957243e-07,1.28571380692267,12.4987364008227,0.00200028649858653,0.999838387121894,0.000161612878107356,0.142862415996307,0.285709012575122,0.142862415996307,0.285709012575122,0.142862415996307,0.285709012575122,0.142862415996307,0.285709012575122,0.428571208078881,2.20492547655548e-07,0.428571208078881,2.20492547655548e-07,0.428571208078881,2.20492547655548e-07
7.97979797979798,1.5,33.334455610054,0.00200007194619962,0.999944634139685,6.05967265487958e-05,1.5,33.334455610054,0.00200007194619962,0.999944634139685,6.05967265487958e-05,1.5,33.334455610054,0.00200007194619962,0.999944634139685,6.05967265487958e-05,1.5,33.334455610054,0.00200007194619962,0.999944634139685,6.05967265487958e-05,1.29797478053717e-17,4.00138747247649e-12,99.9653262724174,2.57231953328136e-07,1.28571380694028,1.29797478053717e-17,4.00138747247649e-12,99.9653262724174,2.57231953328136e-07,1.28571380694028,1.29797478053717e-17,4.00138747247649e-12,99.9653262724174,2.57231953328136e-07,1.28571380694028,12.4988944396175,0.00200028649445746,0.999838389165363,0.000161610834637791,0.142862415990855,0.285709012580574,0.142862415990855,0.285709012580574,0.142862415990855,0.285709012580574,0.142862415990855,0.285709012580574,0.42857120808701,2.20484418757615e-07,0.42857120808701,2.20484418757615e-07,0.42857120808701,2.20484418757615e-07
8.08080808080808,1.5,33.3344852897738,0.00200007194609986,0.999944634189024,6.05966725958254e-05,1.5,33.3344852897738,0.00200007194609986,0.999944634189024,6.05966725958254e-05,1.5,33.3344852897738,0.00200007194609986,0.999944634189024,6.05966725958254e-05,1.5,33.3344852897738,0.00200007194609986,0.999944634189024,6.05966725958254e-05,1.29797478041045e-17,4.00125412995838e-12,99.9686575819419,2.57223381448922e-07,1.2857138069562,1.29797478041045e-17,4.00125412995838e-12,99.9686575819419,2.57223381448922e-07,1.2857138069562,1.29797478041045e-17,4.00125412995838e-12,99.9686575819419,2.57223381448922e-07,1.2857138069562,12.4990352486096,0.00200028649077863,0.999838390986005,0.000161609013996155,0.142862415986156,0.285709012585273,0.142862415986156,0.285709012585273,0.142862415986156,0.285709012585273,0.142862415986156,0.285709012585273,0.428571208094357,2.20477071366612e-07,0.428571208094357,2.20477071366612e-07,0.428571208094357,2.20477071366612e-07
8.18181818181818,1.5,33.3345107967444,0.00200007194601391,0.999944634231528,6.05966262283205e-05,1.5,33.3345107967444,0.00200007194601391,0.999944634231528,6.05966262283205e-05,1.5,33.3345107967444,0.00200007194601391,0.999944634231528,6.05966262283205e-05,1.5,33.3345107967444,0.00200007194601391,0.999944634231528,6.05966262283205e-05,1.29797478023269e-17,4.00113360608985e-12,99.9716688329041,2.57215633612305e-07,1.28571380697059,1.29797478023269e-17,4.00113360608985e-12,99.9716688329041,2.57215633612305e-07,1.28571380697059,1.29797478023269e-17,4.00113360608985e-12,99.9716688329041,2.57215633612305e-07,1.28571380697059,12.4991607062295,0.00200028648750096,0.999838392608121,0.000161607391880286,0.142862415982108,0.285709012589322,0.142862415982108,0.285709012589322,0.142862415982108,0.285709012589322,0.142862415982108,0.285709012589322,0.428571208100998,2.2047043030418e-07,0.428571208100998,2.2047043030418e-07,0.428571208100998,2.2047043030418e-07
8.28282828282828,1.5,33.3345327176273,0.00200007194594014,0.999944634268009,6.05965863797939e-05,1.5,33.3345327176273,0.00200007194594014,0.999944634268009,6.05965863797939e-05,1.5,33.3345327176273,0.00200007194594014,0.999944634268009,6.05965863797939e-05,1.5,33.3345327176273,0.00200007194594014,0.999944634268009,6.05965863797939e-05,1.29797478017949e-17,4.00102466790793e-12,99.9743907752253,2.57208630557674e-07,1.28571380698359,1.29797478017949e-17,4.00102466790793e-12,99.9743907752253,2.57208630557674e-07,1.28571380698359,1.29797478017949e-17,4.00102466790793e-12,99.9743907752253,2.57208630557674e-07,1.28571380698359,12.4992724861191,0.00200028648458068,0.999838394053362,0.000161605946639324,0.142862415978633,0.285709012592796,0.142862415978633,0.285709012592796,0.142862415978633,0.285709012592796,0.142862415978633,0.285709012592796,0.428571208107001,2.20464427632041e-07,0.428571208107001,2.20464427632041e-07,0.428571208107001,2.20464427632041e-07
