"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.878787878787879,1.5,24.4140497961275,0.00200009701230149,0.999932324289012,8.27377380528451e-05,1.5,24.4140497961275,0.00200009701230149,0.999932324289012,8.27377380528451e-05,17.2512781775623,0.00200012437528799,0.999918988032912,0.000117091425467751,0.333348373086197,0.666651626913803,0.333348373086197,0.666651626913803,17.2503597719754,0.00200015385020421,0.999904252848801,0.000117097646312276,1.5,24.4140497961275,0.00200009701230149,0.999932324289012,8.27377380528451e-05,17.2503395995602,0.00200019655936367,0.999882902241362,0.000117097758638198,0.333354611878301,0.666645388121699,0.333348373086197,0.666651626913803,0.666702745960196,1.3332972540398
0.888888888888889,1.5,24.548191297157,0.00200009626295553,0.999932694385565,8.22853389258585e-05,1.5,24.548191297157,0.00200009626295553,0.999932694385565,8.22853389258585e-05,17.3549328691848,0.00200012339195785,0.999919472627353,0.000116390183895114,0.333348290834517,0.666651709165483,0.333348290834517,0.666651709165483,17.3540217930788,0.00200015268808411,0.999904826804645,0.000116396273630346,1.5,24.548191297157,0.00200009626295553,0.999932694385565,8.22853389258585e-05,17.3540016895681,0.00200019514229379,0.999883603616168,0.000116396383831927,0.333354484316169,0.66664551568383,0.333348290834517,0.666651709165483,0.666702529312955,1.33329747068704
0.898989898989899,1.5,24.6803156848988,0.00200009553356723,0.999933054621806,8.18450906767627e-05,1.5,24.6803156848988,0.00200009553356723,0.999933054621806,8.18450906767627e-05,17.457201084173,0.00200012243969641,0.999919941852875,0.000115710147574117,0.333348210774077,0.666651789225924,0.333348210774077,0.666651789225924,17.456297288266,0.00200015156149423,0.999905383161996,0.000115716125494431,1.5,24.6803156848988,0.00200009553356723,0.999933054621806,8.18450906767627e-05,17.4562772471504,0.0020001937680116,0.999884283765697,0.00011571623430359,0.333354360663721,0.666645639336279,0.333348210774077,0.666651789225924,0.66670231850226,1.33329768149774
0.909090909090909,1.5,24.8104532898421,0.00200009482206118,0.999933406029992,8.14155427773988e-05,1.5,24.8104532898421,0.00200009482206118,0.999933406029992,8.14155427773988e-05,17.5581013584434,0.00200012150481636,0.999920402568356,0.000115043420148893,0.333348132675839,0.666651867324161,0.333348132675839,0.666651867324161,17.5572047930008,0.00200015045658976,0.999905928857987,0.000115049274588709,1.5,24.8104532898421,0.00200009482206118,0.999933406029992,8.14155427773988e-05,17.557184808077,0.0020001924206894,0.999884950618526,0.000115049381474358,0.333354239382441,0.666645760617559,0.333348132675839,0.666651867324161,0.666702112490221,1.33329788750978
0.919191919191919,1.5,24.9386339884481,0.00200009412917842,0.999933748237463,8.09973231071531e-05,1.5,24.9386339884481,0.00200009412917842,0.999933748237463,8.09973231071531e-05,17.6576519944454,0.00200012059914958,0.999920848836625,0.000114396656863942,0.333348056622279,0.666651943377721,0.333348056622279,0.666651943377721,17.6567626092114,0.00200014938512329,0.999906457995621,0.000114402406878632,1.5,24.9386339884481,0.00200009412917842,0.999933748237463,8.09973231071531e-05,17.6567426743726,0.00200019111365828,0.999885597487445,0.000114402512555068,0.333354121779894,0.666645878220105,0.333348056622279,0.666651943377721,0.666701911995301,1.3332980880047
0.929292929292929,1.5,25.0648872059582,0.00200009345296898,0.999934082213636,8.05890838995656e-05,1.5,25.0648872059582,0.00200009345296898,0.999934082213636,8.05890838995656e-05,17.7558710354887,0.00200011970896607,0.99992128752841,0.00011376189167656,0.333347982398273,0.666652017601727,0.333347982398273,0.666652017601727,17.7549887798599,0.00200014833317553,0.999906977539812,0.00011376752395412,1.5,25.0648872059582,0.00200009345296898,0.999934082213636,8.05890838995656e-05,17.7549688892936,0.00200018983093239,0.999886232372163,0.000113767627836995,0.333354006311084,0.666645993688916,0.333347982398273,0.666652017601727,0.6667017159218,1.3332982840782
0.939393939393939,1.5,25.1892419271391,0.00200009279426426,0.999934407541494,8.01914959545837e-05,1.5,25.1892419271391,0.00200009279426426,0.999934407541494,8.01914959545837e-05,17.852776298839,0.0020001188474132,0.999921712057,0.000113146566537174,0.333347910096175,0.666652089903825,0.333347910096175,0.666652089903825,17.8519011217464,0.00200014731382553,0.99990748093835,0.000113152102664466,1.5,25.1892419271391,0.00200009279426426,0.999934407541494,8.01914959545837e-05,17.8518812697184,0.00200018858743827,0.99988684779444,0.000113152205560203,0.333353894429205,0.666646105570795,0.333347910096175,0.666652089903825,0.666701525125357,1.33329847487464
0.94949494949495,1.5,25.3117266988452,0.00200009215102143,0.999934725236568,7.98031525282626e-05,1.5,25.3117266988452,0.00200009215102143,0.999934725236568,7.98031525282626e-05,17.9483853469742,0.00200011799843828,0.999922130448336,0.000112541348068005,0.333347839490618,0.666652160509382,0.333347839490618,0.666652160509382,17.947517197115,0.00200014631080073,0.999907976326687,0.000112546770023371,1.5,25.3117266988452,0.00200009215102143,0.999934725236568,7.98031525282626e-05,17.9474973781902,0.00200018736443089,0.999887453128825,0.000112546871175637,0.333353784329368,0.666646215670632,0.333347839490618,0.666652160509382,0.666701338298106,1.33329866170189
0.95959595959596,1.5,25.4323696409194,0.00200009152437259,0.999935034732577,7.94249219561295e-05,1.5,25.4323696409194,0.00200009152437259,0.999935034732577,7.94249219561295e-05,18.0427155263137,0.00200011717898988,0.999922534221999,0.000111955919184377,0.333347770707099,0.666652229292901,0.333347770707099,0.666652229292901,18.0418543519513,0.00200014534104903,0.999908455225071,0.000111961254847155,1.5,25.4323696409194,0.00200009152437259,0.999935034732577,7.94249219561295e-05,18.0418345607329,0.00200018618135222,0.999888038644703,0.000111961355297307,0.33335367789263,0.66664632210737,0.333347770707099,0.666652229292901,0.666701156643021,1.33329884335698
0.96969696969697,1.5,25.5511984478689,0.00200009091193541,0.999935337214012,7.90551625242048e-05,1.5,25.5511984478689,0.00200009091193541,0.999935337214012,7.90551625242048e-05,18.1357839294427,0.00200011636759888,0.999922934105311,0.00011137778616974,0.333347703482759,0.666652296517241,0.333347703482759,0.666652296517241,18.1349296787442,0.00200014438282248,0.999908928499862,0.000111383007951206,1.5,25.5511984478689,0.00200009091193541,0.999935337214012,7.90551625242048e-05,18.1349099101618,0.002000185013094,0.999888616893411,0.000111383106589061,0.333353572708015,0.666646427291985,0.333347703482759,0.666652296517241,0.666700978393158,1.33329902160684
0.97979797979798,1.5,25.6682404006395,0.00200009031543298,0.999935631820804,7.86951455270615e-05,1.5,25.6682404006395,0.00200009031543298,0.999935631820804,7.86951455270615e-05,18.2276074468161,0.00200011558904952,0.999923317709441,0.00011082121779196,0.333347638008299,0.666652361991701,0.333347638008299,0.666652361991701,18.2267600674943,0.00200014346101346,0.99990938370846,0.000110826366569553,1.5,25.6682404006395,0.00200009031543298,0.999935631820804,7.86951455270615e-05,18.2267403164492,0.00200018388833032,0.999889173535081,0.000110826464919708,0.33335347153606,0.66664652846394,0.333347638008299,0.666652361991701,0.666700805429107,1.33329919457089
0.98989898989899,1.5,25.7835223665567,0.00200008973175801,0.999935920098218,7.83427252044127e-05,1.5,25.7835223665567,0.00200008973175801,0.999935920098218,7.83427252044127e-05,18.3182027103101,0.00200011481093913,0.999923701216746,0.000110267338118244,0.333347573940808,0.666652426059192,0.333347573940808,0.666652426059192,18.3173621501752,0.00200014254280768,0.999909837238683,0.00011027236733182,1.5,25.7835223665567,0.00200008973175801,0.999935920098218,7.83427252044127e-05,18.3173424119617,0.00200018276910581,0.999889727536415,0.000110272463585233,0.333353370740451,0.666646629259548,0.333347573940808,0.666652426059192,0.666700635056492,1.33329936494351
1,1.5,25.8970708131245,0.00200008916380667,0.999936200602957,7.79999812977973e-05,1.5,25.8970708131245,0.00200008916380667,0.999936200602957,7.79999812977973e-05,18.4075861717608,0.00200011407464377,0.999924063964779,0.000109740167935892,0.333347511600423,0.666652488399577,0.333347511600423,0.666652488399577,18.4067523779891,0.00200014167000761,0.999910268215026,0.000109745148243286,1.5,25.8970708131245,0.00200008916380667,0.999936200602957,7.79999812977973e-05,18.4067326477542,0.00200018170373374,0.99989025475498,0.000109745245020245,0.333353274953325,0.666646725046674,0.333347511600423,0.666652488399577,0.666700470634805,1.33329952936519
