"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5"
7.77777777777778,1.5,33.3343808635231,0.00200006825078038,0.999946481722286,6.05968635372337e-05,1.5,33.3343808635231,0.00200006825078038,0.999946481722286,6.05968635372337e-05,1.5,33.3343808635231,0.00200006825078038,0.999946481722286,6.05968635372337e-05,1.7539038098351e-17,4.00170016397878e-12,99.9575152103476,2.80118884692995e-07,1.39999938360826,1.7539038098351e-17,4.00170016397878e-12,99.9575152103476,2.80118884692995e-07,1.39999938360826,16.6654816624674,0.00200020485699892,0.999878793927895,0.000121206072104,0.200007136024967,0.399992863975032,0.200007136024967,0.399992863975032,0.200007136024967,0.399992863975032,0.599999663857525,3.36142474740605e-07,0.599999663857525,3.36142474740605e-07
7.87878787878788,1.5,33.3344210516958,0.0020000682506497,0.999946481786888,6.05967904812739e-05,1.5,33.3344210516958,0.0020000682506497,0.999946481786888,6.05967904812739e-05,1.5,33.3344210516958,0.0020000682506497,0.999946481786888,6.05967904812739e-05,1.75390380140925e-17,4.0015367588604e-12,99.9615969746659,2.80107446508327e-07,1.39999938363342,1.75390380140925e-17,4.0015367588604e-12,99.9615969746659,2.80107446508327e-07,1.39999938363342,16.6656428273073,0.0020002048546307,0.999878795100017,0.000121204899982278,0.200007136016353,0.399992863983647,0.200007136016353,0.399992863983647,0.200007136016353,0.399992863983647,0.599999663871251,3.36128748797002e-07,0.599999663871251,3.36128748797002e-07
7.97979797979798,1.5,33.3344555897128,0.00200006825053778,0.999946481842211,6.05967276965748e-05,1.5,33.3344555897128,0.00200006825053778,0.999946481842211,6.05967276965748e-05,1.5,33.3344555897128,0.00200006825053778,0.999946481842211,6.05967276965748e-05,1.75390380383737e-17,4.00138906450544e-12,99.9652865798108,2.8009710806038e-07,1.39999938365616,1.75390380383737e-17,4.00138906450544e-12,99.9652865798108,2.8009710806038e-07,1.39999938365616,16.665785595047,0.00200020485253285,0.999878796138321,0.000121203861678159,0.200007136008976,0.399992863991024,0.200007136008976,0.399992863991024,0.200007136008976,0.399992863991024,0.599999663883657,3.36116342549217e-07,0.599999663883657,3.36116342549217e-07
8.08080808080808,1.5,33.334485271945,0.0020000682504412,0.999946481889961,6.05966737390352e-05,1.5,33.334485271945,0.0020000682504412,0.999946481889961,6.05966737390352e-05,1.5,33.334485271945,0.0020000682504412,0.999946481889961,6.05966737390352e-05,1.75390380920574e-17,4.00125556940587e-12,99.9686217028292,2.80087763545222e-07,1.39999938367672,1.75390380920574e-17,4.00125556940587e-12,99.9686217028292,2.80087763545222e-07,1.39999938367672,16.6659120657224,0.0020002048506745,0.999878797058087,0.000121202941912237,0.200007136002609,0.399992863997391,0.200007136002609,0.399992863997391,0.200007136002609,0.399992863997391,0.599999663894871,3.36105129031379e-07,0.599999663894871,3.36105129031379e-07
8.18181818181818,1.5,33.3345107810788,0.00200006825035781,0.999946481931188,6.05966273675963e-05,1.5,33.3345107810788,0.00200006825035781,0.999946481931188,6.05966273675963e-05,1.5,33.3345107810788,0.00200006825035781,0.999946481931188,6.05966273675963e-05,1.75390381048625e-17,4.00113490762937e-12,99.9716364009096,2.80079317349036e-07,1.3999993836953,1.75390381048625e-17,4.00113490762937e-12,99.9716364009096,2.80079317349036e-07,1.3999993836953,16.6660240996507,0.00200020484902831,0.999878797872849,0.000121202127150123,0.200007135997112,0.399992864002888,0.200007135997112,0.399992864002888,0.200007135997112,0.399992864002888,0.599999663905006,3.36094993505896e-07,0.599999663905006,3.36094993505896e-07
8.28282828282828,1.5,33.3345327038195,0.00200006825028622,0.999946481966578,6.0596587515691e-05,1.5,33.3345327038195,0.00200006825028622,0.999946481966578,6.0596587515691e-05,1.5,33.3345327038195,0.00200006825028622,0.999946481966578,6.0596587515691e-05,1.75390380825663e-17,4.00102584480489e-12,99.9743614591643,2.80071683067165e-07,1.3999993837121,1.75390380825663e-17,4.00102584480489e-12,99.9743614591643,2.80071683067165e-07,1.3999993837121,16.6661233447937,0.00200020484757005,0.999878798594596,0.000121201405403073,0.200007135992393,0.399992864007607,0.200007135992393,0.399992864007607,0.200007135992393,0.399992864007607,0.599999663914168,3.36085832286252e-07,0.599999663914168,3.36085832286252e-07
8.38383838383838,1.5,33.334551544387,0.00200006825022531,0.999946481996687,6.0596553266707e-05,1.5,33.334551544387,0.00200006825022531,0.999946481996687,6.0596553266707e-05,1.5,33.334551544387,0.00200006825022531,0.999946481996687,6.0596553266707e-05,1.75390380690702e-17,4.00092726540464e-12,99.9768247049994,2.80064782613849e-07,1.39999938372728,1.75390380690702e-17,4.00092726540464e-12,99.9768247049994,2.80064782613849e-07,1.39999938372728,16.6662112609975,0.00200020484627827,0.999878799233948,0.000121200766051399,0.200007135988378,0.399992864011622,0.200007135988378,0.399992864011622,0.200007135988378,0.399992864011622,0.599999663922448,3.36077551668704e-07,0.599999663922448,3.36077551668704e-07
8.48484848484848,1.5,33.3345677361121,0.00200006825017288,0.999946482022609,6.05965238329039e-05,1.5,33.3345677361121,0.00200006825017288,0.999946482022609,6.05965238329039e-05,1.5,33.3345677361121,0.00200006825017288,0.999946482022609,6.05965238329039e-05,1.75390380753603e-17,4.00083816128838e-12,99.9790512922786,2.80058545420345e-07,1.399999383741,1.75390380753603e-17,4.00083816128838e-12,99.9790512922786,2.80058545420345e-07,1.399999383741,16.666289141467,0.00200020484513395,0.999878799800311,0.000121200199688075,0.200007135984921,0.399992864015079,0.200007135984921,0.399992864015079,0.200007135984921,0.399992864015079,0.599999663929933,3.36070066970004e-07,0.599999663929933,3.36070066970004e-07
8.58585858585859,1.5,33.3345816514024,0.00200006825012794,0.99994648204482,6.05964985372946e-05,1.5,33.3345816514024,0.00200006825012794,0.99994648204482,6.05964985372946e-05,1.5,33.3345816514024,0.00200006825012794,0.99994648204482,6.05964985372946e-05,1.75390380878403e-17,4.00075762134208e-12,99.9810639581857,2.80052907709639e-07,1.39999938375341,1.75390380878403e-17,4.00075762134208e-12,99.9810639581857,2.80052907709639e-07,1.39999938375341,16.6663581317878,0.00200020484412027,0.999878800302019,0.00012119969798021,0.200007135981959,0.39999286401804,0.200007135981959,0.39999286401804,0.200007135981959,0.39999286401804,0.599999663936698,3.36063301657055e-07,0.599999663936698,3.36063301657055e-07
8.68686868686869,1.5,33.3345936103075,0.00200006825008918,0.999946482063984,6.05964767980756e-05,1.5,33.3345936103075,0.00200006825008918,0.999946482063984,6.05964767980756e-05,1.5,33.3345936103075,0.00200006825008918,0.999946482063984,6.05964767980756e-05,1.75390380904206e-17,4.00068482213999e-12,99.9828832554085,2.80047811842804e-07,1.39999938376462,1.75390380904206e-17,4.00068482213999e-12,99.9828832554085,2.80047811842804e-07,1.39999938376462,16.6664192467771,0.00200020484322231,0.999878800746453,0.000121199253546421,0.200007135979404,0.399992864020596,0.200007135979404,0.399992864020596,0.200007135979404,0.399992864020596,0.599999663942813,3.36057186562529e-07,0.599999663942813,3.36057186562529e-07
8.78787878787879,1.5,33.3346038878802,0.00200006825005587,0.999946482080448,6.05964581152397e-05,1.5,33.3346038878802,0.00200006825005587,0.999946482080448,6.05964581152397e-05,1.5,33.3346038878802,0.00200006825005587,0.999946482080448,6.05964581152397e-05,1.75390380855683e-17,4.00061901946236e-12,99.9845277620167,2.80043205725248e-07,1.39999938377475,1.75390380855683e-17,4.00061901946236e-12,99.9845277620167,2.80043205725248e-07,1.39999938377475,16.6664733854106,0.00200020484242686,0.999878801140151,0.000121198859848036,0.200007135977209,0.399992864022791,0.200007135977209,0.399992864022791,0.200007135977209,0.399992864022791,0.599999663948341,3.36051659172363e-07,0.599999663948341,3.36051659172363e-07
8.88888888888889,1.5,33.3346127205032,0.00200006825002719,0.999946482094629,6.05964420590799e-05,1.5,33.3346127205032,0.00200006825002719,0.999946482094629,6.05964420590799e-05,1.5,33.3346127205032,0.00200006825002719,0.999946482094629,6.05964420590799e-05,1.7539038080861e-17,4.00055954070074e-12,99.9860142711757,2.80039042275097e-07,1.39999938378391,1.7539038080861e-17,4.00055954070074e-12,99.9860142711757,2.80039042275097e-07,1.39999938378391,16.6665213440452,0.00200020484172222,0.999878801488906,0.000121198511093004,0.200007135975318,0.399992864024682,0.200007135975318,0.399992864024682,0.200007135975318,0.399992864024682,0.599999663953337,3.360466629878e-07,0.599999663953337,3.360466629878e-07
8.98989898989899,1.5,33.3346203113258,0.00200006825000265,0.99994648210676,6.05964282603024e-05,1.5,33.3346203113258,0.00200006825000265,0.99994648210676,6.05964282603024e-05,1.5,33.3346203113258,0.00200006825000265,0.99994648210676,6.05964282603024e-05,1.75390380810183e-17,4.0005057779358e-12,99.9873579626322,2.8003527893864e-07,1.39999938379219,1.75390380810183e-17,4.0005057779358e-12,99.9873579626322,2.8003527893864e-07,1.39999938379219,16.6665638281334,0.00200020484109801,0.999878801797849,0.000121198202150529,0.2000071359737,0.3999928640263,0.2000071359737,0.3999928640263,0.2000071359737,0.3999928640263,0.599999663957853,3.36042146943938e-07,0.599999663957853,3.36042146943938e-07
9.09090909090909,1.5,33.3346268349357,0.0020000682499815,0.999946482117214,6.05964164015343e-05,1.5,33.3346268349357,0.0020000682499815,0.999946482117214,6.05964164015343e-05,1.5,33.3346268349357,0.0020000682499815,0.999946482117214,6.05964164015343e-05,1.75390380832477e-17,4.00045718172028e-12,99.9885725577253,2.80031877255156e-07,1.39999938379967,1.75390380832477e-17,4.00045718172028e-12,99.9885725577253,2.80031877255156e-07,1.39999938379967,16.6666014625998,0.00200020484054506,0.999878802071524,0.000121197928475612,0.200007135972306,0.399992864027693,0.200007135972306,0.399992864027693,0.200007135972306,0.399992864027693,0.599999663961935,3.360380648875e-07,0.599999663961935,3.360380648875e-07
9.19191919191919,1.5,33.334632441375,0.00200006824996314,0.99994648212629,6.05964062100238e-05,1.5,33.334632441375,0.00200006824996314,0.99994648212629,6.05964062100238e-05,1.5,33.334632441375,0.00200006824996314,0.99994648212629,6.05964062100238e-05,1.75390380843827e-17,4.00041325544575e-12,99.9896704595042,2.8002880246258e-07,1.39999938380644,1.75390380843827e-17,4.00041325544575e-12,99.9896704595042,2.8002880246258e-07,1.39999938380644,16.6666348010341,0.00200020484005524,0.999878802313957,0.00012119768604214,0.200007135971096,0.399992864028904,0.200007135971096,0.399992864028904,0.200007135971096,0.399992864028904,0.599999663965625,3.36034375103636e-07,0.599999663965625,3.36034375103636e-07
9.29292929292929,1.5,33.3346372595911,0.00200006824994736,0.999946482134093,6.05963974513659e-05,1.5,33.3346372595911,0.00200006824994736,0.999946482134093,6.05963974513659e-05,1.5,33.3346372595911,0.00200006824994736,0.999946482134093,6.05963974513659e-05,1.75390380840924e-17,4.00037355025756e-12,99.9906628793837,2.80026023141567e-07,1.39999938381255,1.75390380840924e-17,4.00037355025756e-12,99.9906628793837,2.80026023141567e-07,1.39999938381255,16.6666643338331,0.00200020483962133,0.999878802528716,0.000121197471283644,0.200007135970055,0.399992864029944,0.200007135970055,0.399992864029944,0.200007135970055,0.399992864029944,0.59999966396896,3.36031039888797e-07,0.59999966396896,3.36031039888797e-07
9.39393939393939,1.5,33.3346414004021,0.00200006824993398,0.999946482140706,6.05963899241116e-05,1.5,33.3346414004021,0.00200006824993398,0.999946482140706,6.05963899241116e-05,1.5,33.3346414004021,0.00200006824993398,0.999946482140706,6.05963899241116e-05,1.75390380834247e-17,4.0003376604592e-12,99.991559951632,2.80023510893789e-07,1.39999938381808,1.75390380834247e-17,4.0003376604592e-12,99.991559951632,2.80023510893789e-07,1.39999938381808,16.6666904954144,0.00200020483923695,0.999878802718959,0.00012119728104082,0.200007135969174,0.399992864030826,0.200007135969174,0.399992864030826,0.200007135969174,0.399992864030826,0.599999663971975,3.36028025164688e-07,0.599999663971975,3.36028025164688e-07
9.49494949494949,1.5,33.3346449590462,0.0020000682499225,0.999946482146381,6.05963834551342e-05,1.5,33.3346449590462,0.0020000682499225,0.999946482146381,6.05963834551342e-05,1.5,33.3346449590462,0.0020000682499225,0.999946482146381,6.05963834551342e-05,1.75390380826822e-17,4.00030521935959e-12,99.9923708368585,2.80021240051261e-07,1.39999938382307,1.75390380826822e-17,4.00030521935959e-12,99.9923708368585,2.80021240051261e-07,1.39999938382307,16.6667136706064,0.00200020483889645,0.999878802887485,0.000121197112515039,0.200007135968417,0.399992864031583,0.200007135968417,0.399992864031583,0.200007135968417,0.399992864031583,0.5999996639747,3.36025300129452e-07,0.5999996639747,3.36025300129452e-07
9.5959595959596,1.5,33.3346480173716,0.00200006824991289,0.99994648215113,6.05963778956474e-05,1.5,33.3346480173716,0.00200006824991289,0.99994648215113,6.05963778956474e-05,1.5,33.3346480173716,0.00200006824991289,0.99994648215113,6.05963778956474e-05,1.7539038082646e-17,4.00027589552052e-12,99.9931038155586,2.80019187413661e-07,1.39999938382759,1.7539038082646e-17,4.00027589552052e-12,99.9931038155586,2.80019187413661e-07,1.39999938382759,16.6667342003088,0.00200020483859482,0.999878803036772,0.000121196963227169,0.200007135967784,0.399992864032216,0.200007135967784,0.399992864032216,0.200007135967784,0.399992864032216,0.599999663977163,3.36022836942455e-07,0.599999663977163,3.36022836942455e-07
9.6969696969697,1.5,33.3346506457195,0.00200006824990405,0.9999464821555,6.05963731177838e-05,1.5,33.3346506457195,0.00200006824990405,0.9999464821555,6.05963731177838e-05,1.5,33.3346506457195,0.00200006824990405,0.9999464821555,6.05963731177838e-05,1.75390380827104e-17,4.00024938936556e-12,99.9937663726719,2.80017332010956e-07,1.39999938383167,1.75390380827104e-17,4.00024938936556e-12,99.9937663726719,2.80017332010956e-07,1.39999938383167,16.6667523865081,0.00200020483832762,0.999878803169018,0.00012119683098109,0.200007135967201,0.399992864032799,0.200007135967201,0.399992864032799,0.200007135967201,0.399992864032799,0.599999663979389,3.36020610439436e-07,0.599999663979389,3.36020610439436e-07
9.7979797979798,1.5,33.3346529045413,0.00200006824989612,0.999946482159425,6.05963690116527e-05,1.5,33.3346529045413,0.00200006824989612,0.999946482159425,6.05963690116527e-05,1.5,33.3346529045413,0.00200006824989612,0.999946482159425,6.05963690116527e-05,1.75390380824369e-17,4.0002254301155e-12,99.9943652740155,2.80015654888891e-07,1.39999938383536,1.75390380824369e-17,4.0002254301155e-12,99.9943652740155,2.80015654888891e-07,1.39999938383536,16.6667684967191,0.00200020483809093,0.999878803286168,0.000121196713831386,0.200007135966678,0.399992864033322,0.200007135966678,0.399992864033322,0.200007135966678,0.399992864033322,0.599999663981402,3.36018597875083e-07,0.599999663981402,3.36018597875083e-07
9.8989898989899,1.5,33.3346548457898,0.00200006824988942,0.999946482162741,6.05963654828131e-05,1.5,33.3346548457898,0.00200006824988942,0.999946482162741,6.05963654828131e-05,1.5,33.3346548457898,0.00200006824988942,0.999946482162741,6.05963654828131e-05,1.753903808229e-17,4.00020377301887e-12,99.9949066353747,2.8001413891512e-07,1.3999993838387,1.753903808229e-17,4.00020377301887e-12,99.9949066353747,2.8001413891512e-07,1.3999993838387,16.6667827679192,0.00200020483788125,0.999878803389945,0.000121196610054731,0.200007135966235,0.399992864033764,0.200007135966235,0.399992864033764,0.200007135966235,0.399992864033764,0.599999663983221,3.36016778690402e-07,0.599999663983221,3.36016778690402e-07
10,1.5,33.3346565141133,0.00200006824988402,0.999946482165407,6.05963624501021e-05,1.5,33.3346565141133,0.00200006824988402,0.999946482165407,6.05963624501021e-05,1.5,33.3346565141133,0.00200006824988402,0.999946482165407,6.05963624501021e-05,1.75390380823116e-17,4.00018419684904e-12,99.9953959849551,2.80012768604017e-07,1.39999938384171,1.75390380823116e-17,4.00018419684904e-12,99.9953959849551,2.80012768604017e-07,1.39999938384171,16.6667954100337,0.00200020483769551,0.999878803481875,0.000121196518124533,0.20000713596588,0.39999286403412,0.20000713596588,0.39999286403412,0.20000713596588,0.39999286403412,0.599999663984865,3.36015134302474e-07,0.599999663984865,3.36015134302474e-07
