"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.868686868686869,1.5,24.2778623473828,0.00200009781891297,0.999931925683121,8.32017053927723e-05,1.5,24.2778623473828,0.00200009781891297,0.999931925683121,8.32017053927723e-05,17.1462182441824,0.00200012537898604,0.999918493449761,0.000117807889541241,0.333348461674093,0.666651538325907,0.333348461674093,0.666651538325907,17.1452925960767,0.00200015515822128,0.999903606150356,0.000117814232444963,0.5,0.000600036253596334,28.3141120076828,3.64951126062282e-05,1.66655718576467,0.0013335186939148,18.316373796479,7.38907299829152e-05,0.999926109270018,0.333354755609077,0.666645244390925,0.999927014542991,7.29854570081826e-05,0.666702968006774,1.33329703199323
0.878787878787879,1.5,24.4140518611412,0.00200009705005228,0.999932305415233,8.27375799919736e-05,1.5,24.4140518611412,0.00200009705005228,0.999932305415233,8.27375799919736e-05,17.2512782770497,0.00200012437372056,0.999918988820733,0.000117090442450986,0.333348377280806,0.666651622719193,0.333348377280806,0.666651622719193,17.2503600122289,0.00200015396944489,0.999904193241944,0.000117096658211994,0.5,0.000600035949163453,28.5320609761606,3.62163475327336e-05,1.666558021993,0.00133351702457868,18.4672534689904,7.32884634779157e-05,0.999926711536523,0.333354625126453,0.666645374873548,0.999927572006253,7.24279937466235e-05,0.666702745930656,1.33329725406934
0.888888888888889,1.5,24.5481934367702,0.00200009630108805,0.99993267532119,8.22854646935374e-05,1.5,24.5481934367702,0.00200009630108805,0.99993267532119,8.22854646935374e-05,17.3549330191832,0.0020001233937949,0.999919471705822,0.000116391098109932,0.333348295071376,0.666651704928624,0.333348295071376,0.666651704928624,17.3540220888839,0.00200015281066671,0.999904765519558,0.000116397190649633,0.5,0.000600035652303559,28.7478195294869,3.59445164153532e-05,1.66655883742123,0.00133351539258841,18.6166172027571,7.26981200380586e-05,0.999927301879963,0.333354497936385,0.666645502063616,0.999928115603364,7.1884396635557e-05,0.666702529471404,1.3332974705286
0.898989898989899,1.5,24.6803178796166,0.00200009557136122,0.999933035726312,8.18449615886075e-05,1.5,24.6803178796166,0.00200009557136122,0.999933035726312,8.18449615886075e-05,17.4572012707672,0.00200012243839118,0.999919942507644,0.00011570926531223,0.333348214973491,0.666651785026509,0.333348214973491,0.666651785026509,17.4562976256669,0.0020001516809072,0.999905323466649,0.000115715238380196,0.5,0.000600035362867232,28.9614096860258,3.56794835331885e-05,1.66655963245766,0.00133351381455501,18.7644802385499,7.21323519835892e-05,0.999927867648018,0.333354373931407,0.666645626068594,0.999928645606912,7.13543930874826e-05,0.666702318440427,1.33329768155957
0.909090909090909,1.5,24.8104554880946,0.00200009486017551,0.999933386974784,8.14156503646092e-05,1.5,24.8104554880946,0.00200009486017551,0.999933386974784,8.14156503646092e-05,17.5581015569658,0.00200012150658703,0.999920401681485,0.000115044299338739,0.333348136910668,0.666651863089331,0.333348136910668,0.666651863089331,17.5572051472358,0.00200015057909809,0.999905867611306,0.000115050156547903,0.5,0.000600035080320045,29.1728532211585,3.54207567513083e-05,1.66656040857545,0.00133351224483627,18.9108576049102,7.15583579217432e-05,0.99992844164208,0.333354252994163,0.666645747005838,0.999929162997923,7.08370020764158e-05,0.666702112648295,1.3332978873517
0.919191919191919,1.5,24.9386361601706,0.00200009416700328,0.999933729326441,8.09972128653936e-05,1.5,24.9386361601706,0.00200009416700328,0.999933729326441,8.09972128653936e-05,17.657652185268,0.00200012059780352,0.999920849510718,0.00011439575414178,0.333348060825131,0.666651939174869,0.333348060825131,0.666651939174869,17.6567629606148,0.00200014950449907,0.999906398317752,0.000114401498927144,0.5,0.000600034805043931,29.3821717200906,3.51686926086562e-05,1.66656116471259,0.00133351078335877,19.0557643035304,7.10496975328563e-05,0.999928950302468,0.333354135043648,0.666645864956353,0.999929667070913,7.03329290864138e-05,0.666701911932328,1.33329808806767
0.929292929292929,1.5,25.0648893424448,0.00200009349104465,0.999934063177927,8.0589165495637e-05,1.5,25.0648893424448,0.00200009349104465,0.999934063177927,8.0589165495637e-05,17.7558712171605,0.0020001197108237,0.999921286599138,0.000113762829607506,0.333347986628782,0.666652013371217,0.333347986628782,0.666652013371217,17.7549891268677,0.00200014845578626,0.999906916242782,0.000113768465320308,0.5,0.000600034535304233,29.5893865444811,3.49216860700326e-05,1.6665619056653,0.0013335091778331,19.1992149287833,7.04222227665261e-05,0.999929577777235,0.333354019933994,0.666645980066008,0.999930161017087,6.98389829128294e-05,0.666701716096219,1.33329828390378
0.939393939393939,1.5,25.1892440282918,0.00200009283199898,0.999934388675182,8.01913294291964e-05,1.5,25.1892440282918,0.00200009283199898,0.999934388675182,8.01913294291964e-05,17.8527764674297,0.00200011884556113,0.999921712982723,0.000113145359984786,0.333347914289094,0.666652085710906,0.333347914289094,0.666652085710906,17.8519014604062,0.00200014743267794,0.99990742152063,0.000113150889768289,0.5,0.00060003427293178,29.7945188459833,3.4681441181208e-05,1.66656262635227,0.00133350776994707,19.3412243582154,6.99271359695667e-05,0.999930072864032,0.333353907635179,0.666646092364822,0.999930641459167,6.93585408325421e-05,0.66670152501019,1.33329847498981
0.94949494949495,1.5,25.3117287673243,0.00200009218919714,0.999934706150778,7.98033006560722e-05,1.5,25.3117287673243,0.00200009218919714,0.999934706150778,7.98033006560722e-05,17.9483855081382,0.00200011800101233,0.999922129161334,0.000112542696292004,0.333347843732229,0.666652156267771,0.333347843732229,0.666652156267771,17.9475175329524,0.00200014643412747,0.999907914672115,0.000112548123221337,0.5,0.00060003401692703,29.9975895523895,3.44470193201207e-05,1.6665633295636,0.00133350643953246,19.4818069789871,6.94749964038303e-05,0.999930525003597,0.333353798031599,0.666646201968402,0.999931110248642,6.88897513578075e-05,0.666701338525111,1.33329866147489
0.95959595959596,1.5,25.4323716776195,0.0020000915620798,0.999935015880165,7.94247372139693e-05,1.5,25.4323716776195,0.0020000915620798,0.999935015880165,7.94247372139693e-05,18.0427156752652,0.00200011717641768,0.999922535507632,0.000111954299412435,0.333347774896939,0.666652225103061,0.333347774896939,0.666652225103061,18.0418546801821,0.00200014545920707,0.999908396154231,0.000111959626427726,0.5,0.000600033766463729,30.1986193805976,3.42176707690584e-05,1.66656401755552,0.00133350506183254,19.6209770331517,6.89765776846318e-05,0.999931023422317,0.33335369102163,0.666646308978372,0.999931568892002,6.84311079974555e-05,0.66670115647453,1.33329884352547
0.96969696969697,1.5,25.5512004543603,0.00200009095019036,0.999935318088756,7.90553638374172e-05,1.5,25.5512004543603,0.00200009095019036,0.999935318088756,7.90553638374172e-05,18.1357840730528,0.00200011637126639,0.999922932272767,0.000111379778599843,0.333347707733124,0.666652292266876,0.333347707733124,0.666652292266876,18.1349300060737,0.0020001445072666,0.999908866287716,0.000111385008528582,0.5,0.000600033521840459,30.3976288422841,3.39936722243941e-05,1.66656468950162,0.00133350372810783,19.7587487754993,6.84989912299315e-05,0.999931501008771,0.333353586533969,0.666646413466032,0.999932016839557,6.79831604426608e-05,0.666700978718852,1.33329902128115
0.97979797979798,1.5,25.6682423765875,0.00200009035303734,0.999935613019491,7.86948862405164e-05,1.5,25.6682423765875,0.00200009035303734,0.999935613019491,7.86948862405164e-05,18.2276075771599,0.00200011558492139,0.999923319771249,0.000110818687764564,0.333347642186796,0.666652357813204,0.333347642186796,0.666652357813204,18.2267603860563,0.00200014357758389,0.999909325429538,0.000110823823324772,0.5,0.000600033282763997,30.5946382415026,3.37747510342236e-05,1.66656534621527,0.00133350241580968,19.8951362347378,6.80255578544205e-05,0.999931974442147,0.333353484489293,0.666646515510708,0.999932454632018,6.75453679813971e-05,0.666700805126499,1.3332991948735
0.98989898989899,1.5,25.7835243133995,0.00200008977016645,0.999935900896588,7.83430299576262e-05,1.5,25.7835243133995,0.00200008977016645,0.999935900896588,7.83430299576262e-05,18.3182028377569,0.00200011481681227,0.999923698283838,0.000110270618795959,0.333347578208118,0.666652421791882,0.333347578208118,0.666652421791882,18.3173624701019,0.00200014266947896,0.999909773915271,0.000110275662604809,0.5,0.000600033049144204,30.7896676789247,3.35608271118634e-05,1.66656598793936,0.00133350114185892,20.0301533283677,6.75693159645041e-05,0.999932430684037,0.333353384813006,0.666646615186995,0.99993288243219,6.71175678100367e-05,0.666700635570119,1.33329936442988
1,1.5,25.8970727299537,0.00200008920113215,0.999936181940141,7.79995261534072e-05,1.5,25.8970727299537,0.00200008920113215,0.999936181940141,7.79995261534072e-05,18.4075862824244,0.00200011406636975,0.99992406809114,0.000109735165831527,0.333347515748176,0.666652484251824,0.333347515748176,0.666652484251824,18.4067526856222,0.00200014178228053,0.999910212076483,0.000109740120407384,0.5,0.000600032820745228,30.9827370528449,3.33516833003049e-05,1.66656661532398,0.00133349989179175,20.1638138110273,6.71199056222889e-05,0.999932880094379,0.333353287431416,0.666646712568585,0.999933300672998,6.66993270014561e-05,0.666700469924457,1.33329953007554
